Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,595,475,36510,1217.0
1,1,594.0,476.0,36511,1217.033333
2,1,593.0,477.0,36512,1217.066667
3,1,592,478,36513,1217.1
4,0,0,0,36514,1217.133333
5,0,0,0,36515,1217.166667
6,0,0,0,36516,1217.2
7,0,0,0,36517,1217.233333
8,0,0,0,36518,1217.266667
9,0,0,0,36519,1217.3
10,0,0,0,36520,1217.333333
11,0,0,0,36521,1217.366667
12,0,0,0,36522,1217.4
13,0,0,0,36523,1217.433333
14,0,0,0,36524,1217.466667
15,0,0,0,36525,1217.5
16,0,0,0,36526,1217.533333
17,0,0,0,36527,1217.566667
18,0,0,0,36528,1217.6
19,0,0,0,36529,1217.633333
20,0,0,0,36530,1217.666667
21,1,652,268,36531,1217.7
22,1,652,260,36532,1217.733333
23,1,652,260,36533,1217.766667
24,1,651.0,260.5,36534,1217.8
25,1,650.0,261.0,36535,1217.833333
26,1,649.0,261.5,36536,1217.866667
27,1,648,262,36537,1217.9
28,1,646.5,256.0,36538,1217.933333
29,1,645,250,36539,1217.966667
30,1,648,252,36540,1218.0
31,1,645,248,36541,1218.033333
32,1,642,248,36542,1218.066667
33,1,642,248,36543,1218.1
34,1,642,245,36544,1218.133333
35,1,642,242,36545,1218.166667
36,1,642,242,36546,1218.2
37,1,640,240,36547,1218.233333
38,1,640,240,36548,1218.266667
39,1,642,242,36549,1218.3
40,1,642,240,36550,1218.333333
41,1,640,240,36551,1218.366667
42,1,638.333,239.333,36552,1218.4
43,1,636.667,238.667,36553,1218.433333
44,1,635,238,36554,1218.466667
45,1,635.0,238.0,36555,1218.5
46,1,635.0,238.0,36556,1218.533333
47,1,635.0,238.0,36557,1218.566667
48,1,635,238,36558,1218.6
49,1,635,240,36559,1218.633333
50,1,632,240,36560,1218.666667
51,1,635,240,36561,1218.7
52,1,632,240,36562,1218.733333
53,1,632,240,36563,1218.766667
54,1,630,242,36564,1218.8
55,1,630,242,36565,1218.833333
56,1,630,242,36566,1218.866667
57,1,630,245,36567,1218.9
58,1,628,245,36568,1218.933333
59,1,628,245,36569,1218.966667
60,1,625,248,36570,1219.0
61,1,625,248,36571,1219.033333
62,1,622,250,36572,1219.066667
63,1,625,250,36573,1219.1
64,1,622,250,36574,1219.133333
65,1,622,252,36575,1219.166667
66,1,622,252,36576,1219.2
67,1,622,255,36577,1219.233333
68,1,622,255,36578,1219.266667
69,1,622,258,36579,1219.3
70,1,622,258,36580,1219.333333
71,1,625,262,36581,1219.366667
72,1,628,268,36582,1219.4
73,1,628,272,36583,1219.433333
74,1,630,280,36584,1219.466667
75,1,630,280,36585,1219.5
76,1,630,288,36586,1219.533333
77,1,630,298,36587,1219.566667
78,1,635,312,36588,1219.6
79,1,632,320,36589,1219.633333
80,1,632,330,36590,1219.666667
81,1,632,332,36591,1219.7
82,1,635,342,36592,1219.733333
83,1,672,292,36593,1219.766667
84,1,628,220,36594,1219.8
85,1,622,168,36595,1219.833333
86,1,618,120,36596,1219.866667
87,1,618,120,36597,1219.9
88,1,615,85,36598,1219.933333
89,1,612,52,36599,1219.966667
