Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,55740,1858.0
1,0,0,0,55741,1858.033333
2,0,0,0,55742,1858.066667
3,0,0,0,55743,1858.1
4,1,1128,532,55744,1858.133333
5,1,1128,532,55745,1858.166667
6,1,1112.0,530.833,55746,1858.2
7,1,1096.0,529.667,55747,1858.233333
8,1,1080.0,528.5,55748,1858.266667
9,1,1064.0,527.333,55749,1858.3
10,1,1048.0,526.167,55750,1858.333333
11,1,1032,525,55751,1858.366667
12,0,0,0,55752,1858.4
13,0,0,0,55753,1858.433333
14,0,0,0,55754,1858.466667
15,0,0,0,55755,1858.5
16,0,0,0,55756,1858.533333
17,0,0,0,55757,1858.566667
18,0,0,0,55758,1858.6
19,0,0,0,55759,1858.633333
20,1,425,70,55760,1858.666667
21,0,0,0,55761,1858.7
22,0,0,0,55762,1858.733333
23,0,0,0,55763,1858.766667
24,0,0,0,55764,1858.8
25,0,0,0,55765,1858.833333
26,0,0,0,55766,1858.866667
27,0,0,0,55767,1858.9
28,0,0,0,55768,1858.933333
29,0,0,0,55769,1858.966667
30,1,1228,598,55770,1859.0
31,1,1210,620,55771,1859.033333
32,1,1210,618,55772,1859.066667
33,1,1204.167,615.333,55773,1859.1
34,1,1198.333,612.667,55774,1859.133333
35,1,1192.5,610.0,55775,1859.166667
36,1,1186.667,607.333,55776,1859.2
37,1,1180.833,604.667,55777,1859.233333
38,1,1175,602,55778,1859.266667
39,1,1188.25,606.5,55779,1859.3
40,1,1201.5,611.0,55780,1859.333333
41,1,1214.75,615.5,55781,1859.366667
42,1,1228,620,55782,1859.4
43,1,1200,605,55783,1859.433333
44,1,1198,605,55784,1859.466667
45,1,1215,522,55785,1859.5
46,1,1160,592,55786,1859.533333
47,1,1158,592,55787,1859.566667
48,1,1131.0,504.0,55788,1859.6
49,1,1104.0,416.0,55789,1859.633333
50,1,1077.0,328.0,55790,1859.666667
51,1,1050,240,55791,1859.7
52,1,1011.333,286.333,55792,1859.733333
53,1,972.667,332.667,55793,1859.766667
54,1,934.0,379.0,55794,1859.8
55,1,895.333,425.333,55795,1859.833333
56,1,856.667,471.667,55796,1859.866667
57,1,818,518,55797,1859.9
58,1,805.0,549.0,55798,1859.933333
59,1,792,580,55799,1859.966667
60,1,775,545,55800,1860.0
61,1,760.0,578.4,55801,1860.033333
62,1,745.0,611.8,55802,1860.066667
63,1,730.0,645.2,55803,1860.1
64,1,715.0,678.6,55804,1860.133333
65,1,700,712,55805,1860.166667
66,0,0,0,55806,1860.2
67,0,0,0,55807,1860.233333
68,0,0,0,55808,1860.266667
69,0,0,0,55809,1860.3
70,0,0,0,55810,1860.333333
71,0,0,0,55811,1860.366667
72,0,0,0,55812,1860.4
73,0,0,0,55813,1860.433333
74,1,922,5,55814,1860.466667
75,0,0,0,55815,1860.5
76,0,0,0,55816,1860.533333
77,0,0,0,55817,1860.566667
78,0,0,0,55818,1860.6
79,0,0,0,55819,1860.633333
80,0,0,0,55820,1860.666667
81,0,0,0,55821,1860.7
82,0,0,0,55822,1860.733333
83,1,1028,705,55823,1860.766667
84,1,968.5,703.25,55824,1860.8
85,1,909.0,701.5,55825,1860.833333
86,1,849.5,699.75,55826,1860.866667
87,1,790,698,55827,1860.9
88,0,0,0,55828,1860.933333
89,0,0,0,55829,1860.966667
90,0,0,0,55830,1861.0
91,0,0,0,55831,1861.033333
92,0,0,0,55832,1861.066667
93,0,0,0,55833,1861.1
94,1,685,15,55834,1861.133333
95,1,706.0,80.667,55835,1861.166667
96,1,727.0,146.333,55836,1861.2
97,1,748,212,55837,1861.233333
98,1,750,208,55838,1861.266667
99,1,750.667,205.333,55839,1861.3
100,1,751.333,202.667,55840,1861.333333
101,1,752,200,55841,1861.366667
102,1,745,235,55842,1861.4
103,1,740,230,55843,1861.433333
104,1,740,225,55844,1861.466667
105,1,699.5,263.25,55845,1861.5
106,1,659.0,301.5,55846,1861.533333
107,1,618.5,339.75,55847,1861.566667
108,1,578,378,55848,1861.6
109,1,580,378,55849,1861.633333
110,1,594.4,392.4,55850,1861.666667
111,1,608.8,406.8,55851,1861.7
112,1,623.2,421.2,55852,1861.733333
113,1,637.6,435.6,55853,1861.766667
114,1,652,450,55854,1861.8
115,0,0,0,55855,1861.833333
116,0,0,0,55856,1861.866667
117,0,0,0,55857,1861.9
118,0,0,0,55858,1861.933333
119,0,0,0,55859,1861.966667
120,0,0,0,55860,1862.0
121,1,612,455,55861,1862.033333
122,1,612,455,55862,1862.066667
123,1,662,465,55863,1862.1
124,1,665,465,55864,1862.133333
125,1,665,470,55865,1862.166667
126,0,0,0,55866,1862.2
127,0,0,0,55867,1862.233333
128,0,0,0,55868,1862.266667
129,0,0,0,55869,1862.3
130,0,0,0,55870,1862.333333
131,0,0,0,55871,1862.366667
132,0,0,0,55872,1862.4
133,0,0,0,55873,1862.433333
134,0,0,0,55874,1862.466667
135,0,0,0,55875,1862.5
136,0,0,0,55876,1862.533333
137,1,768,5,55877,1862.566667
138,1,770,22,55878,1862.6
139,1,770,40,55879,1862.633333
