Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,662,138,101220,3374.0
1,1,658.667,141.333,101221,3374.033333
2,1,655.333,144.667,101222,3374.066667
3,1,652,148,101223,3374.1
4,1,740.833,123.667,101224,3374.133333
5,1,829.667,99.333,101225,3374.166667
6,1,918.5,75.0,101226,3374.2
7,1,1007.333,50.667,101227,3374.233333
8,1,1096.167,26.333,101228,3374.266667
9,1,1185,2,101229,3374.3
10,1,1178,2,101230,3374.333333
11,1,1165,2,101231,3374.366667
12,1,1152,2,101232,3374.4
13,1,1145,2,101233,3374.433333
14,1,1138,5,101234,3374.466667
15,1,1135,2,101235,3374.5
16,1,1128,5,101236,3374.533333
17,1,1120,2,101237,3374.566667
18,1,1110,2,101238,3374.6
19,1,1102,2,101239,3374.633333
20,1,1092,2,101240,3374.666667
21,1,1092,2,101241,3374.7
22,1,1085,2,101242,3374.733333
23,1,1078,2,101243,3374.766667
24,0,0,0,101244,3374.8
25,0,0,0,101245,3374.833333
26,0,0,0,101246,3374.866667
27,0,0,0,101247,3374.9
28,0,0,0,101248,3374.933333
29,0,0,0,101249,3374.966667
30,0,0,0,101250,3375.0
31,1,425,348,101251,3375.033333
32,1,425,348,101252,3375.066667
33,1,428,348,101253,3375.1
34,1,425,348,101254,3375.133333
35,1,425,348,101255,3375.166667
36,1,417.333,252.0,101256,3375.2
37,1,409.667,156.0,101257,3375.233333
38,1,402,60,101258,3375.266667
39,1,405,60,101259,3375.3
40,1,402,60,101260,3375.333333
41,1,402,60,101261,3375.366667
42,1,405,60,101262,3375.4
43,1,402,60,101263,3375.433333
44,1,402,60,101264,3375.466667
45,1,405,60,101265,3375.5
46,1,402,60,101266,3375.533333
47,1,402,60,101267,3375.566667
48,1,402.0,60.0,101268,3375.6
49,1,402,60,101269,3375.633333
50,1,402,60,101270,3375.666667
51,1,405,60,101271,3375.7
52,1,402,60,101272,3375.733333
53,1,402,60,101273,3375.766667
54,1,405,60,101274,3375.8
55,1,402,60,101275,3375.833333
56,1,402,60,101276,3375.866667
57,1,405,60,101277,3375.9
58,1,402,62,101278,3375.933333
59,1,402,60,101279,3375.966667
60,1,405,62,101280,3376.0
61,1,402,60,101281,3376.033333
62,1,402,60,101282,3376.066667
