Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,62,45390,1513.0
1,1,852,715,45391,1513.033333
2,1,852,715,45392,1513.066667
3,0,0,0,45393,1513.1
4,0,0,0,45394,1513.133333
5,0,0,0,45395,1513.166667
6,1,715,645,45396,1513.2
7,1,402,60,45397,1513.233333
8,1,402,60,45398,1513.266667
9,1,405,60,45399,1513.3
10,1,402,60,45400,1513.333333
11,1,402,60,45401,1513.366667
12,1,848,712,45402,1513.4
13,1,845,712,45403,1513.433333
14,1,402,60,45404,1513.466667
15,1,405,62,45405,1513.5
16,0,0,0,45406,1513.533333
17,1,402,60,45407,1513.566667
18,1,405,62,45408,1513.6
19,1,402,62,45409,1513.633333
20,1,402,60,45410,1513.666667
21,1,710,360,45411,1513.7
22,0,0,0,45412,1513.733333
23,1,402,60,45413,1513.766667
24,1,405,62,45414,1513.8
25,1,402,62,45415,1513.833333
26,1,402,60,45416,1513.866667
27,1,405,62,45417,1513.9
28,1,402,62,45418,1513.933333
29,1,402,60,45419,1513.966667
30,0,0,0,45420,1514.0
31,0,0,0,45421,1514.033333
32,0,0,0,45422,1514.066667
33,1,405,62,45423,1514.1
34,1,402,62,45424,1514.133333
35,1,402,62,45425,1514.166667
36,1,405,60,45426,1514.2
37,1,402,62,45427,1514.233333
38,1,402,60,45428,1514.266667
39,1,405,60,45429,1514.3
40,1,402,62,45430,1514.333333
41,1,402,60,45431,1514.366667
42,1,405,62,45432,1514.4
43,1,1265,2,45433,1514.433333
44,1,402,60,45434,1514.466667
45,1,408,62,45435,1514.5
46,1,1248,2,45436,1514.533333
47,1,402,60,45437,1514.566667
48,1,312,640,45438,1514.6
49,1,402,60,45439,1514.633333
50,1,402,62,45440,1514.666667
51,1,405,62,45441,1514.7
52,0,0,0,45442,1514.733333
53,1,402,60,45443,1514.766667
54,1,405,62,45444,1514.8
55,0,0,0,45445,1514.833333
56,0,0,0,45446,1514.866667
57,1,405,60,45447,1514.9
58,1,402,62,45448,1514.933333
59,1,402,60,45449,1514.966667
60,1,405,62,45450,1515.0
61,1,402,62,45451,1515.033333
62,1,402,60,45452,1515.066667
63,1,1262,698,45453,1515.1
64,1,1265,695,45454,1515.133333
65,1,402,60,45455,1515.166667
66,1,405,60,45456,1515.2
67,1,402,60,45457,1515.233333
68,1,402,62,45458,1515.266667
69,1,405,60,45459,1515.3
70,1,402,60,45460,1515.333333
71,1,402,60,45461,1515.366667
72,1,405,60,45462,1515.4
73,1,402,60,45463,1515.433333
74,1,402,60,45464,1515.466667
75,1,405,60,45465,1515.5
76,1,402,60,45466,1515.533333
77,1,402,62,45467,1515.566667
78,1,405,60,45468,1515.6
79,1,402,62,45469,1515.633333
80,1,402,60,45470,1515.666667
81,1,405,60,45471,1515.7
82,1,402,60,45472,1515.733333
83,1,402,60,45473,1515.766667
84,1,405,60,45474,1515.8
85,1,402,60,45475,1515.833333
86,1,402,60,45476,1515.866667
87,1,405,62,45477,1515.9
88,1,1228,715,45478,1515.933333
89,1,402,60,45479,1515.966667
90,1,405,62,45480,1516.0
91,1,402,62,45481,1516.033333
92,1,402,60,45482,1516.066667
93,1,405,62,45483,1516.1
94,1,400,62,45484,1516.133333
95,1,402,60,45485,1516.166667
96,1,405,62,45486,1516.2
97,0,0,0,45487,1516.233333
98,1,402,60,45488,1516.266667
99,1,408,62,45489,1516.3
100,0,0,0,45490,1516.333333
101,1,400,60,45491,1516.366667
102,0,0,0,45492,1516.4
103,0,0,0,45493,1516.433333
104,0,0,0,45494,1516.466667
105,1,405,62,45495,1516.5
106,1,402,62,45496,1516.533333
107,1,402,60,45497,1516.566667
108,1,925,660,45498,1516.6
109,0,0,0,45499,1516.633333
110,1,402,60,45500,1516.666667
111,0,0,0,45501,1516.7
112,1,1272,2,45502,1516.733333
113,1,1270,5,45503,1516.766667
114,1,408,62,45504,1516.8
115,0,0,0,45505,1516.833333
116,1,402,60,45506,1516.866667
117,1,405,62,45507,1516.9
118,1,1218,2,45508,1516.933333
119,1,402,60,45509,1516.966667
120,1,405,62,45510,1517.0
121,1,1255,712,45511,1517.033333
122,1,402,60,45512,1517.066667
123,1,408,62,45513,1517.1
124,1,1232,712,45514,1517.133333
125,1,398,60,45515,1517.166667
126,1,405,60,45516,1517.2
127,1,402,60,45517,1517.233333
128,1,402,60,45518,1517.266667
129,1,405,60,45519,1517.3
130,1,402,60,45520,1517.333333
131,1,402,60,45521,1517.366667
132,1,405,62,45522,1517.4
133,1,402,60,45523,1517.433333
134,1,402,60,45524,1517.466667
135,0,0,0,45525,1517.5
136,1,402,62,45526,1517.533333
137,1,402,60,45527,1517.566667
138,1,405,62,45528,1517.6
139,0,0,0,45529,1517.633333
140,1,400,60,45530,1517.666667
141,1,408,62,45531,1517.7
142,0,0,0,45532,1517.733333
143,1,402,60,45533,1517.766667
144,1,408,62,45534,1517.8
145,0,0,0,45535,1517.833333
146,1,402,60,45536,1517.866667
147,1,50,645,45537,1517.9
148,0,0,0,45538,1517.933333
149,1,402,60,45539,1517.966667
150,1,600,375,45540,1518.0
151,0,0,0,45541,1518.033333
152,0,0,0,45542,1518.066667
153,0,0,0,45543,1518.1
154,1,402,62,45544,1518.133333
155,1,402,60,45545,1518.166667
156,1,405,60,45546,1518.2
157,1,402,60,45547,1518.233333
158,1,402,62,45548,1518.266667
159,1,405,60,45549,1518.3
160,1,402,60,45550,1518.333333
161,1,402,62,45551,1518.366667
162,1,405,60,45552,1518.4
163,1,402,60,45553,1518.433333
164,1,402,60,45554,1518.466667
165,1,405,60,45555,1518.5
166,1,402,60,45556,1518.533333
167,1,402,62,45557,1518.566667
168,1,405,60,45558,1518.6
169,1,402,62,45559,1518.633333
170,1,402,60,45560,1518.666667
171,1,405,60,45561,1518.7
172,1,402,60,45562,1518.733333
173,1,402,60,45563,1518.766667
174,1,405,60,45564,1518.8
175,1,402,62,45565,1518.833333
176,1,402,60,45566,1518.866667
177,1,405,60,45567,1518.9
178,1,402,60,45568,1518.933333
179,1,402,60,45569,1518.966667
180,1,405,60,45570,1519.0
181,1,402,62,45571,1519.033333
182,1,402,60,45572,1519.066667
183,1,405,60,45573,1519.1
184,1,402,62,45574,1519.133333
185,1,422,675,45575,1519.166667
186,1,405,60,45576,1519.2
187,1,418,685,45577,1519.233333
188,1,418,688,45578,1519.266667
189,1,405,60,45579,1519.3
190,1,402,60,45580,1519.333333
191,1,402,60,45581,1519.366667
192,1,405,60,45582,1519.4
193,1,402,60,45583,1519.433333
194,1,402,62,45584,1519.466667
195,1,405,62,45585,1519.5
196,1,402,60,45586,1519.533333
197,1,402,60,45587,1519.566667
198,1,405,62,45588,1519.6
199,0,0,0,45589,1519.633333
200,1,400,60,45590,1519.666667
201,1,405,62,45591,1519.7
202,1,405,62,45592,1519.733333
203,1,402,60,45593,1519.766667
204,1,408,62,45594,1519.8
205,1,402,62,45595,1519.833333
206,1,402,60,45596,1519.866667
207,1,405,60,45597,1519.9
208,1,405,60,45598,1519.933333
209,1,402,60,45599,1519.966667
210,1,450,35,45600,1520.0
211,0,0,0,45601,1520.033333
212,1,400,60,45602,1520.066667
213,0,0,0,45603,1520.1
214,0,0,0,45604,1520.133333
215,1,400,60,45605,1520.166667
216,1,405,62,45606,1520.2
217,1,470,192,45607,1520.233333
218,1,400,60,45608,1520.266667
219,1,630,5,45609,1520.3
220,1,452,155,45610,1520.333333
221,1,440,132,45611,1520.366667
222,1,408,60,45612,1520.4
223,1,595,288,45613,1520.433333
224,1,400,60,45614,1520.466667
225,1,865,538,45615,1520.5
226,1,348,25,45616,1520.533333
227,0,0,0,45617,1520.566667
228,0,0,0,45618,1520.6
229,0,0,0,45619,1520.633333
230,1,400,60,45620,1520.666667
231,1,405,60,45621,1520.7
232,1,405,60,45622,1520.733333
233,1,402,60,45623,1520.766667
234,1,498,135,45624,1520.8
235,1,402,58,45625,1520.833333
236,1,402,58,45626,1520.866667
237,1,522,8,45627,1520.9
238,1,402,62,45628,1520.933333
239,1,402,60,45629,1520.966667
240,1,608,282,45630,1521.0
241,1,610,280,45631,1521.033333
242,1,610,280,45632,1521.066667
243,1,610,282,45633,1521.1
244,1,610,282,45634,1521.133333
245,1,610,282,45635,1521.166667
246,1,612,288,45636,1521.2
247,1,610,292,45637,1521.233333
248,1,610,300,45638,1521.266667
249,1,612,300,45639,1521.3
250,1,610,308,45640,1521.333333
251,1,612,315,45641,1521.366667
252,1,612,325,45642,1521.4
253,1,612,335,45643,1521.433333
254,1,612,348,45644,1521.466667
255,1,612,348,45645,1521.5
256,1,612,362,45646,1521.533333
257,1,612,372,45647,1521.566667
258,1,612,390,45648,1521.6
259,1,612,402,45649,1521.633333
260,1,612,405,45650,1521.666667
261,1,402,60,45651,1521.7
262,1,402,60,45652,1521.733333
