Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,25080,836.0
1,1,402.5,60.0,25081,836.033333
2,1,400,60,25082,836.066667
3,1,405,60,25083,836.1
4,0,0,0,25084,836.133333
5,0,0,0,25085,836.166667
6,0,0,0,25086,836.2
7,0,0,0,25087,836.233333
8,0,0,0,25088,836.266667
9,0,0,0,25089,836.3
10,1,440,70,25090,836.333333
11,1,422.5,65.0,25091,836.366667
12,1,405,60,25092,836.4
13,1,402,60,25093,836.433333
14,1,402,60,25094,836.466667
15,1,405,60,25095,836.5
16,1,402,60,25096,836.533333
17,1,402,60,25097,836.566667
18,1,405,60,25098,836.6
19,1,402,60,25099,836.633333
20,1,402,60,25100,836.666667
21,1,405,58,25101,836.7
22,1,402,58,25102,836.733333
23,1,402,60,25103,836.766667
24,1,405,60,25104,836.8
25,1,402,60,25105,836.833333
26,1,402,60,25106,836.866667
27,1,405,60,25107,836.9
28,1,402,60,25108,836.933333
29,1,402,60,25109,836.966667
30,1,405,62,25110,837.0
31,1,402,60,25111,837.033333
32,1,400,62,25112,837.066667
33,1,405,60,25113,837.1
34,1,402,60,25114,837.133333
35,1,402,60,25115,837.166667
36,1,405,60,25116,837.2
37,1,402,60,25117,837.233333
38,1,402,60,25118,837.266667
39,1,402,60,25119,837.3
40,1,402,60,25120,837.333333
41,1,402,60,25121,837.366667
42,1,405,60,25122,837.4
43,1,402,60,25123,837.433333
44,1,402,60,25124,837.466667
45,1,405,60,25125,837.5
46,1,401.5,59.0,25126,837.533333
47,1,398,58,25127,837.566667
48,1,402,58,25128,837.6
49,1,402,60,25129,837.633333
50,1,402,60,25130,837.666667
51,1,405,60,25131,837.7
52,1,402,60,25132,837.733333
53,1,402,60,25133,837.766667
54,1,402,60,25134,837.8
55,1,402,60,25135,837.833333
56,1,402,60,25136,837.866667
57,1,478.5,71.25,25137,837.9
58,1,555.0,82.5,25138,837.933333
59,1,631.5,93.75,25139,837.966667
60,1,708,105,25140,838.0
61,1,710,98,25141,838.033333
62,1,710,90,25142,838.066667
63,1,710,90,25143,838.1
64,1,712,88,25144,838.133333
65,1,712,82,25145,838.166667
66,1,715,80,25146,838.2
67,1,718,80,25147,838.233333
68,1,718,80,25148,838.266667
69,1,718,82,25149,838.3
70,1,718,82,25150,838.333333
71,1,720,85,25151,838.366667
72,1,722,90,25152,838.4
73,1,722,95,25153,838.433333
74,1,722,102,25154,838.466667
75,1,725,102,25155,838.5
76,1,725,110,25156,838.533333
77,1,725,118,25157,838.566667
78,1,728,125,25158,838.6
79,1,740,128,25159,838.633333
80,1,750,130,25160,838.666667
81,1,750,130,25161,838.7
82,1,760,130,25162,838.733333
83,1,765,132,25163,838.766667
84,1,772,135,25164,838.8
85,1,778,140,25165,838.833333
86,1,782,148,25166,838.866667
87,1,782,148,25167,838.9
88,1,788,155,25168,838.933333
89,1,790,162,25169,838.966667
90,1,795,170,25170,839.0
91,1,798,180,25171,839.033333
92,1,800,190,25172,839.066667
93,1,800,190,25173,839.1
94,1,802,202,25174,839.133333
