Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,670,450,35850,1195.0
1,1,670,452,35851,1195.033333
2,1,670,452,35852,1195.066667
3,1,670,455,35853,1195.1
4,1,670,458,35854,1195.133333
5,1,670,458,35855,1195.166667
6,1,670,460,35856,1195.2
7,1,672,462,35857,1195.233333
8,1,672,465,35858,1195.266667
9,1,672,465,35859,1195.3
10,1,672,465,35860,1195.333333
11,1,672,468,35861,1195.366667
12,1,672,470,35862,1195.4
13,1,675,470,35863,1195.433333
14,1,675,470,35864,1195.466667
15,1,675,470,35865,1195.5
16,1,675,470,35866,1195.533333
17,1,675,468,35867,1195.566667
18,1,675,468,35868,1195.6
19,1,675,465,35869,1195.633333
20,1,675,462,35870,1195.666667
21,1,675,462,35871,1195.7
22,1,678,460,35872,1195.733333
23,1,678,458,35873,1195.766667
24,1,405,60,35874,1195.8
25,1,405,62,35875,1195.833333
26,1,402,60,35876,1195.866667
27,1,405,60,35877,1195.9
28,1,405,60,35878,1195.933333
29,1,402,60,35879,1195.966667
30,1,680,432,35880,1196.0
31,1,680,430,35881,1196.033333
32,0,0,0,35882,1196.066667
33,1,685,400,35883,1196.1
34,1,680,375,35884,1196.133333
35,1,680,355,35885,1196.166667
36,1,680,335,35886,1196.2
37,1,680,322,35887,1196.233333
38,1,678,312,35888,1196.266667
39,1,680,312,35889,1196.3
40,1,678,305,35890,1196.333333
41,1,678,298,35891,1196.366667
42,1,678,290,35892,1196.4
43,1,678,285,35893,1196.433333
44,1,678,282,35894,1196.466667
45,1,678,282,35895,1196.5
46,1,678,282,35896,1196.533333
47,1,678,282,35897,1196.566667
48,1,678,285,35898,1196.6
49,1,678,285,35899,1196.633333
50,1,678,290,35900,1196.666667
51,1,678,290,35901,1196.7
52,1,405,60,35902,1196.733333
53,1,678,302,35903,1196.766667
54,1,678,310,35904,1196.8
55,1,678,318,35905,1196.833333
56,1,678,325,35906,1196.866667
57,1,680,325,35907,1196.9
58,1,678,332,35908,1196.933333
59,1,675,320,35909,1196.966667
60,1,678,308,35910,1197.0
61,1,675,295,35911,1197.033333
62,1,672,285,35912,1197.066667
63,1,672,285,35913,1197.1
64,1,668,275,35914,1197.133333
65,1,668,270,35915,1197.166667
66,1,665,265,35916,1197.2
67,1,665,262,35917,1197.233333
68,1,662,260,35918,1197.266667
69,1,665,260,35919,1197.3
70,1,662,260,35920,1197.333333
71,1,662,260,35921,1197.366667
72,1,660,262,35922,1197.4
73,1,660,265,35923,1197.433333
74,1,658,270,35924,1197.466667
75,1,658,268,35925,1197.5
76,1,658,275,35926,1197.533333
77,1,655,282,35927,1197.566667
78,1,652,290,35928,1197.6
79,1,650,300,35929,1197.633333
80,1,650,310,35930,1197.666667
81,1,650,310,35931,1197.7
82,1,650,322,35932,1197.733333
83,1,648,335,35933,1197.766667
84,1,405,60,35934,1197.8
85,1,405,60,35935,1197.833333
86,1,402,60,35936,1197.866667
87,1,405,60,35937,1197.9
88,1,405,60,35938,1197.933333
89,1,402,60,35939,1197.966667
90,1,632,228,35940,1198.0
91,1,628,190,35941,1198.033333
92,1,625,160,35942,1198.066667
93,1,625,160,35943,1198.1
94,1,622,135,35944,1198.133333
95,1,620,110,35945,1198.166667
96,1,620,92,35946,1198.2
97,1,618,78,35947,1198.233333
98,1,615,62,35948,1198.266667
99,1,615,62,35949,1198.3
100,1,615,52,35950,1198.333333
101,1,612,42,35951,1198.366667
102,1,612,35,35952,1198.4
103,1,610,30,35953,1198.433333
104,1,610,25,35954,1198.466667
105,1,610,25,35955,1198.5
106,1,610,22,35956,1198.533333
107,1,608,20,35957,1198.566667
108,1,608,20,35958,1198.6
109,1,608,20,35959,1198.633333
110,1,608,20,35960,1198.666667
111,1,608,22,35961,1198.7
112,1,608,25,35962,1198.733333
113,1,605,28,35963,1198.766667
114,1,608,32,35964,1198.8
115,1,608,40,35965,1198.833333
116,1,608,48,35966,1198.866667
117,1,608,48,35967,1198.9
118,1,608,55,35968,1198.933333
119,1,608,65,35969,1198.966667
120,1,608,75,35970,1199.0
121,1,608,85,35971,1199.033333
122,1,608,95,35972,1199.066667
123,1,608,98,35973,1199.1
124,1,608,108,35974,1199.133333
125,1,610,120,35975,1199.166667
126,1,610,135,35976,1199.2
127,1,610,148,35977,1199.233333
128,1,610,160,35978,1199.266667
129,1,610,160,35979,1199.3
130,1,610,172,35980,1199.333333
131,1,602,188,35981,1199.366667
132,1,598,188,35982,1199.4
133,1,592,192,35983,1199.433333
134,1,585,198,35984,1199.466667
135,1,585,198,35985,1199.5
136,1,580,205,35986,1199.533333
137,1,578,210,35987,1199.566667
138,1,572,220,35988,1199.6
139,1,570,228,35989,1199.633333
140,1,565,235,35990,1199.666667
141,1,565,235,35991,1199.7
142,1,562,245,35992,1199.733333
143,1,560,255,35993,1199.766667
144,1,555,268,35994,1199.8
145,1,552,278,35995,1199.833333
146,1,548,290,35996,1199.866667
