Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,98880,3296.0
1,1,450,300,98881,3296.033333
2,1,450,300,98882,3296.066667
3,1,440.4,252.4,98883,3296.1
4,1,430.8,204.8,98884,3296.133333
5,1,421.2,157.2,98885,3296.166667
6,1,411.6,109.6,98886,3296.2
7,1,402,62,98887,3296.233333
8,1,481.0,109.0,98888,3296.266667
9,1,560.0,156.0,98889,3296.3
10,1,639.0,203.0,98890,3296.333333
11,1,718,250,98891,3296.366667
12,1,722,235,98892,3296.4
13,1,730,222,98893,3296.433333
14,1,735,210,98894,3296.466667
15,1,735,210,98895,3296.5
16,1,740,202,98896,3296.533333
17,1,745,195,98897,3296.566667
18,1,750,188,98898,3296.6
19,1,755,185,98899,3296.633333
20,1,760,180,98900,3296.666667
21,1,760,182,98901,3296.7
22,1,765,180,98902,3296.733333
23,1,768,180,98903,3296.766667
24,1,770,182,98904,3296.8
25,1,775,185,98905,3296.833333
26,1,778,190,98906,3296.866667
27,1,778,190,98907,3296.9
28,1,780,198,98908,3296.933333
29,1,782,205,98909,3296.966667
30,1,788,215,98910,3297.0
31,1,790,225,98911,3297.033333
32,1,790,238,98912,3297.066667
33,1,790,240,98913,3297.1
34,1,792,252,98914,3297.133333
35,1,795,268,98915,3297.166667
36,1,795,282,98916,3297.2
37,1,798,300,98917,3297.233333
38,1,800,318,98918,3297.266667
39,1,800,318,98919,3297.3
40,1,800,338,98920,3297.333333
41,1,802,355,98921,3297.366667
42,1,802,378,98922,3297.4
43,1,802,395,98923,3297.433333
44,1,742,358,98924,3297.466667
45,1,731.5,350.5,98925,3297.5
46,1,721.0,343.0,98926,3297.533333
47,1,710.5,335.5,98927,3297.566667
48,1,700,328,98928,3297.6
49,1,638,282,98929,3297.633333
50,1,620,272,98930,3297.666667
51,1,620,272,98931,3297.7
52,1,605,268,98932,3297.733333
53,1,592,262,98933,3297.766667
54,1,582,262,98934,3297.8
55,1,572,260,98935,3297.833333
56,1,562,260,98936,3297.866667
57,1,562,260,98937,3297.9
58,1,555,262,98938,3297.933333
59,1,548,265,98939,3297.966667
60,1,540,268,98940,3298.0
61,1,532,272,98941,3298.033333
62,1,528,278,98942,3298.066667
63,1,528,278,98943,3298.1
64,1,522,285,98944,3298.133333
65,1,515,292,98945,3298.166667
66,1,538,278,98946,3298.2
67,1,558,252,98947,3298.233333
68,1,580,232,98948,3298.266667
69,1,580,232,98949,3298.3
70,1,600,218,98950,3298.333333
71,1,615,202,98951,3298.366667
72,1,630,192,98952,3298.4
