Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,580,50,21810,727.0
1,1,585,30,21811,727.033333
2,1,578,30,21812,727.066667
3,1,575.4,28.4,21813,727.1
4,1,572.8,26.8,21814,727.133333
5,1,570.2,25.2,21815,727.166667
6,1,567.6,23.6,21816,727.2
7,1,565,22,21817,727.233333
8,1,562,22,21818,727.266667
9,1,563.5,21.0,21819,727.3
10,1,565.0,20.0,21820,727.333333
11,1,566.5,19.0,21821,727.366667
12,1,568,18,21822,727.4
13,1,569.0,15.0,21823,727.433333
14,1,570,12,21824,727.466667
15,1,570,15,21825,727.5
16,1,632.0,38.75,21826,727.533333
17,1,694.0,62.5,21827,727.566667
18,1,756.0,86.25,21828,727.6
19,1,818,110,21829,727.633333
20,1,741.333,75.0,21830,727.666667
21,1,664.667,40.0,21831,727.7
22,1,588,5,21832,727.733333
23,1,526.0,23.333,21833,727.766667
24,1,464.0,41.667,21834,727.8
25,1,402,60,21835,727.833333
26,1,402,60,21836,727.866667
27,1,402.0,60.0,21837,727.9
28,1,402.0,60.0,21838,727.933333
29,1,402,60,21839,727.966667
30,1,408,42,21840,728.0
31,1,408,42,21841,728.033333
32,1,408,42,21842,728.066667
33,1,489.75,34.0,21843,728.1
34,1,571.5,26.0,21844,728.133333
35,1,653.25,18.0,21845,728.166667
36,1,735,10,21846,728.2
37,1,741.667,10.0,21847,728.233333
38,1,748.333,10.0,21848,728.266667
39,1,755,10,21849,728.3
40,1,768,12,21850,728.333333
41,1,778,12,21851,728.366667
42,1,788,12,21852,728.4
43,1,802,12,21853,728.433333
44,1,812,15,21854,728.466667
45,1,812,12,21855,728.5
46,1,828,12,21856,728.533333
47,1,805,8,21857,728.566667
48,1,795,58,21858,728.6
49,1,870,8,21859,728.633333
50,1,890,8,21860,728.666667
51,1,897.5,6.5,21861,728.7
52,1,905,5,21862,728.733333
53,1,930,5,21863,728.766667
54,1,947.5,5.0,21864,728.8
55,1,965,5,21865,728.833333
56,1,942.5,26.5,21866,728.866667
57,1,920,48,21867,728.9
58,1,833.667,50.0,21868,728.933333
59,1,747.333,52.0,21869,728.966667
60,1,661.0,54.0,21870,729.0
61,1,574.667,56.0,21871,729.033333
62,1,488.333,58.0,21872,729.066667
63,1,402,60,21873,729.1
64,1,402,60,21874,729.133333
65,1,402,60,21875,729.166667
66,1,405,58,21876,729.2
67,1,402,60,21877,729.233333
68,1,402,60,21878,729.266667
69,1,405,60,21879,729.3
70,1,402,60,21880,729.333333
71,1,402,60,21881,729.366667
72,1,475,5,21882,729.4
73,1,438.5,32.5,21883,729.433333
74,1,402,60,21884,729.466667
75,1,405,60,21885,729.5
76,1,402,60,21886,729.533333
77,1,402,60,21887,729.566667
78,1,385,5,21888,729.6
79,1,402,60,21889,729.633333
80,1,402,60,21890,729.666667
81,1,352,5,21891,729.7
82,1,410,5,21892,729.733333
83,1,402,5,21893,729.766667
84,1,402,60,21894,729.8
85,1,402,60,21895,729.833333
86,1,402,60,21896,729.866667
87,1,402,60,21897,729.9
88,1,402,60,21898,729.933333
89,1,402,60,21899,729.966667
90,1,402,60,21900,730.0
91,1,402,60,21901,730.033333
92,1,402,60,21902,730.066667
93,1,405,60,21903,730.1
94,1,402,60,21904,730.133333
95,1,402,60,21905,730.166667
96,1,405,60,21906,730.2
97,1,402,60,21907,730.233333
98,1,402,60,21908,730.266667
99,1,405,60,21909,730.3
100,1,402,60,21910,730.333333
101,1,402,60,21911,730.366667
102,1,405,60,21912,730.4
103,1,402,60,21913,730.433333
104,1,402,60,21914,730.466667
105,1,405,60,21915,730.5
106,1,402,60,21916,730.533333
107,1,402,60,21917,730.566667
108,1,405,58,21918,730.6
109,1,402,58,21919,730.633333
110,1,402,60,21920,730.666667
111,1,402,60,21921,730.7
112,1,402,60,21922,730.733333
113,1,402,60,21923,730.766667
114,1,402,60,21924,730.8
115,1,402,60,21925,730.833333
116,1,402,60,21926,730.866667
117,1,402,60,21927,730.9
118,1,402,60,21928,730.933333
119,1,402,60,21929,730.966667
120,1,402,60,21930,731.0
121,1,402,60,21931,731.033333
122,1,402,60,21932,731.066667
123,1,402,58,21933,731.1
124,1,402,60,21934,731.133333
125,1,402,60,21935,731.166667
126,1,405,60,21936,731.2
127,1,402,60,21937,731.233333
128,1,402,60,21938,731.266667
129,1,405,60,21939,731.3
130,1,402,60,21940,731.333333
131,1,400,60,21941,731.366667
132,1,405,60,21942,731.4
133,1,402,60,21943,731.433333
134,1,402,60,21944,731.466667
135,1,405,60,21945,731.5
136,1,402,60,21946,731.533333
137,1,402,60,21947,731.566667
138,1,405,60,21948,731.6
139,1,402,60,21949,731.633333
140,1,402,60,21950,731.666667
141,1,405,60,21951,731.7
142,1,402,60,21952,731.733333
143,1,402,60,21953,731.766667
144,1,405,60,21954,731.8
145,1,402,60,21955,731.833333
146,1,402,60,21956,731.866667
147,1,405,60,21957,731.9
148,1,402,60,21958,731.933333
149,1,402,60,21959,731.966667
150,1,405,60,21960,732.0
151,1,402,60,21961,732.033333
152,1,402,60,21962,732.066667
153,1,405,60,21963,732.1
154,1,402,60,21964,732.133333
155,1,402,60,21965,732.166667
156,1,405,60,21966,732.2
157,1,402,60,21967,732.233333
158,1,402,60,21968,732.266667
159,1,405,60,21969,732.3
160,1,402,60,21970,732.333333
161,1,402,60,21971,732.366667
162,1,405,60,21972,732.4
163,1,402,60,21973,732.433333
164,1,402,60,21974,732.466667
165,1,455.2,141.0,21975,732.5
166,1,508.4,222.0,21976,732.533333
167,1,561.6,303.0,21977,732.566667
