Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,790,75,47700,1590.0
1,1,788,68,47701,1590.033333
2,1,785,60,47702,1590.066667
3,1,785,60,47703,1590.1
4,1,782,58,47704,1590.133333
5,1,782,52,47705,1590.166667
6,1,780,52,47706,1590.2
7,1,778,50,47707,1590.233333
8,1,775,50,47708,1590.266667
9,1,775,52,47709,1590.3
10,1,775,52,47710,1590.333333
11,1,772,55,47711,1590.366667
12,1,772,60,47712,1590.4
13,1,772,65,47713,1590.433333
14,1,770,70,47714,1590.466667
15,1,772,70,47715,1590.5
16,1,770,78,47716,1590.533333
17,1,770,88,47717,1590.566667
18,1,770,95,47718,1590.6
19,1,768,105,47719,1590.633333
20,1,768,115,47720,1590.666667
21,1,768,118,47721,1590.7
22,1,768,128,47722,1590.733333
23,1,765,138,47723,1590.766667
24,1,765,155,47724,1590.8
25,1,765,162,47725,1590.833333
26,1,762,170,47726,1590.866667
27,1,762,172,47727,1590.9
28,1,762,182,47728,1590.933333
29,1,760,192,47729,1590.966667
30,1,760,202,47730,1591.0
31,1,760,212,47731,1591.033333
32,1,758,225,47732,1591.066667
33,1,758,228,47733,1591.1
34,1,755,238,47734,1591.133333
35,1,755,250,47735,1591.166667
36,1,752,265,47736,1591.2
37,1,750,278,47737,1591.233333
38,1,750,292,47738,1591.266667
39,1,750,292,47739,1591.3
40,1,748,308,47740,1591.333333
41,1,748,322,47741,1591.366667
42,1,745,340,47742,1591.4
43,1,742,355,47743,1591.433333
44,1,742,372,47744,1591.466667
45,1,742,372,47745,1591.5
46,1,740,390,47746,1591.533333
47,1,738,408,47747,1591.566667
48,1,735,428,47748,1591.6
49,1,735,445,47749,1591.633333
50,1,722.0,398.0,47750,1591.666667
51,1,709.0,351.0,47751,1591.7
52,1,696.0,304.0,47752,1591.733333
53,1,683.0,257.0,47753,1591.766667
54,1,670,210,47754,1591.8
55,1,660,178,47755,1591.833333
56,1,650,148,47756,1591.866667
57,1,650,148,47757,1591.9
58,1,640,122,47758,1591.933333
59,1,632,100,47759,1591.966667
60,1,628,82,47760,1592.0
61,1,620,68,47761,1592.033333
62,1,615,55,47762,1592.066667
63,1,615,55,47763,1592.1
64,1,610,45,47764,1592.133333
65,1,605,35,47765,1592.166667
66,1,600,28,47766,1592.2
67,1,595,22,47767,1592.233333
68,1,592,18,47768,1592.266667
69,1,592,18,47769,1592.3
70,1,588,18,47770,1592.333333
71,1,585,15,47771,1592.366667
72,1,582,15,47772,1592.4
73,1,578,18,47773,1592.433333
74,1,575,18,47774,1592.466667
75,1,575,18,47775,1592.5
76,1,572,22,47776,1592.533333
77,1,570,25,47777,1592.566667
78,1,568,32,47778,1592.6
79,1,568,40,47779,1592.633333
80,1,565,45,47780,1592.666667
81,1,565,48,47781,1592.7
82,1,562,55,47782,1592.733333
83,1,562,65,47783,1592.766667
84,1,562,75,47784,1592.8
85,1,560,85,47785,1592.833333
86,1,560,98,47786,1592.866667
87,1,560,98,47787,1592.9
88,1,560,108,47788,1592.933333
89,1,590,110,47789,1592.966667
90,1,625,108,47790,1593.0
91,1,648,105,47791,1593.033333
92,1,670,105,47792,1593.066667
93,1,670,105,47793,1593.1
94,1,685,105,47794,1593.133333
95,1,702,105,47795,1593.166667
96,1,718,110,47796,1593.2
97,1,728,112,47797,1593.233333
98,1,740,118,47798,1593.266667
99,1,740,118,47799,1593.3
100,1,750,125,47800,1593.333333
101,1,760,132,47801,1593.366667
102,1,770,140,47802,1593.4
103,1,778,150,47803,1593.433333
104,1,785,160,47804,1593.466667
105,1,785,160,47805,1593.5
106,1,790,170,47806,1593.533333
