Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,742,5,17160,572.0
1,0,0,0,17161,572.033333
2,0,0,0,17162,572.066667
3,0,0,0,17163,572.1
4,0,0,0,17164,572.133333
5,0,0,0,17165,572.166667
6,0,0,0,17166,572.2
7,0,0,0,17167,572.233333
8,0,0,0,17168,572.266667
9,0,0,0,17169,572.3
10,0,0,0,17170,572.333333
11,0,0,0,17171,572.366667
12,0,0,0,17172,572.4
13,0,0,0,17173,572.433333
14,0,0,0,17174,572.466667
15,0,0,0,17175,572.5
16,0,0,0,17176,572.533333
17,0,0,0,17177,572.566667
18,0,0,0,17178,572.6
19,0,0,0,17179,572.633333
20,0,0,0,17180,572.666667
21,0,0,0,17181,572.7
22,0,0,0,17182,572.733333
23,0,0,0,17183,572.766667
24,0,0,0,17184,572.8
25,0,0,0,17185,572.833333
26,0,0,0,17186,572.866667
27,0,0,0,17187,572.9
28,0,0,0,17188,572.933333
29,0,0,0,17189,572.966667
30,1,620,612,17190,573.0
31,1,1270,20,17191,573.033333
32,1,1272,20,17192,573.066667
33,0,0,0,17193,573.1
34,0,0,0,17194,573.133333
35,0,0,0,17195,573.166667
36,0,0,0,17196,573.2
37,1,1222,80,17197,573.233333
38,1,1222,80,17198,573.266667
39,1,538,590,17199,573.3
40,0,0,0,17200,573.333333
41,0,0,0,17201,573.366667
42,0,0,0,17202,573.4
43,0,0,0,17203,573.433333
44,1,1080,295,17204,573.466667
45,0,0,0,17205,573.5
46,1,1252,2,17206,573.533333
47,0,0,0,17207,573.566667
48,1,405,72,17208,573.6
49,1,405,70,17209,573.633333
50,1,402,70,17210,573.666667
51,0,0,0,17211,573.7
52,1,565,2,17212,573.733333
53,0,0,0,17213,573.766667
54,0,0,0,17214,573.8
55,0,0,0,17215,573.833333
56,0,0,0,17216,573.866667
57,1,405,85,17217,573.9
58,1,540,2,17218,573.933333
59,1,525,2,17219,573.966667
60,1,792,610,17220,574.0
61,1,492,2,17221,574.033333
62,1,485,2,17222,574.066667
63,1,822,568,17223,574.1
64,1,495,2,17224,574.133333
65,1,492,2,17225,574.166667
66,1,860,688,17226,574.2
67,0,0,0,17227,574.233333
68,0,0,0,17228,574.266667
69,1,408,70,17229,574.3
70,0,0,0,17230,574.333333
71,1,750,340,17231,574.366667
72,0,0,0,17232,574.4
73,0,0,0,17233,574.433333
74,1,35,122,17234,574.466667
75,1,1115,278,17235,574.5
76,0,0,0,17236,574.533333
77,1,8,560,17237,574.566667
78,1,632,238,17238,574.6
79,1,405,70,17239,574.633333
80,1,402,68,17240,574.666667
81,1,645,295,17241,574.7
82,1,645,295,17242,574.733333
83,1,645,295,17243,574.766667
84,1,665,295,17244,574.8
85,1,665,295,17245,574.833333
86,1,670,292,17246,574.866667
87,1,408,70,17247,574.9
88,0,0,0,17248,574.933333
89,0,0,0,17249,574.966667
90,1,725,462,17250,575.0
91,1,732,462,17251,575.033333
92,1,732,462,17252,575.066667
93,1,742,460,17253,575.1
94,1,750,458,17254,575.133333
95,1,762,458,17255,575.166667
96,0,0,0,17256,575.2
97,0,0,0,17257,575.233333
98,0,0,0,17258,575.266667
99,1,408,70,17259,575.3
100,0,0,0,17260,575.333333
101,1,402,68,17261,575.366667
102,1,800,432,17262,575.4
103,1,805,432,17263,575.433333
104,1,805,432,17264,575.466667
105,1,810,432,17265,575.5
106,1,818,430,17266,575.533333
107,1,822,422,17267,575.566667
108,0,0,0,17268,575.6
109,1,840,412,17269,575.633333
110,1,840,412,17270,575.666667
111,0,0,0,17271,575.7
112,0,0,0,17272,575.733333
113,1,848,8,17273,575.766667
114,1,850,32,17274,575.8
115,1,850,58,17275,575.833333
116,1,850,58,17276,575.866667
117,1,850,80,17277,575.9
118,1,850,105,17278,575.933333
119,1,850,130,17279,575.966667
120,1,852,158,17280,576.0
121,1,850,182,17281,576.033333
122,1,852,182,17282,576.066667
123,1,852,210,17283,576.1
124,1,852,235,17284,576.133333
125,1,852,260,17285,576.166667
126,1,852,290,17286,576.2
127,1,850,312,17287,576.233333
128,1,850,315,17288,576.266667
129,1,832,388,17289,576.3
130,0,0,0,17290,576.333333
131,0,0,0,17291,576.366667
132,0,0,0,17292,576.4
133,1,592,280,17293,576.433333
134,1,590,280,17294,576.466667
135,1,565,278,17295,576.5
136,1,542,278,17296,576.533333
137,1,522,278,17297,576.566667
138,1,508,280,17298,576.6
139,1,495,282,17299,576.633333
140,1,492,282,17300,576.666667
141,1,480,288,17301,576.7
142,1,470,292,17302,576.733333
143,1,460,295,17303,576.766667
144,1,450,305,17304,576.8
145,1,442,308,17305,576.833333
146,1,442,308,17306,576.866667
147,1,435,315,17307,576.9
148,1,428,325,17308,576.933333
149,1,420,332,17309,576.966667
150,1,415,342,17310,577.0
151,1,410,352,17311,577.033333
152,1,410,352,17312,577.066667
153,1,405,360,17313,577.1
154,1,405,358,17314,577.133333
155,1,400,358,17315,577.166667
156,1,665,478,17316,577.2
157,1,398,348,17317,577.233333
158,1,395,348,17318,577.266667
159,1,392,348,17319,577.3
160,1,390,348,17320,577.333333
161,1,388,350,17321,577.366667
162,1,385,355,17322,577.4
163,1,382,355,17323,577.433333
164,1,382,358,17324,577.466667
165,1,382,352,17325,577.5
166,1,380,352,17326,577.533333
167,1,378,352,17327,577.566667
168,1,378,355,17328,577.6
169,1,372,358,17329,577.633333
170,1,372,358,17330,577.666667
171,1,372,355,17331,577.7
172,1,372,358,17332,577.733333
173,1,370,355,17333,577.766667
174,1,372,355,17334,577.8
175,1,372,355,17335,577.833333
176,1,370,355,17336,577.866667
177,1,408,70,17337,577.9
178,0,0,0,17338,577.933333
179,0,0,0,17339,577.966667
180,1,408,70,17340,578.0
181,0,0,0,17341,578.033333
182,0,0,0,17342,578.066667
183,1,478,228,17343,578.1
184,1,475,225,17344,578.133333
185,1,372,352,17345,578.166667
186,1,462,230,17346,578.2
187,0,0,0,17347,578.233333
188,1,410,305,17348,578.266667
189,0,0,0,17349,578.3
190,0,0,0,17350,578.333333
191,0,0,0,17351,578.366667
192,1,408,70,17352,578.4
193,1,412,308,17353,578.433333
194,1,412,308,17354,578.466667
195,1,408,72,17355,578.5
196,0,0,0,17356,578.533333
197,1,402,70,17357,578.566667
198,1,405,72,17358,578.6
199,0,0,0,17359,578.633333
200,1,402,70,17360,578.666667
201,1,405,72,17361,578.7
202,1,405,70,17362,578.733333
203,1,402,70,17363,578.766667
204,1,490,442,17364,578.8
205,1,490,435,17365,578.833333
206,1,490,435,17366,578.866667
207,1,492,428,17367,578.9
208,1,498,420,17368,578.933333
209,1,500,418,17369,578.966667
210,1,392,318,17370,579.0
211,1,392,318,17371,579.033333
212,1,392,318,17372,579.066667
213,1,390,320,17373,579.1
214,1,390,320,17374,579.133333
215,1,388,322,17375,579.166667
216,1,385,322,17376,579.2
217,1,385,322,17377,579.233333
218,1,385,325,17378,579.266667
219,1,385,328,17379,579.3
220,0,0,0,17380,579.333333
221,1,388,328,17381,579.366667
222,1,465,325,17382,579.4
223,1,470,338,17383,579.433333
224,1,470,338,17384,579.466667
225,1,405,350,17385,579.5
226,1,418,342,17386,579.533333
227,1,428,332,17387,579.566667
228,1,438,322,17388,579.6
229,0,0,0,17389,579.633333
230,1,450,305,17390,579.666667
231,0,0,0,17391,579.7
232,1,458,282,17392,579.733333
233,1,460,278,17393,579.766667
234,1,468,262,17394,579.8
235,1,472,252,17395,579.833333
236,1,472,252,17396,579.866667
237,1,475,248,17397,579.9
238,1,480,240,17398,579.933333
239,1,485,235,17399,579.966667
240,1,490,232,17400,580.0
241,1,492,230,17401,580.033333
242,1,495,228,17402,580.066667
243,1,882,105,17403,580.1
244,1,882,105,17404,580.133333
245,1,475,665,17405,580.166667
246,1,1250,292,17406,580.2
247,1,1252,310,17407,580.233333
248,0,0,0,17408,580.266667
249,0,0,0,17409,580.3
250,0,0,0,17410,580.333333
251,0,0,0,17411,580.366667
252,0,0,0,17412,580.4
253,0,0,0,17413,580.433333
254,1,1078,652,17414,580.466667
255,0,0,0,17415,580.5
256,0,0,0,17416,580.533333
257,0,0,0,17417,580.566667
258,0,0,0,17418,580.6
259,1,1172,298,17419,580.633333
260,1,5,432,17420,580.666667
261,1,810,645,17421,580.7
262,1,5,5,17422,580.733333
263,1,5,495,17423,580.766667
264,1,8,258,17424,580.8
265,1,72,498,17425,580.833333
266,1,115,498,17426,580.866667
267,1,80,50,17427,580.9
268,1,155,492,17428,580.933333
269,0,0,0,17429,580.966667
270,1,212,542,17430,581.0
271,1,260,490,17431,581.033333
272,1,348,432,17432,581.066667
273,1,180,5,17433,581.1
274,1,332,490,17434,581.133333
275,1,420,38,17435,581.166667
276,1,398,485,17436,581.2
277,1,425,482,17437,581.233333
278,1,435,532,17438,581.266667
279,1,445,478,17439,581.3
280,1,462,468,17440,581.333333
281,1,462,462,17441,581.366667
282,1,488,448,17442,581.4
283,1,552,605,17443,581.433333
284,0,0,0,17444,581.466667
285,1,478,5,17445,581.5
286,1,540,682,17446,581.533333
287,0,0,0,17447,581.566667
288,1,405,82,17448,581.6
289,1,408,80,17449,581.633333
290,1,82,715,17450,581.666667
291,1,515,5,17451,581.7
292,0,0,0,17452,581.733333
293,0,0,0,17453,581.766667
294,1,475,640,17454,581.8
295,1,538,640,17455,581.833333
296,1,538,640,17456,581.866667
297,1,408,72,17457,581.9
298,0,0,0,17458,581.933333
299,0,0,0,17459,581.966667
300,1,530,392,17460,582.0
301,0,0,0,17461,582.033333
302,0,0,0,17462,582.066667
303,1,408,72,17463,582.1
304,1,1272,202,17464,582.133333
305,0,0,0,17465,582.166667
306,1,615,655,17466,582.2
307,0,0,0,17467,582.233333
308,1,5,222,17468,582.266667
309,1,1252,390,17469,582.3
310,1,1262,390,17470,582.333333
311,1,1270,390,17471,582.366667
312,0,0,0,17472,582.4
313,1,575,530,17473,582.433333
314,0,0,0,17474,582.466667
315,1,440,42,17475,582.5
316,1,655,5,17476,582.533333
317,1,652,5,17477,582.566667
318,1,440,60,17478,582.6
319,1,440,62,17479,582.633333
320,0,0,0,17480,582.666667
321,1,440,72,17481,582.7
322,1,440,78,17482,582.733333
323,1,578,5,17483,582.766667
324,1,868,310,17484,582.8
325,1,898,290,17485,582.833333
326,1,928,268,17486,582.866667
327,1,928,270,17487,582.9
328,1,952,250,17488,582.933333
329,1,972,220,17489,582.966667
330,1,992,202,17490,583.0
331,1,462,22,17491,583.033333
332,1,440,30,17492,583.066667
333,1,470,582,17493,583.1
334,1,432,410,17494,583.133333
335,1,415,412,17495,583.166667
336,1,420,40,17496,583.2
337,1,355,422,17497,583.233333
338,1,382,88,17498,583.266667
339,1,382,40,17499,583.3
340,1,300,438,17500,583.333333
341,1,285,442,17501,583.366667
342,1,265,625,17502,583.4
343,1,232,452,17503,583.433333
344,1,222,455,17504,583.466667
345,1,850,558,17505,583.5
346,1,190,458,17506,583.533333
347,1,225,238,17507,583.566667
348,1,795,500,17508,583.6
349,1,52,58,17509,583.633333
350,1,32,65,17510,583.666667
351,1,145,82,17511,583.7
352,0,0,0,17512,583.733333
353,0,0,0,17513,583.766667
354,1,898,138,17514,583.8
355,1,1215,280,17515,583.833333
356,1,1160,285,17516,583.866667
357,1,880,178,17517,583.9
358,1,1112,285,17518,583.933333
359,1,1060,290,17519,583.966667
360,1,875,472,17520,584.0
361,1,975,290,17521,584.033333
362,1,932,295,17522,584.066667
363,1,835,470,17523,584.1
364,1,898,292,17524,584.133333
365,1,860,298,17525,584.166667
366,1,1165,472,17526,584.2
367,1,810,292,17527,584.233333
368,1,795,290,17528,584.266667
369,1,1105,460,17529,584.3
370,1,782,290,17530,584.333333
371,1,775,290,17531,584.366667
372,1,8,300,17532,584.4
373,1,358,10,17533,584.433333
374,1,365,18,17534,584.466667
375,1,40,218,17535,584.5
376,1,38,245,17536,584.533333
377,1,55,325,17537,584.566667
378,1,778,288,17538,584.6
379,1,790,290,17539,584.633333
380,1,100,255,17540,584.666667
381,1,805,292,17541,584.7
382,1,825,295,17542,584.733333
383,1,468,20,17543,584.766667
384,1,185,312,17544,584.8
385,1,185,340,17545,584.833333
386,1,205,340,17546,584.866667
387,1,902,302,17547,584.9
388,1,920,300,17548,584.933333
389,1,232,262,17549,584.966667
390,1,958,300,17550,585.0
391,1,978,298,17551,585.033333
392,1,598,8,17552,585.066667
393,1,998,298,17553,585.1
394,1,1015,295,17554,585.133333
395,1,280,260,17555,585.166667
396,1,1055,292,17556,585.2
397,1,1078,292,17557,585.233333
398,1,670,10,17558,585.266667
399,1,1098,292,17559,585.3
400,1,1120,290,17560,585.333333
401,1,698,2,17561,585.366667
402,1,1160,290,17562,585.4
403,1,1180,288,17563,585.433333
404,1,1202,280,17564,585.466667
405,1,1200,288,17565,585.5
406,1,1220,285,17566,585.533333
407,0,0,0,17567,585.566667
408,1,1258,285,17568,585.6
409,1,1258,478,17569,585.633333
410,1,1248,480,17570,585.666667
411,0,0,0,17571,585.7
412,1,1268,482,17572,585.733333
413,1,400,68,17573,585.766667
414,1,422,370,17574,585.8
415,1,665,525,17575,585.833333
416,1,670,528,17576,585.866667
417,1,415,145,17577,585.9
418,1,468,528,17578,585.933333
419,1,78,220,17579,585.966667
420,1,405,72,17580,586.0
421,1,408,72,17581,586.033333
422,1,402,70,17582,586.066667
423,1,1270,498,17583,586.1
424,1,502,538,17584,586.133333
425,1,480,8,17585,586.166667
426,1,748,542,17586,586.2
427,1,752,545,17587,586.233333
428,1,402,70,17588,586.266667
429,1,112,322,17589,586.3
430,1,1258,295,17590,586.333333
431,1,112,315,17591,586.366667
432,1,782,552,17592,586.4
433,1,788,555,17593,586.433333
434,1,792,558,17594,586.466667
435,1,88,10,17595,586.5
436,1,88,10,17596,586.533333
437,1,80,8,17597,586.566667
438,1,80,200,17598,586.6
439,1,82,200,17599,586.633333
440,1,500,315,17600,586.666667
441,1,575,12,17601,586.7
442,1,498,320,17602,586.733333
443,1,488,232,17603,586.766667
444,1,408,70,17604,586.8
445,1,470,322,17605,586.833333
446,1,765,590,17606,586.866667
447,1,5,288,17607,586.9
448,1,445,200,17608,586.933333
449,1,1262,308,17609,586.966667
450,1,462,122,17610,587.0
451,1,402,335,17611,587.033333
452,1,390,242,17612,587.066667
453,1,795,492,17613,587.1
454,1,792,498,17614,587.133333
455,1,792,508,17615,587.166667
456,1,962,525,17616,587.2
457,1,342,5,17617,587.233333
458,1,345,238,17618,587.266667
459,1,250,642,17619,587.3
460,1,342,238,17620,587.333333
461,1,342,235,17621,587.366667
462,1,242,650,17622,587.4
463,0,0,0,17623,587.433333
464,1,352,95,17624,587.466667
465,1,352,92,17625,587.5
466,1,352,90,17626,587.533333
467,1,355,90,17627,587.566667
468,1,1115,595,17628,587.6
469,0,0,0,17629,587.633333
470,1,1140,332,17630,587.666667
471,1,920,482,17631,587.7
472,1,1270,428,17632,587.733333
473,1,440,55,17633,587.766667
474,1,742,652,17634,587.8
475,1,752,655,17635,587.833333
476,0,0,0,17636,587.866667
477,1,408,72,17637,587.9
478,1,408,70,17638,587.933333
479,1,5,350,17639,587.966667
480,1,972,108,17640,588.0
481,0,0,0,17641,588.033333
482,1,402,80,17642,588.066667
483,0,0,0,17643,588.1
484,0,0,0,17644,588.133333
485,0,0,0,17645,588.166667
486,0,0,0,17646,588.2
487,0,0,0,17647,588.233333
488,0,0,0,17648,588.266667
489,1,535,365,17649,588.3
490,1,535,362,17650,588.333333
491,1,530,360,17651,588.366667
492,1,535,362,17652,588.4
493,1,532,362,17653,588.433333
494,0,0,0,17654,588.466667
495,1,522,455,17655,588.5
496,1,522,458,17656,588.533333
497,1,525,458,17657,588.566667
498,0,0,0,17658,588.6
499,0,0,0,17659,588.633333
500,0,0,0,17660,588.666667
501,0,0,0,17661,588.7
502,0,0,0,17662,588.733333
503,0,0,0,17663,588.766667
504,0,0,0,17664,588.8
505,0,0,0,17665,588.833333
506,0,0,0,17666,588.866667
