Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,46110,1537.0
1,0,0,0,46111,1537.033333
2,0,0,0,46112,1537.066667
3,1,588,460,46113,1537.1
4,0,0,0,46114,1537.133333
5,1,585,455,46115,1537.166667
6,1,590,440,46116,1537.2
7,1,590,440,46117,1537.233333
8,1,590,438,46118,1537.266667
9,1,640,412,46119,1537.3
10,1,640,412,46120,1537.333333
11,1,642,418,46121,1537.366667
12,1,640,420,46122,1537.4
13,1,640,428,46123,1537.433333
14,1,635,428,46124,1537.466667
15,0,0,0,46125,1537.5
16,0,0,0,46126,1537.533333
17,0,0,0,46127,1537.566667
18,1,642,460,46128,1537.6
19,1,620,525,46129,1537.633333
20,1,620,525,46130,1537.666667
21,0,0,0,46131,1537.7
22,1,642,492,46132,1537.733333
23,1,645,492,46133,1537.766667
24,0,0,0,46134,1537.8
25,0,0,0,46135,1537.833333
26,0,0,0,46136,1537.866667
27,0,0,0,46137,1537.9
28,0,0,0,46138,1537.933333
29,0,0,0,46139,1537.966667
30,0,0,0,46140,1538.0
31,0,0,0,46141,1538.033333
32,0,0,0,46142,1538.066667
33,0,0,0,46143,1538.1
34,0,0,0,46144,1538.133333
35,1,620,440,46145,1538.166667
36,0,0,0,46146,1538.2
37,0,0,0,46147,1538.233333
38,0,0,0,46148,1538.266667
39,0,0,0,46149,1538.3
40,0,0,0,46150,1538.333333
41,0,0,0,46151,1538.366667
42,1,625,440,46152,1538.4
43,0,0,0,46153,1538.433333
44,1,710,288,46154,1538.466667
45,1,712,290,46155,1538.5
46,0,0,0,46156,1538.533333
47,1,710,292,46157,1538.566667
48,0,0,0,46158,1538.6
49,0,0,0,46159,1538.633333
50,0,0,0,46160,1538.666667
51,1,712,292,46161,1538.7
52,1,712,290,46162,1538.733333
53,1,712,290,46163,1538.766667
54,1,715,292,46164,1538.8
55,1,715,292,46165,1538.833333
56,1,718,295,46166,1538.866667
57,1,718,298,46167,1538.9
58,1,718,295,46168,1538.933333
59,1,720,295,46169,1538.966667
60,1,720,298,46170,1539.0
61,1,720,295,46171,1539.033333
62,1,720,292,46172,1539.066667
63,1,720,295,46173,1539.1
64,0,0,0,46174,1539.133333
65,0,0,0,46175,1539.166667
66,1,720,285,46176,1539.2
67,1,718,282,46177,1539.233333
68,0,0,0,46178,1539.266667
69,1,628,400,46179,1539.3
70,1,628,398,46180,1539.333333
71,1,628,398,46181,1539.366667
72,1,625,400,46182,1539.4
73,1,625,398,46183,1539.433333
74,1,622,395,46184,1539.466667
75,1,625,398,46185,1539.5
76,1,625,398,46186,1539.533333
77,1,628,395,46187,1539.566667
78,1,625,398,46188,1539.6
79,1,625,395,46189,1539.633333
80,1,628,395,46190,1539.666667
81,1,625,395,46191,1539.7
82,1,628,392,46192,1539.733333
83,1,628,390,46193,1539.766667
84,1,628,392,46194,1539.8
85,1,628,390,46195,1539.833333
86,1,628,390,46196,1539.866667
87,1,628,392,46197,1539.9
88,1,630,390,46198,1539.933333
89,1,630,388,46199,1539.966667
90,1,630,388,46200,1540.0
91,1,630,388,46201,1540.033333
92,1,630,385,46202,1540.066667
93,1,632,385,46203,1540.1
94,1,632,385,46204,1540.133333
95,1,632,382,46205,1540.166667
96,1,632,382,46206,1540.2
97,1,632,380,46207,1540.233333
98,1,635,378,46208,1540.266667
99,1,635,382,46209,1540.3
100,1,635,380,46210,1540.333333
101,1,635,375,46211,1540.366667
102,1,638,378,46212,1540.4
103,1,638,372,46213,1540.433333
104,1,635,372,46214,1540.466667
105,1,638,372,46215,1540.5
106,1,638,370,46216,1540.533333
107,1,638,368,46217,1540.566667
108,1,640,368,46218,1540.6
109,1,640,368,46219,1540.633333
110,1,642,368,46220,1540.666667
111,1,642,368,46221,1540.7
112,1,642,368,46222,1540.733333
113,1,642,365,46223,1540.766667
114,1,645,368,46224,1540.8
115,1,645,368,46225,1540.833333
116,1,648,365,46226,1540.866667
117,1,645,365,46227,1540.9
118,1,648,365,46228,1540.933333
119,1,648,365,46229,1540.966667
120,1,650,365,46230,1541.0
121,1,650,365,46231,1541.033333
122,1,652,365,46232,1541.066667
123,1,652,365,46233,1541.1
124,1,652,368,46234,1541.133333
125,1,655,368,46235,1541.166667
126,1,655,368,46236,1541.2
127,1,655,368,46237,1541.233333
128,1,655,368,46238,1541.266667
129,1,655,365,46239,1541.3
130,1,655,365,46240,1541.333333
131,1,655,365,46241,1541.366667
132,1,658,368,46242,1541.4
133,1,658,365,46243,1541.433333
134,1,655,365,46244,1541.466667
135,1,655,365,46245,1541.5
136,1,652,365,46246,1541.533333
137,1,650,368,46247,1541.566667
138,1,650,372,46248,1541.6
139,1,648,378,46249,1541.633333
140,1,645,382,46250,1541.666667
141,1,648,382,46251,1541.7
142,1,645,392,46252,1541.733333
143,1,645,400,46253,1541.766667
144,1,645,412,46254,1541.8
145,1,640,422,46255,1541.833333
146,1,640,432,46256,1541.866667
147,1,640,435,46257,1541.9
148,0,0,0,46258,1541.933333
149,1,642,238,46259,1541.966667
150,1,645,158,46260,1542.0
151,1,648,95,46261,1542.033333
152,1,648,45,46262,1542.066667
153,1,648,45,46263,1542.1
