Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,108660,3622.0
1,0,0,0,108661,3622.033333
2,0,0,0,108662,3622.066667
3,0,0,0,108663,3622.1
4,0,0,0,108664,3622.133333
5,0,0,0,108665,3622.166667
6,1,425,108,108666,3622.2
7,0,0,0,108667,3622.233333
8,0,0,0,108668,3622.266667
9,0,0,0,108669,3622.3
10,0,0,0,108670,3622.333333
11,0,0,0,108671,3622.366667
12,0,0,0,108672,3622.4
13,0,0,0,108673,3622.433333
14,0,0,0,108674,3622.466667
15,0,0,0,108675,3622.5
16,0,0,0,108676,3622.533333
17,0,0,0,108677,3622.566667
18,0,0,0,108678,3622.6
19,0,0,0,108679,3622.633333
20,0,0,0,108680,3622.666667
21,0,0,0,108681,3622.7
22,0,0,0,108682,3622.733333
23,0,0,0,108683,3622.766667
24,0,0,0,108684,3622.8
25,0,0,0,108685,3622.833333
26,0,0,0,108686,3622.866667
27,0,0,0,108687,3622.9
28,0,0,0,108688,3622.933333
29,0,0,0,108689,3622.966667
30,0,0,0,108690,3623.0
31,0,0,0,108691,3623.033333
32,0,0,0,108692,3623.066667
33,0,0,0,108693,3623.1
34,0,0,0,108694,3623.133333
35,0,0,0,108695,3623.166667
36,0,0,0,108696,3623.2
37,0,0,0,108697,3623.233333
38,0,0,0,108698,3623.266667
39,0,0,0,108699,3623.3
40,0,0,0,108700,3623.333333
41,0,0,0,108701,3623.366667
42,0,0,0,108702,3623.4
43,0,0,0,108703,3623.433333
44,0,0,0,108704,3623.466667
45,0,0,0,108705,3623.5
46,0,0,0,108706,3623.533333
47,0,0,0,108707,3623.566667
48,0,0,0,108708,3623.6
49,0,0,0,108709,3623.633333
50,0,0,0,108710,3623.666667
51,0,0,0,108711,3623.7
52,0,0,0,108712,3623.733333
53,0,0,0,108713,3623.766667
54,0,0,0,108714,3623.8
55,1,662,325,108715,3623.833333
56,0,0,0,108716,3623.866667
57,0,0,0,108717,3623.9
58,0,0,0,108718,3623.933333
59,0,0,0,108719,3623.966667
60,0,0,0,108720,3624.0
61,0,0,0,108721,3624.033333
62,0,0,0,108722,3624.066667
63,0,0,0,108723,3624.1
64,0,0,0,108724,3624.133333
65,0,0,0,108725,3624.166667
66,0,0,0,108726,3624.2
67,0,0,0,108727,3624.233333
68,0,0,0,108728,3624.266667
69,1,600,295,108729,3624.3
70,1,595,295,108730,3624.333333
71,0,0,0,108731,3624.366667
72,0,0,0,108732,3624.4
73,0,0,0,108733,3624.433333
74,0,0,0,108734,3624.466667
75,0,0,0,108735,3624.5
76,0,0,0,108736,3624.533333
77,0,0,0,108737,3624.566667
78,1,602,298,108738,3624.6
79,1,602,298,108739,3624.633333
80,1,602,295,108740,3624.666667
81,0,0,0,108741,3624.7
82,0,0,0,108742,3624.733333
83,1,602,298,108743,3624.766667
84,0,0,0,108744,3624.8
85,0,0,0,108745,3624.833333
86,0,0,0,108746,3624.866667
87,0,0,0,108747,3624.9
88,0,0,0,108748,3624.933333
89,0,0,0,108749,3624.966667
90,0,0,0,108750,3625.0
91,0,0,0,108751,3625.033333
92,0,0,0,108752,3625.066667
93,0,0,0,108753,3625.1
94,0,0,0,108754,3625.133333
95,0,0,0,108755,3625.166667
96,0,0,0,108756,3625.2
97,0,0,0,108757,3625.233333
98,0,0,0,108758,3625.266667
99,0,0,0,108759,3625.3
100,0,0,0,108760,3625.333333
101,0,0,0,108761,3625.366667
102,0,0,0,108762,3625.4
103,0,0,0,108763,3625.433333
104,0,0,0,108764,3625.466667
105,0,0,0,108765,3625.5
106,0,0,0,108766,3625.533333
107,0,0,0,108767,3625.566667
108,0,0,0,108768,3625.6
109,0,0,0,108769,3625.633333
110,0,0,0,108770,3625.666667
111,0,0,0,108771,3625.7
112,0,0,0,108772,3625.733333
113,0,0,0,108773,3625.766667
114,0,0,0,108774,3625.8
115,0,0,0,108775,3625.833333
116,0,0,0,108776,3625.866667
117,0,0,0,108777,3625.9
118,0,0,0,108778,3625.933333
119,0,0,0,108779,3625.966667
120,0,0,0,108780,3626.0
121,0,0,0,108781,3626.033333
122,0,0,0,108782,3626.066667
123,0,0,0,108783,3626.1
124,0,0,0,108784,3626.133333
125,0,0,0,108785,3626.166667
126,0,0,0,108786,3626.2
127,0,0,0,108787,3626.233333
128,0,0,0,108788,3626.266667
129,0,0,0,108789,3626.3
130,0,0,0,108790,3626.333333
131,0,0,0,108791,3626.366667
132,0,0,0,108792,3626.4
133,0,0,0,108793,3626.433333
134,0,0,0,108794,3626.466667
135,0,0,0,108795,3626.5
136,0,0,0,108796,3626.533333
137,0,0,0,108797,3626.566667
138,1,405,68,108798,3626.6
139,1,405,68,108799,3626.633333
140,1,402,68,108800,3626.666667
141,1,882,105,108801,3626.7
142,1,882,105,108802,3626.733333
143,0,0,0,108803,3626.766667
144,1,408,70,108804,3626.8
145,1,875,400,108805,3626.833333
146,1,872,400,108806,3626.866667
147,0,0,0,108807,3626.9
148,0,0,0,108808,3626.933333
149,1,400,70,108809,3626.966667
150,0,0,0,108810,3627.0
151,0,0,0,108811,3627.033333
152,0,0,0,108812,3627.066667
153,0,0,0,108813,3627.1
154,1,1022,335,108814,3627.133333
155,0,0,0,108815,3627.166667
156,0,0,0,108816,3627.2
157,0,0,0,108817,3627.233333
158,0,0,0,108818,3627.266667
159,1,962,530,108819,3627.3
160,0,0,0,108820,3627.333333
161,0,0,0,108821,3627.366667
162,0,0,0,108822,3627.4
163,0,0,0,108823,3627.433333
164,0,0,0,108824,3627.466667
165,0,0,0,108825,3627.5
166,0,0,0,108826,3627.533333
167,0,0,0,108827,3627.566667
168,0,0,0,108828,3627.6
169,0,0,0,108829,3627.633333
170,0,0,0,108830,3627.666667
171,0,0,0,108831,3627.7
172,0,0,0,108832,3627.733333
173,0,0,0,108833,3627.766667
174,0,0,0,108834,3627.8
175,0,0,0,108835,3627.833333
176,0,0,0,108836,3627.866667
177,0,0,0,108837,3627.9
178,0,0,0,108838,3627.933333
179,0,0,0,108839,3627.966667
180,0,0,0,108840,3628.0
181,0,0,0,108841,3628.033333
182,0,0,0,108842,3628.066667
183,0,0,0,108843,3628.1
184,0,0,0,108844,3628.133333
185,0,0,0,108845,3628.166667
186,0,0,0,108846,3628.2
187,0,0,0,108847,3628.233333
188,0,0,0,108848,3628.266667
189,0,0,0,108849,3628.3
190,0,0,0,108850,3628.333333
191,0,0,0,108851,3628.366667
192,0,0,0,108852,3628.4
193,0,0,0,108853,3628.433333
194,0,0,0,108854,3628.466667
195,0,0,0,108855,3628.5
196,0,0,0,108856,3628.533333
197,0,0,0,108857,3628.566667
198,0,0,0,108858,3628.6
199,0,0,0,108859,3628.633333
200,0,0,0,108860,3628.666667
201,0,0,0,108861,3628.7
202,0,0,0,108862,3628.733333
203,0,0,0,108863,3628.766667
204,0,0,0,108864,3628.8
205,0,0,0,108865,3628.833333
206,0,0,0,108866,3628.866667
207,0,0,0,108867,3628.9
208,0,0,0,108868,3628.933333
209,0,0,0,108869,3628.966667
210,0,0,0,108870,3629.0
211,0,0,0,108871,3629.033333
212,0,0,0,108872,3629.066667
213,0,0,0,108873,3629.1
214,0,0,0,108874,3629.133333
215,0,0,0,108875,3629.166667
216,0,0,0,108876,3629.2
217,0,0,0,108877,3629.233333
218,0,0,0,108878,3629.266667
219,0,0,0,108879,3629.3
220,0,0,0,108880,3629.333333
221,0,0,0,108881,3629.366667
222,0,0,0,108882,3629.4
223,0,0,0,108883,3629.433333
224,0,0,0,108884,3629.466667
225,0,0,0,108885,3629.5
226,0,0,0,108886,3629.533333
227,0,0,0,108887,3629.566667
228,0,0,0,108888,3629.6
229,0,0,0,108889,3629.633333
230,0,0,0,108890,3629.666667
231,0,0,0,108891,3629.7
232,0,0,0,108892,3629.733333
233,0,0,0,108893,3629.766667
234,0,0,0,108894,3629.8
235,0,0,0,108895,3629.833333
236,0,0,0,108896,3629.866667
237,0,0,0,108897,3629.9
238,0,0,0,108898,3629.933333
239,0,0,0,108899,3629.966667
240,0,0,0,108900,3630.0
241,0,0,0,108901,3630.033333
242,0,0,0,108902,3630.066667
243,0,0,0,108903,3630.1
244,0,0,0,108904,3630.133333
245,0,0,0,108905,3630.166667
246,0,0,0,108906,3630.2
247,0,0,0,108907,3630.233333
248,0,0,0,108908,3630.266667
249,0,0,0,108909,3630.3
250,0,0,0,108910,3630.333333
251,0,0,0,108911,3630.366667
252,0,0,0,108912,3630.4
253,0,0,0,108913,3630.433333
254,1,552,632,108914,3630.466667
255,0,0,0,108915,3630.5
256,0,0,0,108916,3630.533333
257,0,0,0,108917,3630.566667
258,1,522,395,108918,3630.6
259,1,1150,350,108919,3630.633333
260,1,1150,352,108920,3630.666667
261,0,0,0,108921,3630.7
262,0,0,0,108922,3630.733333
263,1,400,68,108923,3630.766667
264,1,408,70,108924,3630.8
265,1,1138,350,108925,3630.833333
266,1,1138,350,108926,3630.866667
267,1,1142,352,108927,3630.9
268,1,832,415,108928,3630.933333
269,0,0,0,108929,3630.966667
270,1,310,135,108930,3631.0
271,0,0,0,108931,3631.033333
272,0,0,0,108932,3631.066667
273,0,0,0,108933,3631.1
274,1,345,40,108934,3631.133333
275,1,320,40,108935,3631.166667
276,1,298,40,108936,3631.2
277,1,1088,468,108937,3631.233333
278,1,1062,472,108938,3631.266667
279,1,705,660,108939,3631.3
280,1,1115,715,108940,3631.333333
281,1,982,412,108941,3631.366667
282,1,985,345,108942,3631.4
283,0,0,0,108943,3631.433333
284,1,882,430,108944,3631.466667
285,1,918,350,108945,3631.5
286,0,0,0,108946,3631.533333
287,1,908,348,108947,3631.566667
288,1,818,350,108948,3631.6
289,1,850,630,108949,3631.633333
290,1,810,345,108950,3631.666667
291,1,808,470,108951,3631.7
292,1,408,70,108952,3631.733333
293,1,708,505,108953,3631.766667
294,0,0,0,108954,3631.8
295,1,698,368,108955,3631.833333
296,0,0,0,108956,3631.866667
297,1,620,570,108957,3631.9
298,1,642,582,108958,3631.933333
299,1,402,82,108959,3631.966667
300,0,0,0,108960,3632.0
301,0,0,0,108961,3632.033333
302,0,0,0,108962,3632.066667
303,0,0,0,108963,3632.1
304,0,0,0,108964,3632.133333
305,1,1038,102,108965,3632.166667
306,0,0,0,108966,3632.2
307,0,0,0,108967,3632.233333
308,1,620,245,108968,3632.266667
309,1,620,245,108969,3632.3
310,1,612,198,108970,3632.333333
311,1,595,108,108971,3632.366667
312,1,588,60,108972,3632.4
313,1,580,20,108973,3632.433333
314,0,0,0,108974,3632.466667
315,0,0,0,108975,3632.5
316,0,0,0,108976,3632.533333
317,0,0,0,108977,3632.566667
318,0,0,0,108978,3632.6
319,0,0,0,108979,3632.633333
320,1,582,232,108980,3632.666667
321,1,590,238,108981,3632.7
322,1,585,232,108982,3632.733333
323,1,585,230,108983,3632.766667
324,1,630,380,108984,3632.8
325,1,630,385,108985,3632.833333
326,1,575,218,108986,3632.866667
327,0,0,0,108987,3632.9
328,0,0,0,108988,3632.933333
329,1,565,205,108989,3632.966667
330,0,0,0,108990,3633.0
331,0,0,0,108991,3633.033333
332,0,0,0,108992,3633.066667
333,0,0,0,108993,3633.1
334,0,0,0,108994,3633.133333
335,0,0,0,108995,3633.166667
336,0,0,0,108996,3633.2
