Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,53340,1778.0
1,0,0,0,53341,1778.033333
2,0,0,0,53342,1778.066667
3,1,668,308,53343,1778.1
4,1,601.5,246.0,53344,1778.133333
5,1,535.0,184.0,53345,1778.166667
6,1,468.5,122.0,53346,1778.2
7,1,402,60,53347,1778.233333
8,1,402,62,53348,1778.266667
9,1,408,62,53349,1778.3
10,1,403.0,61.0,53350,1778.333333
11,1,398,60,53351,1778.366667
12,1,405,62,53352,1778.4
13,1,402.5,61.0,53353,1778.433333
14,1,400,60,53354,1778.466667
15,1,402.0,60.5,53355,1778.5
16,1,404.0,61.0,53356,1778.533333
17,1,406.0,61.5,53357,1778.566667
18,1,408,62,53358,1778.6
19,1,398,60,53359,1778.633333
20,1,402,62,53360,1778.666667
21,1,457.333,136.333,53361,1778.7
22,1,512.667,210.667,53362,1778.733333
23,1,568,285,53363,1778.766667
24,1,558,285,53364,1778.8
25,1,548,285,53365,1778.833333
26,1,538,288,53366,1778.866667
27,1,540,285,53367,1778.9
28,1,530,288,53368,1778.933333
29,1,522,292,53369,1778.966667
30,1,515,298,53370,1779.0
31,1,508,302,53371,1779.033333
32,1,498,308,53372,1779.066667
33,1,500,310,53373,1779.1
34,1,492,318,53374,1779.133333
35,1,485,325,53375,1779.166667
36,1,478,338,53376,1779.2
37,1,470,348,53377,1779.233333
38,1,465,360,53378,1779.266667
39,1,465,360,53379,1779.3
40,1,458,372,53380,1779.333333
41,1,478.0,350.0,53381,1779.366667
42,1,498,328,53382,1779.4
43,1,535,275,53383,1779.433333
44,1,555,248,53384,1779.466667
45,1,555,248,53385,1779.5
46,1,575,228,53386,1779.533333
47,1,590,208,53387,1779.566667
48,1,605,192,53388,1779.6
49,1,618,182,53389,1779.633333
50,1,628,172,53390,1779.666667
51,1,628,172,53391,1779.7
52,1,640,165,53392,1779.733333
53,1,648,160,53393,1779.766667
54,1,658,155,53394,1779.8
55,1,665,152,53395,1779.833333
56,1,670,152,53396,1779.866667
57,1,675,150,53397,1779.9
58,1,682,152,53398,1779.933333
59,1,688,152,53399,1779.966667
60,1,692,155,53400,1780.0
61,1,700,158,53401,1780.033333
62,1,705,162,53402,1780.066667
63,1,708,162,53403,1780.1
64,1,712,168,53404,1780.133333
65,1,718,175,53405,1780.166667
66,1,722,180,53406,1780.2
67,1,728,190,53407,1780.233333
68,1,730,198,53408,1780.266667
69,1,732,198,53409,1780.3
70,1,735,205,53410,1780.333333
71,1,740,215,53411,1780.366667
72,1,750,218,53412,1780.4
73,1,758,218,53413,1780.433333
74,1,765,220,53414,1780.466667
75,1,765,220,53415,1780.5
76,1,770,222,53416,1780.533333
77,1,775,225,53417,1780.566667
78,1,782,228,53418,1780.6
79,1,788,235,53419,1780.633333
80,1,790,240,53420,1780.666667
81,1,790,240,53421,1780.7
82,1,795,245,53422,1780.733333
83,1,798,252,53423,1780.766667
84,1,800,262,53424,1780.8
85,1,802,270,53425,1780.833333
86,1,805,280,53426,1780.866667
87,1,805,280,53427,1780.9
88,1,808,292,53428,1780.933333
89,1,810,305,53429,1780.966667
90,1,812,318,53430,1781.0
91,1,812,330,53431,1781.033333
92,1,815,345,53432,1781.066667
93,1,815,345,53433,1781.1
94,1,815,360,53434,1781.133333
95,1,818,378,53435,1781.166667
96,1,818,395,53436,1781.2
97,1,818,412,53437,1781.233333
98,1,818,430,53438,1781.266667
99,1,818,428,53439,1781.3
100,1,818,418,53440,1781.333333
101,1,815,395,53441,1781.366667
102,1,815,372,53442,1781.4
103,1,812,355,53443,1781.433333
104,1,810,340,53444,1781.466667
105,1,810,342,53445,1781.5
106,1,808,328,53446,1781.533333
107,1,805,320,53447,1781.566667
108,1,805,312,53448,1781.6
109,1,808,305,53449,1781.633333
110,1,808,298,53450,1781.666667
111,1,808,300,53451,1781.7
112,1,808,295,53452,1781.733333
113,1,805,295,53453,1781.766667
114,1,805,295,53454,1781.8
115,1,802,295,53455,1781.833333
116,1,800,298,53456,1781.866667
117,1,802,298,53457,1781.9
118,1,800,300,53458,1781.933333
119,1,798,305,53459,1781.966667
120,1,798,310,53460,1782.0
121,1,798,318,53461,1782.033333
122,1,798,325,53462,1782.066667
123,1,798,325,53463,1782.1
124,1,798,332,53464,1782.133333
125,1,798,342,53465,1782.166667
126,1,798,355,53466,1782.2
127,1,798,365,53467,1782.233333
128,1,786.0,320.667,53468,1782.266667
129,1,774.0,276.333,53469,1782.3
130,1,762,232,53470,1782.333333
131,1,750,185,53471,1782.366667
132,1,738,140,53472,1782.4
133,1,725,105,53473,1782.433333
134,1,715,72,53474,1782.466667
135,1,715,72,53475,1782.5
136,1,705,48,53476,1782.533333
137,1,698,22,53477,1782.566667
138,1,690,5,53478,1782.6
139,1,618.0,19.25,53479,1782.633333
140,1,546.0,33.5,53480,1782.666667
141,1,474.0,47.75,53481,1782.7
142,1,402,62,53482,1782.733333
143,1,403.5,61.0,53483,1782.766667
144,1,405,60,53484,1782.8
145,1,402,62,53485,1782.833333
146,1,402,60,53486,1782.866667
147,1,464.6,129.6,53487,1782.9
148,1,527.2,199.2,53488,1782.933333
149,1,589.8,268.8,53489,1782.966667
150,1,652.4,338.4,53490,1783.0
151,1,715,408,53491,1783.033333
152,1,653.0,338.4,53492,1783.066667
153,1,591.0,268.8,53493,1783.1
154,1,529.0,199.2,53494,1783.133333
155,1,467.0,129.6,53495,1783.166667
156,1,405,60,53496,1783.2
157,1,402,60,53497,1783.233333
158,1,403.5,60.0,53498,1783.266667
159,1,405,60,53499,1783.3
