Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,625,255,24510,817.0
1,1,625,258,24511,817.033333
2,1,625,260,24512,817.066667
3,1,628,260,24513,817.1
4,1,628,265,24514,817.133333
5,1,630,272,24515,817.166667
6,1,632,278,24516,817.2
7,1,630,288,24517,817.233333
8,1,632,298,24518,817.266667
9,1,640,308,24519,817.3
10,1,635,308,24520,817.333333
11,1,632,318,24521,817.366667
12,1,635,332,24522,817.4
13,1,638,345,24523,817.433333
14,1,672,292,24524,817.466667
15,1,652.0,248.5,24525,817.5
16,1,632,205,24526,817.533333
17,1,630,155,24527,817.566667
18,1,630,105,24528,817.6
19,1,628,68,24529,817.633333
20,1,628,32,24530,817.666667
21,1,628,32,24531,817.7
22,1,625,5,24532,817.733333
23,1,640.667,101.667,24533,817.766667
24,1,656.333,198.333,24534,817.8
25,1,672,295,24535,817.833333
26,1,672,295,24536,817.866667
27,1,642,295,24537,817.9
28,1,641.333,302.667,24538,817.933333
29,1,640.667,310.333,24539,817.966667
30,1,640,318,24540,818.0
31,1,640.667,318.667,24541,818.033333
32,1,641.333,319.333,24542,818.066667
33,1,642,320,24543,818.1
34,1,650.333,315.833,24544,818.133333
35,1,658.667,311.667,24545,818.166667
36,1,667.0,307.5,24546,818.2
37,1,675.333,303.333,24547,818.233333
38,1,683.667,299.167,24548,818.266667
39,1,692,295,24549,818.3
40,1,690,292,24550,818.333333
41,1,690,295,24551,818.366667
42,1,670,298,24552,818.4
43,1,672,298,24553,818.433333
44,1,640,310,24554,818.466667
45,1,637.0,316.25,24555,818.5
46,1,634.0,322.5,24556,818.533333
47,1,631.0,328.75,24557,818.566667
48,1,628,335,24558,818.6
49,1,625,332,24559,818.633333
50,1,628,300,24560,818.666667
51,1,612.25,227.5,24561,818.7
52,1,596.5,155.0,24562,818.733333
53,1,580.75,82.5,24563,818.766667
54,1,565,10,24564,818.8
55,1,562,32,24565,818.833333
56,1,560,55,24566,818.866667
57,1,560,55,24567,818.9
58,1,558,78,24568,818.933333
59,1,555,100,24569,818.966667
60,1,552,128,24570,819.0
61,1,550,150,24571,819.033333
62,1,550,178,24572,819.066667
63,1,550,178,24573,819.1
64,1,548,205,24574,819.133333
