Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,26070,869.0
1,1,402,60,26071,869.033333
2,1,402,60,26072,869.066667
3,1,405,60,26073,869.1
4,1,405,60,26074,869.133333
5,1,402,62,26075,869.166667
6,1,405,60,26076,869.2
7,1,405,60,26077,869.233333
8,1,402,62,26078,869.266667
9,1,402.0,61.0,26079,869.3
10,1,402,60,26080,869.333333
11,1,402,60,26081,869.366667
12,1,405,62,26082,869.4
13,1,405.0,61.333,26083,869.433333
14,1,405.0,60.667,26084,869.466667
15,1,405,60,26085,869.5
16,1,402,62,26086,869.533333
17,1,402,60,26087,869.566667
18,1,405,62,26088,869.6
19,1,402,62,26089,869.633333
20,1,402,60,26090,869.666667
21,1,402.0,60.4,26091,869.7
22,1,402.0,60.8,26092,869.733333
23,1,402.0,61.2,26093,869.766667
24,1,402.0,61.6,26094,869.8
25,1,402,62,26095,869.833333
26,1,402,60,26096,869.866667
27,1,405,62,26097,869.9
28,1,406.0,62.0,26098,869.933333
29,1,407.0,62.0,26099,869.966667
30,1,408,62,26100,870.0
31,1,405.0,62.0,26101,870.033333
32,1,402,62,26102,870.066667
33,1,491.5,77.0,26103,870.1
34,1,581.0,92.0,26104,870.133333
35,1,670.5,107.0,26105,870.166667
36,1,760,122,26106,870.2
37,1,710.0,83.0,26107,870.233333
38,1,660.0,44.0,26108,870.266667
39,1,610,5,26109,870.3
40,1,575.833,14.167,26110,870.333333
41,1,541.667,23.333,26111,870.366667
42,1,507.5,32.5,26112,870.4
43,1,473.333,41.667,26113,870.433333
44,1,439.167,50.833,26114,870.466667
45,1,405,60,26115,870.5
46,1,405,60,26116,870.533333
47,1,402,60,26117,870.566667
48,1,405,60,26118,870.6
49,1,405,60,26119,870.633333
50,1,402,60,26120,870.666667
51,1,405,60,26121,870.7
52,1,405,60,26122,870.733333
53,1,373.5,32.5,26123,870.766667
54,1,342,5,26124,870.8
55,1,342,5,26125,870.833333
56,1,345,5,26126,870.866667
57,1,345,5,26127,870.9
58,1,345,5,26128,870.933333
59,1,348,5,26129,870.966667
60,1,348,5,26130,871.0
61,1,348,5,26131,871.033333
62,1,350,5,26132,871.066667
63,1,348,5,26133,871.1
64,1,350,5,26134,871.133333
65,1,350,5,26135,871.166667
66,1,405,60,26136,871.2
67,1,405,60,26137,871.233333
68,1,355,5,26138,871.266667
69,1,405,62,26139,871.3
70,1,386.0,43.0,26140,871.333333
71,1,367.0,24.0,26141,871.366667
72,1,348,5,26142,871.4
73,1,405,60,26143,871.433333
74,1,405.0,60.0,26144,871.466667
75,1,405,60,26145,871.5
76,1,405,60,26146,871.533333
77,1,402,60,26147,871.566667
78,1,405,58,26148,871.6
79,1,405,60,26149,871.633333
80,1,402,60,26150,871.666667
81,1,405,60,26151,871.7
82,1,403.5,60.0,26152,871.733333
83,1,402,60,26153,871.766667
84,1,405,58,26154,871.8
85,1,405,60,26155,871.833333
86,1,402,60,26156,871.866667
87,1,405,58,26157,871.9
88,1,405,60,26158,871.933333
89,1,402,60,26159,871.966667
90,1,405,58,26160,872.0
91,1,405,60,26161,872.033333
92,1,405,60,26162,872.066667
93,1,405,58,26163,872.1
94,1,405,60,26164,872.133333
95,1,405,60,26165,872.166667
96,1,405,58,26166,872.2
97,1,402,58,26167,872.233333
98,1,405,60,26168,872.266667
99,1,403.5,59.0,26169,872.3
100,1,402,58,26170,872.333333
101,1,402,58,26171,872.366667
102,1,405,58,26172,872.4
103,1,402,58,26173,872.433333
104,1,402,60,26174,872.466667
105,1,405,58,26175,872.5
106,1,405,58,26176,872.533333
107,1,402,58,26177,872.566667
108,1,402.0,58.0,26178,872.6
109,1,402,58,26179,872.633333
110,1,402,58,26180,872.666667
111,1,405,58,26181,872.7
112,1,405,60,26182,872.733333
113,1,402,60,26183,872.766667
114,1,402.0,59.0,26184,872.8
115,1,402,58,26185,872.833333
116,1,402,58,26186,872.866667
117,1,405,58,26187,872.9
118,1,405,60,26188,872.933333
119,1,402,60,26189,872.966667
120,1,405,52,26190,873.0
121,1,402,58,26191,873.033333
122,1,402,60,26192,873.066667
123,1,405,52,26193,873.1
124,1,402,58,26194,873.133333
125,1,402,58,26195,873.166667
126,1,405,58,26196,873.2
127,1,405,58,26197,873.233333
128,1,402,58,26198,873.266667
129,1,405,58,26199,873.3
130,1,405,58,26200,873.333333
131,1,402,60,26201,873.366667
132,1,405,58,26202,873.4
133,1,405,60,26203,873.433333
134,1,402,60,26204,873.466667
135,1,405,58,26205,873.5
136,1,402,58,26206,873.533333
137,1,402,60,26207,873.566667
138,1,405,58,26208,873.6
139,1,402,60,26209,873.633333
140,1,402,60,26210,873.666667
141,1,405,58,26211,873.7
142,1,405,60,26212,873.733333
143,1,402,60,26213,873.766667
144,1,405,55,26214,873.8
145,1,402,60,26215,873.833333
146,1,402,60,26216,873.866667
147,1,405,58,26217,873.9
148,1,402,60,26218,873.933333
149,1,402,60,26219,873.966667
150,1,405,58,26220,874.0
151,1,405,60,26221,874.033333
152,1,402,60,26222,874.066667
153,1,405,58,26223,874.1
154,1,405,60,26224,874.133333
155,1,402,60,26225,874.166667
156,1,405,60,26226,874.2
157,1,405,60,26227,874.233333
158,1,402,60,26228,874.266667
159,1,405,60,26229,874.3
160,1,405,60,26230,874.333333
161,1,402,60,26231,874.366667
162,1,405,58,26232,874.4
163,1,405,60,26233,874.433333
164,1,402,60,26234,874.466667
165,1,405,52,26235,874.5
166,1,402,60,26236,874.533333
167,1,402,60,26237,874.566667
168,1,403.5,60.0,26238,874.6
169,1,405,60,26239,874.633333
170,1,402,60,26240,874.666667
171,1,409.6,57.6,26241,874.7
172,1,417.2,55.2,26242,874.733333
173,1,424.8,52.8,26243,874.766667
174,1,432.4,50.4,26244,874.8
175,1,440,48,26245,874.833333
176,1,402,60,26246,874.866667
177,1,405,60,26247,874.9
178,0,0,0,26248,874.933333
179,0,0,0,26249,874.966667
180,0,0,0,26250,875.0
181,0,0,0,26251,875.033333
182,0,0,0,26252,875.066667
183,0,0,0,26253,875.1
184,0,0,0,26254,875.133333
185,0,0,0,26255,875.166667
186,1,408,62,26256,875.2
187,0,0,0,26257,875.233333
188,0,0,0,26258,875.266667
189,0,0,0,26259,875.3
190,0,0,0,26260,875.333333
191,0,0,0,26261,875.366667
192,0,0,0,26262,875.4
193,0,0,0,26263,875.433333
194,0,0,0,26264,875.466667
195,1,405,62,26265,875.5
196,1,403.5,62.0,26266,875.533333
197,1,402,62,26267,875.566667
198,1,402.0,62.0,26268,875.6
199,1,402.0,62.0,26269,875.633333
200,1,402.0,62.0,26270,875.666667
201,1,402.0,62.0,26271,875.7
202,1,402.0,62.0,26272,875.733333
203,1,402,62,26273,875.766667
204,1,457.2,142.0,26274,875.8
205,1,512.4,222.0,26275,875.833333
206,1,567.6,302.0,26276,875.866667
207,1,622.8,382.0,26277,875.9
208,1,678,462,26278,875.933333
209,1,678,462,26279,875.966667
210,1,678.5,461.5,26280,876.0
211,1,679.0,461.0,26281,876.033333
212,1,679.5,460.5,26282,876.066667
213,1,680,460,26283,876.1
214,1,680,458,26284,876.133333
215,1,680,455,26285,876.166667
216,1,680,458,26286,876.2
217,1,680.0,455.333,26287,876.233333
218,1,680.0,452.667,26288,876.266667
219,1,680,450,26289,876.3
220,1,680,438,26290,876.333333
221,1,680,438,26291,876.366667
222,1,680,435,26292,876.4
223,1,680,430,26293,876.433333
224,1,680,430,26294,876.466667
225,1,680,428,26295,876.5
226,1,678,422,26296,876.533333
227,1,678,420,26297,876.566667
228,1,665.5,404.5,26298,876.6
229,1,653.0,389.0,26299,876.633333
230,1,640.5,373.5,26300,876.666667
231,1,628,358,26301,876.7
232,1,610,340,26302,876.733333
233,1,595,325,26303,876.766667
234,1,548,292,26304,876.8
235,1,545,298,26305,876.833333
236,1,545,300,26306,876.866667
237,1,558,300,26307,876.9
238,1,548,292,26308,876.933333
239,1,538,290,26309,876.966667
240,1,530,288,26310,877.0
241,1,520,285,26311,877.033333
242,1,520,288,26312,877.066667
243,1,512,288,26313,877.1
244,1,505,290,26314,877.133333
245,1,498,292,26315,877.166667
246,1,490,295,26316,877.2
247,1,485,302,26317,877.233333
248,1,482,302,26318,877.266667
249,1,478,308,26319,877.3
250,1,472,318,26320,877.333333
251,1,468,322,26321,877.366667
252,1,485,305,26322,877.4
253,1,505,270,26323,877.433333
254,1,505,270,26324,877.466667
255,1,528,248,26325,877.5
256,1,542,230,26326,877.533333
257,1,560,210,26327,877.566667
258,1,575,192,26328,877.6
259,1,588,182,26329,877.633333
260,1,588,180,26330,877.666667
261,1,600,170,26331,877.7
262,1,610,162,26332,877.733333
263,1,620,155,26333,877.766667
264,1,630,150,26334,877.8
265,1,642,148,26335,877.833333
266,1,642,148,26336,877.866667
267,1,650,148,26337,877.9
268,1,660,148,26338,877.933333
269,1,665,148,26339,877.966667
270,1,675,150,26340,878.0
271,1,682,155,26341,878.033333
272,1,682,155,26342,878.066667
273,1,690,162,26343,878.1
274,1,698,170,26344,878.133333
275,1,702,180,26345,878.166667
276,1,710,190,26346,878.2
277,1,718,202,26347,878.233333
278,1,718,202,26348,878.266667
279,1,722,215,26349,878.3
280,1,728,230,26350,878.333333
281,1,732,245,26351,878.366667
282,1,738,262,26352,878.4
283,1,742,280,26353,878.433333
284,1,742,280,26354,878.466667
285,1,748,300,26355,878.5
