Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,58,87900,2930.0
1,1,405,60,87901,2930.033333
2,1,402,60,87902,2930.066667
3,1,408,45,87903,2930.1
4,1,402,60,87904,2930.133333
5,1,402,60,87905,2930.166667
6,1,498,55,87906,2930.2
7,1,498.0,63.333,87907,2930.233333
8,1,498.0,71.667,87908,2930.266667
9,1,498,80,87909,2930.3
10,1,495,62,87910,2930.333333
11,1,495,60,87911,2930.366667
12,1,462.667,60.0,87912,2930.4
13,1,430.333,60.0,87913,2930.433333
14,1,398,60,87914,2930.466667
15,1,417.25,55.0,87915,2930.5
16,1,436.5,50.0,87916,2930.533333
17,1,455.75,45.0,87917,2930.566667
18,1,475,40,87918,2930.6
19,1,480.0,45.0,87919,2930.633333
20,1,485.0,50.0,87920,2930.666667
21,1,490.0,55.0,87921,2930.7
22,1,495,60,87922,2930.733333
23,1,477.0,59.6,87923,2930.766667
24,1,459.0,59.2,87924,2930.8
25,1,441.0,58.8,87925,2930.833333
26,1,423.0,58.4,87926,2930.866667
27,1,405,58,87927,2930.9
28,1,402,58,87928,2930.933333
29,1,402,60,87929,2930.966667
30,1,405,58,87930,2931.0
31,1,402,60,87931,2931.033333
32,1,402,60,87932,2931.066667
33,1,405,60,87933,2931.1
34,1,402,60,87934,2931.133333
35,1,402,60,87935,2931.166667
36,1,405,60,87936,2931.2
37,1,402,60,87937,2931.233333
38,1,402,60,87938,2931.266667
39,1,405,60,87939,2931.3
40,1,402,60,87940,2931.333333
41,1,402,60,87941,2931.366667
42,1,405,60,87942,2931.4
43,1,405,60,87943,2931.433333
44,1,402,60,87944,2931.466667
45,1,405,60,87945,2931.5
46,1,402,60,87946,2931.533333
47,1,402,60,87947,2931.566667
48,1,405,60,87948,2931.6
49,1,402,60,87949,2931.633333
50,1,402,60,87950,2931.666667
51,1,405,60,87951,2931.7
52,1,402,62,87952,2931.733333
53,1,400,60,87953,2931.766667
54,1,405,58,87954,2931.8
55,1,405.0,58.333,87955,2931.833333
56,1,405.0,58.667,87956,2931.866667
57,1,405.0,59.0,87957,2931.9
58,1,405.0,59.333,87958,2931.933333
59,1,405.0,59.667,87959,2931.966667
60,1,405,60,87960,2932.0
61,1,402,60,87961,2932.033333
62,1,402,60,87962,2932.066667
63,1,405,60,87963,2932.1
64,1,402,60,87964,2932.133333
65,1,402,60,87965,2932.166667
66,1,402.75,60.0,87966,2932.2
67,1,403.5,60.0,87967,2932.233333
68,1,404.25,60.0,87968,2932.266667
69,1,405,60,87969,2932.3
70,1,402,62,87970,2932.333333
71,1,402,60,87971,2932.366667
72,1,405,60,87972,2932.4
73,1,402,60,87973,2932.433333
74,1,402,60,87974,2932.466667
75,1,405,60,87975,2932.5
76,1,402,60,87976,2932.533333
77,1,402,60,87977,2932.566667
78,1,402.75,60.0,87978,2932.6
79,1,403.5,60.0,87979,2932.633333
80,1,404.25,60.0,87980,2932.666667
81,1,405,60,87981,2932.7
82,1,402,60,87982,2932.733333
83,1,402,60,87983,2932.766667
84,1,405,60,87984,2932.8
85,1,402,60,87985,2932.833333
86,1,402,60,87986,2932.866667
87,1,463.5,102.5,87987,2932.9
88,1,525,145,87988,2932.933333
89,1,530,150,87989,2932.966667
90,1,460,142,87990,2933.0
91,1,431.0,101.0,87991,2933.033333
92,1,402,60,87992,2933.066667
93,1,405,60,87993,2933.1
94,1,402,62,87994,2933.133333
95,1,402,60,87995,2933.166667
96,1,402.0,60.0,87996,2933.2
97,1,402.0,60.0,87997,2933.233333
98,1,402.0,60.0,87998,2933.266667
99,1,402,60,87999,2933.3
100,1,402,60,88000,2933.333333
101,1,402,60,88001,2933.366667
102,1,461.0,139.0,88002,2933.4
103,1,520,218,88003,2933.433333
104,1,525,222,88004,2933.466667
105,1,592,240,88005,2933.5
106,1,595,245,88006,2933.533333
107,1,595,248,88007,2933.566667
108,1,530.667,185.333,88008,2933.6
109,1,466.333,122.667,88009,2933.633333
110,1,402,60,88010,2933.666667
111,1,402,62,88011,2933.7
112,1,402,60,88012,2933.733333
113,1,402,62,88013,2933.766667
114,1,402.0,61.0,88014,2933.8
115,1,402,60,88015,2933.833333
116,1,402.0,60.0,88016,2933.866667
117,1,402.0,60.0,88017,2933.9
118,1,402,60,88018,2933.933333
119,1,454.167,125.333,88019,2933.966667
120,1,506.333,190.667,88020,2934.0
121,1,558.5,256.0,88021,2934.033333
122,1,610.667,321.333,88022,2934.066667
123,1,662.833,386.667,88023,2934.1
124,1,715,452,88024,2934.133333
125,1,707.5,391.0,88025,2934.166667
126,1,700,330,88026,2934.2
127,1,708,362,88027,2934.233333
128,1,654.8,314.0,88028,2934.266667
129,1,601.6,266.0,88029,2934.3
130,1,548.4,218.0,88030,2934.333333
131,1,495.2,170.0,88031,2934.366667
132,1,442,122,88032,2934.4
133,1,402,60,88033,2934.433333
134,1,425,125,88034,2934.466667
135,1,420.0,126.5,88035,2934.5
136,1,415,128,88036,2934.533333
137,1,405,132,88037,2934.566667
138,1,392,132,88038,2934.6
139,1,380,132,88039,2934.633333
140,1,368,135,88040,2934.666667
141,1,425.0,112.5,88041,2934.7
142,1,482,90,88042,2934.733333
143,1,480,110,88043,2934.766667
144,1,490,132,88044,2934.8
145,1,552.667,94.0,88045,2934.833333
146,1,615.333,56.0,88046,2934.866667
147,1,678,18,88047,2934.9
148,1,692,15,88048,2934.933333
149,1,708,15,88049,2934.966667
150,1,658.8,33.6,88050,2935.0
151,1,609.6,52.2,88051,2935.033333
152,1,560.4,70.8,88052,2935.066667
153,1,511.2,89.4,88053,2935.1
154,1,462,108,88054,2935.133333
155,1,471.2,133.4,88055,2935.166667
156,1,480.4,158.8,88056,2935.2
157,1,489.6,184.2,88057,2935.233333
158,1,498.8,209.6,88058,2935.266667
159,1,508,235,88059,2935.3
160,1,597.4,195.6,88060,2935.333333
161,1,686.8,156.2,88061,2935.366667
162,1,776.2,116.8,88062,2935.4
163,1,865.6,77.4,88063,2935.433333
164,1,955,38,88064,2935.466667
165,1,856.0,29.333,88065,2935.5
166,1,757.0,20.667,88066,2935.533333
167,1,658,12,88067,2935.566667
168,1,732.667,43.0,88068,2935.6
169,1,807.333,74.0,88069,2935.633333
170,1,882,105,88070,2935.666667
171,1,806.0,149.0,88071,2935.7
172,1,730.0,193.0,88072,2935.733333
173,1,654.0,237.0,88073,2935.766667
174,1,578.0,281.0,88074,2935.8
175,1,502,325,88075,2935.833333
176,1,502,340,88076,2935.866667
177,1,502,340,88077,2935.9
178,1,502,352,88078,2935.933333
179,1,502,370,88079,2935.966667
180,1,510,348,88080,2936.0
181,1,518,292,88081,2936.033333
182,1,525,248,88082,2936.066667
183,1,528,248,88083,2936.1
184,1,532,212,88084,2936.133333
185,1,538,180,88085,2936.166667
186,1,542,152,88086,2936.2
187,1,548,130,88087,2936.233333
188,1,550,110,88088,2936.266667
189,1,550,110,88089,2936.3
190,1,555,95,88090,2936.333333
191,1,558,80,88091,2936.366667
192,1,560,68,88092,2936.4
193,1,562,58,88093,2936.433333
194,1,568,50,88094,2936.466667
195,1,568,50,88095,2936.5
196,1,570,42,88096,2936.533333
197,1,572,38,88097,2936.566667
198,1,575,32,88098,2936.6
199,1,578,30,88099,2936.633333
200,1,578,28,88100,2936.666667
201,1,580,30,88101,2936.7
202,1,582,30,88102,2936.733333
203,1,585,30,88103,2936.766667
204,1,588,32,88104,2936.8
205,1,590,38,88105,2936.833333
206,1,592,40,88106,2936.866667
207,1,592,40,88107,2936.9
208,1,595,48,88108,2936.933333
209,1,598,52,88109,2936.966667
210,1,600,60,88110,2937.0
211,1,602,70,88111,2937.033333
212,1,605,80,88112,2937.066667
213,1,605,80,88113,2937.1
214,1,605,90,88114,2937.133333
215,1,608,100,88115,2937.166667
216,1,610,115,88116,2937.2
217,1,645,142,88117,2937.233333
218,1,675,170,88118,2937.266667
219,1,678,170,88119,2937.3
220,1,700,192,88120,2937.333333
221,1,722,212,88121,2937.366667
222,1,740,232,88122,2937.4
223,1,755,248,88123,2937.433333
224,1,768,265,88124,2937.466667
225,1,768,265,88125,2937.5
226,1,780,282,88126,2937.533333
227,1,790,298,88127,2937.566667
228,1,802,318,88128,2937.6
229,1,810,335,88129,2937.633333
230,1,820,352,88130,2937.666667
231,1,820,352,88131,2937.7
232,1,828,370,88132,2937.733333
233,1,835,390,88133,2937.766667
234,1,845,410,88134,2937.8
235,1,850,428,88135,2937.833333
236,1,855,448,88136,2937.866667
237,1,855,448,88137,2937.9
238,1,860,465,88138,2937.933333
239,1,862,448,88139,2937.966667
240,1,860,418,88140,2938.0
241,1,855,385,88141,2938.033333
242,1,850,365,88142,2938.066667
243,1,847.5,353.5,88143,2938.1
244,1,845,342,88144,2938.133333
245,1,842,325,88145,2938.166667
246,1,842,310,88146,2938.2
247,1,842,298,88147,2938.233333
248,1,840,288,88148,2938.266667
249,1,840,288,88149,2938.3
250,1,838,280,88150,2938.333333
251,1,835,270,88151,2938.366667
252,1,832,265,88152,2938.4
253,1,832,262,88153,2938.433333
254,1,830,260,88154,2938.466667
255,1,832,260,88155,2938.5
256,1,830,258,88156,2938.533333
257,1,828,258,88157,2938.566667
258,1,828,258,88158,2938.6
259,1,825,260,88159,2938.633333
260,1,822,262,88160,2938.666667
261,1,825,265,88161,2938.7
262,1,822,270,88162,2938.733333
263,1,822,275,88163,2938.766667
264,1,820,285,88164,2938.8
265,1,820,292,88165,2938.833333
266,1,818,300,88166,2938.866667
267,1,818,302,88167,2938.9
268,1,818,315,88168,2938.933333
269,1,815,322,88169,2938.966667
270,1,815,325,88170,2939.0
271,1,820,318,88171,2939.033333
272,1,820,300,88172,2939.066667
273,1,820,302,88173,2939.1
