Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,478,50,51120,1704.0
1,1,475,68,51121,1704.033333
2,1,478,85,51122,1704.066667
3,1,478,85,51123,1704.1
4,1,478,102,51124,1704.133333
5,1,478,120,51125,1704.166667
6,1,522,175,51126,1704.2
7,1,545,202,51127,1704.233333
8,1,580,245,51128,1704.266667
9,1,582,248,51129,1704.3
10,1,598,268,51130,1704.333333
11,1,620,295,51131,1704.366667
12,1,635,320,51132,1704.4
13,1,650,342,51133,1704.433333
14,1,662,362,51134,1704.466667
15,1,662,362,51135,1704.5
16,1,675,385,51136,1704.533333
17,1,685,405,51137,1704.566667
18,1,695,428,51138,1704.6
19,1,702.5,446.5,51139,1704.633333
20,1,710,465,51140,1704.666667
21,1,710,465,51141,1704.7
22,1,682.5,393.5,51142,1704.733333
23,1,655,322,51143,1704.766667
24,1,635,262,51144,1704.8
25,1,618,225,51145,1704.833333
26,1,605,195,51146,1704.866667
27,1,605,195,51147,1704.9
28,1,595,172,51148,1704.933333
29,1,585,152,51149,1704.966667
30,1,578,138,51150,1705.0
31,1,570,122,51151,1705.033333
32,1,562,112,51152,1705.066667
33,1,565,112,51153,1705.1
34,1,558,105,51154,1705.133333
35,1,552,98,51155,1705.166667
36,1,548,92,51156,1705.2
37,1,542,88,51157,1705.233333
38,1,538,88,51158,1705.266667
39,1,538,88,51159,1705.3
40,1,532,85,51160,1705.333333
41,1,528,88,51161,1705.366667
42,1,525,90,51162,1705.4
43,1,522,92,51163,1705.433333
44,1,520,92,51164,1705.466667
45,1,520,95,51165,1705.5
46,1,518,100,51166,1705.533333
47,1,515,105,51167,1705.566667
48,1,512,112,51168,1705.6
49,1,510,120,51169,1705.633333
50,1,508,132,51170,1705.666667
51,1,508,130,51171,1705.7
52,1,505,138,51172,1705.733333
53,1,502,145,51173,1705.766667
54,1,502,152,51174,1705.8
55,1,500,160,51175,1705.833333
56,1,498,168,51176,1705.866667
57,1,498,168,51177,1705.9
58,1,498,178,51178,1705.933333
59,1,495,185,51179,1705.966667
60,1,495,198,51180,1706.0
61,1,492,208,51181,1706.033333
62,1,490,218,51182,1706.066667
63,1,490,218,51183,1706.1
64,1,488,230,51184,1706.133333
65,1,488,242,51185,1706.166667
66,1,485,258,51186,1706.2
67,1,482,272,51187,1706.233333
68,1,480,288,51188,1706.266667
69,1,480,288,51189,1706.3
70,1,480,302,51190,1706.333333
71,1,478,282,51191,1706.366667
72,1,472,280,51192,1706.4
73,1,472,275,51193,1706.433333
74,1,472,270,51194,1706.466667
75,1,472,272,51195,1706.5
