Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,32100,1070.0
1,1,405,70,32101,1070.033333
2,1,718,662,32102,1070.066667
3,1,408,70,32103,1070.1
4,1,408,70,32104,1070.133333
5,1,405,68,32105,1070.166667
6,1,408,72,32106,1070.2
7,1,408,70,32107,1070.233333
8,1,408,70,32108,1070.266667
9,1,408,70,32109,1070.3
10,1,405,70,32110,1070.333333
11,1,405,70,32111,1070.366667
12,1,408,70,32112,1070.4
13,1,405,70,32113,1070.433333
14,1,405,70,32114,1070.466667
15,1,408,70,32115,1070.5
16,1,408,70,32116,1070.533333
17,1,402,68,32117,1070.566667
18,1,760,370,32118,1070.6
19,0,0,0,32119,1070.633333
20,1,955,715,32120,1070.666667
21,1,385,680,32121,1070.7
22,1,322,705,32122,1070.733333
23,1,320,705,32123,1070.766667
24,1,635,558,32124,1070.8
25,1,408,72,32125,1070.833333
26,1,320,718,32126,1070.866667
27,1,8,665,32127,1070.9
28,1,5,672,32128,1070.933333
29,1,5,672,32129,1070.966667
30,1,408,70,32130,1071.0
31,1,618,2,32131,1071.033333
32,1,618,5,32132,1071.066667
33,1,540,448,32133,1071.1
34,1,405,70,32134,1071.133333
35,1,405,70,32135,1071.166667
36,1,540,452,32136,1071.2
37,1,540,455,32137,1071.233333
38,1,402,70,32138,1071.266667
39,1,540,462,32139,1071.3
40,1,405,70,32140,1071.333333
41,1,682,2,32141,1071.366667
42,0,0,0,32142,1071.4
43,1,682,5,32143,1071.433333
44,1,685,5,32144,1071.466667
45,1,405,70,32145,1071.5
46,1,405,70,32146,1071.533333
47,1,402,68,32147,1071.566667
48,1,838,710,32148,1071.6
49,0,0,0,32149,1071.633333
50,1,642,700,32150,1071.666667
51,1,530,480,32151,1071.7
52,1,640,685,32152,1071.733333
53,1,638,682,32153,1071.766667
54,0,0,0,32154,1071.8
55,0,0,0,32155,1071.833333
56,0,0,0,32156,1071.866667
57,1,405,70,32157,1071.9
58,1,405,70,32158,1071.933333
59,1,402,70,32159,1071.966667
60,1,408,70,32160,1072.0
61,0,0,0,32161,1072.033333
62,1,695,5,32162,1072.066667
63,1,405,70,32163,1072.1
64,1,405,70,32164,1072.133333
65,1,402,70,32165,1072.166667
66,1,408,70,32166,1072.2
67,1,405,70,32167,1072.233333
68,1,402,70,32168,1072.266667
69,1,405,70,32169,1072.3
70,1,405,70,32170,1072.333333
71,1,402,70,32171,1072.366667
72,0,0,0,32172,1072.4
73,0,0,0,32173,1072.433333
74,1,622,30,32174,1072.466667
75,1,1080,148,32175,1072.5
76,0,0,0,32176,1072.533333
77,0,0,0,32177,1072.566667
78,0,0,0,32178,1072.6
79,0,0,0,32179,1072.633333
80,0,0,0,32180,1072.666667
81,1,1172,130,32181,1072.7
82,1,292,210,32182,1072.733333
83,1,292,212,32183,1072.766667
84,1,882,105,32184,1072.8
85,1,55,228,32185,1072.833333
86,1,55,228,32186,1072.866667
87,1,692,295,32187,1072.9
88,1,642,245,32188,1072.933333
89,1,692,295,32189,1072.966667
90,0,0,0,32190,1073.0
91,0,0,0,32191,1073.033333
92,1,578,295,32192,1073.066667
93,1,640,242,32193,1073.1
94,1,640,240,32194,1073.133333
95,1,640,240,32195,1073.166667
96,1,640,240,32196,1073.2
97,1,638,240,32197,1073.233333
98,1,638,240,32198,1073.266667
99,1,638,240,32199,1073.3
100,1,635,240,32200,1073.333333
101,1,632,240,32201,1073.366667
102,1,635,240,32202,1073.4
103,1,632,240,32203,1073.433333
104,1,632,242,32204,1073.466667
105,1,678,292,32205,1073.5
106,1,630,245,32206,1073.533333
107,1,630,245,32207,1073.566667
108,1,630,245,32208,1073.6
109,1,628,245,32209,1073.633333
110,1,628,248,32210,1073.666667
111,1,628,250,32211,1073.7
112,1,625,250,32212,1073.733333
113,1,625,250,32213,1073.766667
114,1,625,252,32214,1073.8
115,1,625,252,32215,1073.833333
116,1,625,255,32216,1073.866667
117,1,628,258,32217,1073.9
118,1,628,260,32218,1073.933333
119,1,630,260,32219,1073.966667
120,1,630,262,32220,1074.0
121,1,632,270,32221,1074.033333
122,1,632,275,32222,1074.066667
123,1,635,282,32223,1074.1
124,1,635,290,32224,1074.133333
125,1,635,290,32225,1074.166667
126,1,635,300,32226,1074.2
127,1,638,308,32227,1074.233333
128,1,640,308,32228,1074.266667
129,0,0,0,32229,1074.3
130,1,678,295,32230,1074.333333
131,1,678,292,32231,1074.366667
132,1,632,248,32232,1074.4
133,1,628,188,32233,1074.433333
134,1,620,128,32234,1074.466667
135,1,615,82,32235,1074.5
136,1,610,48,32236,1074.533333
137,1,610,48,32237,1074.566667
138,1,608,12,32238,1074.6
139,1,675,292,32239,1074.633333
140,1,672,292,32240,1074.666667
141,0,0,0,32241,1074.7
142,0,0,0,32242,1074.733333
143,0,0,0,32243,1074.766667
144,1,645,295,32244,1074.8
145,1,645,295,32245,1074.833333
146,1,642,295,32246,1074.866667
147,1,640,292,32247,1074.9
148,1,695,245,32248,1074.933333
149,1,692,242,32249,1074.966667
150,1,642,295,32250,1075.0
151,1,408,70,32251,1075.033333
152,1,402,68,32252,1075.066667
153,1,640,318,32253,1075.1
154,1,505,442,32254,1075.133333
155,1,675,295,32255,1075.166667
156,1,408,70,32256,1075.2
157,1,408,72,32257,1075.233333
158,1,642,315,32258,1075.266667
159,0,0,0,32259,1075.3
160,1,642,312,32260,1075.333333
161,1,645,318,32261,1075.366667
162,1,675,295,32262,1075.4
163,0,0,0,32263,1075.433333
164,1,670,295,32264,1075.466667
165,1,405,70,32265,1075.5
166,1,408,70,32266,1075.533333
167,1,402,70,32267,1075.566667
168,1,408,70,32268,1075.6
169,0,0,0,32269,1075.633333
170,0,0,0,32270,1075.666667
171,0,0,0,32271,1075.7
172,1,528,5,32272,1075.733333
173,1,525,25,32273,1075.766667
174,1,522,48,32274,1075.8
175,1,520,72,32275,1075.833333
176,1,518,92,32276,1075.866667
177,1,518,95,32277,1075.9
178,1,518,118,32278,1075.933333
179,1,515,138,32279,1075.966667
180,1,512,168,32280,1076.0
181,1,512,192,32281,1076.033333
182,1,510,215,32282,1076.066667
183,1,510,215,32283,1076.1
184,1,508,242,32284,1076.133333
185,1,508,265,32285,1076.166667
186,1,505,292,32286,1076.2
187,1,505,315,32287,1076.233333
188,1,498,385,32288,1076.266667
189,1,500,385,32289,1076.3
190,0,0,0,32290,1076.333333
191,0,0,0,32291,1076.366667
192,1,672,290,32292,1076.4
193,1,692,288,32293,1076.433333
194,1,712,288,32294,1076.466667
195,1,710,288,32295,1076.5
196,1,722,288,32296,1076.533333
197,1,735,290,32297,1076.566667
198,1,745,292,32298,1076.6
199,1,752,295,32299,1076.633333
200,1,760,300,32300,1076.666667
201,1,760,300,32301,1076.7
202,1,768,305,32302,1076.733333
203,0,0,0,32303,1076.766667
204,1,772,305,32304,1076.8
205,1,768,300,32305,1076.833333
206,1,768,295,32306,1076.866667
207,1,768,298,32307,1076.9
208,1,765,295,32308,1076.933333
209,1,762,295,32309,1076.966667
210,1,762,298,32310,1077.0
211,1,762,300,32311,1077.033333
212,1,760,305,32312,1077.066667
213,1,760,305,32313,1077.1
214,1,760,310,32314,1077.133333
215,1,758,315,32315,1077.166667
216,1,758,322,32316,1077.2
217,1,755,332,32317,1077.233333
218,1,755,340,32318,1077.266667
219,1,755,340,32319,1077.3
220,1,752,350,32320,1077.333333
221,1,752,362,32321,1077.366667
222,1,750,362,32322,1077.4
223,1,748,318,32323,1077.433333
224,1,745,255,32324,1077.466667
225,1,748,255,32325,1077.5
226,1,745,222,32326,1077.533333
227,1,745,195,32327,1077.566667
228,1,745,175,32328,1077.6
229,1,742,160,32329,1077.633333
230,1,742,145,32330,1077.666667
231,1,745,145,32331,1077.7
232,1,742,135,32332,1077.733333
233,1,742,125,32333,1077.766667
234,1,745,120,32334,1077.8
235,1,745,115,32335,1077.833333
236,1,742,112,32336,1077.866667
237,1,745,112,32337,1077.9
238,1,745,110,32338,1077.933333
239,1,745,110,32339,1077.966667
240,1,745,110,32340,1078.0
241,1,745,112,32341,1078.033333
242,1,745,115,32342,1078.066667
243,1,748,115,32343,1078.1
244,1,748,120,32344,1078.133333
245,1,748,125,32345,1078.166667
246,1,748,130,32346,1078.2
247,1,750,132,32347,1078.233333
248,1,758,92,32348,1078.266667
249,1,758,92,32349,1078.3
250,1,765,65,32350,1078.333333
251,1,768,48,32351,1078.366667
252,1,772,32,32352,1078.4
253,1,778,20,32353,1078.433333
254,1,780,10,32354,1078.466667
255,1,780,10,32355,1078.5
256,1,782,5,32356,1078.533333
257,0,0,0,32357,1078.566667
258,1,685,318,32358,1078.6
259,1,682,335,32359,1078.633333
260,1,688,340,32360,1078.666667
261,1,655,452,32361,1078.7
262,1,660,432,32362,1078.733333
263,1,668,420,32363,1078.766667
264,0,0,0,32364,1078.8
265,1,795,5,32365,1078.833333
266,1,795,10,32366,1078.866667
267,1,798,10,32367,1078.9
268,1,798,20,32368,1078.933333
269,1,798,28,32369,1078.966667
270,1,798,40,32370,1079.0
271,1,798,52,32371,1079.033333
272,1,798,65,32372,1079.066667
273,1,798,65,32373,1079.1
274,1,795,80,32374,1079.133333
275,1,795,95,32375,1079.166667
276,1,795,112,32376,1079.2
277,1,795,130,32377,1079.233333
278,1,795,148,32378,1079.266667
279,1,795,150,32379,1079.3
280,1,795,168,32380,1079.333333
281,1,792,188,32381,1079.366667
282,1,792,210,32382,1079.4
283,1,790,232,32383,1079.433333
284,1,790,252,32384,1079.466667
285,1,790,252,32385,1079.5
286,1,790,275,32386,1079.533333
287,1,788,298,32387,1079.566667
288,1,788,318,32388,1079.6
289,1,792,315,32389,1079.633333
290,1,792,305,32390,1079.666667
291,1,795,305,32391,1079.7
292,1,798,298,32392,1079.733333
293,1,795,298,32393,1079.766667
294,1,798,298,32394,1079.8
295,1,798,298,32395,1079.833333
296,1,798,298,32396,1079.866667
297,1,800,300,32397,1079.9
298,1,800,300,32398,1079.933333
299,1,800,305,32399,1079.966667
300,1,802,315,32400,1080.0
301,1,800,318,32401,1080.033333
302,1,802,322,32402,1080.066667
303,1,802,322,32403,1080.1
