Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,600,5,67740,2258.0
1,1,586.0,5.0,67741,2258.033333
2,1,572.0,5.0,67742,2258.066667
3,1,558,5,67743,2258.1
4,1,564.667,5.0,67744,2258.133333
5,1,571.333,5.0,67745,2258.166667
6,1,578,5,67746,2258.2
7,1,580,2,67747,2258.233333
8,1,526.667,2.0,67748,2258.266667
9,1,473.333,2.0,67749,2258.3
10,1,420,2,67750,2258.333333
11,1,428,2,67751,2258.366667
12,1,428.5,2.75,67752,2258.4
13,1,429.0,3.5,67753,2258.433333
14,1,429.5,4.25,67754,2258.466667
15,1,430,5,67755,2258.5
16,1,527.333,13.333,67756,2258.533333
17,1,624.667,21.667,67757,2258.566667
18,1,722,30,67758,2258.6
19,1,781.0,26.0,67759,2258.633333
20,1,840,22,67760,2258.666667
21,1,748,30,67761,2258.7
22,1,762,30,67762,2258.733333
23,1,778,28,67763,2258.766667
24,1,790,28,67764,2258.8
25,1,801.667,27.0,67765,2258.833333
26,1,813.333,26.0,67766,2258.866667
27,1,825,25,67767,2258.9
28,1,845,22,67768,2258.933333
29,1,866.5,23.5,67769,2258.966667
30,1,888,25,67770,2259.0
31,1,942,88,67771,2259.033333
32,1,962,110,67772,2259.066667
33,1,968.5,87.0,67773,2259.1
34,1,975.0,64.0,67774,2259.133333
35,1,981.5,41.0,67775,2259.166667
36,1,988,18,67776,2259.2
37,1,1005,12,67777,2259.233333
38,1,1013.5,13.5,67778,2259.266667
39,1,1022,15,67779,2259.3
40,1,1040.667,11.667,67780,2259.333333
41,1,1059.333,8.333,67781,2259.366667
42,1,1078,5,67782,2259.4
43,1,1087.0,5.0,67783,2259.433333
44,1,1096.0,5.0,67784,2259.466667
45,1,1105,5,67785,2259.5
46,0,0,0,67786,2259.533333
47,0,0,0,67787,2259.566667
48,0,0,0,67788,2259.6
49,0,0,0,67789,2259.633333
50,0,0,0,67790,2259.666667
51,0,0,0,67791,2259.7
52,0,0,0,67792,2259.733333
53,1,445,40,67793,2259.766667
54,1,445.0,40.5,67794,2259.8
55,1,445.0,41.0,67795,2259.833333
56,1,445.0,41.5,67796,2259.866667
57,1,445,42,67797,2259.9
58,1,445.0,41.333,67798,2259.933333
59,1,445.0,40.667,67799,2259.966667
60,1,445,40,67800,2260.0
61,1,445.0,39.0,67801,2260.033333
62,1,445,38,67802,2260.066667
63,1,430,40,67803,2260.1
64,1,418,40,67804,2260.133333
65,0,0,0,67805,2260.166667
66,0,0,0,67806,2260.2
67,0,0,0,67807,2260.233333
68,0,0,0,67808,2260.266667
69,0,0,0,67809,2260.3
70,0,0,0,67810,2260.333333
71,1,458,695,67811,2260.366667
72,0,0,0,67812,2260.4
73,0,0,0,67813,2260.433333
74,0,0,0,67814,2260.466667
75,0,0,0,67815,2260.5
76,0,0,0,67816,2260.533333
77,0,0,0,67817,2260.566667
78,0,0,0,67818,2260.6
79,0,0,0,67819,2260.633333
80,0,0,0,67820,2260.666667
81,0,0,0,67821,2260.7
82,0,0,0,67822,2260.733333
83,0,0,0,67823,2260.766667
84,1,720,375,67824,2260.8
85,1,811.667,382.167,67825,2260.833333
86,1,903.333,389.333,67826,2260.866667
