Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,34500,1150.0
1,0,0,0,34501,1150.033333
2,1,980,648,34502,1150.066667
3,1,712,698,34503,1150.1
4,1,712,698,34504,1150.133333
5,1,710,698,34505,1150.166667
6,1,635,658,34506,1150.2
7,1,635,658,34507,1150.233333
8,1,972,645,34508,1150.266667
9,1,640,712,34509,1150.3
10,0,0,0,34510,1150.333333
11,1,835,648,34511,1150.366667
12,1,630,660,34512,1150.4
13,1,630,660,34513,1150.433333
14,1,628,660,34514,1150.466667
15,1,1252,712,34515,1150.5
16,1,1252,712,34516,1150.533333
17,1,1252,712,34517,1150.566667
18,0,0,0,34518,1150.6
19,0,0,0,34519,1150.633333
20,1,402,670,34520,1150.666667
21,1,942,648,34521,1150.7
22,1,945,648,34522,1150.733333
23,1,948,648,34523,1150.766667
24,1,1222,715,34524,1150.8
25,1,1222,712,34525,1150.833333
26,1,988,648,34526,1150.866667
27,0,0,0,34527,1150.9
28,0,0,0,34528,1150.933333
29,0,0,0,34529,1150.966667
30,0,0,0,34530,1151.0
31,0,0,0,34531,1151.033333
32,1,588,645,34532,1151.066667
33,1,982,198,34533,1151.1
34,1,772,650,34534,1151.133333
35,1,870,498,34535,1151.166667
36,1,565,692,34536,1151.2
37,1,565,690,34537,1151.233333
38,0,0,0,34538,1151.266667
39,1,408,72,34539,1151.3
40,1,408,70,34540,1151.333333
41,1,788,650,34541,1151.366667
42,1,672,8,34542,1151.4
43,1,672,8,34543,1151.433333
44,1,740,478,34544,1151.466667
45,1,695,8,34545,1151.5
46,1,405,72,34546,1151.533333
47,1,402,72,34547,1151.566667
48,1,640,702,34548,1151.6
49,1,640,702,34549,1151.633333
50,0,0,0,34550,1151.666667
51,1,408,70,34551,1151.7
52,0,0,0,34552,1151.733333
53,1,402,68,34553,1151.766667
54,0,0,0,34554,1151.8
55,1,645,712,34555,1151.833333
56,0,0,0,34556,1151.866667
57,1,725,5,34557,1151.9
58,1,725,5,34558,1151.933333
59,1,722,5,34559,1151.966667
60,1,722,8,34560,1152.0
61,1,725,5,34561,1152.033333
62,1,722,5,34562,1152.066667
63,1,722,5,34563,1152.1
64,1,720,5,34564,1152.133333
65,1,720,5,34565,1152.166667
66,1,720,5,34566,1152.2
67,1,720,5,34567,1152.233333
68,1,718,5,34568,1152.266667
69,1,408,72,34569,1152.3
70,1,408,70,34570,1152.333333
71,1,402,70,34571,1152.366667
72,1,8,675,34572,1152.4
73,1,5,678,34573,1152.433333
74,0,0,0,34574,1152.466667
75,1,405,70,34575,1152.5
76,1,405,72,34576,1152.533333
77,1,402,70,34577,1152.566667
78,0,0,0,34578,1152.6
79,0,0,0,34579,1152.633333
80,0,0,0,34580,1152.666667
81,0,0,0,34581,1152.7
82,0,0,0,34582,1152.733333
83,0,0,0,34583,1152.766667
84,0,0,0,34584,1152.8
85,0,0,0,34585,1152.833333
86,0,0,0,34586,1152.866667
87,0,0,0,34587,1152.9
88,0,0,0,34588,1152.933333
89,0,0,0,34589,1152.966667
90,0,0,0,34590,1153.0
