Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,47130,1571.0
1,0,0,0,47131,1571.033333
2,0,0,0,47132,1571.066667
3,0,0,0,47133,1571.1
4,0,0,0,47134,1571.133333
5,0,0,0,47135,1571.166667
6,0,0,0,47136,1571.2
7,0,0,0,47137,1571.233333
8,0,0,0,47138,1571.266667
9,0,0,0,47139,1571.3
10,0,0,0,47140,1571.333333
11,0,0,0,47141,1571.366667
12,0,0,0,47142,1571.4
13,0,0,0,47143,1571.433333
14,0,0,0,47144,1571.466667
15,0,0,0,47145,1571.5
16,0,0,0,47146,1571.533333
17,0,0,0,47147,1571.566667
18,0,0,0,47148,1571.6
19,0,0,0,47149,1571.633333
20,0,0,0,47150,1571.666667
21,0,0,0,47151,1571.7
22,0,0,0,47152,1571.733333
23,0,0,0,47153,1571.766667
24,0,0,0,47154,1571.8
25,0,0,0,47155,1571.833333
26,0,0,0,47156,1571.866667
27,0,0,0,47157,1571.9
28,0,0,0,47158,1571.933333
29,0,0,0,47159,1571.966667
30,1,552,8,47160,1572.0
31,1,552,22,47161,1572.033333
32,1,552,40,47162,1572.066667
33,1,552,42,47163,1572.1
34,1,552,58,47164,1572.133333
35,1,552,75,47165,1572.166667
36,1,552,95,47166,1572.2
37,1,552,112,47167,1572.233333
38,1,552,128,47168,1572.266667
39,1,565,155,47169,1572.3
40,1,618,202,47170,1572.333333
41,1,652,240,47171,1572.366667
42,1,682,275,47172,1572.4
43,1,700,298,47173,1572.433333
44,1,725,332,47174,1572.466667
45,1,728,332,47175,1572.5
46,1,740,352,47176,1572.533333
47,1,758,378,47177,1572.566667
48,1,772,402,47178,1572.6
49,1,785,425,47179,1572.633333
50,1,795,445,47180,1572.666667
51,1,798,448,47181,1572.7
52,1,808,468,47182,1572.733333
53,1,815,490,47183,1572.766667
54,1,825,508,47184,1572.8
55,1,830,490,47185,1572.833333
56,1,828,448,47186,1572.866667
57,1,828,450,47187,1572.9
58,1,825,418,47188,1572.933333
59,1,825,388,47189,1572.966667
60,1,825,362,47190,1573.0
61,1,822,345,47191,1573.033333
62,1,820,328,47192,1573.066667
63,1,820,328,47193,1573.1
64,1,820,312,47194,1573.133333
65,1,818,302,47195,1573.166667
66,1,818,295,47196,1573.2
67,1,818,288,47197,1573.233333
68,1,815,280,47198,1573.266667
69,1,815,280,47199,1573.3
70,1,815,275,47200,1573.333333
71,1,815,272,47201,1573.366667
72,1,815,270,47202,1573.4
73,1,815,270,47203,1573.433333
74,1,812,272,47204,1573.466667
75,1,812,272,47205,1573.5
76,1,770,282,47206,1573.533333
77,1,812,280,47207,1573.566667
78,1,812,285,47208,1573.6
79,1,812,290,47209,1573.633333
80,0,0,0,47210,1573.666667
81,0,0,0,47211,1573.7
82,0,0,0,47212,1573.733333
83,0,0,0,47213,1573.766667
84,1,695,308,47214,1573.8
85,1,668,312,47215,1573.833333
86,1,648,318,47216,1573.866667
87,1,645,318,47217,1573.9
88,1,625,325,47218,1573.933333
89,1,602,332,47219,1573.966667
90,1,585,340,47220,1574.0
91,1,568,350,47221,1574.033333
92,1,550,360,47222,1574.066667
93,1,550,360,47223,1574.1
94,1,535,372,47224,1574.133333
95,1,520,382,47225,1574.166667
96,1,508,398,47226,1574.2
97,1,492,410,47227,1574.233333
98,1,478,425,47228,1574.266667
99,1,478,428,47229,1574.3
100,1,465,442,47230,1574.333333
101,1,452,458,47231,1574.366667
102,1,440,475,47232,1574.4
103,1,430,492,47233,1574.433333
104,1,418,512,47234,1574.466667
105,1,418,515,47235,1574.5
106,1,408,532,47236,1574.533333
107,1,395,552,47237,1574.566667
108,1,385,575,47238,1574.6
109,1,378,595,47239,1574.633333
110,1,368,618,47240,1574.666667
111,1,368,618,47241,1574.7
112,1,358,642,47242,1574.733333
113,1,355,650,47243,1574.766667
114,1,355,642,47244,1574.8
115,1,352,642,47245,1574.833333
116,1,352,642,47246,1574.866667
117,0,0,0,47247,1574.9
118,0,0,0,47248,1574.933333
119,0,0,0,47249,1574.966667
120,1,350,652,47250,1575.0
121,1,348,648,47251,1575.033333
122,1,348,650,47252,1575.066667
123,1,345,650,47253,1575.1
124,1,345,658,47254,1575.133333
125,1,342,660,47255,1575.166667
126,1,345,660,47256,1575.2
127,1,348,660,47257,1575.233333
128,1,348,662,47258,1575.266667
129,1,348,662,47259,1575.3
130,1,348,668,47260,1575.333333
131,1,348,668,47261,1575.366667
132,1,348,668,47262,1575.4
133,1,342,672,47263,1575.433333
134,1,342,670,47264,1575.466667
135,1,345,670,47265,1575.5
136,1,342,670,47266,1575.533333
137,1,340,672,47267,1575.566667
138,1,340,670,47268,1575.6
139,1,340,670,47269,1575.633333
140,1,338,670,47270,1575.666667
141,1,340,672,47271,1575.7
142,1,338,670,47272,1575.733333
143,1,338,670,47273,1575.766667
144,1,338,672,47274,1575.8
145,1,338,670,47275,1575.833333
146,1,335,670,47276,1575.866667
147,1,338,672,47277,1575.9
148,1,338,670,47278,1575.933333
149,1,335,670,47279,1575.966667
150,0,0,0,47280,1576.0
151,1,335,670,47281,1576.033333
152,1,335,670,47282,1576.066667
153,0,0,0,47283,1576.1
154,0,0,0,47284,1576.133333
155,0,0,0,47285,1576.166667
156,1,548,305,47286,1576.2
157,1,548,308,47287,1576.233333
158,0,0,0,47288,1576.266667
159,0,0,0,47289,1576.3
