Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,635,532,54930,1831.0
1,1,613.333,524.667,54931,1831.033333
2,1,591.667,517.333,54932,1831.066667
3,1,570,510,54933,1831.1
4,1,549.333,500.0,54934,1831.133333
5,1,528.667,490.0,54935,1831.166667
6,1,508,480,54936,1831.2
7,1,531.333,500.667,54937,1831.233333
8,1,554.667,521.333,54938,1831.266667
9,1,578,542,54939,1831.3
10,0,0,0,54940,1831.333333
11,0,0,0,54941,1831.366667
12,0,0,0,54942,1831.4
13,0,0,0,54943,1831.433333
14,0,0,0,54944,1831.466667
15,0,0,0,54945,1831.5
16,0,0,0,54946,1831.533333
17,1,398,58,54947,1831.566667
18,1,405,60,54948,1831.6
19,1,402.5,60.0,54949,1831.633333
20,1,400,60,54950,1831.666667
21,1,405,62,54951,1831.7
22,1,402,60,54952,1831.733333
23,1,400,60,54953,1831.766667
24,1,405,62,54954,1831.8
25,1,395.0,56.5,54955,1831.833333
26,1,385.0,51.0,54956,1831.866667
27,1,375.0,45.5,54957,1831.9
28,1,365,40,54958,1831.933333
29,1,379.333,40.667,54959,1831.966667
30,1,393.667,41.333,54960,1832.0
31,1,408,42,54961,1832.033333
32,1,405,40,54962,1832.066667
33,1,403.333,46.667,54963,1832.1
34,1,401.667,53.333,54964,1832.133333
35,1,400,60,54965,1832.166667
36,1,412.5,84.0,54966,1832.2
37,1,425,108,54967,1832.233333
38,1,425,108,54968,1832.266667
39,1,464.0,168.0,54969,1832.3
40,1,503.0,228.0,54970,1832.333333
41,1,542,288,54971,1832.366667
42,1,538,288,54972,1832.4
43,1,528,292,54973,1832.433333
44,1,522,295,54974,1832.466667
45,1,522,298,54975,1832.5
46,1,515,302,54976,1832.533333
47,1,508,310,54977,1832.566667
48,1,502,320,54978,1832.6
49,1,495,328,54979,1832.633333
50,1,490,338,54980,1832.666667
51,1,490,340,54981,1832.7
52,1,482,350,54982,1832.733333
53,1,478,362,54983,1832.766667
54,1,472,375,54984,1832.8
55,1,468,390,54985,1832.833333
56,1,462,405,54986,1832.866667
57,1,462,405,54987,1832.9
58,1,458,418,54988,1832.933333
59,1,452,402,54989,1832.966667
60,1,450,372,54990,1833.0
61,1,445,358,54991,1833.033333
62,1,442,342,54992,1833.066667
63,1,440,342,54993,1833.1
64,1,438,328,54994,1833.133333
65,1,438,318,54995,1833.166667
66,1,438,308,54996,1833.2
67,1,438,300,54997,1833.233333
68,1,438,292,54998,1833.266667
69,1,438,295,54999,1833.3
70,1,438,290,55000,1833.333333
71,1,438,288,55001,1833.366667
72,1,435,288,55002,1833.4
73,1,435,288,55003,1833.433333
74,1,432,290,55004,1833.466667
75,1,435,290,55005,1833.5
76,1,432,292,55006,1833.533333
77,1,432,295,55007,1833.566667
78,1,432,300,55008,1833.6
79,1,432,308,55009,1833.633333
80,1,432,315,55010,1833.666667
81,1,432,315,55011,1833.7
82,1,432,322,55012,1833.733333
83,1,435,330,55013,1833.766667
84,1,435,335,55014,1833.8
85,1,442,312,55015,1833.833333
86,1,442,298,55016,1833.866667
87,1,442,298,55017,1833.9
88,1,445,285,55018,1833.933333
89,1,448,278,55019,1833.966667
90,1,450,268,55020,1834.0
91,1,452,262,55021,1834.033333
92,1,455,258,55022,1834.066667
93,1,455,258,55023,1834.1
94,1,458,255,55024,1834.133333
95,1,458,255,55025,1834.166667
96,1,460,255,55026,1834.2
97,1,462,258,55027,1834.233333
98,1,462,260,55028,1834.266667
99,1,462,260,55029,1834.3
100,1,465,265,55030,1834.333333
101,1,465,272,55031,1834.366667
102,1,465,280,55032,1834.4
103,1,465,290,55033,1834.433333
104,1,468,298,55034,1834.466667
105,1,468,300,55035,1834.5
106,1,468,310,55036,1834.533333
107,1,468,322,55037,1834.566667
108,1,468,338,55038,1834.6
109,1,468,348,55039,1834.633333
110,1,471.5,291.5,55040,1834.666667
111,1,475,235,55041,1834.7
112,1,480,178,55042,1834.733333
113,1,482,135,55043,1834.766667
114,1,485,105,55044,1834.8
115,1,488,82,55045,1834.833333
116,1,490,65,55046,1834.866667
117,1,490,65,55047,1834.9
118,1,490,50,55048,1834.933333
119,1,492,38,55049,1834.966667
120,1,492,30,55050,1835.0
121,1,495,22,55051,1835.033333
122,1,498,15,55052,1835.066667
123,1,498,15,55053,1835.1
124,1,498,12,55054,1835.133333
125,1,498,12,55055,1835.166667
126,1,500,12,55056,1835.2
127,1,502,12,55057,1835.233333
128,1,502,12,55058,1835.266667
129,1,502,15,55059,1835.3
130,1,505,18,55060,1835.333333
131,1,505,22,55061,1835.366667
132,1,508,28,55062,1835.4
133,1,508,35,55063,1835.433333
134,1,510,40,55064,1835.466667
135,1,510,40,55065,1835.5
136,1,512,50,55066,1835.533333
137,1,512,58,55067,1835.566667
138,1,515,68,55068,1835.6
139,1,515,78,55069,1835.633333
140,1,518,88,55070,1835.666667
141,1,518,90,55071,1835.7
142,1,518,100,55072,1835.733333
143,1,520,112,55073,1835.766667
144,1,520,142,55074,1835.8
145,1,512,168,55075,1835.833333
146,1,510,190,55076,1835.866667
147,1,510,188,55077,1835.9
148,1,510,208,55078,1835.933333
149,1,537.5,253.0,55079,1835.966667
150,1,565,298,55080,1836.0
151,1,568,300,55081,1836.033333
152,1,570,305,55082,1836.066667
153,1,498,285,55083,1836.1
154,1,495,302,55084,1836.133333
155,1,492,320,55085,1836.166667
156,1,492,340,55086,1836.2
157,1,490,358,55087,1836.233333
158,1,488,378,55088,1836.266667
159,1,488,380,55089,1836.3
160,1,485,398,55090,1836.333333
161,1,485,418,55091,1836.366667
162,1,482,440,55092,1836.4
163,1,480,458,55093,1836.433333
164,1,478,478,55094,1836.466667
165,1,478,478,55095,1836.5
166,1,485,422,55096,1836.533333
167,1,488,370,55097,1836.566667
168,1,490,330,55098,1836.6
169,1,492,300,55099,1836.633333
170,1,498,272,55100,1836.666667
171,1,498,272,55101,1836.7
172,1,500,250,55102,1836.733333
173,1,502,232,55103,1836.766667
174,1,505,218,55104,1836.8
175,1,508,202,55105,1836.833333
176,1,508,195,55106,1836.866667
177,1,508,195,55107,1836.9
178,1,510,188,55108,1836.933333
179,1,512,178,55109,1836.966667
180,1,512,175,55110,1837.0
181,1,515,170,55111,1837.033333
182,1,515,168,55112,1837.066667
