Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,45,57630,1921.0
1,1,408,45,57631,1921.033333
2,1,405,42,57632,1921.066667
3,1,405.0,50.0,57633,1921.1
4,1,405,58,57634,1921.133333
5,1,402,60,57635,1921.166667
6,1,402,60,57636,1921.2
7,1,468,58,57637,1921.233333
8,1,455.4,58.4,57638,1921.266667
9,1,442.8,58.8,57639,1921.3
10,1,430.2,59.2,57640,1921.333333
11,1,417.6,59.6,57641,1921.366667
12,1,405,60,57642,1921.4
13,1,402,60,57643,1921.433333
14,1,402,60,57644,1921.466667
15,1,402.75,60.5,57645,1921.5
16,1,403.5,61.0,57646,1921.533333
17,1,404.25,61.5,57647,1921.566667
18,1,405,62,57648,1921.6
19,0,0,0,57649,1921.633333
20,0,0,0,57650,1921.666667
21,0,0,0,57651,1921.7
22,0,0,0,57652,1921.733333
23,0,0,0,57653,1921.766667
24,0,0,0,57654,1921.8
25,0,0,0,57655,1921.833333
26,0,0,0,57656,1921.866667
27,1,1238,50,57657,1921.9
28,1,1238,50,57658,1921.933333
29,1,1240,48,57659,1921.966667
30,1,1240,50,57660,1922.0
31,1,1240,48,57661,1922.033333
32,1,1242,48,57662,1922.066667
33,1,1243.5,48.0,57663,1922.1
34,1,1245,48,57664,1922.133333
35,1,1245,48,57665,1922.166667
36,0,0,0,57666,1922.2
37,0,0,0,57667,1922.233333
38,0,0,0,57668,1922.266667
39,0,0,0,57669,1922.3
40,0,0,0,57670,1922.333333
41,0,0,0,57671,1922.366667
42,0,0,0,57672,1922.4
43,0,0,0,57673,1922.433333
44,1,402,60,57674,1922.466667
45,1,405,60,57675,1922.5
46,1,402,60,57676,1922.533333
47,1,402,60,57677,1922.566667
48,1,405,60,57678,1922.6
49,1,403.5,60.0,57679,1922.633333
50,1,402,60,57680,1922.666667
51,0,0,0,57681,1922.7
52,0,0,0,57682,1922.733333
53,0,0,0,57683,1922.766667
54,0,0,0,57684,1922.8
55,0,0,0,57685,1922.833333
56,0,0,0,57686,1922.866667
57,0,0,0,57687,1922.9
58,0,0,0,57688,1922.933333
59,1,1145,488,57689,1922.966667
60,1,1150.4,398.4,57690,1923.0
61,1,1155.8,308.8,57691,1923.033333
62,1,1161.2,219.2,57692,1923.066667
63,1,1166.6,129.6,57693,1923.1
64,1,1172,40,57694,1923.133333
65,1,1162,40,57695,1923.166667
66,1,1148,38,57696,1923.2
67,1,1140,38,57697,1923.233333
68,1,1132,38,57698,1923.266667
69,1,1132,35,57699,1923.3
70,1,1125,35,57700,1923.333333
71,1,1118,35,57701,1923.366667
72,1,1108,30,57702,1923.4
73,1,1100,28,57703,1923.433333
74,1,1092,25,57704,1923.466667
75,1,1092,25,57705,1923.5
76,1,1082,22,57706,1923.533333
77,1,1072,20,57707,1923.566667
78,1,1062,18,57708,1923.6
79,1,1050,18,57709,1923.633333
80,1,1040,18,57710,1923.666667
81,1,1038,18,57711,1923.7
82,1,1025,15,57712,1923.733333
83,1,1012,15,57713,1923.766667
84,1,998,15,57714,1923.8
85,1,985,12,57715,1923.833333
86,1,972,12,57716,1923.866667
87,1,970,12,57717,1923.9
88,1,958,10,57718,1923.933333
89,1,945,8,57719,1923.966667
90,1,931.5,6.5,57720,1924.0
91,1,918,5,57721,1924.033333
92,1,905,5,57722,1924.066667
93,1,897.5,3.5,57723,1924.1
94,1,890,2,57724,1924.133333
95,1,793.0,14.0,57725,1924.166667
96,1,696.0,26.0,57726,1924.2
97,1,599.0,38.0,57727,1924.233333
98,1,502.0,50.0,57728,1924.266667
99,1,405,62,57729,1924.3
100,1,405.0,61.333,57730,1924.333333
101,1,405.0,60.667,57731,1924.366667
102,1,405,60,57732,1924.4
103,1,402,60,57733,1924.433333
104,1,402,60,57734,1924.466667
105,1,405,60,57735,1924.5
106,1,402,60,57736,1924.533333
107,1,402,60,57737,1924.566667
108,1,405,60,57738,1924.6
109,1,402,60,57739,1924.633333
110,1,402,60,57740,1924.666667
111,1,405,60,57741,1924.7
112,1,402,60,57742,1924.733333
113,1,402,62,57743,1924.766667
114,1,405,60,57744,1924.8
115,1,405,62,57745,1924.833333
116,1,402,62,57746,1924.866667
117,1,405,62,57747,1924.9
118,1,405.0,61.333,57748,1924.933333
119,1,405.0,60.667,57749,1924.966667
120,1,405,60,57750,1925.0
121,1,405.0,60.0,57751,1925.033333
122,1,405.0,60.0,57752,1925.066667
123,1,405,60,57753,1925.1
124,1,402,60,57754,1925.133333
125,1,403.5,60.0,57755,1925.166667
126,1,405,60,57756,1925.2
127,1,402,60,57757,1925.233333
