Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,735,68,14280,476.0
1,1,745,68,14281,476.033333
2,1,1250,32,14282,476.066667
3,1,1250,32,14283,476.1
4,1,1268,35,14284,476.133333
5,1,760,2,14285,476.166667
6,1,408,72,14286,476.2
7,1,405,72,14287,476.233333
8,1,405,75,14288,476.266667
9,1,995,68,14289,476.3
10,1,710,642,14290,476.333333
11,0,0,0,14291,476.366667
12,1,1090,95,14292,476.4
13,1,1258,5,14293,476.433333
14,1,915,2,14294,476.466667
15,1,510,570,14295,476.5
16,0,0,0,14296,476.533333
17,1,912,662,14297,476.566667
18,1,815,470,14298,476.6
19,1,818,468,14299,476.633333
20,1,810,468,14300,476.666667
21,1,1038,5,14301,476.7
22,1,1080,2,14302,476.733333
23,1,25,502,14303,476.766667
24,1,405,70,14304,476.8
25,1,52,502,14305,476.833333
26,1,330,575,14306,476.866667
27,1,408,70,14307,476.9
28,1,405,70,14308,476.933333
29,1,405,70,14309,476.966667
30,1,408,70,14310,477.0
31,1,405,70,14311,477.033333
32,1,405,68,14312,477.066667
33,1,408,70,14313,477.1
34,1,405,70,14314,477.133333
35,1,405,70,14315,477.166667
36,1,405,70,14316,477.2
37,1,405,70,14317,477.233333
38,1,405,70,14318,477.266667
39,1,405,70,14319,477.3
40,1,408,72,14320,477.333333
41,1,402,70,14321,477.366667
42,1,408,70,14322,477.4
43,0,0,0,14323,477.433333
44,0,0,0,14324,477.466667
45,1,1005,485,14325,477.5
46,1,950,572,14326,477.533333
47,1,338,522,14327,477.566667
48,1,405,70,14328,477.6
49,1,405,70,14329,477.633333
50,1,405,70,14330,477.666667
51,1,405,70,14331,477.7
52,1,405,70,14332,477.733333
53,1,402,70,14333,477.766667
54,1,405,70,14334,477.8
55,1,405,70,14335,477.833333
56,1,405,68,14336,477.866667
57,1,405,70,14337,477.9
58,1,405,70,14338,477.933333
59,1,405,68,14339,477.966667
60,1,405,70,14340,478.0
61,1,405,70,14341,478.033333
62,1,402,70,14342,478.066667
63,0,0,0,14343,478.1
64,0,0,0,14344,478.133333
65,0,0,0,14345,478.166667
66,1,405,70,14346,478.2
67,1,405,70,14347,478.233333
68,1,402,68,14348,478.266667
69,1,405,70,14349,478.3
70,1,405,70,14350,478.333333
71,1,402,70,14351,478.366667
72,1,405,70,14352,478.4
73,1,1272,5,14353,478.433333
74,1,402,70,14354,478.466667
75,1,405,70,14355,478.5
76,1,405,70,14356,478.533333
77,1,405,70,14357,478.566667
78,1,460,5,14358,478.6
79,0,0,0,14359,478.633333
80,0,0,0,14360,478.666667
81,1,408,70,14361,478.7
82,1,405,70,14362,478.733333
83,1,405,70,14363,478.766667
84,1,408,70,14364,478.8
85,1,405,70,14365,478.833333
86,1,405,68,14366,478.866667
87,1,405,70,14367,478.9
88,1,588,712,14368,478.933333
89,1,705,568,14369,478.966667
90,1,405,70,14370,479.0
91,1,405,70,14371,479.033333
92,1,405,70,14372,479.066667
93,1,405,70,14373,479.1
94,1,405,70,14374,479.133333
95,1,405,68,14375,479.166667
96,1,962,275,14376,479.2
97,1,405,70,14377,479.233333
98,1,988,42,14378,479.266667
99,1,408,70,14379,479.3
100,1,405,70,14380,479.333333
101,1,405,68,14381,479.366667
102,1,405,70,14382,479.4
103,1,405,70,14383,479.433333
104,1,402,70,14384,479.466667
105,1,408,72,14385,479.5
106,0,0,0,14386,479.533333
107,0,0,0,14387,479.566667
108,1,650,5,14388,479.6
109,1,648,5,14389,479.633333
110,1,645,5,14390,479.666667
111,1,648,5,14391,479.7
112,1,645,5,14392,479.733333
113,1,645,5,14393,479.766667
114,1,405,70,14394,479.8
115,1,405,70,14395,479.833333
116,1,635,5,14396,479.866667
117,1,638,5,14397,479.9
118,1,635,5,14398,479.933333
119,1,630,5,14399,479.966667
120,1,628,5,14400,480.0
121,1,622,5,14401,480.033333
122,1,620,5,14402,480.066667
123,1,408,70,14403,480.1
124,0,0,0,14404,480.133333
125,0,0,0,14405,480.166667
126,0,0,0,14406,480.2
127,1,622,5,14407,480.233333
128,1,622,5,14408,480.266667
129,1,622,5,14409,480.3
130,1,625,5,14410,480.333333
131,1,668,715,14411,480.366667
132,1,632,5,14412,480.4
133,1,640,2,14413,480.433333
134,1,402,70,14414,480.466667
135,1,652,5,14415,480.5
136,1,405,70,14416,480.533333
137,1,405,72,14417,480.566667
138,1,720,2,14418,480.6
139,1,405,72,14419,480.633333
140,1,402,70,14420,480.666667
141,1,405,70,14421,480.7
142,1,405,70,14422,480.733333
143,1,405,72,14423,480.766667
144,1,408,72,14424,480.8
145,1,405,70,14425,480.833333
146,1,5,8,14426,480.866667
147,1,830,710,14427,480.9
148,1,832,715,14428,480.933333
149,1,830,718,14429,480.966667
150,1,405,70,14430,481.0
151,1,405,70,14431,481.033333
152,1,402,68,14432,481.066667
153,1,405,70,14433,481.1
154,1,405,70,14434,481.133333
155,1,405,68,14435,481.166667
156,1,405,70,14436,481.2
157,1,405,70,14437,481.233333
158,1,402,68,14438,481.266667
159,1,405,70,14439,481.3
160,1,405,70,14440,481.333333
161,1,840,715,14441,481.366667
162,1,1135,645,14442,481.4
163,1,402,70,14443,481.433333
164,1,402,68,14444,481.466667
165,1,408,72,14445,481.5
166,0,0,0,14446,481.533333
167,1,402,68,14447,481.566667
168,1,405,70,14448,481.6
169,1,405,70,14449,481.633333
170,1,402,68,14450,481.666667
171,1,822,370,14451,481.7
172,1,1070,382,14452,481.733333
173,1,1070,385,14453,481.766667
174,1,612,250,14454,481.8
175,1,612,248,14455,481.833333
176,1,610,248,14456,481.866667
177,0,0,0,14457,481.9
178,0,0,0,14458,481.933333
179,1,645,298,14459,481.966667
180,1,608,248,14460,482.0
181,1,608,242,14461,482.033333
182,1,608,242,14462,482.066667
183,1,608,242,14463,482.1
184,1,608,240,14464,482.133333
185,1,605,240,14465,482.166667
186,1,605,242,14466,482.2
187,1,605,240,14467,482.233333
188,1,602,240,14468,482.266667
189,0,0,0,14469,482.3
190,0,0,0,14470,482.333333
191,0,0,0,14471,482.366667
192,0,0,0,14472,482.4
193,0,0,0,14473,482.433333
194,0,0,0,14474,482.466667
195,0,0,0,14475,482.5
196,0,0,0,14476,482.533333
197,0,0,0,14477,482.566667
198,0,0,0,14478,482.6
199,0,0,0,14479,482.633333
200,0,0,0,14480,482.666667
201,0,0,0,14481,482.7
202,0,0,0,14482,482.733333
