Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,910,8,31560,1052.0
1,1,940.0,6.5,31561,1052.033333
2,1,970,5,31562,1052.066667
3,1,910,5,31563,1052.1
4,1,972,5,31564,1052.133333
5,1,972,5,31565,1052.166667
6,1,915,5,31566,1052.2
7,1,980,5,31567,1052.233333
8,1,980,5,31568,1052.266667
9,1,945.0,76.5,31569,1052.3
10,1,910,148,31570,1052.333333
11,1,910,148,31571,1052.366667
12,1,912,148,31572,1052.4
13,1,912,148,31573,1052.433333
14,1,915,150,31574,1052.466667
15,1,916.5,151.0,31575,1052.5
16,1,918,152,31576,1052.533333
17,1,918,155,31577,1052.566667
18,1,861.333,105.0,31578,1052.6
19,1,804.667,55.0,31579,1052.633333
20,1,748,5,31580,1052.666667
21,1,748,5,31581,1052.7
22,1,748,5,31582,1052.733333
23,1,748,8,31583,1052.766667
24,1,749.0,8.5,31584,1052.8
25,1,750.0,9.0,31585,1052.833333
26,1,751.0,9.5,31586,1052.866667
27,1,752,10,31587,1052.9
28,1,752,8,31588,1052.933333
29,1,752,8,31589,1052.966667
30,1,752.75,8.0,31590,1053.0
31,1,753.5,8.0,31591,1053.033333
32,1,754.25,8.0,31592,1053.066667
33,1,755,8,31593,1053.1
34,1,755,5,31594,1053.133333
35,1,755,5,31595,1053.166667
36,1,756.5,5.0,31596,1053.2
37,1,758,5,31597,1053.233333
38,1,760,5,31598,1053.266667
39,1,758,5,31599,1053.3
40,1,760,5,31600,1053.333333
41,1,760,5,31601,1053.366667
42,1,816.25,5.75,31602,1053.4
43,1,872.5,6.5,31603,1053.433333
44,1,928.75,7.25,31604,1053.466667
45,1,985,8,31605,1053.5
46,1,1062,5,31606,1053.533333
47,1,1065,5,31607,1053.566667
48,0,0,0,31608,1053.6
49,0,0,0,31609,1053.633333
50,0,0,0,31610,1053.666667
51,0,0,0,31611,1053.7
52,0,0,0,31612,1053.733333
53,0,0,0,31613,1053.766667
54,1,865,2,31614,1053.8
55,1,875,2,31615,1053.833333
56,1,781.0,15.6,31616,1053.866667
57,1,687.0,29.2,31617,1053.9
58,1,593.0,42.8,31618,1053.933333
59,1,499.0,56.4,31619,1053.966667
60,1,405,70,31620,1054.0
61,1,405,70,31621,1054.033333
62,1,402,70,31622,1054.066667
63,1,408,80,31623,1054.1
64,1,408,70,31624,1054.133333
65,1,402,80,31625,1054.166667
66,1,408,75,31626,1054.2
67,1,408,75,31627,1054.233333
68,1,405,80,31628,1054.266667
69,1,405.75,78.0,31629,1054.3
70,1,406.5,76.0,31630,1054.333333
71,1,407.25,74.0,31631,1054.366667
72,1,408,72,31632,1054.4
73,1,379.333,120.667,31633,1054.433333
74,1,350.667,169.333,31634,1054.466667
75,1,322,218,31635,1054.5
76,1,349.667,168.667,31636,1054.533333
77,1,377.333,119.333,31637,1054.566667
78,1,405,70,31638,1054.6
79,1,408,70,31639,1054.633333
80,1,501.333,96.0,31640,1054.666667
81,1,594.667,122.0,31641,1054.7
82,1,688,148,31642,1054.733333
83,1,708,88,31643,1054.766667
84,1,720,50,31644,1054.8
85,1,730,20,31645,1054.833333
86,1,701.667,111.667,31646,1054.866667
87,1,673.333,203.333,31647,1054.9
88,1,645,295,31648,1054.933333
89,1,645,292,31649,1054.966667
90,1,645,295,31650,1055.0
91,1,645,295,31651,1055.033333
92,1,645,295,31652,1055.066667
93,1,645,298,31653,1055.1
94,1,585.0,241.0,31654,1055.133333
95,1,525.0,184.0,31655,1055.166667
96,1,465.0,127.0,31656,1055.2
97,1,405,70,31657,1055.233333
98,1,405,68,31658,1055.266667
99,1,462.167,132.0,31659,1055.3
100,1,519.333,196.0,31660,1055.333333
101,1,576.5,260.0,31661,1055.366667
102,1,633.667,324.0,31662,1055.4
103,1,690.833,388.0,31663,1055.433333
104,1,748,452,31664,1055.466667
105,1,760,450,31665,1055.5
106,1,770,450,31666,1055.533333
