Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,225,370,56400,1880.0
1,1,228,370,56401,1880.033333
2,1,225,370,56402,1880.066667
3,0,0,0,56403,1880.1
4,0,0,0,56404,1880.133333
5,1,222,370,56405,1880.166667
6,0,0,0,56406,1880.2
7,0,0,0,56407,1880.233333
8,0,0,0,56408,1880.266667
9,0,0,0,56409,1880.3
10,0,0,0,56410,1880.333333
11,0,0,0,56411,1880.366667
12,0,0,0,56412,1880.4
13,0,0,0,56413,1880.433333
14,1,218,368,56414,1880.466667
15,0,0,0,56415,1880.5
16,0,0,0,56416,1880.533333
17,0,0,0,56417,1880.566667
18,0,0,0,56418,1880.6
19,0,0,0,56419,1880.633333
20,0,0,0,56420,1880.666667
21,0,0,0,56421,1880.7
22,0,0,0,56422,1880.733333
23,0,0,0,56423,1880.766667
24,1,538,10,56424,1880.8
25,1,538,28,56425,1880.833333
26,1,538,42,56426,1880.866667
27,1,538,45,56427,1880.9
28,1,538,60,56428,1880.933333
29,1,540,78,56429,1880.966667
30,1,540,95,56430,1881.0
31,1,538,112,56431,1881.033333
32,1,532,115,56432,1881.066667
33,1,535,115,56433,1881.1
34,1,530,112,56434,1881.133333
35,1,525,110,56435,1881.166667
36,1,520,112,56436,1881.2
37,1,518,112,56437,1881.233333
38,1,515,115,56438,1881.266667
39,1,515,115,56439,1881.3
40,1,512,120,56440,1881.333333
41,1,510,122,56441,1881.366667
42,1,508,128,56442,1881.4
43,1,505,135,56443,1881.433333
44,1,502,142,56444,1881.466667
45,1,502,142,56445,1881.5
46,1,500,152,56446,1881.533333
47,1,498,160,56447,1881.566667
48,1,495,172,56448,1881.6
49,1,492,185,56449,1881.633333
50,1,490,198,56450,1881.666667
51,1,490,198,56451,1881.7
52,1,488,212,56452,1881.733333
53,1,485,225,56453,1881.766667
54,1,482,242,56454,1881.8
55,1,480,260,56455,1881.833333
56,1,478,278,56456,1881.866667
57,1,478,278,56457,1881.9
58,1,475,295,56458,1881.933333
59,1,472,315,56459,1881.966667
60,1,502,368,56460,1882.0
61,1,505,392,56461,1882.033333
62,1,565,172,56462,1882.066667
63,1,568,172,56463,1882.1
64,1,585,145,56464,1882.133333
65,1,602,118,56465,1882.166667
66,1,618,100,56466,1882.2
67,1,628,85,56467,1882.233333
68,1,638,75,56468,1882.266667
69,1,638,75,56469,1882.3
70,1,648,68,56470,1882.333333
71,1,655,60,56471,1882.366667
72,1,662,58,56472,1882.4
73,1,668,55,56473,1882.433333
74,1,675,52,56474,1882.466667
75,1,675,55,56475,1882.5
76,1,682,52,56476,1882.533333
77,1,685,55,56477,1882.566667
78,1,690,58,56478,1882.6
79,1,698,62,56479,1882.633333
80,1,700,65,56480,1882.666667
81,1,700,65,56481,1882.7
82,1,705,72,56482,1882.733333
83,1,710,78,56483,1882.766667
84,1,712,85,56484,1882.8
85,1,718,92,56485,1882.833333
86,1,720,102,56486,1882.866667
87,1,720,102,56487,1882.9
88,1,722,112,56488,1882.933333
89,1,728,122,56489,1882.966667
90,1,730,132,56490,1883.0
91,1,732,145,56491,1883.033333
92,1,735,155,56492,1883.066667
93,1,732,155,56493,1883.1
94,1,722,162,56494,1883.133333
95,1,690,152,56495,1883.166667
96,1,668,152,56496,1883.2
97,1,652,152,56497,1883.233333
98,1,635,152,56498,1883.266667
99,1,638,152,56499,1883.3
100,1,625,152,56500,1883.333333
101,1,610,158,56501,1883.366667
102,1,598,162,56502,1883.4
103,1,588,168,56503,1883.433333
104,1,578,172,56504,1883.466667
105,1,578,172,56505,1883.5
106,1,568,180,56506,1883.533333
107,1,558,188,56507,1883.566667
108,1,550,198,56508,1883.6
109,1,540,208,56509,1883.633333
110,1,532,220,56510,1883.666667
111,1,532,220,56511,1883.7
112,1,525,232,56512,1883.733333
113,1,518,245,56513,1883.766667
114,1,508,260,56514,1883.8
115,1,500,275,56515,1883.833333
116,1,495,292,56516,1883.866667
117,1,495,292,56517,1883.9
118,1,488,308,56518,1883.933333
119,1,480,325,56519,1883.966667
120,1,480,310,56520,1884.0
121,1,478,295,56521,1884.033333
122,1,478,285,56522,1884.066667
123,1,478,285,56523,1884.1
124,1,475,280,56524,1884.133333
125,1,475,275,56525,1884.166667
126,1,478,272,56526,1884.2
127,1,478,272,56527,1884.233333
128,1,475,272,56528,1884.266667
129,1,478,272,56529,1884.3
130,1,475,275,56530,1884.333333
131,1,475,278,56531,1884.366667
132,1,478,282,56532,1884.4
133,1,478,288,56533,1884.433333
134,1,478,292,56534,1884.466667
135,1,478,292,56535,1884.5
136,1,482,295,56536,1884.533333
137,1,512,285,56537,1884.566667
138,0,0,0,56538,1884.6
139,0,0,0,56539,1884.633333
140,1,600,292,56540,1884.666667
141,1,572,275,56541,1884.7
142,1,592,272,56542,1884.733333
143,1,608,272,56543,1884.766667
144,1,620,275,56544,1884.8
145,1,635,280,56545,1884.833333
146,1,648,285,56546,1884.866667
147,1,648,285,56547,1884.9
148,1,660,290,56548,1884.933333
149,1,672,298,56549,1884.966667
150,1,682,305,56550,1885.0
151,1,692,315,56551,1885.033333
152,1,702,322,56552,1885.066667
153,1,702,325,56553,1885.1
154,1,710,335,56554,1885.133333
155,1,720,345,56555,1885.166667
156,1,728,360,56556,1885.2
157,1,735,372,56557,1885.233333
158,1,742,388,56558,1885.266667
159,1,742,388,56559,1885.3
160,1,750,402,56560,1885.333333
161,1,758,418,56561,1885.366667
162,1,762,435,56562,1885.4
163,1,770,452,56563,1885.433333
164,1,775,455,56564,1885.466667
165,1,772,452,56565,1885.5
166,1,778,420,56566,1885.533333
167,1,778,395,56567,1885.566667
168,1,780,368,56568,1885.6
169,1,785,350,56569,1885.633333
170,1,785,335,56570,1885.666667
171,1,785,335,56571,1885.7
172,1,785,320,56572,1885.733333
173,1,785,308,56573,1885.766667
174,1,785,298,56574,1885.8
175,1,785,290,56575,1885.833333
176,1,788,282,56576,1885.866667
177,1,788,285,56577,1885.9
178,1,788,280,56578,1885.933333
179,1,788,275,56579,1885.966667
180,1,790,272,56580,1886.0
181,1,790,272,56581,1886.033333
182,1,790,272,56582,1886.066667
183,1,790,272,56583,1886.1
184,1,790,275,56584,1886.133333
185,1,790,278,56585,1886.166667
186,1,792,282,56586,1886.2
187,1,790,288,56587,1886.233333
188,1,792,295,56588,1886.266667
189,1,792,295,56589,1886.3
190,1,792,302,56590,1886.333333
191,1,792,302,56591,1886.366667
192,1,800,292,56592,1886.4
193,1,800,280,56593,1886.433333
194,1,802,275,56594,1886.466667
195,1,802,275,56595,1886.5
196,1,808,270,56596,1886.533333
197,1,810,265,56597,1886.566667
198,1,812,262,56598,1886.6
199,1,815,262,56599,1886.633333
200,1,815,260,56600,1886.666667
201,1,815,262,56601,1886.7
202,1,815,262,56602,1886.733333
203,1,815,265,56603,1886.766667
204,1,818,270,56604,1886.8
205,1,820,275,56605,1886.833333
206,1,820,280,56606,1886.866667
207,1,820,280,56607,1886.9
208,1,820,285,56608,1886.933333
209,1,820,295,56609,1886.966667
