Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,532,300,33090,1103.0
1,1,528,305,33091,1103.033333
2,1,546.0,294.0,33092,1103.066667
3,1,564.0,283.0,33093,1103.1
4,1,582,272,33094,1103.133333
5,1,605,262,33095,1103.166667
6,1,630,250,33096,1103.2
7,1,650,242,33097,1103.233333
8,1,665,238,33098,1103.266667
9,1,668,238,33099,1103.3
10,1,685,232,33100,1103.333333
11,1,700,230,33101,1103.366667
12,1,712,230,33102,1103.4
13,1,728,230,33103,1103.433333
14,1,740,232,33104,1103.466667
15,1,740,232,33105,1103.5
16,1,752,235,33106,1103.533333
17,1,765,240,33107,1103.566667
18,1,775,248,33108,1103.6
19,1,785,252,33109,1103.633333
20,1,795,262,33110,1103.666667
21,1,798,262,33111,1103.7
22,1,808,272,33112,1103.733333
23,1,815,285,33113,1103.766667
24,1,825,298,33114,1103.8
25,1,832,310,33115,1103.833333
26,1,840,325,33116,1103.866667
27,1,838,325,33117,1103.9
28,1,802,365,33118,1103.933333
29,1,773.5,276.5,33119,1103.966667
30,1,745,188,33120,1104.0
31,1,725,160,33121,1104.033333
32,1,705,132,33122,1104.066667
33,1,705,132,33123,1104.1
34,1,692,112,33124,1104.133333
35,1,678,100,33125,1104.166667
36,1,668,88,33126,1104.2
37,1,660,80,33127,1104.233333
38,1,650,72,33128,1104.266667
39,1,650,72,33129,1104.3
40,1,642,68,33130,1104.333333
41,1,635,65,33131,1104.366667
42,1,630,62,33132,1104.4
43,1,625,62,33133,1104.433333
44,1,620,65,33134,1104.466667
45,1,620,65,33135,1104.5
46,1,615,68,33136,1104.533333
47,1,610,70,33137,1104.566667
48,1,608,75,33138,1104.6
49,1,602,80,33139,1104.633333
50,1,600,85,33140,1104.666667
51,1,600,85,33141,1104.7
52,1,598,92,33142,1104.733333
53,1,595,100,33143,1104.766667
54,1,592,110,33144,1104.8
55,1,590,120,33145,1104.833333
56,1,588,130,33146,1104.866667
57,1,588,130,33147,1104.9
58,1,585,140,33148,1104.933333
59,1,585,150,33149,1104.966667
60,1,582,162,33150,1105.0
61,1,568,198,33151,1105.033333
62,1,555,228,33152,1105.066667
63,1,555,228,33153,1105.1
64,1,542,250,33154,1105.133333
65,1,532,270,33155,1105.166667
66,1,522,290,33156,1105.2
67,1,515,308,33157,1105.233333
68,1,508,325,33158,1105.266667
69,1,508,328,33159,1105.3
70,1,502,342,33160,1105.333333
71,1,498,360,33161,1105.366667
72,1,490,380,33162,1105.4
73,1,485,398,33163,1105.433333
74,1,480,415,33164,1105.466667
75,1,482,410,33165,1105.5
76,1,498,390,33166,1105.533333
77,1,518,355,33167,1105.566667
78,1,532,332,33168,1105.6
79,1,542,318,33169,1105.633333
80,1,555,300,33170,1105.666667
81,1,555,300,33171,1105.7
82,1,565,290,33172,1105.733333
83,1,572,282,33173,1105.766667
84,1,580,275,33174,1105.8
85,1,588,270,33175,1105.833333
86,1,592,268,33176,1105.866667
87,1,528.667,199.333,33177,1105.9
88,1,465.333,130.667,33178,1105.933333
89,1,402,62,33179,1105.966667
90,1,474.0,131.333,33180,1106.0
91,1,546.0,200.667,33181,1106.033333
92,1,618,270,33182,1106.066667
93,1,618,270,33183,1106.1
94,1,622,275,33184,1106.133333
95,1,625,280,33185,1106.166667
96,1,630,288,33186,1106.2
97,1,635,292,33187,1106.233333
98,1,635,300,33188,1106.266667
99,1,635,300,33189,1106.3
100,1,622,290,33190,1106.333333
101,1,612,282,33191,1106.366667
102,1,608,275,33192,1106.4
103,1,598,265,33193,1106.433333
104,1,588,262,33194,1106.466667
105,1,588,262,33195,1106.5
106,1,580,262,33196,1106.533333
107,1,570,265,33197,1106.566667
108,1,562,265,33198,1106.6
109,1,558,268,33199,1106.633333
