Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,7560,252.0
1,1,612,132,7561,252.033333
2,1,580,140,7562,252.066667
3,1,648,198,7563,252.1
4,1,1005,160,7564,252.133333
5,1,690,285,7565,252.166667
6,1,168,602,7566,252.2
7,1,165,600,7567,252.233333
8,1,540,105,7568,252.266667
9,1,1132,670,7569,252.3
10,0,0,0,7570,252.333333
11,0,0,0,7571,252.366667
12,1,538,238,7572,252.4
13,0,0,0,7573,252.433333
14,1,812,680,7574,252.466667
15,0,0,0,7575,252.5
16,1,1092,435,7576,252.533333
17,1,1090,435,7577,252.566667
18,1,515,238,7578,252.6
19,1,945,675,7579,252.633333
20,1,758,95,7580,252.666667
21,1,915,558,7581,252.7
22,0,0,0,7582,252.733333
23,1,492,238,7583,252.766667
24,1,1048,430,7584,252.8
25,1,825,410,7585,252.833333
26,0,0,0,7586,252.866667
27,0,0,0,7587,252.9
28,0,0,0,7588,252.933333
29,0,0,0,7589,252.966667
30,1,1050,662,7590,253.0
31,1,1032,648,7591,253.033333
32,1,972,68,7592,253.066667
33,1,1015,640,7593,253.1
34,1,1272,405,7594,253.133333
35,1,1272,405,7595,253.166667
36,1,955,628,7596,253.2
37,1,305,185,7597,253.233333
38,1,305,182,7598,253.266667
39,1,302,185,7599,253.3
40,1,940,32,7600,253.333333
41,1,295,180,7601,253.366667
42,1,310,185,7602,253.4
43,1,312,185,7603,253.433333
44,1,308,182,7604,253.466667
45,1,50,60,7605,253.5
46,1,5,252,7606,253.533333
47,1,972,98,7607,253.566667
48,1,58,60,7608,253.6
49,1,210,288,7609,253.633333
50,1,1070,72,7610,253.666667
51,1,1075,25,7611,253.7
52,1,1118,30,7612,253.733333
53,1,1158,8,7613,253.766667
54,1,878,115,7614,253.8
55,1,868,95,7615,253.833333
56,1,852,75,7616,253.866667
57,1,535,402,7617,253.9
58,1,795,62,7618,253.933333
59,1,1155,8,7619,253.966667
60,1,572,5,7620,254.0
