Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,78090,2603.0
1,0,0,0,78091,2603.033333
2,0,0,0,78092,2603.066667
3,0,0,0,78093,2603.1
4,0,0,0,78094,2603.133333
5,0,0,0,78095,2603.166667
6,0,0,0,78096,2603.2
7,0,0,0,78097,2603.233333
8,0,0,0,78098,2603.266667
9,1,765,412,78099,2603.3
10,1,762,410,78100,2603.333333
11,1,765,408,78101,2603.366667
12,1,765,18,78102,2603.4
13,1,765,40,78103,2603.433333
14,1,765,62,78104,2603.466667
15,1,765,62,78105,2603.5
16,1,765,88,78106,2603.533333
17,1,762,110,78107,2603.566667
18,1,765,135,78108,2603.6
19,1,765,158,78109,2603.633333
20,1,762,188,78110,2603.666667
21,1,762,188,78111,2603.7
22,1,762,212,78112,2603.733333
23,1,762,238,78113,2603.766667
24,1,760,262,78114,2603.8
25,1,760,290,78115,2603.833333
26,1,760,318,78116,2603.866667
27,1,760,318,78117,2603.9
28,1,760,342,78118,2603.933333
29,0,0,0,78119,2603.966667
30,0,0,0,78120,2604.0
31,1,642,172,78121,2604.033333
32,1,622,148,78122,2604.066667
33,1,622,148,78123,2604.1
34,1,605,125,78124,2604.133333
35,1,592,110,78125,2604.166667
36,1,582,100,78126,2604.2
37,1,575,92,78127,2604.233333
38,1,565,85,78128,2604.266667
39,1,565,85,78129,2604.3
40,1,558,82,78130,2604.333333
41,1,552,80,78131,2604.366667
42,1,545,78,78132,2604.4
43,1,542,78,78133,2604.433333
44,1,535,80,78134,2604.466667
45,1,538,80,78135,2604.5
46,1,532,82,78136,2604.533333
47,1,528,85,78137,2604.566667
48,1,528,90,78138,2604.6
49,1,522,95,78139,2604.633333
50,1,520,100,78140,2604.666667
51,1,520,102,78141,2604.7
52,1,518,110,78142,2604.733333
53,1,515,115,78143,2604.766667
54,1,512,125,78144,2604.8
55,1,512,135,78145,2604.833333
56,1,510,142,78146,2604.866667
57,1,510,142,78147,2604.9
58,1,508,155,78148,2604.933333
59,1,508,165,78149,2604.966667
60,1,505,175,78150,2605.0
61,1,505,188,78151,2605.033333
62,1,505,198,78152,2605.066667
63,1,505,200,78153,2605.1
64,1,502,212,78154,2605.133333
65,1,502,225,78155,2605.166667
66,1,500,238,78156,2605.2
67,1,500,250,78157,2605.233333
68,1,500,265,78158,2605.266667
69,1,500,265,78159,2605.3
70,1,500,278,78160,2605.333333
71,1,498,292,78161,2605.366667
72,1,498,292,78162,2605.4
73,1,495,288,78163,2605.433333
74,1,492,285,78164,2605.466667
75,1,495,285,78165,2605.5
76,1,495,285,78166,2605.533333
77,1,495,282,78167,2605.566667
78,1,492,282,78168,2605.6
79,1,495,282,78169,2605.633333
80,1,492,282,78170,2605.666667
81,1,492,282,78171,2605.7
82,1,490,285,78172,2605.733333
83,1,488,290,78173,2605.766667
84,1,488,295,78174,2605.8
85,1,485,295,78175,2605.833333
86,1,482,295,78176,2605.866667
87,1,482,295,78177,2605.9
88,1,482,292,78178,2605.933333
89,1,482,292,78179,2605.966667
90,1,480,295,78180,2606.0
91,1,480,295,78181,2606.033333
92,1,478,295,78182,2606.066667
93,1,480,295,78183,2606.1
94,1,478,295,78184,2606.133333
95,1,478,295,78185,2606.166667
96,1,478,298,78186,2606.2
97,1,478,298,78187,2606.233333
98,1,478,298,78188,2606.266667
99,1,478,298,78189,2606.3
100,1,478,298,78190,2606.333333
101,1,480,298,78191,2606.366667
102,1,482,298,78192,2606.4
103,1,492,298,78193,2606.433333
104,1,500,298,78194,2606.466667
105,1,500,298,78195,2606.5
106,1,510,292,78196,2606.533333
107,1,515,285,78197,2606.566667
108,0,0,0,78198,2606.6
109,1,602,295,78199,2606.633333
110,1,602,295,78200,2606.666667
111,1,605,295,78201,2606.7
112,1,605,295,78202,2606.733333
113,1,602,295,78203,2606.766667
114,1,602,295,78204,2606.8
115,1,538,222,78205,2606.833333
116,1,602,295,78206,2606.866667
117,0,0,0,78207,2606.9
118,0,0,0,78208,2606.933333
119,0,0,0,78209,2606.966667
120,0,0,0,78210,2607.0
121,0,0,0,78211,2607.033333
122,0,0,0,78212,2607.066667
123,0,0,0,78213,2607.1
124,0,0,0,78214,2607.133333
125,0,0,0,78215,2607.166667
126,0,0,0,78216,2607.2
127,0,0,0,78217,2607.233333
128,0,0,0,78218,2607.266667
129,0,0,0,78219,2607.3
130,1,595,220,78220,2607.333333
131,1,598,225,78221,2607.366667
132,0,0,0,78222,2607.4
133,0,0,0,78223,2607.433333
134,0,0,0,78224,2607.466667
135,0,0,0,78225,2607.5
136,0,0,0,78226,2607.533333
137,0,0,0,78227,2607.566667
138,0,0,0,78228,2607.6
139,0,0,0,78229,2607.633333
140,0,0,0,78230,2607.666667
141,0,0,0,78231,2607.7
142,0,0,0,78232,2607.733333
143,0,0,0,78233,2607.766667
144,0,0,0,78234,2607.8
145,0,0,0,78235,2607.833333
146,0,0,0,78236,2607.866667
147,0,0,0,78237,2607.9
148,0,0,0,78238,2607.933333
149,0,0,0,78239,2607.966667
150,0,0,0,78240,2608.0
151,0,0,0,78241,2608.033333
152,0,0,0,78242,2608.066667
