Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,74550,2485.0
1,0,0,0,74551,2485.033333
2,0,0,0,74552,2485.066667
3,0,0,0,74553,2485.1
4,0,0,0,74554,2485.133333
5,0,0,0,74555,2485.166667
6,0,0,0,74556,2485.2
7,0,0,0,74557,2485.233333
8,0,0,0,74558,2485.266667
9,1,602,295,74559,2485.3
10,1,602,295,74560,2485.333333
11,1,602,295,74561,2485.366667
12,1,637.333,367.333,74562,2485.4
13,1,672.667,439.667,74563,2485.433333
14,1,708,512,74564,2485.466667
15,1,672.0,438.667,74565,2485.5
16,1,636.0,365.333,74566,2485.533333
17,1,600,292,74567,2485.566667
18,1,580,325,74568,2485.6
19,1,622.667,386.667,74569,2485.633333
20,1,665.333,448.333,74570,2485.666667
21,1,708,510,74571,2485.7
22,0,0,0,74572,2485.733333
23,0,0,0,74573,2485.766667
24,0,0,0,74574,2485.8
25,0,0,0,74575,2485.833333
26,0,0,0,74576,2485.866667
27,0,0,0,74577,2485.9
28,1,558,315,74578,2485.933333
29,1,558,315,74579,2485.966667
30,1,559.333,306.0,74580,2486.0
31,1,560.667,297.0,74581,2486.033333
32,1,562,288,74582,2486.066667
33,1,580,335,74583,2486.1
34,1,580,340,74584,2486.133333
35,1,580,340,74585,2486.166667
36,0,0,0,74586,2486.2
37,0,0,0,74587,2486.233333
38,0,0,0,74588,2486.266667
39,0,0,0,74589,2486.3
40,0,0,0,74590,2486.333333
41,0,0,0,74591,2486.366667
42,1,558,290,74592,2486.4
43,1,560,290,74593,2486.433333
44,1,558,290,74594,2486.466667
45,1,558,290,74595,2486.5
46,1,558,290,74596,2486.533333
47,1,558,292,74597,2486.566667
48,1,552,322,74598,2486.6
49,1,550,322,74599,2486.633333
50,1,550,325,74600,2486.666667
51,1,551.25,323.75,74601,2486.7
52,1,552.5,322.5,74602,2486.733333
53,1,553.75,321.25,74603,2486.766667
54,1,555,320,74604,2486.8
55,0,0,0,74605,2486.833333
56,0,0,0,74606,2486.866667
57,0,0,0,74607,2486.9
58,0,0,0,74608,2486.933333
59,0,0,0,74609,2486.966667
60,0,0,0,74610,2487.0
61,0,0,0,74611,2487.033333
62,0,0,0,74612,2487.066667
63,1,685,438,74613,2487.1
64,1,685,435,74614,2487.133333
65,1,653.75,401.25,74615,2487.166667
66,1,622.5,367.5,74616,2487.2
67,1,591.25,333.75,74617,2487.233333
68,1,560,300,74618,2487.266667
69,0,0,0,74619,2487.3
70,0,0,0,74620,2487.333333
71,0,0,0,74621,2487.366667
72,0,0,0,74622,2487.4
73,0,0,0,74623,2487.433333
74,0,0,0,74624,2487.466667
75,0,0,0,74625,2487.5
76,0,0,0,74626,2487.533333
77,0,0,0,74627,2487.566667
78,0,0,0,74628,2487.6
79,0,0,0,74629,2487.633333
80,0,0,0,74630,2487.666667
81,0,0,0,74631,2487.7
82,0,0,0,74632,2487.733333
83,0,0,0,74633,2487.766667
84,0,0,0,74634,2487.8
85,0,0,0,74635,2487.833333
86,0,0,0,74636,2487.866667
87,0,0,0,74637,2487.9
88,0,0,0,74638,2487.933333
89,0,0,0,74639,2487.966667
90,1,660,412,74640,2488.0
91,1,660,410,74641,2488.033333
92,1,660,410,74642,2488.066667
93,1,635.5,388.0,74643,2488.1
94,1,611.0,366.0,74644,2488.133333
95,1,586.5,344.0,74645,2488.166667
96,1,562,322,74646,2488.2
97,1,562,322,74647,2488.233333
98,1,565.0,320.0,74648,2488.266667
99,1,568,318,74649,2488.3
100,0,0,0,74650,2488.333333
101,0,0,0,74651,2488.366667
102,0,0,0,74652,2488.4
103,0,0,0,74653,2488.433333
104,0,0,0,74654,2488.466667
105,0,0,0,74655,2488.5
106,0,0,0,74656,2488.533333
107,0,0,0,74657,2488.566667
108,0,0,0,74658,2488.6
109,0,0,0,74659,2488.633333
110,0,0,0,74660,2488.666667
111,0,0,0,74661,2488.7
112,0,0,0,74662,2488.733333
113,0,0,0,74663,2488.766667
114,0,0,0,74664,2488.8
115,0,0,0,74665,2488.833333
116,0,0,0,74666,2488.866667
117,0,0,0,74667,2488.9
118,0,0,0,74668,2488.933333
119,0,0,0,74669,2488.966667
120,0,0,0,74670,2489.0
121,0,0,0,74671,2489.033333
122,0,0,0,74672,2489.066667
123,0,0,0,74673,2489.1
124,0,0,0,74674,2489.133333
125,0,0,0,74675,2489.166667
126,0,0,0,74676,2489.2
127,0,0,0,74677,2489.233333
128,0,0,0,74678,2489.266667
129,0,0,0,74679,2489.3
130,0,0,0,74680,2489.333333
131,0,0,0,74681,2489.366667
132,0,0,0,74682,2489.4
133,1,522,245,74683,2489.433333
134,0,0,0,74684,2489.466667
135,0,0,0,74685,2489.5
136,0,0,0,74686,2489.533333
137,0,0,0,74687,2489.566667
138,0,0,0,74688,2489.6
139,0,0,0,74689,2489.633333
140,0,0,0,74690,2489.666667
141,0,0,0,74691,2489.7
142,0,0,0,74692,2489.733333
143,0,0,0,74693,2489.766667
144,0,0,0,74694,2489.8
145,0,0,0,74695,2489.833333
146,0,0,0,74696,2489.866667
147,0,0,0,74697,2489.9
148,0,0,0,74698,2489.933333
149,0,0,0,74699,2489.966667
150,0,0,0,74700,2490.0
151,0,0,0,74701,2490.033333
152,0,0,0,74702,2490.066667
153,0,0,0,74703,2490.1
154,0,0,0,74704,2490.133333
155,0,0,0,74705,2490.166667
156,1,678,512,74706,2490.2
157,1,678,512,74707,2490.233333
158,1,678,510,74708,2490.266667
159,0,0,0,74709,2490.3
160,0,0,0,74710,2490.333333
161,0,0,0,74711,2490.366667
162,0,0,0,74712,2490.4
163,0,0,0,74713,2490.433333
164,0,0,0,74714,2490.466667
165,1,680,515,74715,2490.5
166,1,678,512,74716,2490.533333
167,1,678,512,74717,2490.566667
168,0,0,0,74718,2490.6
169,0,0,0,74719,2490.633333
170,0,0,0,74720,2490.666667
171,0,0,0,74721,2490.7
172,0,0,0,74722,2490.733333
173,0,0,0,74723,2490.766667
174,0,0,0,74724,2490.8
175,0,0,0,74725,2490.833333
176,0,0,0,74726,2490.866667
177,0,0,0,74727,2490.9
178,0,0,0,74728,2490.933333
179,0,0,0,74729,2490.966667
180,0,0,0,74730,2491.0
181,0,0,0,74731,2491.033333
182,1,598,292,74732,2491.066667
183,1,600,298,74733,2491.1
184,1,600,292,74734,2491.133333
185,1,600,295,74735,2491.166667
186,1,600.0,294.0,74736,2491.2
187,1,600.0,293.0,74737,2491.233333
188,1,600,292,74738,2491.266667
189,1,600.0,292.0,74739,2491.3
190,1,600.0,292.0,74740,2491.333333
191,1,600,292,74741,2491.366667
192,0,0,0,74742,2491.4
193,0,0,0,74743,2491.433333
194,0,0,0,74744,2491.466667
195,0,0,0,74745,2491.5
196,0,0,0,74746,2491.533333
197,0,0,0,74747,2491.566667
198,0,0,0,74748,2491.6
199,0,0,0,74749,2491.633333
200,1,540,285,74750,2491.666667
201,1,542,320,74751,2491.7
202,1,545,318,74752,2491.733333
203,1,545,318,74753,2491.766667
204,1,593.333,349.333,74754,2491.8
205,1,641.667,380.667,74755,2491.833333
206,1,690,412,74756,2491.866667
207,1,692,415,74757,2491.9
208,1,692,412,74758,2491.933333
209,1,692,412,74759,2491.966667
210,1,692,415,74760,2492.0
211,1,695,412,74761,2492.033333
212,1,695,412,74762,2492.066667
213,1,662.667,372.0,74763,2492.1
214,1,630.333,332.0,74764,2492.133333
215,1,598,292,74765,2492.166667
216,1,618.5,341.5,74766,2492.2
217,1,639.0,391.0,74767,2492.233333
218,1,659.5,440.5,74768,2492.266667
219,1,680,490,74769,2492.3
220,1,680,490,74770,2492.333333
221,1,669.6,482.0,74771,2492.366667
222,1,659.2,474.0,74772,2492.4
223,1,648.8,466.0,74773,2492.433333
224,1,638.4,458.0,74774,2492.466667
225,1,628,450,74775,2492.5
226,1,638,448,74776,2492.533333
227,1,638,450,74777,2492.566667
228,1,608.667,388.333,74778,2492.6
229,1,579.333,326.667,74779,2492.633333
230,1,550,265,74780,2492.666667
231,1,566.667,275.0,74781,2492.7
232,1,583.333,285.0,74782,2492.733333
233,1,600,295,74783,2492.766667
234,1,588.0,288.75,74784,2492.8
235,1,576.0,282.5,74785,2492.833333
236,1,564.0,276.25,74786,2492.866667
237,1,552,270,74787,2492.9
238,1,550,268,74788,2492.933333
239,1,552,270,74789,2492.966667
240,1,455.333,294.0,74790,2493.0
241,1,358.667,318.0,74791,2493.033333
242,1,262,342,74792,2493.066667
243,0,0,0,74793,2493.1
244,0,0,0,74794,2493.133333
245,0,0,0,74795,2493.166667
246,0,0,0,74796,2493.2
247,0,0,0,74797,2493.233333
248,0,0,0,74798,2493.266667
249,1,602,300,74799,2493.3
250,1,600,292,74800,2493.333333
251,1,602,298,74801,2493.366667
252,1,601.667,297.0,74802,2493.4
253,1,601.333,296.0,74803,2493.433333
254,1,601.0,295.0,74804,2493.466667
255,1,600.667,294.0,74805,2493.5
256,1,600.333,293.0,74806,2493.533333
257,1,600,292,74807,2493.566667
258,1,585.0,291.5,74808,2493.6
259,1,570.0,291.0,74809,2493.633333
260,1,555.0,290.5,74810,2493.666667
