Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,650,365,66180,2206.0
1,1,650,365,66181,2206.033333
2,1,650,365,66182,2206.066667
3,1,652,365,66183,2206.1
4,1,652,365,66184,2206.133333
5,1,652,365,66185,2206.166667
6,1,655,365,66186,2206.2
7,1,655,365,66187,2206.233333
8,1,655,365,66188,2206.266667
9,1,655,368,66189,2206.3
10,1,655,365,66190,2206.333333
11,1,658,365,66191,2206.366667
12,1,658,365,66192,2206.4
13,1,658,362,66193,2206.433333
14,1,658,362,66194,2206.466667
15,1,658,362,66195,2206.5
16,1,658,362,66196,2206.533333
17,1,655,362,66197,2206.566667
18,1,655,365,66198,2206.6
19,1,652,365,66199,2206.633333
20,1,652,370,66200,2206.666667
21,1,652,370,66201,2206.7
22,1,650,375,66202,2206.733333
23,1,648,380,66203,2206.766667
24,1,648,388,66204,2206.8
25,1,648,398,66205,2206.833333
26,1,648,408,66206,2206.866667
27,1,648,408,66207,2206.9
28,1,645,420,66208,2206.933333
29,1,642,430,66209,2206.966667
30,0,0,0,66210,2207.0
31,1,648,238,66211,2207.033333
32,1,575,332,66212,2207.066667
33,1,652,158,66213,2207.1
34,1,655,95,66214,2207.133333
35,1,655,40,66215,2207.166667
36,1,658,8,66216,2207.2
37,1,742,235,66217,2207.233333
38,1,745,225,66218,2207.266667
39,1,745,228,66219,2207.3
40,1,748,218,66220,2207.333333
41,1,748,208,66221,2207.366667
42,1,745,235,66222,2207.4
43,1,742,232,66223,2207.433333
44,1,742,230,66224,2207.466667
45,1,608,388,66225,2207.5
46,0,0,0,66226,2207.533333
47,1,735,222,66227,2207.566667
48,1,642,445,66228,2207.6
49,0,0,0,66229,2207.633333
50,1,728,210,66230,2207.666667
51,0,0,0,66231,2207.7
52,0,0,0,66232,2207.733333
53,0,0,0,66233,2207.766667
54,1,225,372,66234,2207.8
55,0,0,0,66235,2207.833333
56,1,228,370,66236,2207.866667
57,0,0,0,66237,2207.9
58,0,0,0,66238,2207.933333
59,0,0,0,66239,2207.966667
60,0,0,0,66240,2208.0
61,0,0,0,66241,2208.033333
62,0,0,0,66242,2208.066667
63,0,0,0,66243,2208.1
64,0,0,0,66244,2208.133333
65,0,0,0,66245,2208.166667
66,1,655,465,66246,2208.2
67,1,655,462,66247,2208.233333
68,0,0,0,66248,2208.266667
69,0,0,0,66249,2208.3
70,0,0,0,66250,2208.333333
71,0,0,0,66251,2208.366667
72,0,0,0,66252,2208.4
73,0,0,0,66253,2208.433333
74,0,0,0,66254,2208.466667
75,0,0,0,66255,2208.5
76,0,0,0,66256,2208.533333
77,0,0,0,66257,2208.566667
78,0,0,0,66258,2208.6
79,0,0,0,66259,2208.633333
80,1,700,12,66260,2208.666667
81,1,700,12,66261,2208.7
82,1,700,30,66262,2208.733333
83,1,700,45,66263,2208.766667
84,1,700,65,66264,2208.8
85,1,700,82,66265,2208.833333
86,1,700,98,66266,2208.866667
87,1,702,100,66267,2208.9
88,1,702,115,66268,2208.933333
89,0,0,0,66269,2208.966667
90,1,635,195,66270,2209.0
91,1,598,232,66271,2209.033333
92,1,562,268,66272,2209.066667
93,1,565,268,66273,2209.1
94,1,542,290,66274,2209.133333
95,1,520,318,66275,2209.166667
96,1,502,340,66276,2209.2
97,1,485,360,66277,2209.233333
98,1,470,378,66278,2209.266667
99,1,472,380,66279,2209.3
100,1,455,402,66280,2209.333333
101,1,442,420,66281,2209.366667
102,1,432,442,66282,2209.4
103,1,420,462,66283,2209.433333
104,1,408,480,66284,2209.466667
105,1,408,482,66285,2209.5
106,1,398,502,66286,2209.533333
107,1,392,520,66287,2209.566667
108,1,378,545,66288,2209.6
109,1,370,560,66289,2209.633333
110,1,360,560,66290,2209.666667
111,1,360,560,66291,2209.7
112,1,355,560,66292,2209.733333
113,1,355,560,66293,2209.766667
114,1,352,562,66294,2209.8
115,1,350,568,66295,2209.833333
116,1,345,575,66296,2209.866667
117,1,345,575,66297,2209.9
118,1,340,580,66298,2209.933333
119,1,340,582,66299,2209.966667
120,1,338,585,66300,2210.0
121,1,335,585,66301,2210.033333
122,1,335,588,66302,2210.066667
123,1,335,588,66303,2210.1
124,1,335,588,66304,2210.133333
125,1,332,590,66305,2210.166667
126,1,332,590,66306,2210.2
127,1,332,592,66307,2210.233333
128,1,330,592,66308,2210.266667
129,1,332,592,66309,2210.3
130,1,332,595,66310,2210.333333
131,1,332,595,66311,2210.366667
132,1,332,595,66312,2210.4
133,1,335,595,66313,2210.433333
134,1,335,595,66314,2210.466667
135,1,335,598,66315,2210.5
136,1,335,598,66316,2210.533333
137,1,335,598,66317,2210.566667
138,1,338,595,66318,2210.6
139,1,340,595,66319,2210.633333
140,1,340,595,66320,2210.666667
141,1,340,595,66321,2210.7
142,1,342,595,66322,2210.733333
143,1,342,595,66323,2210.766667
144,1,342,598,66324,2210.8
145,1,345,595,66325,2210.833333
146,1,345,595,66326,2210.866667
147,1,345,598,66327,2210.9
148,1,345,595,66328,2210.933333
149,1,348,595,66329,2210.966667
150,1,348,595,66330,2211.0
151,1,348,595,66331,2211.033333
152,1,348,595,66332,2211.066667
153,1,352,520,66333,2211.1
154,1,350,525,66334,2211.133333
155,1,348,528,66335,2211.166667
156,1,348,532,66336,2211.2
157,1,345,538,66337,2211.233333
158,1,342,540,66338,2211.266667
159,1,345,540,66339,2211.3
160,1,340,542,66340,2211.333333
161,1,340,548,66341,2211.366667
162,1,350,595,66342,2211.4
163,1,348,592,66343,2211.433333
164,1,352,595,66344,2211.466667
165,1,342,552,66345,2211.5
166,1,348,552,66346,2211.533333
167,1,355,550,66347,2211.566667
168,0,0,0,66348,2211.6
169,0,0,0,66349,2211.633333
170,1,398,548,66350,2211.666667
171,1,395,548,66351,2211.7
172,1,410,538,66352,2211.733333
173,1,380,348,66353,2211.766667
174,1,472,512,66354,2211.8
175,1,480,495,66355,2211.833333
176,1,488,480,66356,2211.866667
177,1,488,478,66357,2211.9
178,1,492,465,66358,2211.933333
179,1,495,452,66359,2211.966667
180,1,498,445,66360,2212.0
181,1,500,435,66361,2212.033333
182,1,505,428,66362,2212.066667
183,1,502,430,66363,2212.1
184,1,508,425,66364,2212.133333
185,1,510,420,66365,2212.166667
186,1,512,420,66366,2212.2
187,1,515,420,66367,2212.233333
188,1,518,420,66368,2212.266667
189,1,515,420,66369,2212.3
190,1,520,422,66370,2212.333333
191,1,520,428,66371,2212.366667
192,1,505,528,66372,2212.4
193,1,5,412,66373,2212.433333
194,1,55,315,66374,2212.466667
195,1,470,420,66375,2212.5
196,1,118,315,66376,2212.533333
197,1,178,315,66377,2212.566667
198,1,898,438,66378,2212.6
199,1,275,310,66379,2212.633333
200,1,320,308,66380,2212.666667
201,1,285,300,66381,2212.7
202,1,358,308,66382,2212.733333
203,1,392,305,66383,2212.766667
204,1,960,498,66384,2212.8
205,1,978,492,66385,2212.833333
206,1,472,305,66386,2212.866667
207,1,920,548,66387,2212.9
208,1,1008,488,66388,2212.933333
209,1,460,240,66389,2212.966667
210,0,0,0,66390,2213.0
