Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,28860,962.0
1,0,0,0,28861,962.033333
2,1,752,545,28862,962.066667
3,1,550,458,28863,962.1
4,1,548,458,28864,962.133333
5,1,548,455,28865,962.166667
6,0,0,0,28866,962.2
7,0,0,0,28867,962.233333
8,1,748,545,28868,962.266667
9,0,0,0,28869,962.3
10,0,0,0,28870,962.333333
11,0,0,0,28871,962.366667
12,1,545,460,28872,962.4
13,1,545,460,28873,962.433333
14,1,542,460,28874,962.466667
15,0,0,0,28875,962.5
16,0,0,0,28876,962.533333
17,1,438,420,28877,962.566667
18,1,542,458,28878,962.6
19,1,542,458,28879,962.633333
20,1,538,458,28880,962.666667
21,1,540,458,28881,962.7
22,1,540,458,28882,962.733333
23,1,602,382,28883,962.766667
24,1,540,458,28884,962.8
25,1,540,458,28885,962.833333
26,1,540,455,28886,962.866667
27,1,758,608,28887,962.9
28,0,0,0,28888,962.933333
29,0,0,0,28889,962.966667
30,1,408,72,28890,963.0
31,1,408,70,28891,963.033333
32,0,0,0,28892,963.066667
33,1,408,70,28893,963.1
34,0,0,0,28894,963.133333
35,0,0,0,28895,963.166667
36,1,758,382,28896,963.2
37,1,758,378,28897,963.233333
38,1,758,378,28898,963.266667
39,1,755,372,28899,963.3
40,1,752,372,28900,963.333333
41,1,752,372,28901,963.366667
42,1,752,370,28902,963.4
43,1,750,370,28903,963.433333
44,1,748,370,28904,963.466667
45,1,748,368,28905,963.5
46,1,745,365,28906,963.533333
47,1,745,365,28907,963.566667
48,0,0,0,28908,963.6
49,0,0,0,28909,963.633333
50,0,0,0,28910,963.666667
51,1,408,35,28911,963.7
52,1,402,40,28912,963.733333
53,1,402,40,28913,963.766667
54,1,402,40,28914,963.8
55,1,528,100,28915,963.833333
56,1,528,100,28916,963.866667
57,0,0,0,28917,963.9
58,0,0,0,28918,963.933333
59,0,0,0,28919,963.966667
60,0,0,0,28920,964.0
61,0,0,0,28921,964.033333
62,1,402,68,28922,964.066667
63,1,245,168,28923,964.1
64,1,882,105,28924,964.133333
65,1,882,105,28925,964.166667
66,1,622,250,28926,964.2
67,1,622,252,28927,964.233333
68,1,622,252,28928,964.266667
69,1,622,255,28929,964.3
70,1,622,255,28930,964.333333
71,1,622,255,28931,964.366667
72,1,622,258,28932,964.4
73,1,625,260,28933,964.433333
74,1,625,262,28934,964.466667
75,1,628,270,28935,964.5
76,1,628,275,28936,964.533333
77,1,628,275,28937,964.566667
78,1,630,282,28938,964.6
79,1,632,290,28939,964.633333
80,1,632,302,28940,964.666667
81,1,630,310,28941,964.7
82,1,408,70,28942,964.733333
83,1,402,68,28943,964.766667
84,1,675,292,28944,964.8
85,1,675,292,28945,964.833333
86,1,672,292,28946,964.866667
87,1,632,188,28947,964.9
88,1,632,130,28948,964.933333
89,1,630,132,28949,964.966667
90,1,628,85,28950,965.0
91,1,625,50,28951,965.033333
92,1,625,15,28952,965.066667
93,1,625,20,28953,965.1
94,1,405,70,28954,965.133333
95,1,402,70,28955,965.166667
96,1,692,260,28956,965.2
97,1,692,260,28957,965.233333
98,1,692,260,28958,965.266667
99,1,408,70,28959,965.3
100,1,692,262,28960,965.333333
101,1,405,72,28961,965.366667
102,1,642,318,28962,965.4
103,1,498,448,28963,965.433333
104,1,498,445,28964,965.466667
