Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,106380,3546.0
1,1,402,62,106381,3546.033333
2,1,402,60,106382,3546.066667
3,1,405,60,106383,3546.1
4,1,402,60,106384,3546.133333
5,1,402,60,106385,3546.166667
6,1,405,62,106386,3546.2
7,1,402,60,106387,3546.233333
8,1,400,60,106388,3546.266667
9,1,405,62,106389,3546.3
10,1,402,62,106390,3546.333333
11,1,402,60,106391,3546.366667
12,1,405,62,106392,3546.4
13,1,400,60,106393,3546.433333
14,1,402,60,106394,3546.466667
15,1,403.5,60.0,106395,3546.5
16,1,405,60,106396,3546.533333
17,1,402,60,106397,3546.566667
18,1,405,60,106398,3546.6
19,1,402,58,106399,3546.633333
20,1,402,60,106400,3546.666667
21,1,495,60,106401,3546.7
22,1,402,58,106402,3546.733333
23,1,402,60,106403,3546.766667
24,1,405,60,106404,3546.8
25,1,402,60,106405,3546.833333
26,1,402,60,106406,3546.866667
27,1,408,62,106407,3546.9
28,1,498,62,106408,3546.933333
29,1,400,60,106409,3546.966667
30,1,445,12,106410,3547.0
31,1,402,60,106411,3547.033333
32,1,402,60,106412,3547.066667
33,1,475,38,106413,3547.1
34,1,405,60,106414,3547.133333
35,1,402,60,106415,3547.166667
36,1,402,62,106416,3547.2
37,1,402,58,106417,3547.233333
38,1,402,60,106418,3547.266667
39,1,405,60,106419,3547.3
40,1,402,58,106420,3547.333333
41,1,402,60,106421,3547.366667
42,1,384.0,140.0,106422,3547.4
43,1,366.0,220.0,106423,3547.433333
44,1,348,300,106424,3547.466667
45,1,365.333,220.0,106425,3547.5
46,1,382.667,140.0,106426,3547.533333
47,1,400,60,106427,3547.566667
48,1,405,62,106428,3547.6
49,1,402,60,106429,3547.633333
50,1,400,60,106430,3547.666667
51,1,405,60,106431,3547.7
52,1,402,58,106432,3547.733333
53,1,400,60,106433,3547.766667
54,1,405,60,106434,3547.8
55,1,405.0,51.0,106435,3547.833333
56,1,405,42,106436,3547.866667
57,1,404.0,48.667,106437,3547.9
58,1,403.0,55.333,106438,3547.933333
