Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,658,268,11850,395.0
1,1,658,270,11851,395.033333
2,1,652,268,11852,395.066667
3,1,600,298,11853,395.1
4,1,600,295,11854,395.133333
5,1,600,295,11855,395.166667
6,1,602.5,283.5,11856,395.2
7,1,605,272,11857,395.233333
8,1,605,300,11858,395.266667
9,1,605,295,11859,395.3
10,1,605,295,11860,395.333333
11,1,605,295,11861,395.366667
12,0,0,0,11862,395.4
13,0,0,0,11863,395.433333
14,0,0,0,11864,395.466667
15,0,0,0,11865,395.5
16,0,0,0,11866,395.533333
17,0,0,0,11867,395.566667
18,0,0,0,11868,395.6
19,1,358,548,11869,395.633333
20,1,358,545,11870,395.666667
21,1,428.0,477.5,11871,395.7
22,1,498.0,410.0,11872,395.733333
23,1,568.0,342.5,11873,395.766667
24,1,638,275,11874,395.8
25,1,638,275,11875,395.833333
26,1,635,275,11876,395.866667
27,1,635,275,11877,395.9
28,1,635,275,11878,395.933333
29,1,632,275,11879,395.966667
30,1,608,295,11880,396.0
31,1,608,295,11881,396.033333
32,1,605,295,11882,396.066667
33,1,608,298,11883,396.1
34,1,605.0,295.0,11884,396.133333
35,1,602,292,11885,396.166667
36,1,609.167,293.0,11886,396.2
37,1,616.333,294.0,11887,396.233333
38,1,623.5,295.0,11888,396.266667
39,1,630.667,296.0,11889,396.3
40,1,637.833,297.0,11890,396.333333
41,1,645,298,11891,396.366667
42,0,0,0,11892,396.4
43,0,0,0,11893,396.433333
44,0,0,0,11894,396.466667
45,0,0,0,11895,396.5
46,0,0,0,11896,396.533333
47,0,0,0,11897,396.566667
48,0,0,0,11898,396.6
49,0,0,0,11899,396.633333
50,0,0,0,11900,396.666667
51,0,0,0,11901,396.7
52,0,0,0,11902,396.733333
53,0,0,0,11903,396.766667
54,0,0,0,11904,396.8
55,0,0,0,11905,396.833333
56,0,0,0,11906,396.866667
57,0,0,0,11907,396.9
58,0,0,0,11908,396.933333
59,0,0,0,11909,396.966667
60,0,0,0,11910,397.0
61,0,0,0,11911,397.033333
62,0,0,0,11912,397.066667
63,0,0,0,11913,397.1
64,0,0,0,11914,397.133333
65,0,0,0,11915,397.166667
66,0,0,0,11916,397.2
67,0,0,0,11917,397.233333
68,0,0,0,11918,397.266667
69,0,0,0,11919,397.3
70,0,0,0,11920,397.333333
71,0,0,0,11921,397.366667
72,0,0,0,11922,397.4
73,0,0,0,11923,397.433333
74,0,0,0,11924,397.466667
75,0,0,0,11925,397.5
76,0,0,0,11926,397.533333
77,0,0,0,11927,397.566667
78,0,0,0,11928,397.6
79,0,0,0,11929,397.633333
80,0,0,0,11930,397.666667
81,0,0,0,11931,397.7
82,0,0,0,11932,397.733333
83,0,0,0,11933,397.766667
84,0,0,0,11934,397.8
85,0,0,0,11935,397.833333
86,0,0,0,11936,397.866667
87,1,605,295,11937,397.9
88,1,605,295,11938,397.933333
89,1,602,295,11939,397.966667
90,0,0,0,11940,398.0
91,0,0,0,11941,398.033333
92,0,0,0,11942,398.066667
93,0,0,0,11943,398.1
94,0,0,0,11944,398.133333
95,0,0,0,11945,398.166667
96,0,0,0,11946,398.2
97,0,0,0,11947,398.233333
98,0,0,0,11948,398.266667
99,0,0,0,11949,398.3
100,0,0,0,11950,398.333333
101,0,0,0,11951,398.366667
102,1,618,268,11952,398.4
103,1,616.5,265.0,11953,398.433333
104,1,615,262,11954,398.466667
105,1,620,268,11955,398.5
106,1,620,265,11956,398.533333
107,1,620,262,11957,398.566667
108,1,622,265,11958,398.6
109,1,622,262,11959,398.633333
110,1,625,260,11960,398.666667
111,1,625,262,11961,398.7
112,1,628,262,11962,398.733333
113,1,625,260,11963,398.766667
114,1,630,262,11964,398.8
115,1,630,262,11965,398.833333
116,1,630,262,11966,398.866667
117,1,631.25,262.0,11967,398.9
118,1,632.5,262.0,11968,398.933333
119,1,633.75,262.0,11969,398.966667
