Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,95130,3171.0
1,0,0,0,95131,3171.033333
2,0,0,0,95132,3171.066667
3,0,0,0,95133,3171.1
4,0,0,0,95134,3171.133333
5,0,0,0,95135,3171.166667
6,0,0,0,95136,3171.2
7,0,0,0,95137,3171.233333
8,0,0,0,95138,3171.266667
9,1,712,278,95139,3171.3
10,1,718,278,95140,3171.333333
11,1,720,278,95141,3171.366667
12,0,0,0,95142,3171.4
13,0,0,0,95143,3171.433333
14,1,728,275,95144,3171.466667
15,0,0,0,95145,3171.5
16,0,0,0,95146,3171.533333
17,0,0,0,95147,3171.566667
18,0,0,0,95148,3171.6
19,0,0,0,95149,3171.633333
20,0,0,0,95150,3171.666667
21,0,0,0,95151,3171.7
22,0,0,0,95152,3171.733333
23,0,0,0,95153,3171.766667
24,0,0,0,95154,3171.8
25,0,0,0,95155,3171.833333
26,0,0,0,95156,3171.866667
27,0,0,0,95157,3171.9
28,0,0,0,95158,3171.933333
29,0,0,0,95159,3171.966667
30,0,0,0,95160,3172.0
31,0,0,0,95161,3172.033333
32,0,0,0,95162,3172.066667
33,1,708,352,95163,3172.1
34,1,708,352,95164,3172.133333
35,1,708,352,95165,3172.166667
36,0,0,0,95166,3172.2
37,0,0,0,95167,3172.233333
38,0,0,0,95168,3172.266667
39,0,0,0,95169,3172.3
40,0,0,0,95170,3172.333333
41,0,0,0,95171,3172.366667
42,0,0,0,95172,3172.4
43,0,0,0,95173,3172.433333
44,0,0,0,95174,3172.466667
45,0,0,0,95175,3172.5
46,0,0,0,95176,3172.533333
47,0,0,0,95177,3172.566667
48,1,715,298,95178,3172.6
49,0,0,0,95179,3172.633333
50,0,0,0,95180,3172.666667
51,1,712,295,95181,3172.7
52,1,712,290,95182,3172.733333
53,1,710,290,95183,3172.766667
54,1,690,285,95184,3172.8
55,0,0,0,95185,3172.833333
56,1,702,292,95186,3172.866667
57,1,708,298,95187,3172.9
58,0,0,0,95188,3172.933333
59,0,0,0,95189,3172.966667
60,1,425,108,95190,3173.0
61,1,425,105,95191,3173.033333
62,0,0,0,95192,3173.066667
63,1,1095,498,95193,3173.1
64,0,0,0,95194,3173.133333
65,1,330,642,95195,3173.166667
66,1,818,570,95196,3173.2
67,1,8,285,95197,3173.233333
68,1,10,285,95198,3173.266667
69,0,0,0,95199,3173.3
70,1,1250,715,95200,3173.333333
71,1,8,10,95201,3173.366667
72,1,1268,700,95202,3173.4
73,1,1272,700,95203,3173.433333
74,1,1272,702,95204,3173.466667
75,0,0,0,95205,3173.5
76,0,0,0,95206,3173.533333
77,0,0,0,95207,3173.566667
78,1,860,248,95208,3173.6
79,1,810,18,95209,3173.633333
80,1,820,18,95210,3173.666667
81,0,0,0,95211,3173.7
82,0,0,0,95212,3173.733333
83,0,0,0,95213,3173.766667
84,1,858,22,95214,3173.8
85,1,530,440,95215,3173.833333
86,0,0,0,95216,3173.866667
87,1,888,25,95217,3173.9
88,1,535,498,95218,3173.933333
89,1,532,540,95219,3173.966667
90,0,0,0,95220,3174.0
