Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,52,28140,938.0
1,1,405,60,28141,938.033333
2,1,402,60,28142,938.066667
3,1,405,60,28143,938.1
4,1,408,45,28144,938.133333
5,1,402,60,28145,938.166667
6,1,405,60,28146,938.2
7,1,405,60,28147,938.233333
8,1,408,42,28148,938.266667
9,1,405,60,28149,938.3
10,1,408,45,28150,938.333333
11,1,408,42,28151,938.366667
12,1,408,45,28152,938.4
13,1,408,45,28153,938.433333
14,1,408,42,28154,938.466667
15,1,408,45,28155,938.5
16,1,408,45,28156,938.533333
17,1,408,42,28157,938.566667
18,1,452.0,113.0,28158,938.6
19,1,496.0,184.0,28159,938.633333
20,1,540.0,255.0,28160,938.666667
21,1,584.0,326.0,28161,938.7
22,1,628.0,397.0,28162,938.733333
23,1,672,468,28163,938.766667
24,1,672,468,28164,938.8
25,1,672,465,28165,938.833333
26,1,672,462,28166,938.866667
27,1,672,465,28167,938.9
28,1,675,460,28168,938.933333
29,1,675,458,28169,938.966667
30,1,675,455,28170,939.0
31,1,675,452,28171,939.033333
32,1,675.6,448.0,28172,939.066667
33,1,676.2,444.0,28173,939.1
34,1,676.8,440.0,28174,939.133333
35,1,677.4,436.0,28175,939.166667
36,1,678,432,28176,939.2
37,1,680,428,28177,939.233333
38,1,680,442,28178,939.266667
39,1,682.5,413.5,28179,939.3
40,1,685,385,28180,939.333333
41,1,685,360,28181,939.366667
42,1,688,345,28182,939.4
43,1,688,330,28183,939.433333
44,1,688,320,28184,939.466667
45,1,690,318,28185,939.5
46,1,690,308,28186,939.533333
47,1,688,300,28187,939.566667
48,1,692,292,28188,939.6
49,1,692,290,28189,939.633333
50,1,692,285,28190,939.666667
51,1,692,285,28191,939.7
52,1,692,282,28192,939.733333
53,1,692,282,28193,939.766667
54,1,695,285,28194,939.8
55,1,695,288,28195,939.833333
56,1,621.75,231.0,28196,939.866667
57,1,548.5,174.0,28197,939.9
58,1,475.25,117.0,28198,939.933333
59,1,402,60,28199,939.966667
60,1,475.25,125.5,28200,940.0
61,1,548.5,191.0,28201,940.033333
62,1,621.75,256.5,28202,940.066667
63,1,695,322,28203,940.1
64,1,690.0,318.5,28204,940.133333
65,1,685,315,28205,940.166667
66,1,680,305,28206,940.2
67,1,675,295,28207,940.233333
68,1,665,290,28208,940.266667
69,1,670,290,28209,940.3
70,1,668,280,28210,940.333333
71,1,662,278,28211,940.366667
72,1,658,272,28212,940.4
73,1,650,270,28213,940.433333
74,1,642,270,28214,940.466667
75,1,642,272,28215,940.5
76,1,638,272,28216,940.533333
77,1,632,275,28217,940.566667
78,1,628,280,28218,940.6
