Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,665,165,20580,686.0
1,1,678,112,20581,686.033333
2,1,688,68,20582,686.066667
3,1,688,68,20583,686.1
4,1,695,30,20584,686.133333
5,1,702,5,20585,686.166667
6,1,645,295,20586,686.2
7,1,645,295,20587,686.233333
8,1,645,295,20588,686.266667
9,1,645,295,20589,686.3
10,1,645,295,20590,686.333333
11,1,642,295,20591,686.366667
12,1,408,72,20592,686.4
13,0,0,0,20593,686.433333
14,0,0,0,20594,686.466667
15,1,662,300,20595,686.5
16,0,0,0,20596,686.533333
17,0,0,0,20597,686.566667
18,0,0,0,20598,686.6
19,1,735,440,20599,686.633333
20,1,745,438,20600,686.666667
21,1,745,440,20601,686.7
22,1,752,442,20602,686.733333
23,0,0,0,20603,686.766667
24,0,0,0,20604,686.8
25,0,0,0,20605,686.833333
26,0,0,0,20606,686.866667
27,1,408,72,20607,686.9
28,1,408,70,20608,686.933333
29,0,0,0,20609,686.966667
30,1,780,405,20610,687.0
31,1,782,410,20611,687.033333
32,1,788,415,20612,687.066667
33,1,788,418,20613,687.1
34,1,790,420,20614,687.133333
35,1,792,422,20615,687.166667
36,0,0,0,20616,687.2
37,0,0,0,20617,687.233333
38,0,0,0,20618,687.266667
39,0,0,0,20619,687.3
40,1,792,5,20620,687.333333
41,1,792,22,20621,687.366667
42,1,792,48,20622,687.4
43,1,792,70,20623,687.433333
44,1,792,95,20624,687.466667
45,1,792,95,20625,687.5
46,1,792,120,20626,687.533333
47,1,792,145,20627,687.566667
48,1,792,172,20628,687.6
49,1,792,198,20629,687.633333
50,1,792,225,20630,687.666667
51,1,790,225,20631,687.7
52,1,790,250,20632,687.733333
53,1,790,278,20633,687.766667
54,1,790,305,20634,687.8
55,1,790,330,20635,687.833333
56,1,632,308,20636,687.866667
57,1,408,72,20637,687.9
58,1,408,70,20638,687.933333
59,0,0,0,20639,687.966667
60,1,765,478,20640,688.0
61,1,765,492,20641,688.033333
62,1,572,300,20642,688.066667
63,1,572,300,20643,688.1
64,1,558,300,20644,688.133333
65,1,548,300,20645,688.166667
66,1,538,305,20646,688.2
67,1,530,308,20647,688.233333
68,0,0,0,20648,688.266667
69,0,0,0,20649,688.3
70,1,515,315,20650,688.333333
71,1,510,322,20651,688.366667
