Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,350,448,91140,3038.0
1,1,415.0,374.167,91141,3038.033333
2,1,480.0,300.333,91142,3038.066667
3,1,545.0,226.5,91143,3038.1
4,1,610.0,152.667,91144,3038.133333
5,1,675.0,78.833,91145,3038.166667
6,1,740,5,91146,3038.2
7,1,665,2,91147,3038.233333
8,1,660,2,91148,3038.266667
9,1,725,5,91149,3038.3
10,1,681.5,3.5,91150,3038.333333
11,1,638,2,91151,3038.366667
12,1,559.333,21.333,91152,3038.4
13,1,480.667,40.667,91153,3038.433333
14,1,402,60,91154,3038.466667
15,1,405,60,91155,3038.5
16,1,405,60,91156,3038.533333
17,1,415,2,91157,3038.566667
18,1,405,60,91158,3038.6
19,1,402,60,91159,3038.633333
20,1,402,60,91160,3038.666667
21,1,405,60,91161,3038.7
22,1,402,60,91162,3038.733333
23,1,402,60,91163,3038.766667
24,1,405,60,91164,3038.8
25,1,402,60,91165,3038.833333
26,1,402,60,91166,3038.866667
27,1,405,60,91167,3038.9
28,1,402,60,91168,3038.933333
29,1,402,60,91169,3038.966667
30,1,402.0,60.0,91170,3039.0
31,1,402,60,91171,3039.033333
32,1,403.5,60.0,91172,3039.066667
33,1,405,60,91173,3039.1
34,1,402,60,91174,3039.133333
35,1,402,60,91175,3039.166667
36,1,405,60,91176,3039.2
37,1,402,60,91177,3039.233333
38,1,402,60,91178,3039.266667
39,1,405,60,91179,3039.3
40,1,402,60,91180,3039.333333
41,1,402,60,91181,3039.366667
42,1,405,60,91182,3039.4
43,1,402,60,91183,3039.433333
44,1,402,60,91184,3039.466667
45,1,405,60,91185,3039.5
46,1,402,60,91186,3039.533333
47,1,402,60,91187,3039.566667
48,1,405,60,91188,3039.6
49,1,402,60,91189,3039.633333
50,1,402,60,91190,3039.666667
51,1,405,60,91191,3039.7
52,1,402,60,91192,3039.733333
53,1,402,60,91193,3039.766667
54,1,405,60,91194,3039.8
55,1,402,60,91195,3039.833333
56,1,402,60,91196,3039.866667
57,1,405,60,91197,3039.9
58,1,402,60,91198,3039.933333
59,1,402,60,91199,3039.966667
60,1,405,60,91200,3040.0
61,1,402,62,91201,3040.033333
62,1,402,60,91202,3040.066667
63,1,405,60,91203,3040.1
64,1,402,60,91204,3040.133333
65,1,402,60,91205,3040.166667
66,1,405,60,91206,3040.2
67,1,405,60,91207,3040.233333
68,1,400,60,91208,3040.266667
69,1,405,60,91209,3040.3
70,1,402,58,91210,3040.333333
71,1,400,60,91211,3040.366667
72,1,405,58,91212,3040.4
73,1,402,60,91213,3040.433333
74,1,400,60,91214,3040.466667
75,1,400.0,60.0,91215,3040.5
76,1,400.0,60.0,91216,3040.533333
77,1,400,60,91217,3040.566667
78,1,405,58,91218,3040.6
79,1,405,58,91219,3040.633333
80,1,402,60,91220,3040.666667
81,1,405,58,91221,3040.7
82,1,405,58,91222,3040.733333
83,1,402,60,91223,3040.766667
84,1,405,60,91224,3040.8
85,1,402,58,91225,3040.833333
86,1,402,60,91226,3040.866667
87,1,495,62,91227,3040.9
88,1,402,58,91228,3040.933333
89,1,402,58,91229,3040.966667
90,1,428.667,52.667,91230,3041.0
91,1,455.333,47.333,91231,3041.033333
92,1,482,42,91232,3041.066667
93,1,565.6,35.2,91233,3041.1
94,1,649.2,28.4,91234,3041.133333
95,1,732.8,21.6,91235,3041.166667
96,1,816.4,14.8,91236,3041.2
97,1,900,8,91237,3041.233333
98,1,801.0,18.4,91238,3041.266667
99,1,702.0,28.8,91239,3041.3
100,1,603.0,39.2,91240,3041.333333
101,1,504.0,49.6,91241,3041.366667
102,1,405,60,91242,3041.4
103,1,403.5,60.0,91243,3041.433333
104,1,402,60,91244,3041.466667
105,1,405,60,91245,3041.5
106,1,403.5,60.0,91246,3041.533333
107,1,402,60,91247,3041.566667
108,1,402.75,60.5,91248,3041.6
109,1,403.5,61.0,91249,3041.633333
110,1,404.25,61.5,91250,3041.666667
111,1,405,62,91251,3041.7
112,1,402,60,91252,3041.733333
113,1,402,60,91253,3041.766667
114,1,402.0,60.0,91254,3041.8
115,1,402.0,60.0,91255,3041.833333
116,1,402,60,91256,3041.866667
117,1,405,62,91257,3041.9
118,1,402,62,91258,3041.933333
119,1,457.6,135.2,91259,3041.966667
120,1,513.2,208.4,91260,3042.0
121,1,568.8,281.6,91261,3042.033333
122,1,624.4,354.8,91262,3042.066667
123,1,680,428,91263,3042.1
124,1,680,422,91264,3042.133333
125,1,678,420,91265,3042.166667
126,1,666.5,394.0,91266,3042.2
127,1,655,368,91267,3042.233333
128,1,648,342,91268,3042.266667
129,1,648,345,91269,3042.3
130,1,635,325,91270,3042.333333
131,1,628,312,91271,3042.366667
132,1,620,300,91272,3042.4
133,1,612,290,91273,3042.433333
134,1,605,280,91274,3042.466667
135,1,605,282,91275,3042.5
136,1,600,275,91276,3042.533333
137,1,595,272,91277,3042.566667
138,1,530.667,201.333,91278,3042.6
139,1,466.333,130.667,91279,3042.633333
140,1,402,60,91280,3042.666667
141,1,405,60,91281,3042.7
142,1,402,60,91282,3042.733333
143,1,402,60,91283,3042.766667
144,1,405,60,91284,3042.8
145,1,402,62,91285,3042.833333
146,1,402,60,91286,3042.866667
147,1,405,60,91287,3042.9
148,1,402,60,91288,3042.933333
149,1,402,60,91289,3042.966667
150,1,468.0,122.667,91290,3043.0
151,1,534.0,185.333,91291,3043.033333
152,1,600,248,91292,3043.066667
153,1,600,248,91293,3043.1
154,1,605,248,91294,3043.133333
155,1,610,250,91295,3043.166667
156,1,612,255,91296,3043.2
157,1,618,262,91297,3043.233333
158,1,620,268,91298,3043.266667
159,1,622,268,91299,3043.3
160,1,625,278,91300,3043.333333
161,1,630,285,91301,3043.366667
162,1,635,292,91302,3043.4
163,1,638,305,91303,3043.433333
164,1,642,315,91304,3043.466667
165,1,642,320,91305,3043.5
166,1,642,330,91306,3043.533333
167,1,645,345,91307,3043.566667
168,1,650,360,91308,3043.6
169,1,650,375,91309,3043.633333
170,1,652,388,91310,3043.666667
171,1,652,388,91311,3043.7
172,1,652,378,91312,3043.733333
173,1,650,355,91313,3043.766667
174,1,648,338,91314,3043.8
175,1,645,325,91315,3043.833333
176,1,645,315,91316,3043.866667
177,1,645,315,91317,3043.9
178,1,642,308,91318,3043.933333
179,1,640,300,91319,3043.966667
180,1,638.0,295.0,91320,3044.0
181,1,636.0,290.0,91321,3044.033333
182,1,634.0,285.0,91322,3044.066667
183,1,632,280,91323,3044.1
184,1,632,278,91324,3044.133333
185,1,632,272,91325,3044.166667
186,1,631.0,273.5,91326,3044.2
187,1,630.0,275.0,91327,3044.233333
188,1,629.0,276.5,91328,3044.266667
189,1,628,278,91329,3044.3
190,1,625,282,91330,3044.333333
191,1,625,288,91331,3044.366667
192,1,623.25,293.5,91332,3044.4
193,1,621.5,299.0,91333,3044.433333
194,1,619.75,304.5,91334,3044.466667
195,1,618,310,91335,3044.5
196,1,618,320,91336,3044.533333
197,1,618,330,91337,3044.566667
198,1,615,340,91338,3044.6
199,1,615,332,91339,3044.633333
200,1,615,328,91340,3044.666667
201,1,615,328,91341,3044.7
202,1,615,318,91342,3044.733333
203,1,615,308,91343,3044.766667
204,1,615,302,91344,3044.8
205,1,615,298,91345,3044.833333
206,1,612,295,91346,3044.866667
207,1,615,295,91347,3044.9
208,1,612,295,91348,3044.933333
209,1,612,295,91349,3044.966667
210,1,612,298,91350,3045.0
211,1,612,300,91351,3045.033333
212,1,612,305,91352,3045.066667
213,1,612,302,91353,3045.1
214,1,612,310,91354,3045.133333
215,1,612,312,91355,3045.166667
216,1,610,322,91356,3045.2
217,1,610,332,91357,3045.233333
218,1,610,340,91358,3045.266667
219,1,610,340,91359,3045.3
220,1,608,350,91360,3045.333333
221,1,608,358,91361,3045.366667
222,1,603.5,354.75,91362,3045.4
223,1,599.0,351.5,91363,3045.433333
224,1,594.5,348.25,91364,3045.466667
225,1,590,345,91365,3045.5
226,1,590,342,91366,3045.533333
227,1,592,342,91367,3045.566667
228,1,625,408,91368,3045.6
229,1,628,418,91369,3045.633333
230,1,625,425,91370,3045.666667
231,1,632,330,91371,3045.7
232,1,635.333,325.0,91372,3045.733333
233,1,638.667,320.0,91373,3045.766667
234,1,642,315,91374,3045.8
235,1,645,315,91375,3045.833333
236,1,645,315,91376,3045.866667
237,1,645,315,91377,3045.9
238,1,648,318,91378,3045.933333
239,1,648,322,91379,3045.966667
240,1,648,328,91380,3046.0
241,1,650,335,91381,3046.033333
242,1,650,342,91382,3046.066667
243,1,650,342,91383,3046.1
244,1,650,352,91384,3046.133333
245,1,652,362,91385,3046.166667
246,1,655,372,91386,3046.2
247,1,658,382,91387,3046.233333
248,1,660,395,91388,3046.266667
249,1,660,398,91389,3046.3
250,1,662,410,91390,3046.333333
251,1,662,425,91391,3046.366667
252,1,662,438,91392,3046.4
253,1,665,438,91393,3046.433333
254,1,665,435,91394,3046.466667
255,1,668,435,91395,3046.5
256,1,668,435,91396,3046.533333
257,1,668,432,91397,3046.566667
258,1,670,435,91398,3046.6
259,1,670,435,91399,3046.633333
260,1,670,440,91400,3046.666667
261,1,616.4,364.0,91401,3046.7
262,1,562.8,288.0,91402,3046.733333
263,1,509.2,212.0,91403,3046.766667
264,1,455.6,136.0,91404,3046.8
265,1,402,60,91405,3046.833333
266,1,402,60,91406,3046.866667
267,1,400.667,60.0,91407,3046.9
268,1,399.333,60.0,91408,3046.933333
269,1,398,60,91409,3046.966667
270,1,405,62,91410,3047.0
271,1,402,60,91411,3047.033333
272,1,402,60,91412,3047.066667
273,1,405,62,91413,3047.1
274,1,403.5,61.0,91414,3047.133333
275,1,402,60,91415,3047.166667
276,1,405,60,91416,3047.2
277,1,402,60,91417,3047.233333
278,1,402,62,91418,3047.266667
279,1,405,60,91419,3047.3
280,1,402,60,91420,3047.333333
281,1,402,60,91421,3047.366667
282,1,405,62,91422,3047.4
283,1,403.5,62.0,91423,3047.433333
284,1,402,62,91424,3047.466667
285,1,405,60,91425,3047.5
286,1,402,60,91426,3047.533333
287,1,402,60,91427,3047.566667
288,1,408,62,91428,3047.6
289,1,405.0,61.0,91429,3047.633333
290,1,402,60,91430,3047.666667
291,1,405,60,91431,3047.7
292,1,402,60,91432,3047.733333
293,1,402,60,91433,3047.766667
294,1,405,60,91434,3047.8
295,1,402,60,91435,3047.833333
296,1,402,62,91436,3047.866667
297,1,408,45,91437,3047.9
298,1,408,45,91438,3047.933333
299,1,405,65,91439,3047.966667
300,1,485,75,91440,3048.0
301,1,485,75,91441,3048.033333
302,1,485,75,91442,3048.066667
303,1,519.0,154.0,91443,3048.1
304,1,553.0,233.0,91444,3048.133333
305,1,587.0,312.0,91445,3048.166667
306,1,621.0,391.0,91446,3048.2
307,1,655,470,91447,3048.233333
308,1,652,470,91448,3048.266667
309,1,655,475,91449,3048.3
310,1,655,472,91450,3048.333333
311,1,652,472,91451,3048.366667
312,1,652,472,91452,3048.4
313,1,655,470,91453,3048.433333
314,1,655,470,91454,3048.466667
315,1,655,472,91455,3048.5
316,1,655,470,91456,3048.533333
317,1,658,470,91457,3048.566667
318,1,660,470,91458,3048.6
319,1,660,470,91459,3048.633333
320,1,662,470,91460,3048.666667
321,1,662,470,91461,3048.7
322,1,665,470,91462,3048.733333
323,1,665,470,91463,3048.766667
324,1,668,470,91464,3048.8
325,1,668,470,91465,3048.833333
326,1,668,470,91466,3048.866667
327,1,668,472,91467,3048.9
328,1,668,470,91468,3048.933333
329,1,670,470,91469,3048.966667
330,1,670,472,91470,3049.0
331,1,670,470,91471,3049.033333
332,1,670,470,91472,3049.066667
333,1,670,472,91473,3049.1
334,1,670,470,91474,3049.133333
335,1,670,470,91475,3049.166667
336,1,670,472,91476,3049.2
337,1,670,472,91477,3049.233333
338,1,670,472,91478,3049.266667
339,1,670,472,91479,3049.3
340,1,670,472,91480,3049.333333
341,1,670,472,91481,3049.366667
342,1,670,472,91482,3049.4
343,1,670,472,91483,3049.433333
344,1,670,472,91484,3049.466667
345,1,670.0,472.0,91485,3049.5
346,1,670,472,91486,3049.533333
347,1,670,472,91487,3049.566667
348,1,670,475,91488,3049.6
349,1,670,472,91489,3049.633333
350,1,670,472,91490,3049.666667
351,1,669.0,471.0,91491,3049.7
352,1,668,470,91492,3049.733333
353,1,668,470,91493,3049.766667
354,1,630.0,487.5,91494,3049.8
355,1,592,505,91495,3049.833333
356,0,0,0,91496,3049.866667
357,0,0,0,91497,3049.9
358,0,0,0,91498,3049.933333
359,0,0,0,91499,3049.966667
360,0,0,0,91500,3050.0
