Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,692,282,70290,2343.0
1,1,702,285,70291,2343.033333
2,1,708,290,70292,2343.066667
3,1,708,290,70293,2343.1
4,1,715,298,70294,2343.133333
5,1,722,305,70295,2343.166667
6,1,730,312,70296,2343.2
7,1,738,322,70297,2343.233333
8,1,742,332,70298,2343.266667
9,1,742,335,70299,2343.3
10,1,748,345,70300,2343.333333
11,1,752,358,70301,2343.366667
12,1,760,372,70302,2343.4
13,1,765,388,70303,2343.433333
14,1,768,402,70304,2343.466667
15,1,768,402,70305,2343.5
16,1,772,418,70306,2343.533333
17,1,778,408,70307,2343.566667
18,1,780,388,70308,2343.6
19,1,780,365,70309,2343.633333
20,1,782,348,70310,2343.666667
21,1,782,348,70311,2343.7
22,1,785,332,70312,2343.733333
23,1,788,320,70313,2343.766667
24,1,792,308,70314,2343.8
25,1,792,300,70315,2343.833333
26,1,792,292,70316,2343.866667
27,1,795,295,70317,2343.9
28,1,795,288,70318,2343.933333
29,1,795,285,70319,2343.966667
30,1,798,282,70320,2344.0
31,1,798,280,70321,2344.033333
32,1,798,278,70322,2344.066667
33,1,798,280,70323,2344.1
34,1,798,280,70324,2344.133333
35,1,800,282,70325,2344.166667
36,1,802,285,70326,2344.2
37,1,802,290,70327,2344.233333
38,1,802,298,70328,2344.266667
39,1,805,298,70329,2344.3
40,1,805,305,70330,2344.333333
41,1,805,312,70331,2344.366667
42,1,808,322,70332,2344.4
43,1,805,332,70333,2344.433333
44,1,808,345,70334,2344.466667
45,1,808,342,70335,2344.5
46,1,812,338,70336,2344.533333
47,1,816.0,311.5,70337,2344.566667
48,1,820,285,70338,2344.6
49,1,822,268,70339,2344.633333
50,1,828,250,70340,2344.666667
51,1,825,250,70341,2344.7
52,1,830,235,70342,2344.733333
53,1,830,225,70343,2344.766667
54,1,832,218,70344,2344.8
55,1,835,210,70345,2344.833333
56,1,838,202,70346,2344.866667
57,1,838,202,70347,2344.9
58,1,840,200,70348,2344.933333
59,1,840,195,70349,2344.966667
60,1,842,195,70350,2345.0
61,1,842,195,70351,2345.033333
62,1,842,198,70352,2345.066667
63,1,842,200,70353,2345.1
64,1,845,202,70354,2345.133333
65,1,842,205,70355,2345.166667
66,1,845,212,70356,2345.2
67,1,845,220,70357,2345.233333
68,1,845,230,70358,2345.266667
69,1,845,230,70359,2345.3
70,1,842,242,70360,2345.333333
71,1,842,252,70361,2345.366667
72,1,842,270,70362,2345.4
73,1,842,282,70363,2345.433333
74,1,840,298,70364,2345.466667
75,1,840,300,70365,2345.5
76,1,840,315,70366,2345.533333
77,1,840,330,70367,2345.566667
78,1,838,355,70368,2345.6
79,1,835,372,70369,2345.633333
80,1,831.5,406.0,70370,2345.666667
81,1,828,440,70371,2345.7
82,1,817.0,357.333,70372,2345.733333
83,1,806.0,274.667,70373,2345.766667
84,1,795,192,70374,2345.8
85,1,790,175,70375,2345.833333
86,1,785,160,70376,2345.866667
87,1,788,160,70377,2345.9
88,1,782,150,70378,2345.933333
89,1,780,140,70379,2345.966667
90,1,775,135,70380,2346.0
91,1,772,132,70381,2346.033333
92,1,772,130,70382,2346.066667
93,1,772,130,70383,2346.1
94,1,772,128,70384,2346.133333
95,1,770,128,70385,2346.166667
96,1,768,130,70386,2346.2
97,1,768,132,70387,2346.233333
98,1,765,135,70388,2346.266667
99,1,765,135,70389,2346.3
100,1,765,140,70390,2346.333333
101,1,768,152,70391,2346.366667
102,1,765,158,70392,2346.4
103,1,760,162,70393,2346.433333
104,1,760,170,70394,2346.466667
105,1,762,172,70395,2346.5
106,1,762,180,70396,2346.533333
107,1,760,190,70397,2346.566667
108,1,760,200,70398,2346.6
109,1,760,212,70399,2346.633333
110,1,760,222,70400,2346.666667
111,1,760,225,70401,2346.7
112,1,758,238,70402,2346.733333
113,1,758,250,70403,2346.766667
114,1,758,262,70404,2346.8
115,1,755,278,70405,2346.833333
116,1,755.0,285.0,70406,2346.866667
117,1,755,292,70407,2346.9
118,1,752,310,70408,2346.933333
119,1,752,328,70409,2346.966667
120,1,752,345,70410,2347.0
121,1,750,362,70411,2347.033333
122,1,750,382,70412,2347.066667
123,1,750,382,70413,2347.1
124,1,748,400,70414,2347.133333
125,1,748,402,70415,2347.166667
126,1,740,372,70416,2347.2
127,1,738,352,70417,2347.233333
128,1,735,338,70418,2347.266667
129,1,735,338,70419,2347.3
130,1,730,322,70420,2347.333333
131,1,728,310,70421,2347.366667
132,1,725,300,70422,2347.4
133,1,725,290,70423,2347.433333
134,1,725,282,70424,2347.466667
135,1,725,285,70425,2347.5
136,1,725,280,70426,2347.533333
137,1,725,275,70427,2347.566667
138,1,722,272,70428,2347.6
139,1,722,272,70429,2347.633333
140,1,718,272,70430,2347.666667
141,1,720,272,70431,2347.7
142,1,718,272,70432,2347.733333
143,1,715,275,70433,2347.766667
144,1,712,280,70434,2347.8
145,1,712,285,70435,2347.833333
146,1,710,292,70436,2347.866667
147,1,712,292,70437,2347.9
148,1,710,300,70438,2347.933333
149,1,710,308,70439,2347.966667
150,1,710,318,70440,2348.0
151,1,710,328,70441,2348.033333
152,1,708,338,70442,2348.066667
153,1,708,340,70443,2348.1
154,1,708,350,70444,2348.133333
155,1,710,352,70445,2348.166667
156,1,710,332,70446,2348.2
157,1,712,315,70447,2348.233333
158,1,715,302,70448,2348.266667
159,1,715,302,70449,2348.3
160,1,722,292,70450,2348.333333
161,1,725,282,70451,2348.366667
162,1,725,272,70452,2348.4
163,1,725,268,70453,2348.433333
164,1,725,260,70454,2348.466667
165,1,725,260,70455,2348.5
166,1,725,255,70456,2348.533333
167,1,725,250,70457,2348.566667
168,1,725,248,70458,2348.6
169,1,728,248,70459,2348.633333
170,1,728,250,70460,2348.666667
171,1,728,250,70461,2348.7
172,1,728,252,70462,2348.733333
173,1,728,258,70463,2348.766667
174,1,730,262,70464,2348.8
175,1,730,270,70465,2348.833333
176,1,730,278,70466,2348.866667
177,1,730,278,70467,2348.9
178,1,728,285,70468,2348.933333
