Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,442,305,68670,2289.0
1,1,448,300,68671,2289.033333
2,1,448,302,68672,2289.066667
3,1,502,255,68673,2289.1
4,1,502,270,68674,2289.133333
5,1,500,285,68675,2289.166667
6,1,500,295,68676,2289.2
7,1,500,290,68677,2289.233333
8,1,500,288,68678,2289.266667
9,1,500,288,68679,2289.3
10,1,500,285,68680,2289.333333
11,1,498,282,68681,2289.366667
12,1,502,282,68682,2289.4
13,1,505,278,68683,2289.433333
14,1,510,272,68684,2289.466667
15,1,510,272,68685,2289.5
16,1,515,268,68686,2289.533333
17,1,520,260,68687,2289.566667
18,1,525,252,68688,2289.6
19,1,530,248,68689,2289.633333
20,1,532,238,68690,2289.666667
21,1,532,238,68691,2289.7
22,1,532,232,68692,2289.733333
23,1,535,228,68693,2289.766667
24,1,405,60,68694,2289.8
25,1,402,60,68695,2289.833333
26,1,402,60,68696,2289.866667
27,1,405,62,68697,2289.9
28,1,402,60,68698,2289.933333
29,1,402,60,68699,2289.966667
30,1,488,290,68700,2290.0
31,1,402,60,68701,2290.033333
32,1,402,60,68702,2290.066667
33,1,408,62,68703,2290.1
34,0,0,0,68704,2290.133333
35,1,402,62,68705,2290.166667
36,1,405,62,68706,2290.2
37,0,0,0,68707,2290.233333
38,1,400,60,68708,2290.266667
39,1,405,62,68709,2290.3
40,0,0,0,68710,2290.333333
41,1,400,60,68711,2290.366667
42,1,405,62,68712,2290.4
43,0,0,0,68713,2290.433333
44,1,402,62,68714,2290.466667
45,1,520,298,68715,2290.5
46,1,400,60,68716,2290.533333
47,1,402,60,68717,2290.566667
48,1,405,62,68718,2290.6
49,1,402,62,68719,2290.633333
50,1,402,60,68720,2290.666667
51,1,405,60,68721,2290.7
52,1,402,60,68722,2290.733333
53,1,402,60,68723,2290.766667
54,1,405,62,68724,2290.8
55,0,0,0,68725,2290.833333
56,1,402,60,68726,2290.866667
57,1,405,60,68727,2290.9
58,1,402,60,68728,2290.933333
59,1,402,60,68729,2290.966667
60,1,405,60,68730,2291.0
61,1,402,60,68731,2291.033333
62,1,402,60,68732,2291.066667
63,1,405,60,68733,2291.1
64,1,402,62,68734,2291.133333
65,1,402,60,68735,2291.166667
66,1,405,60,68736,2291.2
67,1,402,60,68737,2291.233333
68,1,402,60,68738,2291.266667
69,1,405,60,68739,2291.3
70,1,402,60,68740,2291.333333
71,1,402,60,68741,2291.366667
72,1,405,60,68742,2291.4
73,1,402,60,68743,2291.433333
74,1,402,60,68744,2291.466667
75,1,405,60,68745,2291.5
76,1,402,60,68746,2291.533333
77,1,402,60,68747,2291.566667
78,1,652,280,68748,2291.6
79,1,658,280,68749,2291.633333
80,1,660,280,68750,2291.666667
81,1,662,278,68751,2291.7
82,1,668,275,68752,2291.733333
83,1,670,275,68753,2291.766667
84,1,405,60,68754,2291.8
85,1,402,60,68755,2291.833333
86,1,402,60,68756,2291.866667
87,1,600,285,68757,2291.9
88,1,602,285,68758,2291.933333
89,1,402,60,68759,2291.966667
90,1,405,60,68760,2292.0
91,1,402,60,68761,2292.033333
92,1,402,60,68762,2292.066667
93,1,405,60,68763,2292.1
94,1,402,60,68764,2292.133333
95,1,402,60,68765,2292.166667
96,1,405,60,68766,2292.2
97,1,402,60,68767,2292.233333
98,1,402,60,68768,2292.266667
99,1,405,60,68769,2292.3
100,1,402,60,68770,2292.333333
101,1,402,60,68771,2292.366667
102,1,405,60,68772,2292.4
103,1,402,62,68773,2292.433333
104,1,402,60,68774,2292.466667
105,1,405,60,68775,2292.5
106,1,402,60,68776,2292.533333
107,1,402,60,68777,2292.566667
108,1,405,60,68778,2292.6
109,1,402,60,68779,2292.633333
110,1,402,60,68780,2292.666667
111,1,405,60,68781,2292.7
112,1,402,62,68782,2292.733333
113,1,402,60,68783,2292.766667
114,1,405,62,68784,2292.8
115,0,0,0,68785,2292.833333
116,1,400,60,68786,2292.866667
117,1,405,62,68787,2292.9
118,0,0,0,68788,2292.933333
119,1,400,60,68789,2292.966667
120,1,405,60,68790,2293.0
121,1,402,60,68791,2293.033333
122,1,402,60,68792,2293.066667
123,1,405,62,68793,2293.1
124,1,402,62,68794,2293.133333
125,1,402,60,68795,2293.166667
126,1,405,62,68796,2293.2
127,1,402,62,68797,2293.233333
128,1,402,60,68798,2293.266667
129,1,405,60,68799,2293.3
130,1,402,60,68800,2293.333333
131,1,402,60,68801,2293.366667
132,1,878,468,68802,2293.4
133,0,0,0,68803,2293.433333
134,1,880,360,68804,2293.466667
135,1,408,62,68805,2293.5
136,1,885,362,68806,2293.533333
137,1,885,362,68807,2293.566667
138,1,405,60,68808,2293.6
139,1,402,62,68809,2293.633333
140,1,402,60,68810,2293.666667
141,0,0,0,68811,2293.7
142,0,0,0,68812,2293.733333
143,1,465,45,68813,2293.766667
144,1,405,62,68814,2293.8
145,1,405,62,68815,2293.833333
146,1,402,60,68816,2293.866667
147,1,405,60,68817,2293.9
148,1,402,62,68818,2293.933333
149,1,402,60,68819,2293.966667
150,0,0,0,68820,2294.0
151,0,0,0,68821,2294.033333
152,1,398,60,68822,2294.066667
153,1,405,62,68823,2294.1
154,0,0,0,68824,2294.133333
155,1,402,62,68825,2294.166667
156,1,408,62,68826,2294.2
157,0,0,0,68827,2294.233333
158,1,400,60,68828,2294.266667
159,1,408,62,68829,2294.3
160,0,0,0,68830,2294.333333
161,1,398,60,68831,2294.366667
162,1,970,388,68832,2294.4
163,1,975,385,68833,2294.433333
164,1,402,62,68834,2294.466667
165,1,972,385,68835,2294.5
166,0,0,0,68836,2294.533333
167,1,402,62,68837,2294.566667
168,1,408,62,68838,2294.6
169,0,0,0,68839,2294.633333
170,1,398,60,68840,2294.666667
171,0,0,0,68841,2294.7
172,0,0,0,68842,2294.733333
173,1,398,60,68843,2294.766667
174,1,630,282,68844,2294.8
175,1,628,282,68845,2294.833333
176,1,628,280,68846,2294.866667
177,1,630,280,68847,2294.9
178,1,628,280,68848,2294.933333
179,1,628,280,68849,2294.966667
180,1,628,278,68850,2295.0
181,1,630,278,68851,2295.033333
182,1,630,278,68852,2295.066667
183,1,630,278,68853,2295.1
184,1,632,278,68854,2295.133333
185,1,635,278,68855,2295.166667
186,1,638,278,68856,2295.2
187,0,0,0,68857,2295.233333
188,1,398,60,68858,2295.266667
189,1,640,280,68859,2295.3
190,0,0,0,68860,2295.333333
191,1,402,62,68861,2295.366667
192,1,405,62,68862,2295.4
193,0,0,0,68863,2295.433333
194,1,402,60,68864,2295.466667
195,1,405,62,68865,2295.5
196,1,402,62,68866,2295.533333
197,1,402,60,68867,2295.566667
198,1,1085,370,68868,2295.6
199,1,1088,372,68869,2295.633333
200,1,1095,372,68870,2295.666667
201,0,0,0,68871,2295.7
202,0,0,0,68872,2295.733333
203,1,402,62,68873,2295.766667
204,1,408,62,68874,2295.8
205,0,0,0,68875,2295.833333
206,1,400,60,68876,2295.866667
207,1,682,300,68877,2295.9
208,0,0,0,68878,2295.933333
209,1,402,62,68879,2295.966667
210,1,1125,368,68880,2296.0
211,0,0,0,68881,2296.033333
212,1,402,62,68882,2296.066667
213,0,0,0,68883,2296.1
214,0,0,0,68884,2296.133333
215,0,0,0,68885,2296.166667
216,1,882,105,68886,2296.2
217,1,882,105,68887,2296.233333
218,1,320,40,68888,2296.266667
219,1,82,228,68889,2296.3
220,1,305,38,68890,2296.333333
221,1,290,30,68891,2296.366667
222,1,35,218,68892,2296.4
223,0,0,0,68893,2296.433333
224,1,405,62,68894,2296.466667
225,1,405,60,68895,2296.5
226,1,402,62,68896,2296.533333
227,1,402,62,68897,2296.566667
228,1,188,12,68898,2296.6
229,1,740,228,68899,2296.633333
230,1,700,600,68900,2296.666667
231,1,142,10,68901,2296.7
232,1,405,62,68902,2296.733333
233,1,102,5,68903,2296.766667
234,1,405,60,68904,2296.8
235,1,402,60,68905,2296.833333
236,1,402,60,68906,2296.866667
237,1,405,60,68907,2296.9
238,1,992,228,68908,2296.933333
239,1,980,228,68909,2296.966667
240,0,0,0,68910,2297.0
