Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,700,435,27480,916.0
1,1,700,435,27481,916.033333
2,1,702,438,27482,916.066667
3,1,702,435,27483,916.1
4,1,705,440,27484,916.133333
5,1,705,442,27485,916.166667
6,1,688.5,351.0,27486,916.2
7,1,672,260,27487,916.233333
8,1,615,300,27488,916.266667
9,0,0,0,27489,916.3
10,0,0,0,27490,916.333333
11,0,0,0,27491,916.366667
12,0,0,0,27492,916.4
13,0,0,0,27493,916.433333
14,0,0,0,27494,916.466667
15,0,0,0,27495,916.5
16,1,752,408,27496,916.533333
17,1,755,408,27497,916.566667
18,1,755.75,407.25,27498,916.6
19,1,756.5,406.5,27499,916.633333
20,1,757.25,405.75,27500,916.666667
21,1,758,405,27501,916.7
22,1,762,408,27502,916.733333
23,1,765,412,27503,916.766667
24,1,766.75,412.75,27504,916.8
25,1,768.5,413.5,27505,916.833333
26,1,770.25,414.25,27506,916.866667
27,1,772,415,27507,916.9
28,1,772,410,27508,916.933333
29,1,775,408,27509,916.966667
30,1,773.25,319.75,27510,917.0
31,1,771.5,231.5,27511,917.033333
32,1,769.75,143.25,27512,917.066667
33,1,768,55,27513,917.1
34,1,768,80,27514,917.133333
35,1,768,105,27515,917.166667
36,1,770,130,27516,917.2
37,1,768,152,27517,917.233333
38,1,768,180,27518,917.266667
39,1,768,182,27519,917.3
40,1,768,208,27520,917.333333
41,1,768,232,27521,917.366667
42,1,768,258,27522,917.4
43,1,768,288,27523,917.433333
44,1,768,310,27524,917.466667
45,1,768,312,27525,917.5
46,1,768,338,27526,917.533333
47,1,772,295,27527,917.566667
48,1,775,250,27528,917.6
49,1,780,222,27529,917.633333
50,1,780,200,27530,917.666667
51,1,780,200,27531,917.7
52,1,782,185,27532,917.733333
53,1,782,175,27533,917.766667
54,1,782,168,27534,917.8
55,1,785,162,27535,917.833333
56,1,785,160,27536,917.866667
57,1,785,160,27537,917.9
58,1,785,155,27538,917.933333
59,1,785,155,27539,917.966667
60,1,788,158,27540,918.0
61,1,788,160,27541,918.033333
62,1,788,160,27542,918.066667
63,1,788,162,27543,918.1
64,1,790,165,27544,918.133333
65,1,790,170,27545,918.166667
66,1,790,175,27546,918.2
67,1,800,172,27547,918.233333
68,1,808,160,27548,918.266667
69,1,808,160,27549,918.3
70,1,815,152,27550,918.333333
71,1,822,145,27551,918.366667
72,1,828,142,27552,918.4
73,1,835,140,27553,918.433333
74,1,838,140,27554,918.466667
75,1,838,142,27555,918.5
76,1,842,142,27556,918.533333
77,1,848,145,27557,918.566667
78,1,850,148,27558,918.6
79,1,852,155,27559,918.633333
80,1,855,160,27560,918.666667
81,1,855,160,27561,918.7
82,1,858,168,27562,918.733333
83,1,860,175,27563,918.766667
84,1,862,188,27564,918.8
85,1,862,198,27565,918.833333
86,1,865,208,27566,918.866667
87,1,865,210,27567,918.9
88,1,865,222,27568,918.933333
89,1,865,235,27569,918.966667
90,1,865,252,27570,919.0
91,1,868,270,27571,919.033333
92,1,868,288,27572,919.066667
93,1,868,288,27573,919.1
94,1,868,305,27574,919.133333
95,1,868,325,27575,919.166667
96,1,868,345,27576,919.2
97,1,868,365,27577,919.233333
98,1,868,388,27578,919.266667
99,1,868,388,27579,919.3
100,1,868,408,27580,919.333333
101,1,879.0,445.5,27581,919.366667
102,1,890.0,483.0,27582,919.4
