Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,41880,1396.0
1,0,0,0,41881,1396.033333
2,0,0,0,41882,1396.066667
3,1,518,305,41883,1396.1
4,0,0,0,41884,1396.133333
5,1,515,300,41885,1396.166667
6,1,528,322,41886,1396.2
7,1,525,322,41887,1396.233333
8,1,525,322,41888,1396.266667
9,0,0,0,41889,1396.3
10,0,0,0,41890,1396.333333
11,0,0,0,41891,1396.366667
12,0,0,0,41892,1396.4
13,0,0,0,41893,1396.433333
14,0,0,0,41894,1396.466667
15,0,0,0,41895,1396.5
16,0,0,0,41896,1396.533333
17,0,0,0,41897,1396.566667
18,0,0,0,41898,1396.6
19,0,0,0,41899,1396.633333
20,0,0,0,41900,1396.666667
21,0,0,0,41901,1396.7
22,0,0,0,41902,1396.733333
23,0,0,0,41903,1396.766667
24,1,540,290,41904,1396.8
25,1,542,288,41905,1396.833333
26,1,542,288,41906,1396.866667
27,1,542,288,41907,1396.9
28,1,545,288,41908,1396.933333
29,1,548,288,41909,1396.966667
30,1,548,288,41910,1397.0
31,1,548,285,41911,1397.033333
32,1,555,302,41912,1397.066667
33,0,0,0,41913,1397.1
34,0,0,0,41914,1397.133333
35,0,0,0,41915,1397.166667
36,0,0,0,41916,1397.2
37,0,0,0,41917,1397.233333
38,0,0,0,41918,1397.266667
39,0,0,0,41919,1397.3
40,0,0,0,41920,1397.333333
41,0,0,0,41921,1397.366667
42,0,0,0,41922,1397.4
43,0,0,0,41923,1397.433333
44,0,0,0,41924,1397.466667
45,0,0,0,41925,1397.5
46,0,0,0,41926,1397.533333
47,0,0,0,41927,1397.566667
48,0,0,0,41928,1397.6
49,0,0,0,41929,1397.633333
50,0,0,0,41930,1397.666667
51,0,0,0,41931,1397.7
52,0,0,0,41932,1397.733333
53,0,0,0,41933,1397.766667
54,0,0,0,41934,1397.8
55,0,0,0,41935,1397.833333
56,0,0,0,41936,1397.866667
57,0,0,0,41937,1397.9
58,0,0,0,41938,1397.933333
59,0,0,0,41939,1397.966667
60,0,0,0,41940,1398.0
61,0,0,0,41941,1398.033333
62,0,0,0,41942,1398.066667
63,0,0,0,41943,1398.1
64,0,0,0,41944,1398.133333
65,0,0,0,41945,1398.166667
66,1,555,288,41946,1398.2
67,1,560,290,41947,1398.233333
68,1,560,290,41948,1398.266667
69,0,0,0,41949,1398.3
70,0,0,0,41950,1398.333333
71,0,0,0,41951,1398.366667
72,0,0,0,41952,1398.4
73,0,0,0,41953,1398.433333
74,0,0,0,41954,1398.466667
75,0,0,0,41955,1398.5
76,0,0,0,41956,1398.533333
77,0,0,0,41957,1398.566667
78,0,0,0,41958,1398.6
79,0,0,0,41959,1398.633333
80,0,0,0,41960,1398.666667
81,0,0,0,41961,1398.7
82,0,0,0,41962,1398.733333
83,0,0,0,41963,1398.766667
84,0,0,0,41964,1398.8
85,1,690,490,41965,1398.833333
86,0,0,0,41966,1398.866667
87,0,0,0,41967,1398.9
88,0,0,0,41968,1398.933333
89,0,0,0,41969,1398.966667
90,0,0,0,41970,1399.0
91,0,0,0,41971,1399.033333
92,0,0,0,41972,1399.066667
93,0,0,0,41973,1399.1
94,0,0,0,41974,1399.133333
95,0,0,0,41975,1399.166667
96,0,0,0,41976,1399.2
97,0,0,0,41977,1399.233333
98,0,0,0,41978,1399.266667
99,0,0,0,41979,1399.3
100,0,0,0,41980,1399.333333
101,0,0,0,41981,1399.366667
102,0,0,0,41982,1399.4
103,0,0,0,41983,1399.433333
104,0,0,0,41984,1399.466667
105,0,0,0,41985,1399.5
106,0,0,0,41986,1399.533333
107,0,0,0,41987,1399.566667
108,0,0,0,41988,1399.6
109,0,0,0,41989,1399.633333
110,0,0,0,41990,1399.666667
111,0,0,0,41991,1399.7
112,0,0,0,41992,1399.733333
113,0,0,0,41993,1399.766667
114,0,0,0,41994,1399.8
115,0,0,0,41995,1399.833333
116,0,0,0,41996,1399.866667
117,0,0,0,41997,1399.9
118,0,0,0,41998,1399.933333
119,0,0,0,41999,1399.966667
120,0,0,0,42000,1400.0
121,0,0,0,42001,1400.033333
122,0,0,0,42002,1400.066667
123,0,0,0,42003,1400.1
124,0,0,0,42004,1400.133333
125,0,0,0,42005,1400.166667
126,0,0,0,42006,1400.2
127,0,0,0,42007,1400.233333
128,0,0,0,42008,1400.266667
129,0,0,0,42009,1400.3
130,0,0,0,42010,1400.333333
131,0,0,0,42011,1400.366667
132,0,0,0,42012,1400.4
133,0,0,0,42013,1400.433333
134,0,0,0,42014,1400.466667
135,0,0,0,42015,1400.5
136,0,0,0,42016,1400.533333
137,0,0,0,42017,1400.566667
138,0,0,0,42018,1400.6
139,0,0,0,42019,1400.633333
140,0,0,0,42020,1400.666667
141,0,0,0,42021,1400.7
142,0,0,0,42022,1400.733333
143,0,0,0,42023,1400.766667
144,0,0,0,42024,1400.8
145,0,0,0,42025,1400.833333
146,0,0,0,42026,1400.866667
147,0,0,0,42027,1400.9
148,0,0,0,42028,1400.933333
149,0,0,0,42029,1400.966667
150,0,0,0,42030,1401.0
151,0,0,0,42031,1401.033333
152,0,0,0,42032,1401.066667
153,0,0,0,42033,1401.1
154,0,0,0,42034,1401.133333
155,0,0,0,42035,1401.166667
156,1,562,280,42036,1401.2
157,1,565,282,42037,1401.233333
158,0,0,0,42038,1401.266667
159,0,0,0,42039,1401.3
160,0,0,0,42040,1401.333333
161,0,0,0,42041,1401.366667
162,0,0,0,42042,1401.4
163,0,0,0,42043,1401.433333
164,0,0,0,42044,1401.466667
165,1,582,298,42045,1401.5
166,1,582,298,42046,1401.533333
167,1,582,298,42047,1401.566667
168,0,0,0,42048,1401.6
169,0,0,0,42049,1401.633333
170,0,0,0,42050,1401.666667
171,0,0,0,42051,1401.7
172,0,0,0,42052,1401.733333
173,0,0,0,42053,1401.766667
174,0,0,0,42054,1401.8
175,0,0,0,42055,1401.833333
176,0,0,0,42056,1401.866667
177,1,560,292,42057,1401.9
178,1,560,290,42058,1401.933333
179,1,558,290,42059,1401.966667
180,0,0,0,42060,1402.0
181,0,0,0,42061,1402.033333
182,0,0,0,42062,1402.066667
183,1,558,288,42063,1402.1
184,1,555,285,42064,1402.133333
185,1,560,288,42065,1402.166667
186,1,560,290,42066,1402.2
187,1,558,292,42067,1402.233333
188,1,558,298,42068,1402.266667
189,1,562,298,42069,1402.3
190,1,560,300,42070,1402.333333
191,0,0,0,42071,1402.366667
192,1,560,300,42072,1402.4
193,1,560,300,42073,1402.433333
194,1,560,300,42074,1402.466667
195,1,560,300,42075,1402.5
196,1,560,300,42076,1402.533333
197,1,560,300,42077,1402.566667
198,1,562,302,42078,1402.6
199,1,562,300,42079,1402.633333
200,1,562,302,42080,1402.666667
201,1,562,302,42081,1402.7
202,1,562,302,42082,1402.733333
203,1,562,302,42083,1402.766667
204,1,560,302,42084,1402.8
205,1,562,302,42085,1402.833333
206,1,562,302,42086,1402.866667
207,1,560,302,42087,1402.9
208,1,560,302,42088,1402.933333
209,1,560,300,42089,1402.966667
210,0,0,0,42090,1403.0
211,0,0,0,42091,1403.033333
212,0,0,0,42092,1403.066667
213,0,0,0,42093,1403.1
214,0,0,0,42094,1403.133333
215,0,0,0,42095,1403.166667
216,0,0,0,42096,1403.2
217,0,0,0,42097,1403.233333
218,0,0,0,42098,1403.266667
219,0,0,0,42099,1403.3
220,0,0,0,42100,1403.333333
221,0,0,0,42101,1403.366667
222,0,0,0,42102,1403.4
