Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,900,178,44670,1489.0
1,1,660,170,44671,1489.033333
2,1,645,160,44672,1489.066667
3,1,700,310,44673,1489.1
4,1,725,345,44674,1489.133333
5,1,725,368,44675,1489.166667
6,1,708,562,44676,1489.2
7,1,702,560,44677,1489.233333
8,0,0,0,44678,1489.266667
9,0,0,0,44679,1489.3
10,0,0,0,44680,1489.333333
11,1,872,538,44681,1489.366667
12,1,748,10,44682,1489.4
13,0,0,0,44683,1489.433333
14,1,1000,712,44684,1489.466667
15,1,802,8,44685,1489.5
16,0,0,0,44686,1489.533333
17,0,0,0,44687,1489.566667
18,1,875,5,44688,1489.6
19,0,0,0,44689,1489.633333
20,0,0,0,44690,1489.666667
21,1,922,5,44691,1489.7
22,0,0,0,44692,1489.733333
23,1,1050,630,44693,1489.766667
24,0,0,0,44694,1489.8
25,0,0,0,44695,1489.833333
26,1,5,15,44696,1489.866667
27,0,0,0,44697,1489.9
28,0,0,0,44698,1489.933333
29,0,0,0,44699,1489.966667
30,1,660,160,44700,1490.0
31,1,640,165,44701,1490.033333
32,1,622,172,44702,1490.066667
33,1,625,172,44703,1490.1
34,0,0,0,44704,1490.133333
35,1,592,188,44705,1490.166667
36,0,0,0,44706,1490.2
37,0,0,0,44707,1490.233333
38,1,1115,715,44708,1490.266667
39,1,1272,10,44709,1490.3
40,0,0,0,44710,1490.333333
41,1,1145,712,44711,1490.366667
42,1,1275,420,44712,1490.4
43,0,0,0,44713,1490.433333
44,1,402,68,44714,1490.466667
45,0,0,0,44715,1490.5
46,0,0,0,44716,1490.533333
47,1,232,5,44717,1490.566667
48,1,798,555,44718,1490.6
49,0,0,0,44719,1490.633333
50,1,1272,115,44720,1490.666667
51,1,888,625,44721,1490.7
52,1,985,430,44722,1490.733333
53,0,0,0,44723,1490.766667
54,1,1022,422,44724,1490.8
55,1,750,158,44725,1490.833333
56,1,778,150,44726,1490.866667
57,0,0,0,44727,1490.9
58,1,802,140,44728,1490.933333
59,0,0,0,44729,1490.966667
60,1,802,700,44730,1491.0
61,0,0,0,44731,1491.033333
62,0,0,0,44732,1491.066667
63,1,792,675,44733,1491.1
64,1,645,492,44734,1491.133333
65,1,632,478,44735,1491.166667
66,1,752,640,44736,1491.2
67,0,0,0,44737,1491.233333
68,1,400,68,44738,1491.266667
69,0,0,0,44739,1491.3
70,0,0,0,44740,1491.333333
71,0,0,0,44741,1491.366667
72,0,0,0,44742,1491.4
73,0,0,0,44743,1491.433333
74,0,0,0,44744,1491.466667
75,0,0,0,44745,1491.5
76,1,1032,540,44746,1491.533333
77,0,0,0,44747,1491.566667
78,0,0,0,44748,1491.6
79,0,0,0,44749,1491.633333
80,0,0,0,44750,1491.666667
81,1,1160,640,44751,1491.7
82,1,1160,642,44752,1491.733333
83,0,0,0,44753,1491.766667
84,1,1112,530,44754,1491.8
85,1,1110,532,44755,1491.833333
86,1,1108,535,44756,1491.866667
87,1,1112,535,44757,1491.9
88,0,0,0,44758,1491.933333
89,1,1108,535,44759,1491.966667
90,1,1108,532,44760,1492.0
91,1,1108,532,44761,1492.033333
92,1,1105,530,44762,1492.066667
93,0,0,0,44763,1492.1
94,0,0,0,44764,1492.133333
95,0,0,0,44765,1492.166667
96,0,0,0,44766,1492.2
97,0,0,0,44767,1492.233333
98,1,1138,640,44768,1492.266667
99,0,0,0,44769,1492.3
100,0,0,0,44770,1492.333333
101,0,0,0,44771,1492.366667
102,1,1160,655,44772,1492.4
103,1,1185,675,44773,1492.433333
104,1,1182,675,44774,1492.466667
105,1,1150,658,44775,1492.5
106,1,1145,660,44776,1492.533333
107,0,0,0,44777,1492.566667
108,0,0,0,44778,1492.6
109,1,1070,438,44779,1492.633333
110,1,1048,442,44780,1492.666667
111,1,1090,668,44781,1492.7
112,0,0,0,44782,1492.733333
113,0,0,0,44783,1492.766667
114,1,982,338,44784,1492.8
115,0,0,0,44785,1492.833333
116,0,0,0,44786,1492.866667
117,1,968,695,44787,1492.9
118,1,985,715,44788,1492.933333
119,0,0,0,44789,1492.966667
120,1,928,712,44790,1493.0
121,1,905,712,44791,1493.033333
122,1,932,710,44792,1493.066667
123,1,882,715,44793,1493.1
124,1,862,715,44794,1493.133333
125,1,842,715,44795,1493.166667
126,1,408,70,44796,1493.2
127,1,405,68,44797,1493.233333
128,1,880,105,44798,1493.266667
129,1,680,362,44799,1493.3
130,1,678,365,44800,1493.333333
131,1,678,368,44801,1493.366667
132,0,0,0,44802,1493.4
133,0,0,0,44803,1493.433333
134,0,0,0,44804,1493.466667
135,0,0,0,44805,1493.5
136,0,0,0,44806,1493.533333
137,0,0,0,44807,1493.566667
138,0,0,0,44808,1493.6
139,0,0,0,44809,1493.633333
140,1,668,480,44810,1493.666667
141,0,0,0,44811,1493.7
142,1,638,222,44812,1493.733333
143,1,630,150,44813,1493.766667
144,1,625,88,44814,1493.8
145,1,620,40,44815,1493.833333
146,1,618,5,44816,1493.866667
147,1,618,5,44817,1493.9
148,0,0,0,44818,1493.933333
149,0,0,0,44819,1493.966667
150,1,588,245,44820,1494.0
151,1,588,240,44821,1494.033333
152,1,588,238,44822,1494.066667
153,1,588,238,44823,1494.1
154,1,588,235,44824,1494.133333
155,1,585,232,44825,1494.166667
156,0,0,0,44826,1494.2
157,1,582,225,44827,1494.233333
158,1,580,218,44828,1494.266667
159,0,0,0,44829,1494.3
160,0,0,0,44830,1494.333333
161,1,572,205,44831,1494.366667
162,0,0,0,44832,1494.4
163,0,0,0,44833,1494.433333
164,0,0,0,44834,1494.466667
165,0,0,0,44835,1494.5
166,0,0,0,44836,1494.533333
167,0,0,0,44837,1494.566667
168,0,0,0,44838,1494.6
169,0,0,0,44839,1494.633333
170,0,0,0,44840,1494.666667
171,0,0,0,44841,1494.7
172,0,0,0,44842,1494.733333
173,0,0,0,44843,1494.766667
174,0,0,0,44844,1494.8
175,0,0,0,44845,1494.833333
176,1,240,390,44846,1494.866667
177,1,230,372,44847,1494.9
178,1,232,372,44848,1494.933333
179,1,602,295,44849,1494.966667
180,0,0,0,44850,1495.0
181,0,0,0,44851,1495.033333
182,0,0,0,44852,1495.066667
183,0,0,0,44853,1495.1
184,0,0,0,44854,1495.133333
185,0,0,0,44855,1495.166667
186,0,0,0,44856,1495.2
187,0,0,0,44857,1495.233333
188,0,0,0,44858,1495.266667
189,0,0,0,44859,1495.3
190,0,0,0,44860,1495.333333
191,1,605,12,44861,1495.366667
192,1,605,32,44862,1495.4
