Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,62700,2090.0
1,1,402,62,62701,2090.033333
2,1,402,60,62702,2090.066667
3,1,405,60,62703,2090.1
4,1,402,60,62704,2090.133333
5,1,402,60,62705,2090.166667
6,1,405,60,62706,2090.2
7,1,402,60,62707,2090.233333
8,1,402,60,62708,2090.266667
9,1,405,60,62709,2090.3
10,1,405,62,62710,2090.333333
11,1,402,62,62711,2090.366667
12,1,405,60,62712,2090.4
13,1,403.5,60.0,62713,2090.433333
14,1,402,60,62714,2090.466667
15,1,405,60,62715,2090.5
16,1,405,60,62716,2090.533333
17,1,402,60,62717,2090.566667
18,1,402,58,62718,2090.6
19,1,405,60,62719,2090.633333
20,1,405,60,62720,2090.666667
21,1,405,60,62721,2090.7
22,1,405,60,62722,2090.733333
23,1,405.0,60.0,62723,2090.766667
24,1,405,60,62724,2090.8
25,1,405,60,62725,2090.833333
26,1,402,60,62726,2090.866667
27,1,405,60,62727,2090.9
28,1,405,60,62728,2090.933333
29,1,405.0,60.0,62729,2090.966667
30,1,405,60,62730,2091.0
31,1,405,60,62731,2091.033333
32,1,402,60,62732,2091.066667
33,1,405,60,62733,2091.1
34,1,402,60,62734,2091.133333
35,1,402,60,62735,2091.166667
36,1,405,60,62736,2091.2
37,1,402,60,62737,2091.233333
38,1,402,60,62738,2091.266667
39,1,405,60,62739,2091.3
40,1,402,62,62740,2091.333333
41,1,402,60,62741,2091.366667
42,1,405,60,62742,2091.4
43,1,402.5,60.0,62743,2091.433333
44,1,400,60,62744,2091.466667
45,1,405,60,62745,2091.5
46,1,402.5,60.0,62746,2091.533333
47,1,400,60,62747,2091.566667
48,1,405,62,62748,2091.6
49,1,403.5,62.0,62749,2091.633333
50,1,402,62,62750,2091.666667
51,1,405,60,62751,2091.7
52,1,402.5,60.0,62752,2091.733333
53,1,400,60,62753,2091.766667
54,1,405,60,62754,2091.8
55,1,402,60,62755,2091.833333
56,1,402,60,62756,2091.866667
57,1,401.333,60.0,62757,2091.9
58,1,400.667,60.0,62758,2091.933333
59,1,400,60,62759,2091.966667
60,1,405,60,62760,2092.0
61,1,402,60,62761,2092.033333
62,1,402,60,62762,2092.066667
63,1,405,60,62763,2092.1
64,1,405.0,60.667,62764,2092.133333
65,1,405.0,61.333,62765,2092.166667
66,1,405,62,62766,2092.2
67,1,402,60,62767,2092.233333
68,1,400,60,62768,2092.266667
69,1,401.25,60.5,62769,2092.3
70,1,402.5,61.0,62770,2092.333333
71,1,403.75,61.5,62771,2092.366667
72,1,405,62,62772,2092.4
73,1,402,60,62773,2092.433333
74,1,402,60,62774,2092.466667
75,1,405,62,62775,2092.5
76,1,402,60,62776,2092.533333
77,1,402,60,62777,2092.566667
78,1,402.0,60.0,62778,2092.6
79,1,402,60,62779,2092.633333
80,1,464.6,77.0,62780,2092.666667
81,1,527.2,94.0,62781,2092.7
82,1,589.8,111.0,62782,2092.733333
83,1,652.4,128.0,62783,2092.766667
84,1,715,145,62784,2092.8
85,1,636.75,123.75,62785,2092.833333
86,1,558.5,102.5,62786,2092.866667
87,1,480.25,81.25,62787,2092.9
88,1,402,60,62788,2092.933333
89,1,402,60,62789,2092.966667
90,1,405,60,62790,2093.0
91,1,402,60,62791,2093.033333
92,1,402,60,62792,2093.066667
93,1,405,60,62793,2093.1
94,1,402,60,62794,2093.133333
95,1,402,60,62795,2093.166667
96,1,408,45,62796,2093.2
97,1,405,60,62797,2093.233333
98,1,402,60,62798,2093.266667
99,1,451.333,45.0,62799,2093.3
100,1,500.667,30.0,62800,2093.333333
101,1,550,15,62801,2093.366667
102,1,542,5,62802,2093.4
103,1,515.333,32.667,62803,2093.433333
104,1,488.667,60.333,62804,2093.466667
105,1,462,88,62805,2093.5
106,1,450,85,62806,2093.533333
107,1,427.5,72.5,62807,2093.566667
108,1,405,60,62808,2093.6
109,1,402,60,62809,2093.633333
110,1,400,60,62810,2093.666667
111,1,372,5,62811,2093.7
112,1,402,60,62812,2093.733333
113,1,426.0,32.5,62813,2093.766667
114,1,450,5,62814,2093.8
115,1,405,58,62815,2093.833333
116,1,402,60,62816,2093.866667
117,1,405,60,62817,2093.9
118,1,402,60,62818,2093.933333
119,1,402,60,62819,2093.966667
120,1,405,60,62820,2094.0
121,1,402,60,62821,2094.033333
122,1,403.5,60.0,62822,2094.066667
123,1,405,60,62823,2094.1
124,1,402,60,62824,2094.133333
125,1,402,60,62825,2094.166667
126,1,409.667,76.0,62826,2094.2
127,1,417.333,92.0,62827,2094.233333
128,1,425,108,62828,2094.266667
129,1,480.667,169.333,62829,2094.3
130,1,536.333,230.667,62830,2094.333333
