Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,105270,3509.0
1,0,0,0,105271,3509.033333
2,0,0,0,105272,3509.066667
3,1,640,445,105273,3509.1
4,0,0,0,105274,3509.133333
5,1,722,208,105275,3509.166667
6,0,0,0,105276,3509.2
7,0,0,0,105277,3509.233333
8,0,0,0,105278,3509.266667
9,1,865,415,105279,3509.3
10,1,862,418,105280,3509.333333
11,1,862,415,105281,3509.366667
12,0,0,0,105282,3509.4
13,0,0,0,105283,3509.433333
14,0,0,0,105284,3509.466667
15,0,0,0,105285,3509.5
16,0,0,0,105286,3509.533333
17,0,0,0,105287,3509.566667
18,0,0,0,105288,3509.6
19,0,0,0,105289,3509.633333
20,0,0,0,105290,3509.666667
21,0,0,0,105291,3509.7
22,0,0,0,105292,3509.733333
23,0,0,0,105293,3509.766667
24,0,0,0,105294,3509.8
25,0,0,0,105295,3509.833333
26,0,0,0,105296,3509.866667
27,0,0,0,105297,3509.9
28,0,0,0,105298,3509.933333
29,0,0,0,105299,3509.966667
30,0,0,0,105300,3510.0
31,0,0,0,105301,3510.033333
32,0,0,0,105302,3510.066667
33,0,0,0,105303,3510.1
34,0,0,0,105304,3510.133333
35,1,668,10,105305,3510.166667
36,1,670,30,105306,3510.2
37,1,670,48,105307,3510.233333
38,1,670,65,105308,3510.266667
39,1,670,65,105309,3510.3
40,1,670,82,105310,3510.333333
41,1,670,100,105311,3510.366667
42,1,670,115,105312,3510.4
43,1,648,120,105313,3510.433333
44,1,630,122,105314,3510.466667
45,1,630,122,105315,3510.5
46,1,618,122,105316,3510.533333
47,1,605,128,105317,3510.566667
48,1,595,132,105318,3510.6
49,1,588,138,105319,3510.633333
50,1,578,142,105320,3510.666667
51,1,580,142,105321,3510.7
52,1,570,150,105322,3510.733333
53,1,562,158,105323,3510.766667
54,1,558,168,105324,3510.8
55,1,550,178,105325,3510.833333
56,1,542,188,105326,3510.866667
57,1,545,190,105327,3510.9
58,1,538,200,105328,3510.933333
59,1,532,212,105329,3510.966667
60,1,525,228,105330,3511.0
61,1,520,242,105331,3511.033333
62,1,515,258,105332,3511.066667
63,1,515,258,105333,3511.1
64,1,510,275,105334,3511.133333
65,1,505,290,105335,3511.166667
66,1,500,302,105336,3511.2
67,1,510,295,105337,3511.233333
68,1,515,288,105338,3511.266667
69,1,515,285,105339,3511.3
70,1,522,278,105340,3511.333333
71,1,528,275,105341,3511.366667
72,1,530,275,105342,3511.4
73,1,532,275,105343,3511.433333
74,1,535,275,105344,3511.466667
75,1,535,278,105345,3511.5
76,1,538,280,105346,3511.533333
77,1,538,280,105347,3511.566667
78,1,540,285,105348,3511.6
79,1,542,288,105349,3511.633333
80,0,0,0,105350,3511.666667
81,1,565,280,105351,3511.7
82,0,0,0,105352,3511.733333
83,1,560,465,105353,3511.766667
84,1,622,258,105354,3511.8
85,1,640,252,105355,3511.833333
86,1,655,250,105356,3511.866667
87,1,655,252,105357,3511.9
88,1,670,250,105358,3511.933333
89,1,685,250,105359,3511.966667
90,1,698,252,105360,3512.0
91,1,710,255,105361,3512.033333
92,1,722,260,105362,3512.066667
93,1,725,260,105363,3512.1
94,1,735,265,105364,3512.133333
95,1,745,272,105365,3512.166667
96,1,758,280,105366,3512.2
97,1,768,290,105367,3512.233333
98,1,775,298,105368,3512.266667
99,1,778,300,105369,3512.3
100,1,785,312,105370,3512.333333
101,1,795,322,105371,3512.366667
102,1,802,338,105372,3512.4
103,1,810,350,105373,3512.433333
104,1,818,365,105374,3512.466667
105,1,818,365,105375,3512.5
106,1,825,380,105376,3512.533333
107,1,830,398,105377,3512.566667
108,1,838,415,105378,3512.6
109,1,842,430,105379,3512.633333
110,1,842,412,105380,3512.666667
111,1,840,410,105381,3512.7
112,1,838,380,105382,3512.733333
113,1,830,358,105383,3512.766667
114,1,828,338,105384,3512.8
115,1,825,322,105385,3512.833333
116,1,825,310,105386,3512.866667
117,1,825,312,105387,3512.9
118,1,822,300,105388,3512.933333
119,1,818,290,105389,3512.966667
120,1,815,285,105390,3513.0
121,1,812,280,105391,3513.033333
122,1,812,275,105392,3513.066667
123,1,812,275,105393,3513.1
124,1,810,272,105394,3513.133333
125,1,808,270,105395,3513.166667
126,1,805,272,105396,3513.2
127,1,805,272,105397,3513.233333
128,1,802,275,105398,3513.266667
129,1,805,275,105399,3513.3
