Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,670,382,96480,3216.0
1,1,670,380,96481,3216.033333
2,1,670,378,96482,3216.066667
3,1,670,378,96483,3216.1
4,1,670,375,96484,3216.133333
5,1,670,375,96485,3216.166667
6,1,672,372,96486,3216.2
7,1,672,372,96487,3216.233333
8,1,672,370,96488,3216.266667
9,1,672,370,96489,3216.3
10,1,672,368,96490,3216.333333
11,1,672,368,96491,3216.366667
12,1,675,368,96492,3216.4
13,1,675,365,96493,3216.433333
14,1,675,365,96494,3216.466667
15,1,678,365,96495,3216.5
16,1,678,365,96496,3216.533333
17,1,678,362,96497,3216.566667
18,1,680,362,96498,3216.6
19,1,680,362,96499,3216.633333
20,1,680,362,96500,3216.666667
21,1,680,362,96501,3216.7
22,1,680,362,96502,3216.733333
23,1,682,362,96503,3216.766667
24,1,682,362,96504,3216.8
25,1,682,362,96505,3216.833333
26,1,685,362,96506,3216.866667
27,1,685,362,96507,3216.9
28,1,685,362,96508,3216.933333
29,1,685,362,96509,3216.966667
30,1,685,362,96510,3217.0
31,1,685,362,96511,3217.033333
32,1,685,362,96512,3217.066667
33,1,685,362,96513,3217.1
34,1,685,362,96514,3217.133333
35,1,685,362,96515,3217.166667
36,1,685,362,96516,3217.2
37,1,682,362,96517,3217.233333
38,1,682,362,96518,3217.266667
39,1,680,362,96519,3217.3
40,1,678,362,96520,3217.333333
41,1,678,362,96521,3217.366667
42,1,675,365,96522,3217.4
43,1,675.0,373.833,96523,3217.433333
44,1,675.0,382.667,96524,3217.466667
45,1,675.0,391.5,96525,3217.5
46,1,675.0,400.333,96526,3217.533333
47,1,675.0,409.167,96527,3217.566667
48,1,675,418,96528,3217.6
49,0,0,0,96529,3217.633333
50,0,0,0,96530,3217.666667
51,0,0,0,96531,3217.7
52,0,0,0,96532,3217.733333
53,0,0,0,96533,3217.766667
54,0,0,0,96534,3217.8
55,1,610,202,96535,3217.833333
56,1,598,135,96536,3217.866667
57,1,598,135,96537,3217.9
58,1,588,80,96538,3217.933333
59,1,580,32,96539,3217.966667
60,1,575,5,96540,3218.0
61,1,578.333,84.0,96541,3218.033333
62,1,581.667,163.0,96542,3218.066667
63,1,585,242,96543,3218.1
64,1,595.0,315.0,96544,3218.133333
65,1,605,388,96545,3218.166667
66,1,510.0,383.5,96546,3218.2
67,1,415.0,379.0,96547,3218.233333
68,1,320.0,374.5,96548,3218.266667
