Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,742,698,19590,653.0
1,1,748,650,19591,653.033333
2,1,782,628,19592,653.066667
3,1,50,195,19593,653.1
4,0,0,0,19594,653.133333
5,1,425,108,19595,653.166667
6,1,675,292,19596,653.2
7,1,675,292,19597,653.233333
8,1,622,212,19598,653.266667
9,1,622,220,19599,653.3
10,1,700,240,19600,653.333333
11,1,608,105,19601,653.366667
12,1,600,65,19602,653.4
13,1,595,30,19603,653.433333
14,1,590,5,19604,653.466667
15,1,590,5,19605,653.5
16,1,672,292,19606,653.533333
17,1,672,292,19607,653.566667
18,0,0,0,19608,653.6
19,0,0,0,19609,653.633333
20,1,572,435,19610,653.666667
21,0,0,0,19611,653.7
22,0,0,0,19612,653.733333
23,1,230,368,19613,653.766667
24,1,492,440,19614,653.8
25,1,492,438,19615,653.833333
26,1,488,438,19616,653.866667
27,1,640,318,19617,653.9
28,0,0,0,19618,653.933333
29,1,675,292,19619,653.966667
30,0,0,0,19620,654.0
31,0,0,0,19621,654.033333
32,0,0,0,19622,654.066667
33,1,512,398,19623,654.1
34,1,512,395,19624,654.133333
35,1,645,318,19625,654.166667
36,0,0,0,19626,654.2
37,0,0,0,19627,654.233333
38,1,225,368,19628,654.266667
39,1,222,372,19629,654.3
40,1,620,335,19630,654.333333
41,1,620,335,19631,654.366667
42,0,0,0,19632,654.4
43,0,0,0,19633,654.433333
44,0,0,0,19634,654.466667
45,1,508,410,19635,654.5
46,1,508,405,19636,654.533333
47,1,505,402,19637,654.566667
48,0,0,0,19638,654.6
49,1,478,15,19639,654.633333
50,1,475,38,19640,654.666667
51,1,475,38,19641,654.7
52,1,472,60,19642,654.733333
53,1,472,82,19643,654.766667
54,1,470,108,19644,654.8
55,1,468,132,19645,654.833333
56,1,465,155,19646,654.866667
57,1,465,158,19647,654.9
58,1,462,182,19648,654.933333
59,1,460,205,19649,654.966667
60,1,460,232,19650,655.0
61,1,458,260,19651,655.033333
62,1,458,285,19652,655.066667
63,1,458,285,19653,655.1
64,1,455,308,19654,655.133333
65,1,455,335,19655,655.166667
66,1,460,315,19656,655.2
67,1,462,300,19657,655.233333
68,1,465,295,19658,655.266667
69,1,465,295,19659,655.3
70,1,468,290,19660,655.333333
71,1,468,290,19661,655.366667
72,1,470,290,19662,655.4
73,1,470,290,19663,655.433333
74,1,472,292,19664,655.466667
75,1,470,292,19665,655.5
76,1,472,298,19666,655.533333
77,1,472,300,19667,655.566667
78,1,472,302,19668,655.6
79,1,475,302,19669,655.633333
80,1,472,290,19670,655.666667
81,1,472,290,19671,655.7
82,1,472,275,19672,655.733333
83,1,472,268,19673,655.766667
84,1,470,260,19674,655.8
85,1,470,252,19675,655.833333
86,1,468,248,19676,655.866667
87,1,470,248,19677,655.9
