Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,790,375,64620,2154.0
1,1,798,390,64621,2154.033333
2,1,802,402,64622,2154.066667
3,1,802,402,64623,2154.1
4,1,762,332,64624,2154.133333
5,1,735,272,64625,2154.166667
6,1,710,228,64626,2154.2
7,1,690,192,64627,2154.233333
8,1,675,165,64628,2154.266667
9,1,675,162,64629,2154.3
10,1,660,138,64630,2154.333333
11,1,645,118,64631,2154.366667
12,1,632,100,64632,2154.4
13,1,622,85,64633,2154.433333
14,1,612,72,64634,2154.466667
15,1,612,72,64635,2154.5
16,1,605,62,64636,2154.533333
17,1,595,55,64637,2154.566667
18,1,588,50,64638,2154.6
19,1,580,45,64639,2154.633333
20,1,572,42,64640,2154.666667
21,1,575,42,64641,2154.7
22,1,568,40,64642,2154.733333
23,1,562,40,64643,2154.766667
24,1,555,42,64644,2154.8
25,1,550,42,64645,2154.833333
26,1,545,48,64646,2154.866667
27,1,548,48,64647,2154.9
28,1,542,50,64648,2154.933333
29,1,538,55,64649,2154.966667
30,1,535,62,64650,2155.0
31,1,530,70,64651,2155.033333
32,1,528,78,64652,2155.066667
33,1,528,80,64653,2155.1
34,1,522,88,64654,2155.133333
35,1,522,98,64655,2155.166667
36,1,518,110,64656,2155.2
37,1,518,120,64657,2155.233333
38,1,515,128,64658,2155.266667
39,1,515,128,64659,2155.3
40,1,570,132,64660,2155.333333
41,1,602,135,64661,2155.366667
42,1,635,140,64662,2155.4
43,1,655,142,64663,2155.433333
44,1,672,148,64664,2155.466667
45,1,675,142,64665,2155.5
46,1,688,152,64666,2155.533333
47,1,708,160,64667,2155.566667
48,1,720,168,64668,2155.6
49,1,732,178,64669,2155.633333
50,1,745,185,64670,2155.666667
51,1,745,188,64671,2155.7
52,1,755,195,64672,2155.733333
53,1,765,208,64673,2155.766667
54,1,775,220,64674,2155.8
55,1,782,232,64675,2155.833333
56,1,792,248,64676,2155.866667
57,1,792,248,64677,2155.9
58,1,800,262,64678,2155.933333
59,1,808,278,64679,2155.966667
60,1,815,295,64680,2156.0
61,1,820,312,64681,2156.033333
62,1,825,330,64682,2156.066667
63,1,825,332,64683,2156.1
64,1,832,350,64684,2156.133333
65,1,835,368,64685,2156.166667
66,1,840,390,64686,2156.2
67,1,845,412,64687,2156.233333
68,1,850,432,64688,2156.266667
69,1,850,432,64689,2156.3
70,1,852,452,64690,2156.333333
71,0,0,0,64691,2156.366667
72,1,828,290,64692,2156.4
73,1,822,255,64693,2156.433333
74,1,820,225,64694,2156.466667
75,1,820,225,64695,2156.5
76,1,818,200,64696,2156.533333
77,1,815,182,64697,2156.566667
78,1,812,170,64698,2156.6
79,1,810,158,64699,2156.633333
80,1,808,148,64700,2156.666667
81,1,808,150,64701,2156.7
82,1,808,142,64702,2156.733333
83,1,805,138,64703,2156.766667
84,1,805,135,64704,2156.8
85,1,802,132,64705,2156.833333
86,1,802,132,64706,2156.866667
87,1,802,132,64707,2156.9
88,1,802,135,64708,2156.933333
89,1,802,135,64709,2156.966667
90,1,800,140,64710,2157.0
91,1,800,142,64711,2157.033333
92,1,798,148,64712,2157.066667
93,1,800,148,64713,2157.1
94,1,808,182,64714,2157.133333
95,1,825,260,64715,2157.166667
96,1,830,300,64716,2157.2
97,1,838,335,64717,2157.233333
98,1,842,370,64718,2157.266667
99,1,842,370,64719,2157.3
100,1,848,400,64720,2157.333333
