Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,42630,1421.0
1,0,0,0,42631,1421.033333
2,0,0,0,42632,1421.066667
3,0,0,0,42633,1421.1
4,0,0,0,42634,1421.133333
5,1,578,298,42635,1421.166667
6,0,0,0,42636,1421.2
7,0,0,0,42637,1421.233333
8,0,0,0,42638,1421.266667
9,1,682,485,42639,1421.3
10,0,0,0,42640,1421.333333
11,0,0,0,42641,1421.366667
12,1,570,292,42642,1421.4
13,1,570,290,42643,1421.433333
14,1,568,290,42644,1421.466667
15,1,568,290,42645,1421.5
16,1,568,288,42646,1421.533333
17,1,568,288,42647,1421.566667
18,0,0,0,42648,1421.6
19,0,0,0,42649,1421.633333
20,1,258,388,42650,1421.666667
21,0,0,0,42651,1421.7
22,1,240,385,42652,1421.733333
23,1,258,388,42653,1421.766667
24,1,562,295,42654,1421.8
25,0,0,0,42655,1421.833333
26,0,0,0,42656,1421.866667
27,1,562,295,42657,1421.9
28,1,562,292,42658,1421.933333
29,1,558,292,42659,1421.966667
30,0,0,0,42660,1422.0
31,0,0,0,42661,1422.033333
32,0,0,0,42662,1422.066667
33,1,558,295,42663,1422.1
34,1,248,382,42664,1422.133333
35,1,248,388,42665,1422.166667
36,1,560,292,42666,1422.2
37,1,560,292,42667,1422.233333
38,1,562,292,42668,1422.266667
39,1,560,295,42669,1422.3
40,1,560,295,42670,1422.333333
41,1,562,295,42671,1422.366667
42,1,562,295,42672,1422.4
43,1,562,295,42673,1422.433333
44,1,565,292,42674,1422.466667
45,0,0,0,42675,1422.5
46,0,0,0,42676,1422.533333
47,0,0,0,42677,1422.566667
48,0,0,0,42678,1422.6
49,0,0,0,42679,1422.633333
50,0,0,0,42680,1422.666667
51,1,565,275,42681,1422.7
52,1,562,272,42682,1422.733333
53,1,562,270,42683,1422.766667
54,1,562,268,42684,1422.8
55,1,562,262,42685,1422.833333
56,1,562,260,42686,1422.866667
57,1,562,260,42687,1422.9
58,1,562,258,42688,1422.933333
59,1,560,252,42689,1422.966667
60,0,0,0,42690,1423.0
61,0,0,0,42691,1423.033333
62,0,0,0,42692,1423.066667
63,0,0,0,42693,1423.1
64,1,582,215,42694,1423.133333
65,1,580,212,42695,1423.166667
66,0,0,0,42696,1423.2
67,0,0,0,42697,1423.233333
68,0,0,0,42698,1423.266667
69,1,1018,682,42699,1423.3
70,1,1015,650,42700,1423.333333
71,1,1015,650,42701,1423.366667
72,1,685,490,42702,1423.4
73,1,685,490,42703,1423.433333
74,0,0,0,42704,1423.466667
75,0,0,0,42705,1423.5
