Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,15930,531.0
1,1,405,70,15931,531.033333
2,1,405,68,15932,531.066667
3,1,405,70,15933,531.1
4,1,408,70,15934,531.133333
5,1,405,68,15935,531.166667
6,1,970,432,15936,531.2
7,1,1112,442,15937,531.233333
8,1,1115,442,15938,531.266667
9,1,405,70,15939,531.3
10,1,405,70,15940,531.333333
11,1,405,70,15941,531.366667
12,1,632,218,15942,531.4
13,1,628,158,15943,531.433333
14,1,622,102,15944,531.466667
15,1,622,105,15945,531.5
16,1,618,60,15946,531.533333
17,1,615,22,15947,531.566667
18,1,675,292,15948,531.6
19,1,672,292,15949,531.633333
20,1,672,292,15950,531.666667
21,1,675,292,15951,531.7
22,1,672,292,15952,531.733333
23,1,672,292,15953,531.766667
24,1,405,70,15954,531.8
25,1,405,70,15955,531.833333
26,1,405,70,15956,531.866667
27,1,642,292,15957,531.9
28,1,405,70,15958,531.933333
29,1,405,70,15959,531.966667
30,1,640,318,15960,532.0
31,1,495,440,15961,532.033333
32,1,495,438,15962,532.066667
33,1,405,70,15963,532.1
34,1,405,70,15964,532.133333
35,1,405,68,15965,532.166667
36,1,405,70,15966,532.2
37,1,408,70,15967,532.233333
38,1,402,68,15968,532.266667
39,1,405,70,15969,532.3
40,1,405,70,15970,532.333333
41,1,405,70,15971,532.366667
42,1,628,338,15972,532.4
43,1,405,70,15973,532.433333
44,1,405,72,15974,532.466667
45,1,405,70,15975,532.5
46,1,405,70,15976,532.533333
47,1,402,70,15977,532.566667
48,1,535,415,15978,532.6
49,1,535,412,15979,532.633333
50,1,535,408,15980,532.666667
51,0,0,0,15981,532.7
52,0,0,0,15982,532.733333
53,1,530,5,15983,532.766667
54,1,530,28,15984,532.8
55,1,528,50,15985,532.833333
56,1,525,75,15986,532.866667
57,1,525,75,15987,532.9
58,1,525,100,15988,532.933333
59,1,522,122,15989,532.966667
60,1,520,150,15990,533.0
61,1,520,175,15991,533.033333
62,1,518,200,15992,533.066667
63,1,518,202,15993,533.1
64,1,515,225,15994,533.133333
65,1,515,252,15995,533.166667
66,1,515,280,15996,533.2
67,1,515,305,15997,533.233333
68,1,515,332,15998,533.266667
69,1,515,332,15999,533.3
70,0,0,0,16000,533.333333
71,0,0,0,16001,533.366667
72,1,405,72,16002,533.4
73,0,0,0,16003,533.433333
74,1,698,295,16004,533.466667
75,1,700,295,16005,533.5
76,1,712,295,16006,533.533333
77,1,725,295,16007,533.566667
78,1,732,298,16008,533.6
79,1,742,298,16009,533.633333
80,1,750,300,16010,533.666667
81,1,750,300,16011,533.7
82,1,755,305,16012,533.733333
83,0,0,0,16013,533.766667
84,1,770,298,16014,533.8
85,1,775,285,16015,533.833333
86,1,780,280,16016,533.866667
87,1,780,278,16017,533.9
88,1,782,272,16018,533.933333
89,1,785,270,16019,533.966667
90,1,788,268,16020,534.0
91,1,790,265,16021,534.033333
92,1,790,265,16022,534.066667
93,1,792,268,16023,534.1
94,1,792,270,16024,534.133333
95,1,795,272,16025,534.166667
96,1,795,275,16026,534.2
97,1,795,282,16027,534.233333
98,1,795,290,16028,534.266667
99,1,798,290,16029,534.3
100,1,798,298,16030,534.333333
101,1,798,308,16031,534.366667
102,1,798,318,16032,534.4
103,1,798,330,16033,534.433333
104,1,798,342,16034,534.466667
105,1,798,342,16035,534.5
106,1,798,352,16036,534.533333
107,1,780,402,16037,534.566667
108,1,805,248,16038,534.6
109,1,805,222,16039,534.633333
110,1,808,202,16040,534.666667
111,1,808,202,16041,534.7
112,1,810,188,16042,534.733333
113,1,810,175,16043,534.766667
114,1,812,168,16044,534.8
115,1,812,160,16045,534.833333
116,1,812,155,16046,534.866667
117,1,812,155,16047,534.9
118,1,815,152,16048,534.933333
119,1,815,150,16049,534.966667
120,1,815,150,16050,535.0
121,1,818,150,16051,535.033333
122,1,818,152,16052,535.066667
123,1,818,150,16053,535.1
124,1,818,155,16054,535.133333
125,1,818,160,16055,535.166667
126,1,820,162,16056,535.2
127,1,820,170,16057,535.233333
128,1,820,178,16058,535.266667
129,1,820,175,16059,535.3
130,1,822,185,16060,535.333333
131,1,822,192,16061,535.366667
132,1,822,202,16062,535.4
133,1,822,210,16063,535.433333
134,1,825,220,16064,535.466667
135,1,825,220,16065,535.5
136,1,825,232,16066,535.533333
137,1,825,242,16067,535.566667
138,1,825,255,16068,535.6
139,1,825,265,16069,535.633333
140,1,828,278,16070,535.666667
141,1,828,278,16071,535.7
142,1,828,290,16072,535.733333
143,1,828,302,16073,535.766667
144,0,0,0,16074,535.8
145,1,828,298,16075,535.833333
146,1,828,292,16076,535.866667
147,1,828,292,16077,535.9
148,1,828,292,16078,535.933333
149,1,825,292,16079,535.966667
150,1,828,292,16080,536.0
151,1,828,292,16081,536.033333
152,1,828,295,16082,536.066667
153,1,828,295,16083,536.1
154,1,828,298,16084,536.133333
155,1,828,298,16085,536.166667
156,1,828,302,16086,536.2
157,1,828,300,16087,536.233333
158,1,825,300,16088,536.266667
159,1,828,300,16089,536.3
160,1,825,300,16090,536.333333
161,1,828,302,16091,536.366667
162,1,408,70,16092,536.4
163,0,0,0,16093,536.433333
164,1,402,68,16094,536.466667
165,1,405,70,16095,536.5
166,1,405,70,16096,536.533333
167,1,402,68,16097,536.566667
168,1,792,308,16098,536.6
169,1,795,308,16099,536.633333
170,1,795,302,16100,536.666667
171,1,405,70,16101,536.7
172,1,405,70,16102,536.733333
173,1,402,68,16103,536.766667
174,1,408,70,16104,536.8
175,0,0,0,16105,536.833333
176,1,402,68,16106,536.866667
177,1,405,70,16107,536.9
178,0,0,0,16108,536.933333
179,1,830,290,16109,536.966667
180,1,408,70,16110,537.0
181,0,0,0,16111,537.033333
182,1,402,68,16112,537.066667
183,1,840,295,16113,537.1
184,1,842,298,16114,537.133333
185,1,402,68,16115,537.166667
186,1,408,70,16116,537.2
187,0,0,0,16117,537.233333
188,0,0,0,16118,537.266667
189,1,882,355,16119,537.3
190,0,0,0,16120,537.333333
191,1,402,70,16121,537.366667
192,1,408,70,16122,537.4
193,0,0,0,16123,537.433333
194,1,402,68,16124,537.466667
195,0,0,0,16125,537.5
196,0,0,0,16126,537.533333
197,0,0,0,16127,537.566667
198,0,0,0,16128,537.6
199,0,0,0,16129,537.633333
200,0,0,0,16130,537.666667
201,1,408,70,16131,537.7
202,0,0,0,16132,537.733333
203,0,0,0,16133,537.766667
204,1,408,70,16134,537.8
205,0,0,0,16135,537.833333
206,0,0,0,16136,537.866667
