Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,605,485,37110,1237.0
1,1,605,488,37111,1237.033333
2,1,608,525,37112,1237.066667
3,1,608,490,37113,1237.1
4,1,605,490,37114,1237.133333
5,0,0,0,37115,1237.166667
6,0,0,0,37116,1237.2
7,1,610,525,37117,1237.233333
8,0,0,0,37118,1237.266667
9,0,0,0,37119,1237.3
10,0,0,0,37120,1237.333333
11,0,0,0,37121,1237.366667
12,1,608,525,37122,1237.4
13,1,1272,265,37123,1237.433333
14,0,0,0,37124,1237.466667
15,1,608,532,37125,1237.5
16,0,0,0,37126,1237.533333
17,1,608,578,37127,1237.566667
18,1,608,542,37128,1237.6
19,1,605,548,37129,1237.633333
20,0,0,0,37130,1237.666667
21,1,665,520,37131,1237.7
22,1,665,522,37132,1237.733333
23,0,0,0,37133,1237.766667
24,1,610,565,37134,1237.8
25,0,0,0,37135,1237.833333
26,0,0,0,37136,1237.866667
27,1,608,568,37137,1237.9
28,1,610,615,37138,1237.933333
29,1,608,618,37139,1237.966667
30,0,0,0,37140,1238.0
31,0,0,0,37141,1238.033333
32,0,0,0,37142,1238.066667
33,1,670,542,37143,1238.1
34,0,0,0,37144,1238.133333
35,0,0,0,37145,1238.166667
36,0,0,0,37146,1238.2
37,0,0,0,37147,1238.233333
38,0,0,0,37148,1238.266667
39,1,515,532,37149,1238.3
40,0,0,0,37150,1238.333333
41,0,0,0,37151,1238.366667
42,1,490,350,37152,1238.4
43,1,500,355,37153,1238.433333
44,0,0,0,37154,1238.466667
45,1,510,362,37155,1238.5
46,0,0,0,37156,1238.533333
47,0,0,0,37157,1238.566667
48,1,558,375,37158,1238.6
49,1,812,640,37159,1238.633333
50,0,0,0,37160,1238.666667
51,1,402,655,37161,1238.7
52,1,848,658,37162,1238.733333
53,1,802,292,37163,1238.766667
54,1,408,70,37164,1238.8
55,1,405,70,37165,1238.833333
56,1,405,70,37166,1238.866667
57,0,0,0,37167,1238.9
58,0,0,0,37168,1238.933333
59,1,928,235,37169,1238.966667
60,1,408,72,37170,1239.0
61,1,1038,695,37171,1239.033333
62,1,1042,715,37172,1239.066667
63,0,0,0,37173,1239.1
64,1,1072,712,37174,1239.133333
65,0,0,0,37175,1239.166667
66,1,988,668,37176,1239.2
67,0,0,0,37177,1239.233333
68,1,402,85,37178,1239.266667
69,1,360,232,37179,1239.3
70,0,0,0,37180,1239.333333
71,1,1128,330,37181,1239.366667
72,1,882,105,37182,1239.4
73,1,882,105,37183,1239.433333
74,1,882,105,37184,1239.466667
75,1,882,105,37185,1239.5
76,1,882,105,37186,1239.533333
77,1,882,105,37187,1239.566667
78,1,882,105,37188,1239.6
79,1,882,105,37189,1239.633333
80,1,882,105,37190,1239.666667
