Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,525,362,63630,2121.0
1,1,520,350,63631,2121.033333
2,1,520,340,63632,2121.066667
3,1,520,340,63633,2121.1
4,1,518,332,63634,2121.133333
5,1,518,325,63635,2121.166667
6,1,518,320,63636,2121.2
7,1,515,315,63637,2121.233333
8,1,515,312,63638,2121.266667
9,1,515,315,63639,2121.3
10,1,515,310,63640,2121.333333
11,1,512,310,63641,2121.366667
12,1,515,312,63642,2121.4
13,1,512,312,63643,2121.433333
14,1,510,318,63644,2121.466667
15,1,512,318,63645,2121.5
16,1,510,322,63646,2121.533333
17,1,508,330,63647,2121.566667
18,1,508,338,63648,2121.6
19,1,505,345,63649,2121.633333
20,1,505,355,63650,2121.666667
21,1,505,355,63651,2121.7
22,1,502,362,63652,2121.733333
23,1,512,338,63653,2121.766667
24,1,520,315,63654,2121.8
25,1,528,292,63655,2121.833333
26,1,532,275,63656,2121.866667
27,1,532,275,63657,2121.9
28,1,538,260,63658,2121.933333
29,1,542,250,63659,2121.966667
30,1,548,240,63660,2122.0
31,1,550,232,63661,2122.033333
32,1,555,225,63662,2122.066667
33,1,555,225,63663,2122.1
34,1,558,220,63664,2122.133333
35,1,562,218,63665,2122.166667
36,1,565,215,63666,2122.2
37,1,568,215,63667,2122.233333
38,1,570,215,63668,2122.266667
39,1,570,215,63669,2122.3
40,1,572,218,63670,2122.333333
41,1,575,220,63671,2122.366667
42,1,578,225,63672,2122.4
43,1,580,230,63673,2122.433333
44,1,582,238,63674,2122.466667
45,1,582,235,63675,2122.5
46,1,585,245,63676,2122.533333
47,1,588,252,63677,2122.566667
48,1,590,262,63678,2122.6
49,1,592,272,63679,2122.633333
50,1,595,282,63680,2122.666667
51,1,595,282,63681,2122.7
52,1,595,292,63682,2122.733333
53,1,598,305,63683,2122.766667
54,1,600,320,63684,2122.8
55,1,600,330,63685,2122.833333
56,1,602,345,63686,2122.866667
57,1,602,342,63687,2122.9
58,1,602,350,63688,2122.933333
59,1,602,345,63689,2122.966667
60,1,602,342,63690,2123.0
