Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,162,225,52560,1752.0
1,1,402,60,52561,1752.033333
2,1,402,60,52562,1752.066667
3,1,110,220,52563,1752.1
4,1,402,60,52564,1752.133333
5,1,402,60,52565,1752.166667
6,1,405,62,52566,1752.2
7,1,1272,128,52567,1752.233333
8,1,1272,128,52568,1752.266667
9,1,8,255,52569,1752.3
10,1,1272,120,52570,1752.333333
11,1,1272,120,52571,1752.366667
12,1,405,60,52572,1752.4
13,1,402,60,52573,1752.433333
14,1,402,60,52574,1752.466667
15,1,405,60,52575,1752.5
16,1,402,60,52576,1752.533333
17,1,402,60,52577,1752.566667
18,1,405,60,52578,1752.6
19,1,402,62,52579,1752.633333
20,1,402,62,52580,1752.666667
21,1,402,60,52581,1752.7
22,1,402,60,52582,1752.733333
23,1,402,60,52583,1752.766667
24,1,1072,110,52584,1752.8
25,1,975,75,52585,1752.833333
26,1,972,75,52586,1752.866667
27,1,405,62,52587,1752.9
28,1,1058,108,52588,1752.933333
29,1,1058,108,52589,1752.966667
30,1,405,62,52590,1753.0
31,1,950,62,52591,1753.033333
32,1,950,62,52592,1753.066667
33,1,405,60,52593,1753.1
34,1,402,60,52594,1753.133333
35,1,402,60,52595,1753.166667
36,1,1050,95,52596,1753.2
37,1,1048,92,52597,1753.233333
38,1,1048,92,52598,1753.266667
39,1,1048,90,52599,1753.3
40,1,1048,85,52600,1753.333333
41,1,1048,82,52601,1753.366667
42,1,1050,80,52602,1753.4
43,1,1048,75,52603,1753.433333
44,1,1048,75,52604,1753.466667
45,1,1050,75,52605,1753.5
46,1,1050,70,52606,1753.533333
47,1,1050,70,52607,1753.566667
48,1,1048,68,52608,1753.6
49,1,1048,65,52609,1753.633333
50,1,1048,65,52610,1753.666667
51,1,1048,62,52611,1753.7
52,1,1048,60,52612,1753.733333
53,1,1048,60,52613,1753.766667
54,1,1048,55,52614,1753.8
55,1,1045,52,52615,1753.833333
56,1,1045,52,52616,1753.866667
57,1,1042,52,52617,1753.9
58,1,1042,50,52618,1753.933333
59,1,1042,48,52619,1753.966667
60,1,1048,45,52620,1754.0
61,1,1052,42,52621,1754.033333
62,1,1052,42,52622,1754.066667
63,1,1060,40,52623,1754.1
64,1,1068,38,52624,1754.133333
65,1,1070,38,52625,1754.166667
66,1,1075,38,52626,1754.2
67,1,1080,38,52627,1754.233333
68,1,808,578,52628,1754.266667
69,1,1088,38,52629,1754.3
70,1,1098,38,52630,1754.333333
71,1,1105,38,52631,1754.366667
72,1,925,230,52632,1754.4
73,1,918,215,52633,1754.433333
74,1,918,215,52634,1754.466667
75,1,912,202,52635,1754.5
76,1,908,190,52636,1754.533333
77,1,902,185,52637,1754.566667
78,1,902,192,52638,1754.6
79,1,1158,35,52639,1754.633333
80,1,1158,35,52640,1754.666667
81,1,900,228,52641,1754.7
82,1,895,248,52642,1754.733333
83,1,892,262,52643,1754.766667
84,1,405,62,52644,1754.8
85,1,590,675,52645,1754.833333
86,1,590,678,52646,1754.866667
87,1,868,250,52647,1754.9
88,1,862,235,52648,1754.933333
89,1,858,222,52649,1754.966667
90,1,850,208,52650,1755.0
91,1,845,198,52651,1755.033333
92,1,838,185,52652,1755.066667
93,1,838,185,52653,1755.1
94,1,830,178,52654,1755.133333
95,1,822,172,52655,1755.166667
96,1,405,62,52656,1755.2
97,0,0,0,52657,1755.233333
98,1,812,158,52658,1755.266667
99,0,0,0,52659,1755.3
100,0,0,0,52660,1755.333333
101,0,0,0,52661,1755.366667
102,1,818,158,52662,1755.4
103,1,822,160,52663,1755.433333
104,1,832,170,52664,1755.466667
105,1,832,170,52665,1755.5
106,1,848,180,52666,1755.533333
107,1,868,195,52667,1755.566667
108,1,888,212,52668,1755.6
109,1,1160,35,52669,1755.633333
110,1,925,250,52670,1755.666667
111,1,925,250,52671,1755.7
112,1,1150,35,52672,1755.733333
113,1,965,292,52673,1755.766667
114,1,1140,35,52674,1755.8
115,1,1138,35,52675,1755.833333
116,1,918,440,52676,1755.866667
117,1,1015,355,52677,1755.9
118,1,1128,35,52678,1755.933333
119,1,1045,408,52679,1755.966667
120,1,1058,440,52680,1756.0
121,1,1110,35,52681,1756.033333
122,1,1100,38,52682,1756.066667
123,1,1100,35,52683,1756.1
124,1,1092,38,52684,1756.133333
125,1,1085,38,52685,1756.166667
126,1,1075,38,52686,1756.2
127,1,1068,40,52687,1756.233333
128,1,1058,40,52688,1756.266667
129,1,1058,40,52689,1756.3
130,1,1048,40,52690,1756.333333
131,1,1038,40,52691,1756.366667
132,1,1022,40,52692,1756.4
133,1,1012,40,52693,1756.433333
134,1,998,40,52694,1756.466667
135,1,998,40,52695,1756.5
136,1,985,40,52696,1756.533333
137,1,970,40,52697,1756.566667
138,1,955,40,52698,1756.6
139,1,942,40,52699,1756.633333
140,1,928,40,52700,1756.666667
141,1,928,40,52701,1756.7
142,1,915,38,52702,1756.733333
143,1,900,35,52703,1756.766667
144,1,888,32,52704,1756.8
145,1,872,30,52705,1756.833333
146,1,858,28,52706,1756.866667
147,1,860,28,52707,1756.9
148,1,845,25,52708,1756.933333
149,1,830,22,52709,1756.966667
150,1,818,18,52710,1757.0
151,1,805,12,52711,1757.033333
152,1,792,8,52712,1757.066667
153,1,792,10,52713,1757.1
154,1,780,5,52714,1757.133333
155,1,1248,85,52715,1757.166667
156,1,140,328,52716,1757.2
157,1,1232,68,52717,1757.233333
158,1,1225,60,52718,1757.266667
159,1,1225,62,52719,1757.3
160,1,1220,52,52720,1757.333333
161,1,1215,42,52721,1757.366667
162,1,405,60,52722,1757.4
163,1,852,58,52723,1757.433333
164,1,852,55,52724,1757.466667
165,1,950,22,52725,1757.5
166,1,952,18,52726,1757.533333
167,1,1220,15,52727,1757.566667
168,1,635,470,52728,1757.6
169,1,862,45,52729,1757.633333
170,1,865,42,52730,1757.666667
171,1,1235,12,52731,1757.7
172,1,1245,12,52732,1757.733333
173,1,268,330,52733,1757.766667
174,1,998,12,52734,1757.8
175,1,288,332,52735,1757.833333
176,1,298,332,52736,1757.866667
177,1,1025,10,52737,1757.9
178,1,402,60,52738,1757.933333
179,1,402,60,52739,1757.966667
180,1,1058,5,52740,1758.0
181,1,1062,5,52741,1758.033333
182,1,402,60,52742,1758.066667
183,1,405,60,52743,1758.1
184,1,402,60,52744,1758.133333
185,1,402,60,52745,1758.166667
186,1,755,18,52746,1758.2
187,1,755,18,52747,1758.233333
188,1,402,60,52748,1758.266667
189,1,752,22,52749,1758.3
190,1,972,42,52750,1758.333333
191,1,975,45,52751,1758.366667
192,1,405,62,52752,1758.4
193,1,402,62,52753,1758.433333
194,1,402,60,52754,1758.466667
195,1,405,62,52755,1758.5
196,1,402,62,52756,1758.533333
197,1,402,60,52757,1758.566667
198,1,405,60,52758,1758.6
199,1,402,60,52759,1758.633333
200,1,402,60,52760,1758.666667
201,1,405,60,52761,1758.7
202,1,402,60,52762,1758.733333
203,1,402,60,52763,1758.766667
204,1,405,60,52764,1758.8
205,1,402,60,52765,1758.833333
206,1,402,60,52766,1758.866667
207,1,405,62,52767,1758.9
208,1,402,62,52768,1758.933333
209,1,402,60,52769,1758.966667
210,1,32,338,52770,1759.0
211,1,402,62,52771,1759.033333
212,1,735,15,52772,1759.066667
213,1,738,20,52773,1759.1
214,1,730,12,52774,1759.133333
215,1,722,5,52775,1759.166667
216,1,405,60,52776,1759.2
217,1,402,60,52777,1759.233333
218,1,402,60,52778,1759.266667
219,1,405,60,52779,1759.3
220,1,405,60,52780,1759.333333
221,1,402,60,52781,1759.366667
222,1,405,60,52782,1759.4
223,1,402,60,52783,1759.433333
224,1,402,60,52784,1759.466667
225,1,828,5,52785,1759.5
226,1,468,42,52786,1759.533333
227,1,402,60,52787,1759.566667
228,1,528,5,52788,1759.6
229,1,402,60,52789,1759.633333
230,1,400,60,52790,1759.666667
231,1,260,652,52791,1759.7
232,0,0,0,52792,1759.733333
233,1,770,665,52793,1759.766667
234,1,405,60,52794,1759.8
235,1,405,60,52795,1759.833333
236,1,402,60,52796,1759.866667
237,1,442,505,52797,1759.9
238,1,402,60,52798,1759.933333
239,1,318,38,52799,1759.966667
240,1,405,60,52800,1760.0
241,1,402,60,52801,1760.033333
242,1,402,60,52802,1760.066667
243,1,405,62,52803,1760.1
244,1,402,60,52804,1760.133333
245,1,400,60,52805,1760.166667
246,1,405,60,52806,1760.2
247,1,402,62,52807,1760.233333
248,1,402,60,52808,1760.266667
249,1,405,62,52809,1760.3
250,1,402,60,52810,1760.333333
251,1,400,60,52811,1760.366667
252,1,405,60,52812,1760.4
