Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,430,5,59040,1968.0
1,1,408,2,59041,1968.033333
2,1,406.0,21.333,59042,1968.066667
3,1,404.0,40.667,59043,1968.1
4,1,402,60,59044,1968.133333
5,1,402,60,59045,1968.166667
6,1,402.0,60.0,59046,1968.2
7,1,402.0,60.0,59047,1968.233333
8,1,402,60,59048,1968.266667
9,1,402.0,60.0,59049,1968.3
10,1,402,60,59050,1968.333333
11,1,356.333,125.0,59051,1968.366667
12,1,310.667,190.0,59052,1968.4
13,1,265,255,59053,1968.433333
14,1,248,250,59054,1968.466667
15,1,236.0,249.333,59055,1968.5
16,1,224.0,248.667,59056,1968.533333
17,1,212,248,59057,1968.566667
18,1,275.333,186.0,59058,1968.6
19,1,338.667,124.0,59059,1968.633333
20,1,402,62,59060,1968.666667
21,1,342.6,97.6,59061,1968.7
22,1,283.2,133.2,59062,1968.733333
23,1,223.8,168.8,59063,1968.766667
24,1,164.4,204.4,59064,1968.8
25,1,105,240,59065,1968.833333
26,1,90,238,59066,1968.866667
27,1,82.5,238.0,59067,1968.9
28,1,75,238,59068,1968.933333
29,1,62,238,59069,1968.966667
30,1,50.0,235.0,59070,1969.0
31,1,38,232,59071,1969.033333
32,1,28,232,59072,1969.066667
33,1,15,262,59073,1969.1
34,1,8,260,59074,1969.133333
35,1,8,230,59075,1969.166667
36,1,8.0,284.5,59076,1969.2
37,1,8.0,339.0,59077,1969.233333
38,1,8.0,393.5,59078,1969.266667
39,1,8,448,59079,1969.3
40,1,13.667,407.0,59080,1969.333333
41,1,19.333,366.0,59081,1969.366667
42,1,25,325,59082,1969.4
43,0,0,0,59083,1969.433333
44,0,0,0,59084,1969.466667
45,0,0,0,59085,1969.5
46,0,0,0,59086,1969.533333
47,0,0,0,59087,1969.566667
48,0,0,0,59088,1969.6
49,0,0,0,59089,1969.633333
50,0,0,0,59090,1969.666667
51,0,0,0,59091,1969.7
52,0,0,0,59092,1969.733333
53,0,0,0,59093,1969.766667
54,1,1098,50,59094,1969.8
55,1,1098,45,59095,1969.833333
56,1,1098,42,59096,1969.866667
57,1,1098,40,59097,1969.9
58,1,1100,35,59098,1969.933333
59,1,1100,32,59099,1969.966667
60,1,1105,25,59100,1970.0
61,1,1108,22,59101,1970.033333
62,1,1108,22,59102,1970.066667
63,1,1110,20,59103,1970.1
64,1,1112,20,59104,1970.133333
65,1,1115,20,59105,1970.166667
66,1,1122,18,59106,1970.2
67,1,1130,18,59107,1970.233333
68,1,1138,18,59108,1970.266667
69,1,1138,18,59109,1970.3
70,1,1145,18,59110,1970.333333
71,1,1150,15,59111,1970.366667
72,1,1158,12,59112,1970.4
73,1,1165,8,59113,1970.433333
74,1,1170,2,59114,1970.466667
75,0,0,0,59115,1970.5
76,0,0,0,59116,1970.533333
77,0,0,0,59117,1970.566667
78,0,0,0,59118,1970.6
79,0,0,0,59119,1970.633333
80,0,0,0,59120,1970.666667
81,0,0,0,59121,1970.7
82,1,402,60,59122,1970.733333
83,1,402,60,59123,1970.766667
84,1,402.0,60.0,59124,1970.8
85,1,402,60,59125,1970.833333
86,1,402,60,59126,1970.866667
87,1,405,60,59127,1970.9
88,1,402,60,59128,1970.933333
89,1,402,60,59129,1970.966667
90,1,405,60,59130,1971.0
91,1,402,60,59131,1971.033333
92,1,402,60,59132,1971.066667
93,1,408,62,59133,1971.1
94,1,404.0,61.0,59134,1971.133333
95,1,400,60,59135,1971.166667
96,1,405,60,59136,1971.2
97,1,402,60,59137,1971.233333
98,1,402,60,59138,1971.266667
99,1,405,60,59139,1971.3
100,1,402,60,59140,1971.333333
101,1,402,60,59141,1971.366667
102,1,405,62,59142,1971.4
103,1,402,60,59143,1971.433333
104,1,402,60,59144,1971.466667
105,1,405,60,59145,1971.5
106,1,402,60,59146,1971.533333
107,1,402,60,59147,1971.566667
108,1,405,60,59148,1971.6
109,1,402,62,59149,1971.633333
110,1,402,60,59150,1971.666667
111,1,405,60,59151,1971.7
112,1,402,60,59152,1971.733333
113,1,402,60,59153,1971.766667
114,1,408,62,59154,1971.8
115,0,0,0,59155,1971.833333
116,0,0,0,59156,1971.866667
117,0,0,0,59157,1971.9
118,0,0,0,59158,1971.933333
119,0,0,0,59159,1971.966667
120,0,0,0,59160,1972.0
121,0,0,0,59161,1972.033333
122,1,1172,5,59162,1972.066667
123,1,1172,2,59163,1972.1
124,1,1168,2,59164,1972.133333
125,1,1165,5,59165,1972.166667
126,1,1162,5,59166,1972.2
127,1,1158,2,59167,1972.233333
128,1,1155,5,59168,1972.266667
129,1,1158,5,59169,1972.3
130,1,1152,2,59170,1972.333333
131,1,1190.0,6.0,59171,1972.366667
132,1,1228,10,59172,1972.4
133,0,0,0,59173,1972.433333
134,0,0,0,59174,1972.466667
135,0,0,0,59175,1972.5
136,0,0,0,59176,1972.533333
137,0,0,0,59177,1972.566667
138,0,0,0,59178,1972.6
139,1,620,275,59179,1972.633333
140,1,618,275,59180,1972.666667
141,1,564.75,221.75,59181,1972.7
142,1,511.5,168.5,59182,1972.733333
143,1,458.25,115.25,59183,1972.766667
144,1,405,62,59184,1972.8
145,1,403.5,61.0,59185,1972.833333
146,1,402,60,59186,1972.866667
147,1,405,62,59187,1972.9
148,1,403.5,61.0,59188,1972.933333
149,1,402,60,59189,1972.966667
150,1,405,62,59190,1973.0
151,1,403.5,61.0,59191,1973.033333
152,1,402,60,59192,1973.066667
153,1,405,62,59193,1973.1
154,1,403.5,62.0,59194,1973.133333
155,1,402,62,59195,1973.166667
156,1,405,62,59196,1973.2
157,1,403.5,61.0,59197,1973.233333
158,1,402,60,59198,1973.266667
159,0,0,0,59199,1973.3
160,0,0,0,59200,1973.333333
161,0,0,0,59201,1973.366667
162,0,0,0,59202,1973.4
163,0,0,0,59203,1973.433333
164,0,0,0,59204,1973.466667
165,1,748,478,59205,1973.5
166,1,752,475,59206,1973.533333
167,1,751.0,477.5,59207,1973.566667
168,1,750,480,59208,1973.6
169,1,748.667,483.333,59209,1973.633333
170,1,747.333,486.667,59210,1973.666667
171,1,746.0,490.0,59211,1973.7
172,1,744.667,493.333,59212,1973.733333
173,1,743.333,496.667,59213,1973.766667
174,1,742,500,59214,1973.8
175,1,745,495,59215,1973.833333
176,1,745,492,59216,1973.866667
177,1,745,490,59217,1973.9
178,0,0,0,59218,1973.933333
179,0,0,0,59219,1973.966667
180,0,0,0,59220,1974.0
181,0,0,0,59221,1974.033333
182,0,0,0,59222,1974.066667
183,0,0,0,59223,1974.1
184,0,0,0,59224,1974.133333
185,1,635,372,59225,1974.166667
186,1,672.667,416.333,59226,1974.2
187,1,710.333,460.667,59227,1974.233333
188,1,748,505,59228,1974.266667
189,1,750,505,59229,1974.3
190,0,0,0,59230,1974.333333
191,0,0,0,59231,1974.366667
192,0,0,0,59232,1974.4
193,0,0,0,59233,1974.433333
194,0,0,0,59234,1974.466667
195,0,0,0,59235,1974.5
196,0,0,0,59236,1974.533333
197,1,402,62,59237,1974.566667
198,1,402.0,62.0,59238,1974.6
199,1,402.0,62.0,59239,1974.633333
200,1,402,62,59240,1974.666667
201,1,402.0,62.0,59241,1974.7
202,1,402.0,62.0,59242,1974.733333
203,1,402,62,59243,1974.766667
204,1,464.0,126.0,59244,1974.8
205,1,526.0,190.0,59245,1974.833333
206,1,588.0,254.0,59246,1974.866667
207,1,650,318,59247,1974.9
208,1,650,315,59248,1974.933333
209,1,650,315,59249,1974.966667
210,0,0,0,59250,1975.0
211,0,0,0,59251,1975.033333
212,0,0,0,59252,1975.066667
213,0,0,0,59253,1975.1
214,0,0,0,59254,1975.133333
215,0,0,0,59255,1975.166667
216,0,0,0,59256,1975.2
217,0,0,0,59257,1975.233333
218,0,0,0,59258,1975.266667
219,0,0,0,59259,1975.3
220,0,0,0,59260,1975.333333
221,0,0,0,59261,1975.366667
222,0,0,0,59262,1975.4
223,0,0,0,59263,1975.433333
224,0,0,0,59264,1975.466667
225,0,0,0,59265,1975.5
226,1,752,512,59266,1975.533333
227,1,752,508,59267,1975.566667
228,1,693.667,433.667,59268,1975.6
229,1,635.333,359.333,59269,1975.633333
230,1,577.0,285.0,59270,1975.666667
231,1,518.667,210.667,59271,1975.7
232,1,460.333,136.333,59272,1975.733333
233,1,402,62,59273,1975.766667
234,1,402.75,62.0,59274,1975.8
235,1,403.5,62.0,59275,1975.833333
236,1,404.25,62.0,59276,1975.866667
237,1,405,62,59277,1975.9
238,1,403.5,62.0,59278,1975.933333
239,1,402,62,59279,1975.966667
240,1,402.0,62.0,59280,1976.0
241,1,402.0,62.0,59281,1976.033333
242,1,402.0,62.0,59282,1976.066667
243,1,402.0,62.0,59283,1976.1
244,1,402.0,62.0,59284,1976.133333
245,1,402,62,59285,1976.166667
246,1,402.0,62.0,59286,1976.2
247,1,402.0,62.0,59287,1976.233333
248,1,402.0,62.0,59288,1976.266667
249,1,402.0,62.0,59289,1976.3
250,1,402.0,62.0,59290,1976.333333
251,1,402,62,59291,1976.366667
252,1,402.0,62.0,59292,1976.4
253,1,402.0,62.0,59293,1976.433333
254,1,402,62,59294,1976.466667
255,0,0,0,59295,1976.5
256,0,0,0,59296,1976.533333
257,0,0,0,59297,1976.566667
258,0,0,0,59298,1976.6
259,0,0,0,59299,1976.633333
260,0,0,0,59300,1976.666667
261,0,0,0,59301,1976.7
262,0,0,0,59302,1976.733333
263,1,402,62,59303,1976.766667
264,1,402.0,62.0,59304,1976.8
265,1,402.0,62.0,59305,1976.833333
266,1,402.0,62.0,59306,1976.866667
267,1,402.0,62.0,59307,1976.9
268,1,402.0,62.0,59308,1976.933333
269,1,402,62,59309,1976.966667
270,1,472.0,131.2,59310,1977.0
271,1,542.0,200.4,59311,1977.033333
272,1,612.0,269.6,59312,1977.066667
273,1,682.0,338.8,59313,1977.1
274,1,752,408,59314,1977.133333
275,1,748,410,59315,1977.166667
276,0,0,0,59316,1977.2
277,0,0,0,59317,1977.233333
278,0,0,0,59318,1977.266667
279,0,0,0,59319,1977.3
280,0,0,0,59320,1977.333333
281,0,0,0,59321,1977.366667
282,0,0,0,59322,1977.4
283,0,0,0,59323,1977.433333
284,1,402,62,59324,1977.466667
285,1,448.0,104.6,59325,1977.5
286,1,494.0,147.2,59326,1977.533333
287,1,540.0,189.8,59327,1977.566667
288,1,586.0,232.4,59328,1977.6
289,1,632,275,59329,1977.633333
290,1,630,275,59330,1977.666667
291,1,592.0,239.5,59331,1977.7
292,1,554.0,204.0,59332,1977.733333
293,1,516.0,168.5,59333,1977.766667
294,1,478.0,133.0,59334,1977.8
295,1,440.0,97.5,59335,1977.833333
296,1,402,62,59336,1977.866667
297,1,402.0,62.0,59337,1977.9
298,1,402.0,62.0,59338,1977.933333
299,1,402,62,59339,1977.966667
300,1,402.0,62.0,59340,1978.0
301,1,402.0,62.0,59341,1978.033333
302,1,402,62,59342,1978.066667
303,1,400.667,61.333,59343,1978.1
304,1,399.333,60.667,59344,1978.133333
305,1,398,60,59345,1978.166667
306,1,400.333,60.667,59346,1978.2
307,1,402.667,61.333,59347,1978.233333
308,1,405,62,59348,1978.266667
309,1,479.25,119.5,59349,1978.3
310,1,553.5,177.0,59350,1978.333333
311,1,627.75,234.5,59351,1978.366667
312,1,702,292,59352,1978.4
313,1,712,295,59353,1978.433333
314,1,720,300,59354,1978.466667
315,1,720,300,59355,1978.5
316,1,730,308,59356,1978.533333
317,1,738,315,59357,1978.566667
318,1,748,325,59358,1978.6
319,1,752,335,59359,1978.633333
320,1,760,345,59360,1978.666667
321,1,760,348,59361,1978.7
322,1,768,358,59362,1978.733333
323,1,775,370,59363,1978.766667
324,1,780,385,59364,1978.8
325,1,785,400,59365,1978.833333
326,1,790,415,59366,1978.866667
327,1,790,415,59367,1978.9
328,1,795,430,59368,1978.933333
329,1,790,358,59369,1978.966667
330,1,785,302,59370,1979.0
331,1,780,255,59371,1979.033333
332,1,775,222,59372,1979.066667
333,1,775,220,59373,1979.1
334,1,772,190,59374,1979.133333
335,1,768,162,59375,1979.166667
336,1,765,140,59376,1979.2
337,1,762,122,59377,1979.233333
338,1,760,105,59378,1979.266667
339,1,760,105,59379,1979.3
340,1,758,92,59380,1979.333333
341,1,755,80,59381,1979.366667
342,1,752,72,59382,1979.4
343,1,752,65,59383,1979.433333
344,1,750,60,59384,1979.466667
345,1,750,60,59385,1979.5
346,1,748,55,59386,1979.533333
347,1,745,52,59387,1979.566667
348,1,745,50,59388,1979.6
349,1,745,50,59389,1979.633333
350,1,742,50,59390,1979.666667
351,1,742,52,59391,1979.7
352,1,740,55,59392,1979.733333
353,1,740,58,59393,1979.766667
354,1,740,60,59394,1979.8
355,1,738,68,59395,1979.833333
356,1,738,75,59396,1979.866667
357,1,740,75,59397,1979.9
358,1,738,82,59398,1979.933333
359,1,738,90,59399,1979.966667
360,1,738,100,59400,1980.0
361,1,738,110,59401,1980.033333
362,1,738,120,59402,1980.066667
363,1,735,122,59403,1980.1
364,1,732,142,59404,1980.133333
365,1,728,168,59405,1980.166667
366,1,722,190,59406,1980.2
367,1,718,210,59407,1980.233333
368,1,715,230,59408,1980.266667
369,1,715,230,59409,1980.3
370,1,710,248,59410,1980.333333
371,1,708,265,59411,1980.366667
372,1,705,285,59412,1980.4
373,1,702,300,59413,1980.433333
374,1,698,318,59414,1980.466667
375,1,698,320,59415,1980.5
376,1,695,338,59416,1980.533333
