Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,58,30690,1023.0
1,1,405,60,30691,1023.033333
2,1,402,60,30692,1023.066667
3,1,405,60,30693,1023.1
4,1,405,60,30694,1023.133333
5,1,402,60,30695,1023.166667
6,1,405,58,30696,1023.2
7,1,402,58,30697,1023.233333
8,1,402,60,30698,1023.266667
9,1,405,60,30699,1023.3
10,1,405,60,30700,1023.333333
11,1,402,60,30701,1023.366667
12,1,712,315,30702,1023.4
13,1,735,310,30703,1023.433333
14,1,402,62,30704,1023.466667
15,1,405,60,30705,1023.5
16,1,405,60,30706,1023.533333
17,1,402,60,30707,1023.566667
18,1,405,60,30708,1023.6
19,1,405,60,30709,1023.633333
20,1,402,60,30710,1023.666667
21,1,405,58,30711,1023.7
22,1,402,60,30712,1023.733333
23,1,402,60,30713,1023.766667
24,1,405,60,30714,1023.8
25,1,405,60,30715,1023.833333
26,1,402,60,30716,1023.866667
27,1,982,598,30717,1023.9
28,1,402,60,30718,1023.933333
29,1,402,60,30719,1023.966667
30,1,405,58,30720,1024.0
31,1,402,60,30721,1024.033333
32,1,402,60,30722,1024.066667
33,1,405,60,30723,1024.1
34,1,405,60,30724,1024.133333
35,1,402,60,30725,1024.166667
36,1,405,60,30726,1024.2
37,1,405,62,30727,1024.233333
38,1,402,60,30728,1024.266667
39,1,1020,60,30729,1024.3
40,1,405,60,30730,1024.333333
41,1,1025,60,30731,1024.366667
42,1,405,60,30732,1024.4
43,1,405,60,30733,1024.433333
44,1,402,60,30734,1024.466667
45,1,1028,60,30735,1024.5
46,1,1025,60,30736,1024.533333
47,1,1022,62,30737,1024.566667
48,1,1020,62,30738,1024.6
49,1,1018,62,30739,1024.633333
50,1,1015,65,30740,1024.666667
51,1,405,60,30741,1024.7
52,1,402,60,30742,1024.733333
53,1,402,60,30743,1024.766667
54,1,405,60,30744,1024.8
55,1,402,60,30745,1024.833333
56,1,402,60,30746,1024.866667
57,0,0,0,30747,1024.9
58,0,0,0,30748,1024.933333
59,0,0,0,30749,1024.966667
60,1,982,5,30750,1025.0
61,1,402,60,30751,1025.033333
62,1,402,60,30752,1025.066667
63,1,1152,82,30753,1025.1
64,1,405,62,30754,1025.133333
65,1,1172,20,30755,1025.166667
66,1,405,58,30756,1025.2
67,1,402,60,30757,1025.233333
68,1,402,60,30758,1025.266667
69,1,405,60,30759,1025.3
70,1,402,60,30760,1025.333333
71,1,402,60,30761,1025.366667
72,1,405,60,30762,1025.4
73,1,402,58,30763,1025.433333
74,1,402,60,30764,1025.466667
75,1,405,60,30765,1025.5
76,0,0,0,30766,1025.533333
77,1,402,60,30767,1025.566667
78,1,405,60,30768,1025.6
79,1,402,60,30769,1025.633333
80,1,402,60,30770,1025.666667
81,1,408,62,30771,1025.7
82,1,405,60,30772,1025.733333
83,1,402,60,30773,1025.766667
84,1,405,60,30774,1025.8
85,1,402,60,30775,1025.833333
86,1,402,60,30776,1025.866667
87,1,405,62,30777,1025.9
