Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,89730,2991.0
1,1,402,62,89731,2991.033333
2,1,402,60,89732,2991.066667
3,1,405,62,89733,2991.1
4,1,402,62,89734,2991.133333
5,1,402,60,89735,2991.166667
6,1,405,60,89736,2991.2
7,1,402,60,89737,2991.233333
8,1,402,60,89738,2991.266667
9,1,405,60,89739,2991.3
10,1,402,60,89740,2991.333333
11,1,402,60,89741,2991.366667
12,1,405,62,89742,2991.4
13,1,402.5,61.0,89743,2991.433333
14,1,400,60,89744,2991.466667
15,1,405,62,89745,2991.5
16,1,402.5,61.0,89746,2991.533333
17,1,400,60,89747,2991.566667
18,1,405,62,89748,2991.6
19,1,402.5,61.0,89749,2991.633333
20,1,400,60,89750,2991.666667
21,1,401.25,60.5,89751,2991.7
22,1,402.5,61.0,89752,2991.733333
23,1,403.75,61.5,89753,2991.766667
24,1,405,62,89754,2991.8
25,1,402.5,61.0,89755,2991.833333
26,1,400,60,89756,2991.866667
27,1,405,62,89757,2991.9
28,1,402,62,89758,2991.933333
29,1,402,60,89759,2991.966667
30,1,405,62,89760,2992.0
31,1,402,62,89761,2992.033333
32,1,402,60,89762,2992.066667
33,1,405,62,89763,2992.1
34,1,403.5,61.0,89764,2992.133333
35,1,402,60,89765,2992.166667
36,1,405,62,89766,2992.2
37,1,403.5,61.0,89767,2992.233333
38,1,402,60,89768,2992.266667
39,1,405,62,89769,2992.3
40,1,400,62,89770,2992.333333
41,1,402,60,89771,2992.366667
42,1,405,62,89772,2992.4
43,1,403.5,61.0,89773,2992.433333
44,1,402,60,89774,2992.466667
45,1,405,62,89775,2992.5
46,1,403.5,61.0,89776,2992.533333
47,1,402,60,89777,2992.566667
48,1,405,62,89778,2992.6
49,1,400,62,89779,2992.633333
50,1,402,60,89780,2992.666667
51,1,402.0,60.0,89781,2992.7
52,1,402,60,89782,2992.733333
53,1,402,60,89783,2992.766667
54,1,405,62,89784,2992.8
55,1,403.5,61.0,89785,2992.833333
56,1,402,60,89786,2992.866667
57,1,405,62,89787,2992.9
58,1,403.5,61.0,89788,2992.933333
59,1,402,60,89789,2992.966667
60,1,405,62,89790,2993.0
61,1,403.5,61.0,89791,2993.033333
62,1,402,60,89792,2993.066667
63,1,405,62,89793,2993.1
64,1,403.5,61.0,89794,2993.133333
65,1,402,60,89795,2993.166667
66,1,405,62,89796,2993.2
67,1,403.5,61.0,89797,2993.233333
68,1,402,60,89798,2993.266667
69,1,402.75,60.5,89799,2993.3
70,1,403.5,61.0,89800,2993.333333
71,1,404.25,61.5,89801,2993.366667
72,1,405,62,89802,2993.4
73,1,403.5,61.0,89803,2993.433333
74,1,402,60,89804,2993.466667
75,1,405,62,89805,2993.5
76,1,401.5,61.0,89806,2993.533333
77,1,398,60,89807,2993.566667
78,1,405,62,89808,2993.6
79,1,403.5,61.0,89809,2993.633333
80,1,402,60,89810,2993.666667
81,1,405,62,89811,2993.7
82,1,401.5,61.0,89812,2993.733333
83,1,398,60,89813,2993.766667
84,1,405,62,89814,2993.8
85,1,401.5,61.0,89815,2993.833333
86,1,398,60,89816,2993.866667
87,1,405,62,89817,2993.9
88,1,401.5,61.0,89818,2993.933333
89,1,398,60,89819,2993.966667
90,1,405,62,89820,2994.0
91,1,401.5,61.0,89821,2994.033333
92,1,398,60,89822,2994.066667
93,1,405,62,89823,2994.1
94,1,401.5,61.0,89824,2994.133333
95,1,398,60,89825,2994.166667
96,1,408,62,89826,2994.2
97,1,405.0,61.0,89827,2994.233333
98,1,402,60,89828,2994.266667
99,1,408,62,89829,2994.3
100,1,405.0,61.0,89830,2994.333333
101,1,402,60,89831,2994.366667
102,1,405,62,89832,2994.4
103,1,403.5,61.0,89833,2994.433333
104,1,402,60,89834,2994.466667
105,1,405,62,89835,2994.5
106,1,403.5,61.0,89836,2994.533333
107,1,402,60,89837,2994.566667
108,1,454.6,139.6,89838,2994.6
109,1,507.2,219.2,89839,2994.633333
110,1,559.8,298.8,89840,2994.666667
111,1,612.4,378.4,89841,2994.7
112,1,665,458,89842,2994.733333
113,1,665,460,89843,2994.766667
114,1,668,462,89844,2994.8
115,1,668,465,89845,2994.833333
116,1,668,465,89846,2994.866667
117,1,668,465,89847,2994.9
118,1,668,465,89848,2994.933333
119,1,668,468,89849,2994.966667
