Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,688,315,18420,614.0
1,1,690,292,18421,614.033333
2,1,695,272,18422,614.066667
3,1,405,58,18423,614.1
4,1,402,60,18424,614.133333
5,1,402,60,18425,614.166667
6,1,902,200,18426,614.2
7,1,915,195,18427,614.233333
8,1,402,62,18428,614.266667
9,1,930,195,18429,614.3
10,1,945,195,18430,614.333333
11,1,702,292,18431,614.366667
12,1,975,195,18432,614.4
13,1,990,192,18433,614.433333
14,1,1000,195,18434,614.466667
15,1,1002,195,18435,614.5
16,1,1018,192,18436,614.533333
17,1,402,62,18437,614.566667
18,1,1048,195,18438,614.6
19,1,1062,195,18439,614.633333
20,1,1080,195,18440,614.666667
21,1,1080,195,18441,614.7
22,1,1098,195,18442,614.733333
23,1,1110,195,18443,614.766667
24,1,1130,195,18444,614.8
25,1,1148,192,18445,614.833333
26,1,1160,192,18446,614.866667
27,1,1165,192,18447,614.9
28,1,1182,190,18448,614.933333
29,1,1202,190,18449,614.966667
30,1,1222,190,18450,615.0
31,1,1242,188,18451,615.033333
32,1,1262,188,18452,615.066667
33,1,1262,190,18453,615.1
34,1,402,58,18454,615.133333
35,1,402,58,18455,615.166667
36,1,405,58,18456,615.2
37,1,402,58,18457,615.233333
38,1,402,58,18458,615.266667
39,1,405,58,18459,615.3
40,1,402,58,18460,615.333333
41,1,402,58,18461,615.366667
42,1,402,58,18462,615.4
43,1,402,60,18463,615.433333
44,1,402,60,18464,615.466667
45,1,405,60,18465,615.5
46,1,402,60,18466,615.533333
47,1,745,208,18467,615.566667
48,1,405,58,18468,615.6
49,1,402,58,18469,615.633333
50,1,402,60,18470,615.666667
51,1,405,58,18471,615.7
52,1,402,58,18472,615.733333
53,1,402,60,18473,615.766667
54,1,405,58,18474,615.8
55,1,402,60,18475,615.833333
56,1,402,60,18476,615.866667
57,1,405,60,18477,615.9
58,1,402,60,18478,615.933333
59,1,402,60,18479,615.966667
60,1,405,60,18480,616.0
61,1,778,368,18481,616.033333
62,1,402,60,18482,616.066667
63,1,772,380,18483,616.1
64,1,770,395,18484,616.133333
65,1,765,412,18485,616.166667
66,1,405,58,18486,616.2
67,1,402,60,18487,616.233333
68,1,402,60,18488,616.266667
69,1,405,58,18489,616.3
70,1,402,60,18490,616.333333
71,1,402,60,18491,616.366667
72,1,735,12,18492,616.4
73,1,8,42,18493,616.433333
74,1,402,60,18494,616.466667
75,1,405,52,18495,616.5
76,1,405,58,18496,616.533333
77,1,402,58,18497,616.566667
78,1,768,5,18498,616.6
79,1,402,60,18499,616.633333
80,1,402,60,18500,616.666667
81,1,840,38,18501,616.7
82,1,405,60,18502,616.733333
83,1,405,60,18503,616.766667
84,1,650,5,18504,616.8
85,1,660,5,18505,616.833333
86,1,402,60,18506,616.866667
87,1,672,5,18507,616.9
88,1,682,5,18508,616.933333
89,1,695,5,18509,616.966667
90,1,710,5,18510,617.0
91,1,720,5,18511,617.033333
92,1,948,158,18512,617.066667
93,1,735,2,18513,617.1
94,1,745,2,18514,617.133333
95,1,755,2,18515,617.166667
96,1,1028,25,18516,617.2
97,1,1005,160,18517,617.233333
98,1,1012,158,18518,617.266667
99,1,1052,22,18519,617.3
100,1,1062,20,18520,617.333333
101,1,402,60,18521,617.366667
102,1,1072,190,18522,617.4
103,1,1070,188,18523,617.433333
104,1,400,60,18524,617.466667
105,1,412,38,18525,617.5
106,1,402,40,18526,617.533333
107,1,402,60,18527,617.566667
108,1,405,60,18528,617.6
109,1,405,60,18529,617.633333
110,1,402,60,18530,617.666667
111,1,405,58,18531,617.7
112,1,402,58,18532,617.733333
113,1,402,60,18533,617.766667
114,1,405,58,18534,617.8
115,1,402,58,18535,617.833333
116,1,402,60,18536,617.866667
117,1,402,58,18537,617.9
118,1,402,58,18538,617.933333
119,1,402,60,18539,617.966667
120,1,405,58,18540,618.0
121,1,402,58,18541,618.033333
122,1,402,58,18542,618.066667
123,1,405,58,18543,618.1
124,1,402,58,18544,618.133333
125,1,402,58,18545,618.166667
126,1,405,58,18546,618.2
127,1,402,58,18547,618.233333
128,1,402,60,18548,618.266667
129,1,405,58,18549,618.3
130,1,402,58,18550,618.333333
