Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,845,262,50520,1684.0
1,1,848,278,50521,1684.033333
2,1,848,295,50522,1684.066667
3,1,850,295,50523,1684.1
4,1,850,312,50524,1684.133333
5,1,842.5,352.0,50525,1684.166667
6,1,835,392,50526,1684.2
7,1,763.333,336.667,50527,1684.233333
8,1,691.667,281.333,50528,1684.266667
9,1,620.0,226.0,50529,1684.3
10,1,548.333,170.667,50530,1684.333333
11,1,476.667,115.333,50531,1684.366667
12,1,405,60,50532,1684.4
13,1,405,62,50533,1684.433333
14,1,402,60,50534,1684.466667
15,1,444.0,125.0,50535,1684.5
16,1,486.0,190.0,50536,1684.533333
17,1,528.0,255.0,50537,1684.566667
18,1,570,320,50538,1684.6
19,1,562,325,50539,1684.633333
20,1,552,332,50540,1684.666667
21,1,552,332,50541,1684.7
22,1,545,340,50542,1684.733333
23,1,538,348,50543,1684.766667
24,1,530,358,50544,1684.8
25,1,522,368,50545,1684.833333
26,1,518,378,50546,1684.866667
27,1,520,378,50547,1684.9
28,1,515,372,50548,1684.933333
29,1,512,362,50549,1684.966667
30,1,508,348,50550,1685.0
31,1,508,338,50551,1685.033333
32,1,505,328,50552,1685.066667
33,1,505,330,50553,1685.1
34,1,505,322,50554,1685.133333
35,1,502,320,50555,1685.166667
36,1,468.667,233.333,50556,1685.2
37,1,435.333,146.667,50557,1685.233333
38,1,402,60,50558,1685.266667
39,1,405,60,50559,1685.3
40,1,402,60,50560,1685.333333
41,1,402,60,50561,1685.366667
42,1,426.5,126.25,50562,1685.4
43,1,451.0,192.5,50563,1685.433333
44,1,475.5,258.75,50564,1685.466667
45,1,500,325,50565,1685.5
46,1,498,332,50566,1685.533333
47,1,495,338,50567,1685.566667
48,1,495,348,50568,1685.6
49,1,492,355,50569,1685.633333
50,1,555,320,50570,1685.666667
51,1,498,370,50571,1685.7
52,1,492,380,50572,1685.733333
53,1,490,392,50573,1685.766667
54,1,490,408,50574,1685.8
55,1,490,420,50575,1685.833333
56,1,490,430,50576,1685.866667
57,1,488,430,50577,1685.9
58,1,488,425,50578,1685.933333
59,1,485,422,50579,1685.966667
60,1,485,422,50580,1686.0
61,1,485,422,50581,1686.033333
62,1,482,422,50582,1686.066667
63,1,485,425,50583,1686.1
64,1,485,428,50584,1686.133333
65,1,482,432,50585,1686.166667
66,1,485,430,50586,1686.2
67,1,485,430,50587,1686.233333
68,1,485,430,50588,1686.266667
69,1,485,430,50589,1686.3
70,1,485,430,50590,1686.333333
71,1,485,430,50591,1686.366667
72,1,485,430,50592,1686.4
73,1,488,430,50593,1686.433333
74,1,488,428,50594,1686.466667
75,1,485,430,50595,1686.5
76,1,485,430,50596,1686.533333
77,1,485,430,50597,1686.566667
78,1,465.0,337.5,50598,1686.6
79,1,445.0,245.0,50599,1686.633333
80,1,425.0,152.5,50600,1686.666667
81,1,405,60,50601,1686.7
82,1,402,60,50602,1686.733333
83,1,402,60,50603,1686.766667
84,1,405,60,50604,1686.8
85,1,426.25,152.0,50605,1686.833333
86,1,447.5,244.0,50606,1686.866667
87,1,468.75,336.0,50607,1686.9
88,1,490,428,50608,1686.933333
89,1,490,428,50609,1686.966667
90,1,490,430,50610,1687.0
91,1,490,428,50611,1687.033333
92,1,490,428,50612,1687.066667
93,1,490.0,428.5,50613,1687.1
94,1,490.0,429.0,50614,1687.133333
95,1,490.0,429.5,50615,1687.166667
96,1,490,430,50616,1687.2
97,1,490,430,50617,1687.233333
98,1,490,430,50618,1687.266667
99,1,490,430,50619,1687.3
100,1,490,428,50620,1687.333333
101,1,490,428,50621,1687.366667
102,1,490,425,50622,1687.4
103,1,490,425,50623,1687.433333
104,1,490,428,50624,1687.466667
105,1,430,492,50625,1687.5
106,1,416.0,506.0,50626,1687.533333
107,1,402,520,50627,1687.566667
108,1,388,462,50628,1687.6
109,1,390,462,50629,1687.633333
110,1,392,462,50630,1687.666667
111,1,380,508,50631,1687.7
112,1,382,508,50632,1687.733333
113,1,433.5,446.5,50633,1687.766667
114,1,485,385,50634,1687.8
115,1,488,385,50635,1687.833333
116,1,492,388,50636,1687.866667
117,1,471.0,419.0,50637,1687.9
118,1,450.0,450.0,50638,1687.933333
119,1,429.0,481.0,50639,1687.966667
120,1,408,512,50640,1688.0
121,1,408,512,50641,1688.033333
122,1,433.4,495.2,50642,1688.066667
123,1,458.8,478.4,50643,1688.1
124,1,484.2,461.6,50644,1688.133333
125,1,509.6,444.8,50645,1688.166667
126,1,535,428,50646,1688.2
127,1,542,428,50647,1688.233333
128,1,550,430,50648,1688.266667
129,1,589.333,403.333,50649,1688.3
130,1,628.667,376.667,50650,1688.333333
131,1,668,350,50651,1688.366667
132,0,0,0,50652,1688.4
133,0,0,0,50653,1688.433333
134,0,0,0,50654,1688.466667
135,0,0,0,50655,1688.5
136,0,0,0,50656,1688.533333
137,0,0,0,50657,1688.566667
138,1,950,628,50658,1688.6
139,0,0,0,50659,1688.633333
140,0,0,0,50660,1688.666667
141,0,0,0,50661,1688.7
142,0,0,0,50662,1688.733333
143,0,0,0,50663,1688.766667
144,0,0,0,50664,1688.8
145,1,312,628,50665,1688.833333
146,1,322.0,625.333,50666,1688.866667
147,1,332.0,622.667,50667,1688.9
148,1,342,620,50668,1688.933333
149,1,320,620,50669,1688.966667
150,0,0,0,50670,1689.0
