Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,682,450,20130,671.0
1,1,682,445,20131,671.033333
2,1,682,445,20132,671.066667
3,0,0,0,20133,671.1
4,1,682,435,20134,671.133333
5,1,682,432,20135,671.166667
6,1,680,430,20136,671.2
7,1,680,425,20137,671.233333
8,1,680,422,20138,671.266667
9,1,680,422,20139,671.3
10,1,405,60,20140,671.333333
11,1,678,395,20141,671.366667
12,1,635,352,20142,671.4
13,1,622,335,20143,671.433333
14,1,608,322,20144,671.466667
15,1,608,322,20145,671.5
16,1,598,312,20146,671.533333
17,1,588,302,20147,671.566667
18,1,578,295,20148,671.6
19,1,570,290,20149,671.633333
20,1,560,285,20150,671.666667
21,1,558,288,20151,671.7
22,1,552,285,20152,671.733333
23,1,548,282,20153,671.766667
24,1,540,282,20154,671.8
25,1,532,285,20155,671.833333
26,1,525,288,20156,671.866667
27,1,528,288,20157,671.9
28,1,520,292,20158,671.933333
29,1,515,298,20159,671.966667
30,1,510,302,20160,672.0
31,1,508,310,20161,672.033333
32,0,0,0,20162,672.066667
33,1,535,282,20163,672.1
34,1,558,255,20164,672.133333
35,1,580,238,20165,672.166667
36,1,598,215,20166,672.2
37,1,618,200,20167,672.233333
38,1,632,185,20168,672.266667
39,1,632,188,20169,672.3
40,1,648,175,20170,672.333333
41,1,660,168,20171,672.366667
42,1,672,162,20172,672.4
43,1,685,160,20173,672.433333
44,1,695,158,20174,672.466667
45,1,695,155,20175,672.5
46,1,710,155,20176,672.533333
47,1,718,155,20177,672.566667
48,1,730,158,20178,672.6
49,1,740,162,20179,672.633333
50,1,748,165,20180,672.666667
51,1,748,168,20181,672.7
52,1,758,172,20182,672.733333
53,1,765,180,20183,672.766667
54,1,775,190,20184,672.8
55,1,780,202,20185,672.833333
56,1,788,212,20186,672.866667
57,1,788,212,20187,672.9
58,1,795,228,20188,672.933333
59,1,802,240,20189,672.966667
60,1,808,258,20190,673.0
61,1,812,272,20191,673.033333
62,1,818,292,20192,673.066667
63,1,820,292,20193,673.1
64,1,822,310,20194,673.133333
65,1,828,330,20195,673.166667
66,1,830,345,20196,673.2
67,1,795,388,20197,673.233333
68,1,822,270,20198,673.266667
69,1,822,270,20199,673.3
70,1,818,235,20200,673.333333
71,1,815,208,20201,673.366667
72,1,812,190,20202,673.4
73,1,810,175,20203,673.433333
74,1,808,168,20204,673.466667
75,1,810,168,20205,673.5
76,1,808,160,20206,673.533333
77,1,805,155,20207,673.566667
78,1,805,150,20208,673.6
79,1,805,150,20209,673.633333
80,1,802,148,20210,673.666667
81,1,802,148,20211,673.7
82,1,802,150,20212,673.733333
83,1,800,150,20213,673.766667
84,1,802,155,20214,673.8
85,1,802,158,20215,673.833333
86,1,800,162,20216,673.866667
87,1,802,160,20217,673.9
88,1,800,168,20218,673.933333
89,1,800,175,20219,673.966667
90,1,802,180,20220,674.0
91,1,800,188,20221,674.033333
92,1,800,198,20222,674.066667
93,1,802,195,20223,674.1
94,1,800,205,20224,674.133333
95,1,802,215,20225,674.166667
96,1,802,225,20226,674.2
97,1,802,235,20227,674.233333
98,1,802,248,20228,674.266667
99,1,802,248,20229,674.3
100,1,802,258,20230,674.333333
101,1,802,270,20231,674.366667
102,1,802,282,20232,674.4
103,1,802,295,20233,674.433333
104,1,802,292,20234,674.466667
105,1,802,290,20235,674.5
106,1,802,288,20236,674.533333
107,1,800,285,20237,674.566667
108,1,800,282,20238,674.6
109,1,800,280,20239,674.633333
110,1,800,280,20240,674.666667
111,1,800,280,20241,674.7
112,1,800,280,20242,674.733333
113,1,798,280,20243,674.766667
114,1,405,60,20244,674.8
115,1,402,60,20245,674.833333
116,1,402,60,20246,674.866667
117,1,405,60,20247,674.9
118,1,402,60,20248,674.933333
119,1,402,60,20249,674.966667
120,1,405,60,20250,675.0
121,1,402,60,20251,675.033333
122,1,402,60,20252,675.066667
123,1,405,60,20253,675.1
124,1,402,60,20254,675.133333
125,1,402,60,20255,675.166667
126,1,402,60,20256,675.2
127,1,402,60,20257,675.233333
128,1,402,60,20258,675.266667
129,1,405,60,20259,675.3
130,1,402,60,20260,675.333333
131,1,402,62,20261,675.366667
132,1,405,60,20262,675.4
133,1,402,60,20263,675.433333
134,1,402,60,20264,675.466667
135,1,792,292,20265,675.5
136,1,792,292,20266,675.533333
137,1,792,290,20267,675.566667
138,1,792,292,20268,675.6
139,1,792,290,20269,675.633333
140,1,792,290,20270,675.666667
141,1,792,292,20271,675.7
142,1,792,292,20272,675.733333
143,1,792,292,20273,675.766667
144,1,792,292,20274,675.8
145,1,792,292,20275,675.833333
146,1,792,290,20276,675.866667
147,1,792,292,20277,675.9
148,1,792,292,20278,675.933333
149,1,792,290,20279,675.966667
150,1,792,292,20280,676.0
151,1,792,292,20281,676.033333
152,1,792,290,20282,676.066667
153,1,792,292,20283,676.1
154,1,792,290,20284,676.133333
155,1,792,290,20285,676.166667
156,1,792,292,20286,676.2
157,1,792,290,20287,676.233333
158,1,792,290,20288,676.266667
159,1,792,292,20289,676.3
160,1,792,292,20290,676.333333
161,1,792,292,20291,676.366667
162,1,792,292,20292,676.4
163,1,792,292,20293,676.433333
164,1,792,292,20294,676.466667
165,1,792,292,20295,676.5
166,1,792,292,20296,676.533333
167,1,790,292,20297,676.566667
168,1,790,292,20298,676.6
169,1,790,292,20299,676.633333
170,1,790,292,20300,676.666667
171,1,790,292,20301,676.7
172,1,790,292,20302,676.733333
173,1,790,292,20303,676.766667
174,1,788,290,20304,676.8
175,1,788,285,20305,676.833333
176,1,785,278,20306,676.866667
177,1,782,275,20307,676.9
178,1,782,268,20308,676.933333
179,1,780,258,20309,676.966667
180,1,405,60,20310,677.0
181,1,405,60,20311,677.033333
182,1,402,62,20312,677.066667
183,1,778,230,20313,677.1
184,1,778,222,20314,677.133333
185,1,778,218,20315,677.166667
186,1,778,212,20316,677.2
187,1,780,208,20317,677.233333
188,1,780,205,20318,677.266667
189,1,405,60,20319,677.3
190,1,402,60,20320,677.333333
191,1,402,60,20321,677.366667
192,1,405,60,20322,677.4
193,1,402,60,20323,677.433333
194,1,402,60,20324,677.466667
195,1,405,60,20325,677.5
196,1,402,60,20326,677.533333
197,1,402,60,20327,677.566667
198,1,880,105,20328,677.6
199,0,0,0,20329,677.633333
200,1,768,508,20330,677.666667
201,1,405,60,20331,677.7
202,1,402,60,20332,677.733333
203,1,402,60,20333,677.766667
204,1,405,60,20334,677.8
205,1,402,60,20335,677.833333
206,1,402,60,20336,677.866667
207,1,405,60,20337,677.9
208,1,402,60,20338,677.933333
209,1,402,60,20339,677.966667
210,1,405,62,20340,678.0
