Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,670,298,37650,1255.0
1,1,664.4,302.8,37651,1255.033333
2,1,658.8,307.6,37652,1255.066667
3,1,653.2,312.4,37653,1255.1
4,1,647.6,317.2,37654,1255.133333
5,1,642,322,37655,1255.166667
6,1,612.0,341.0,37656,1255.2
7,1,582.0,360.0,37657,1255.233333
8,1,552.0,379.0,37658,1255.266667
9,1,522,398,37659,1255.3
10,1,525,402,37660,1255.333333
11,1,501.6,336.0,37661,1255.366667
12,1,478.2,270.0,37662,1255.4
13,1,454.8,204.0,37663,1255.433333
14,1,431.4,138.0,37664,1255.466667
15,1,408,72,37665,1255.5
16,1,408,70,37666,1255.533333
17,1,436.0,153.75,37667,1255.566667
18,1,464.0,237.5,37668,1255.6
19,1,492.0,321.25,37669,1255.633333
20,1,520,405,37670,1255.666667
21,1,517.5,311.25,37671,1255.7
22,1,515.0,217.5,37672,1255.733333
23,1,512.5,123.75,37673,1255.766667
24,1,510,30,37674,1255.8
25,1,508,52,37675,1255.833333
26,1,505,75,37676,1255.866667
27,1,505,78,37677,1255.9
28,1,505,100,37678,1255.933333
29,1,502,122,37679,1255.966667
30,1,500,150,37680,1256.0
31,1,498,175,37681,1256.033333
32,1,495,200,37682,1256.066667
33,1,495,202,37683,1256.1
34,1,495,228,37684,1256.133333
35,1,492,252,37685,1256.166667
36,1,490,278,37686,1256.2
37,1,490,305,37687,1256.233333
38,1,488,330,37688,1256.266667
39,1,490,332,37689,1256.3
40,1,482,402,37690,1256.333333
41,1,528.5,346.0,37691,1256.366667
42,1,575,290,37692,1256.4
43,1,590,282,37693,1256.433333
44,1,605,275,37694,1256.466667
45,1,605,275,37695,1256.5
46,1,612,272,37696,1256.533333
47,1,620,268,37697,1256.566667
48,1,630,270,37698,1256.6
49,1,638,268,37699,1256.633333
50,1,640,270,37700,1256.666667
51,1,642,270,37701,1256.7
52,1,648,268,37702,1256.733333
53,1,645,262,37703,1256.766667
54,1,645,260,37704,1256.8
55,1,648,262,37705,1256.833333
56,1,650,262,37706,1256.866667
57,1,650,265,37707,1256.9
58,1,650,268,37708,1256.933333
59,1,652,270,37709,1256.966667
60,1,652,275,37710,1257.0
61,1,652,280,37711,1257.033333
62,1,652,288,37712,1257.066667
63,1,652,288,37713,1257.1
64,1,655,295,37714,1257.133333
65,1,655,305,37715,1257.166667
66,1,655,315,37716,1257.2
67,1,655,328,37717,1257.233333
68,1,655,338,37718,1257.266667
69,1,655,340,37719,1257.3
70,1,655,352,37720,1257.333333
71,1,655,365,37721,1257.366667
72,1,655,382,37722,1257.4
73,1,655,398,37723,1257.433333
74,1,658,405,37724,1257.466667
75,1,662,405,37725,1257.5
76,1,672,380,37726,1257.533333
77,1,682,360,37727,1257.566667
78,1,698,345,37728,1257.6
79,1,708,332,37729,1257.633333
80,1,715,322,37730,1257.666667
81,1,715,322,37731,1257.7
82,1,720,312,37732,1257.733333
83,1,725,308,37733,1257.766667
84,1,730,302,37734,1257.8
85,1,738,298,37735,1257.833333
86,1,742,295,37736,1257.866667
87,1,742,298,37737,1257.9
88,1,750,295,37738,1257.933333
89,1,755,298,37739,1257.966667
90,1,760,300,37740,1258.0
91,1,765,302,37741,1258.033333
92,1,770,305,37742,1258.066667
93,1,770,308,37743,1258.1
94,1,772,312,37744,1258.133333
95,1,778,320,37745,1258.166667
96,1,782,328,37746,1258.2
97,1,785,335,37747,1258.233333
98,1,790,345,37748,1258.266667
99,1,790,345,37749,1258.3
100,1,792,355,37750,1258.333333
101,1,795,365,37751,1258.366667
102,1,798,378,37752,1258.4
103,1,802,340,37753,1258.433333
104,1,808,302,37754,1258.466667
105,1,805,302,37755,1258.5
106,1,810,270,37756,1258.533333
107,1,812,240,37757,1258.566667
108,1,815,218,37758,1258.6
