Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,615,52,8310,277.0
1,1,645,165,8311,277.033333
2,1,518,58,8312,277.066667
3,1,1270,442,8313,277.1
4,1,185,312,8314,277.133333
5,1,185,312,8315,277.166667
6,1,922,28,8316,277.2
7,1,978,5,8317,277.233333
8,1,840,148,8318,277.266667
9,1,1018,8,8319,277.3
10,1,608,52,8320,277.333333
11,1,878,145,8321,277.366667
12,1,1040,52,8322,277.4
13,1,1038,62,8323,277.433333
14,1,1030,62,8324,277.466667
15,1,1005,620,8325,277.5
16,1,162,312,8326,277.533333
17,1,1270,678,8327,277.566667
18,1,532,182,8328,277.6
19,1,68,312,8329,277.633333
20,1,495,272,8330,277.666667
21,1,492,468,8331,277.7
22,1,468,162,8332,277.733333
23,1,105,20,8333,277.766667
24,1,780,55,8334,277.8
25,1,748,32,8335,277.833333
26,1,722,10,8336,277.866667
27,0,0,0,8337,277.9
28,1,1265,402,8338,277.933333
29,1,1238,400,8339,277.966667
30,1,258,10,8340,278.0
31,1,1055,40,8341,278.033333
32,1,142,10,8342,278.066667
33,1,90,470,8343,278.1
34,1,548,450,8344,278.133333
35,1,640,100,8345,278.166667
36,1,705,110,8346,278.2
37,1,728,85,8347,278.233333
38,1,865,405,8348,278.266667
39,1,762,125,8349,278.3
40,1,38,28,8350,278.333333
41,1,38,30,8351,278.366667
42,1,1242,195,8352,278.4
43,1,1262,402,8353,278.433333
44,1,328,270,8354,278.466667
45,1,230,8,8355,278.5
46,1,352,270,8356,278.533333
47,1,5,225,8357,278.566667
48,1,1052,192,8358,278.6
49,1,48,225,8359,278.633333
50,1,420,8,8360,278.666667
51,1,95,5,8361,278.7
52,1,88,222,8362,278.733333
53,1,472,262,8363,278.766667
54,1,155,5,8364,278.8
55,1,468,440,8365,278.833333
56,1,208,258,8366,278.866667
57,1,652,452,8367,278.9
58,1,640,420,8368,278.933333
59,1,1030,628,8369,278.966667
60,1,250,5,8370,279.0
61,1,555,438,8371,279.033333
62,1,298,258,8372,279.066667
63,1,515,18,8373,279.1
64,1,580,438,8374,279.133333
65,1,5,195,8375,279.166667
66,1,330,8,8376,279.2
67,1,602,142,8377,279.233333
68,1,365,255,8378,279.266667
69,1,355,8,8379,279.3
70,1,1030,620,8380,279.333333
71,1,5,668,8381,279.366667
72,1,1270,628,8382,279.4
73,1,830,670,8383,279.433333
74,1,822,658,8384,279.466667
75,1,115,232,8385,279.5
76,1,5,332,8386,279.533333
77,1,985,655,8387,279.566667
78,1,800,385,8388,279.6
79,1,800,405,8389,279.633333
80,0,0,0,8390,279.666667
