Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,29490,983.0
1,1,402,60,29491,983.033333
2,1,402,60,29492,983.066667
3,1,405,52,29493,983.1
4,1,405,60,29494,983.133333
5,1,402,60,29495,983.166667
6,1,405,60,29496,983.2
7,1,405,60,29497,983.233333
8,1,402,60,29498,983.266667
9,1,405,60,29499,983.3
10,1,405,60,29500,983.333333
11,1,402,60,29501,983.366667
12,1,405,60,29502,983.4
13,1,405,60,29503,983.433333
14,1,402,60,29504,983.466667
15,1,938,120,29505,983.5
16,1,402,60,29506,983.533333
17,1,402,60,29507,983.566667
18,1,405,60,29508,983.6
19,1,405,60,29509,983.633333
20,1,402,60,29510,983.666667
21,1,405,60,29511,983.7
22,1,405,60,29512,983.733333
23,1,402,60,29513,983.766667
24,1,405,60,29514,983.8
25,1,405,62,29515,983.833333
26,1,402,60,29516,983.866667
27,1,405,62,29517,983.9
28,0,0,0,29518,983.933333
29,1,402,62,29519,983.966667
30,1,405,60,29520,984.0
31,1,402,62,29521,984.033333
32,1,402,60,29522,984.066667
33,1,408,45,29523,984.1
34,1,408,42,29524,984.133333
35,1,408,42,29525,984.166667
36,1,405,60,29526,984.2
37,1,402,58,29527,984.233333
38,1,402,60,29528,984.266667
39,1,970,80,29529,984.3
40,0,0,0,29530,984.333333
41,0,0,0,29531,984.366667
42,1,405,58,29532,984.4
43,1,402,58,29533,984.433333
44,1,402,60,29534,984.466667
45,0,0,0,29535,984.5
46,0,0,0,29536,984.533333
47,1,1228,5,29537,984.566667
48,1,405,60,29538,984.6
49,1,405,60,29539,984.633333
50,1,402,60,29540,984.666667
51,1,405,60,29541,984.7
52,1,402,60,29542,984.733333
53,1,402,60,29543,984.766667
54,1,440,75,29544,984.8
55,1,440,48,29545,984.833333
56,1,400,60,29546,984.866667
57,1,1070,25,29547,984.9
58,0,0,0,29548,984.933333
59,0,0,0,29549,984.966667
60,1,405,60,29550,985.0
61,0,0,0,29551,985.033333
62,1,400,60,29552,985.066667
63,1,405,60,29553,985.1
64,1,405,60,29554,985.133333
65,1,402,60,29555,985.166667
66,1,405,60,29556,985.2
67,0,0,0,29557,985.233333
68,1,400,60,29558,985.266667
69,1,405,60,29559,985.3
70,1,405,60,29560,985.333333
71,1,402,60,29561,985.366667
72,0,0,0,29562,985.4
73,0,0,0,29563,985.433333
74,0,0,0,29564,985.466667
75,1,405,60,29565,985.5
76,1,405,60,29566,985.533333
77,1,402,60,29567,985.566667
78,1,408,45,29568,985.6
79,1,408,45,29569,985.633333
80,1,408,42,29570,985.666667
81,1,408,48,29571,985.7
82,1,405,60,29572,985.733333
83,1,402,60,29573,985.766667
84,1,1270,575,29574,985.8
85,0,0,0,29575,985.833333
86,1,402,62,29576,985.866667
87,0,0,0,29577,985.9
88,0,0,0,29578,985.933333
89,1,400,60,29579,985.966667
90,1,405,60,29580,986.0
91,1,402,60,29581,986.033333
92,1,402,60,29582,986.066667
93,1,500,162,29583,986.1
94,0,0,0,29584,986.133333
95,1,592,2,29585,986.166667
96,1,1258,555,29586,986.2
97,1,442,62,29587,986.233333
98,0,0,0,29588,986.266667
99,0,0,0,29589,986.3
100,1,405,40,29590,986.333333
101,1,405,42,29591,986.366667
102,1,405,60,29592,986.4
103,1,168,370,29593,986.433333
104,1,402,60,29594,986.466667
105,1,240,562,29595,986.5
106,1,348,698,29596,986.533333
107,1,402,60,29597,986.566667
108,1,402,60,29598,986.6
109,1,402,60,29599,986.633333
110,1,1070,390,29600,986.666667
111,1,590,128,29601,986.7
112,1,585,120,29602,986.733333
113,1,580,112,29603,986.766667
114,1,578,108,29604,986.8
115,1,572,105,29605,986.833333
116,1,570,102,29606,986.866667
117,1,570,105,29607,986.9
118,1,568,102,29608,986.933333
119,1,565,105,29609,986.966667
120,1,562,108,29610,987.0
121,1,560,110,29611,987.033333
122,1,558,112,29612,987.066667
123,1,558,112,29613,987.1
124,1,558,120,29614,987.133333
125,1,555,125,29615,987.166667
126,1,555,135,29616,987.2
127,1,595,165,29617,987.233333
128,1,630,200,29618,987.266667
129,1,632,200,29619,987.3
130,1,650,218,29620,987.333333
131,1,678,245,29621,987.366667
132,1,695,262,29622,987.4
133,1,710,280,29623,987.433333
134,1,725,300,29624,987.466667
135,1,728,300,29625,987.5
136,1,740,320,29626,987.533333
137,1,752,338,29627,987.566667
138,1,765,355,29628,987.6
139,1,775,375,29629,987.633333
140,1,785,392,29630,987.666667
141,1,788,392,29631,987.7
142,1,795,412,29632,987.733333
143,1,802,430,29633,987.766667
144,1,808,428,29634,987.8
145,1,800,368,29635,987.833333
146,1,798,328,29636,987.866667
147,1,795,328,29637,987.9
148,1,795,300,29638,987.933333
149,1,792,275,29639,987.966667
150,1,790,258,29640,988.0
151,1,790,242,29641,988.033333
152,1,790,230,29642,988.066667
153,1,790,230,29643,988.1
154,1,785,220,29644,988.133333
155,1,788,212,29645,988.166667
156,1,785,208,29646,988.2
157,1,785,202,29647,988.233333
158,1,785,200,29648,988.266667
159,1,785,200,29649,988.3
160,1,785,200,29650,988.333333
161,1,785,200,29651,988.366667
162,1,785,200,29652,988.4
163,1,785,202,29653,988.433333
164,1,782,205,29654,988.466667
165,1,785,205,29655,988.5
166,1,792,202,29656,988.533333
167,1,798,185,29657,988.566667
168,1,805,172,29658,988.6
169,1,810,165,29659,988.633333
170,1,818,160,29660,988.666667
171,1,815,160,29661,988.7
172,1,822,155,29662,988.733333
173,1,825,152,29663,988.766667
174,1,830,152,29664,988.8
175,1,832,152,29665,988.833333
176,1,835,152,29666,988.866667
177,1,835,155,29667,988.9
178,1,838,158,29668,988.933333
179,1,840,162,29669,988.966667
180,1,842,168,29670,989.0
181,1,845,175,29671,989.033333
182,1,848,182,29672,989.066667
183,1,848,182,29673,989.1
184,1,848,192,29674,989.133333
185,1,850,202,29675,989.166667
186,1,850,215,29676,989.2
187,1,852,228,29677,989.233333
188,1,852,242,29678,989.266667
189,1,852,242,29679,989.3
190,1,852,255,29680,989.333333
191,1,852,270,29681,989.366667
192,1,855,290,29682,989.4
193,1,852,305,29683,989.433333
194,1,852,320,29684,989.466667
195,1,855,320,29685,989.5
196,1,830,248,29686,989.533333
197,1,820,208,29687,989.566667
198,1,810,182,29688,989.6
199,1,802,162,29689,989.633333
200,1,798,148,29690,989.666667
201,1,798,148,29691,989.7
202,1,792,135,29692,989.733333
203,1,788,128,29693,989.766667
204,1,785,122,29694,989.8
205,1,782,118,29695,989.833333
206,1,778,115,29696,989.866667
207,1,780,115,29697,989.9
208,1,778,115,29698,989.933333
209,1,775,115,29699,989.966667
210,1,772,118,29700,990.0
211,1,772,120,29701,990.033333
212,1,770,122,29702,990.066667
213,1,770,122,29703,990.1
214,1,768,128,29704,990.133333
215,1,768,132,29705,990.166667
216,1,768,138,29706,990.2
217,1,765,145,29707,990.233333
218,1,765,155,29708,990.266667
219,1,765,152,29709,990.3
220,1,772,145,29710,990.333333
221,1,785,95,29711,990.366667
222,1,795,58,29712,990.4
223,1,805,28,29713,990.433333
224,1,812,8,29714,990.466667
225,1,810,10,29715,990.5
226,1,402,58,29716,990.533333
227,1,402,60,29717,990.566667
228,1,405,58,29718,990.6
229,1,405,60,29719,990.633333
230,1,402,60,29720,990.666667
231,1,405,58,29721,990.7
232,1,405,60,29722,990.733333
233,1,402,60,29723,990.766667
234,1,405,58,29724,990.8
235,1,405,60,29725,990.833333
236,1,402,60,29726,990.866667
237,1,405,58,29727,990.9
238,1,405,60,29728,990.933333
239,1,402,60,29729,990.966667
240,1,405,60,29730,991.0
241,1,405,60,29731,991.033333
242,1,402,60,29732,991.066667
243,1,405,58,29733,991.1
244,1,405,60,29734,991.133333
245,1,402,60,29735,991.166667
246,1,405,60,29736,991.2
247,1,405,62,29737,991.233333
248,1,870,5,29738,991.266667
249,1,870,5,29739,991.3
250,1,870,15,29740,991.333333
251,1,870,32,29741,991.366667
252,1,870,50,29742,991.4
253,1,870,68,29743,991.433333
254,1,870,88,29744,991.466667
255,1,870,88,29745,991.5
256,1,870,108,29746,991.533333
257,1,870,125,29747,991.566667
258,1,870,148,29748,991.6
259,1,868,168,29749,991.633333
260,1,868,190,29750,991.666667
261,1,868,192,29751,991.7
262,1,868,212,29752,991.733333
263,1,868,235,29753,991.766667
264,1,868,260,29754,991.8
265,1,868,282,29755,991.833333
266,1,865,305,29756,991.866667
267,1,865,302,29757,991.9
268,1,865,325,29758,991.933333
269,1,850,390,29759,991.966667
270,1,405,60,29760,992.0
271,1,405,60,29761,992.033333
272,1,402,60,29762,992.066667
273,0,0,0,29763,992.1
274,1,650,255,29764,992.133333
275,1,628,250,29765,992.166667
276,1,608,250,29766,992.2
277,1,590,250,29767,992.233333
278,1,575,248,29768,992.266667
279,1,575,250,29769,992.3
280,1,562,250,29770,992.333333
281,1,550,252,29771,992.366667
282,1,540,258,29772,992.4
283,1,530,262,29773,992.433333
284,1,520,268,29774,992.466667
285,1,520,268,29775,992.5
286,1,510,275,29776,992.533333
287,1,502,280,29777,992.566667
288,1,495,290,29778,992.6
289,1,488,300,29779,992.633333
290,1,482,308,29780,992.666667
291,1,485,308,29781,992.7
292,1,478,318,29782,992.733333
293,1,472,330,29783,992.766667
294,1,468,342,29784,992.8
295,1,462,352,29785,992.833333
296,1,460,365,29786,992.866667
297,1,460,362,29787,992.9
298,1,462,340,29788,992.933333
299,1,465,308,29789,992.966667
