Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,490,372,24030,801.0
1,1,488,372,24031,801.033333
2,1,488,372,24032,801.066667
3,1,490,372,24033,801.1
4,1,488,372,24034,801.133333
5,1,488,372,24035,801.166667
6,1,490,372,24036,801.2
7,1,488,372,24037,801.233333
8,1,488,372,24038,801.266667
9,1,490,372,24039,801.3
10,1,488,372,24040,801.333333
11,1,488,372,24041,801.366667
12,1,490,372,24042,801.4
13,1,488,372,24043,801.433333
14,1,488,372,24044,801.466667
15,1,490,372,24045,801.5
16,1,488,372,24046,801.533333
17,1,488,372,24047,801.566667
18,1,490,372,24048,801.6
19,1,488,372,24049,801.633333
20,1,488,372,24050,801.666667
21,1,490,372,24051,801.7
22,1,490,372,24052,801.733333
23,1,488,372,24053,801.766667
24,1,490,372,24054,801.8
25,1,488,372,24055,801.833333
26,1,488,372,24056,801.866667
27,1,490,372,24057,801.9
28,1,490,372,24058,801.933333
29,1,488,372,24059,801.966667
30,1,490,372,24060,802.0
31,1,490,372,24061,802.033333
32,1,488,372,24062,802.066667
33,1,490,372,24063,802.1
34,1,488,372,24064,802.133333
35,1,488,372,24065,802.166667
36,1,490,372,24066,802.2
37,1,490,372,24067,802.233333
38,1,488,372,24068,802.266667
39,1,490,372,24069,802.3
40,1,490,372,24070,802.333333
41,1,488,372,24071,802.366667
42,1,490,372,24072,802.4
43,1,488,372,24073,802.433333
44,1,488,372,24074,802.466667
45,1,490,372,24075,802.5
46,1,490,372,24076,802.533333
47,1,488,372,24077,802.566667
48,1,490,372,24078,802.6
49,1,490,372,24079,802.633333
50,1,488,372,24080,802.666667
51,1,490,372,24081,802.7
52,1,490,372,24082,802.733333
53,1,488,372,24083,802.766667
54,1,490,375,24084,802.8
55,1,490,372,24085,802.833333
56,1,490,372,24086,802.866667
57,1,491.0,373.5,24087,802.9
58,1,492,375,24088,802.933333
59,1,490,375,24089,802.966667
60,1,490,375,24090,803.0
61,1,490,372,24091,803.033333
62,1,490,372,24092,803.066667
63,1,488,368,24093,803.1
64,1,488,372,24094,803.133333
65,1,490,372,24095,803.166667
66,1,490,372,24096,803.2
67,1,490,372,24097,803.233333
68,1,492,372,24098,803.266667
69,1,495,372,24099,803.3
70,1,502,370,24100,803.333333
71,1,508,370,24101,803.366667
72,1,523.0,365.0,24102,803.4
73,1,538,360,24103,803.433333
74,1,548,352,24104,803.466667
75,1,550,352,24105,803.5
76,1,560,342,24106,803.533333
77,1,568,332,24107,803.566667
78,1,575,318,24108,803.6
79,1,580,305,24109,803.633333
80,1,582,295,24110,803.666667
81,1,582,295,24111,803.7
82,1,585,288,24112,803.733333
83,1,588,278,24113,803.766667
84,1,590,270,24114,803.8
85,1,590,265,24115,803.833333
86,1,592,258,24116,803.866667
87,1,592,258,24117,803.9
88,1,595,255,24118,803.933333
89,1,595,252,24119,803.966667
90,1,598,250,24120,804.0
91,1,598,250,24121,804.033333
92,1,600,250,24122,804.066667
93,1,600,250,24123,804.1
94,1,600,250,24124,804.133333
95,1,602,252,24125,804.166667
96,1,602,258,24126,804.2
97,1,602,265,24127,804.233333
98,1,605,270,24128,804.266667
99,1,605,270,24129,804.3
100,1,605,278,24130,804.333333
101,1,608,282,24131,804.366667
102,1,510.0,295.0,24132,804.4
103,1,412,308,24133,804.433333
104,1,412,305,24134,804.466667
105,1,410,308,24135,804.5
106,1,410,305,24136,804.533333
107,1,410,308,24137,804.566667
108,1,412,308,24138,804.6
109,1,412.0,308.0,24139,804.633333
110,1,412,308,24140,804.666667
111,1,412,308,24141,804.7
112,1,410,308,24142,804.733333
113,1,412,308,24143,804.766667
114,1,412,308,24144,804.8
115,1,410,308,24145,804.833333
116,1,412,308,24146,804.866667
117,1,410,308,24147,804.9
118,1,410.0,306.5,24148,804.933333
119,1,410,305,24149,804.966667
120,1,411.0,306.5,24150,805.0
121,1,412,308,24151,805.033333
122,1,412,305,24152,805.066667
123,1,412,308,24153,805.1
124,1,412,308,24154,805.133333
125,1,412,308,24155,805.166667
126,1,412,308,24156,805.2
127,1,412,308,24157,805.233333
128,1,412,308,24158,805.266667
129,1,411.5,307.25,24159,805.3
130,1,411.0,306.5,24160,805.333333
131,1,410.5,305.75,24161,805.366667
132,1,410,305,24162,805.4
133,1,410,305,24163,805.433333
134,1,410,305,24164,805.466667
135,1,503.333,296.667,24165,805.5
136,1,596.667,288.333,24166,805.533333
137,1,690,280,24167,805.566667
138,1,695,282,24168,805.6
139,1,695,282,24169,805.633333
140,1,698,282,24170,805.666667
141,1,700.0,282.0,24171,805.7
142,1,702,282,24172,805.733333
143,1,702,282,24173,805.766667
144,1,705,285,24174,805.8
145,1,708,282,24175,805.833333
146,1,708,282,24176,805.866667
147,1,708,282,24177,805.9
148,1,708.0,282.0,24178,805.933333
149,1,708,282,24179,805.966667
150,1,708.5,282.0,24180,806.0
151,1,709.0,282.0,24181,806.033333
152,1,709.5,282.0,24182,806.066667
153,1,710,282,24183,806.1
154,1,738,290,24184,806.133333
155,1,708,282,24185,806.166667
156,0,0,0,24186,806.2
157,0,0,0,24187,806.233333
158,0,0,0,24188,806.266667
159,0,0,0,24189,806.3
160,0,0,0,24190,806.333333
161,0,0,0,24191,806.366667
162,0,0,0,24192,806.4
163,0,0,0,24193,806.433333
164,0,0,0,24194,806.466667
165,0,0,0,24195,806.5
166,0,0,0,24196,806.533333
167,0,0,0,24197,806.566667
168,0,0,0,24198,806.6
169,0,0,0,24199,806.633333
170,0,0,0,24200,806.666667
171,0,0,0,24201,806.7
172,0,0,0,24202,806.733333
173,0,0,0,24203,806.766667
174,0,0,0,24204,806.8
175,0,0,0,24205,806.833333
176,0,0,0,24206,806.866667
177,0,0,0,24207,806.9
178,0,0,0,24208,806.933333
179,0,0,0,24209,806.966667
180,0,0,0,24210,807.0
181,0,0,0,24211,807.033333
182,0,0,0,24212,807.066667
183,1,698,292,24213,807.1
184,1,695,292,24214,807.133333
185,1,695,292,24215,807.166667
186,1,695,292,24216,807.2
187,1,695,292,24217,807.233333
188,1,692,292,24218,807.266667
189,1,692.0,293.0,24219,807.3
190,1,692.0,294.0,24220,807.333333
191,1,692.0,295.0,24221,807.366667
192,1,692.0,296.0,24222,807.4
193,1,692.0,297.0,24223,807.433333
194,1,692,298,24224,807.466667
195,1,662,278,24225,807.5
196,1,662,275,24226,807.533333
197,1,665,275,24227,807.566667
198,1,692,295,24228,807.6
199,1,692,295,24229,807.633333
200,1,692,295,24230,807.666667
201,1,690.667,294.0,24231,807.7
202,1,689.333,293.0,24232,807.733333
203,1,688,292,24233,807.766667
204,1,615,252,24234,807.8
205,1,612,250,24235,807.833333
206,1,652.0,272.5,24236,807.866667
207,1,692,295,24237,807.9
208,1,692,295,24238,807.933333
209,1,692,295,24239,807.966667
210,1,692,295,24240,808.0
211,1,692,295,24241,808.033333
212,1,692,295,24242,808.066667
213,1,690,295,24243,808.1
214,1,692,295,24244,808.133333
215,1,690,295,24245,808.166667
216,1,642,270,24246,808.2
217,1,638,272,24247,808.233333
218,1,630,272,24248,808.266667
219,1,692,295,24249,808.3
220,1,692,295,24250,808.333333
221,1,692,295,24251,808.366667
222,1,692,295,24252,808.4
223,1,692,295,24253,808.433333
224,1,692,295,24254,808.466667
225,1,608.0,274.4,24255,808.5
226,1,524.0,253.8,24256,808.533333
227,1,440.0,233.2,24257,808.566667
228,1,356.0,212.6,24258,808.6
229,1,272,192,24259,808.633333
230,1,275,195,24260,808.666667
231,1,278,195,24261,808.7
232,1,276.5,196.5,24262,808.733333
233,1,275,198,24263,808.766667
234,1,272,198,24264,808.8
235,0,0,0,24265,808.833333
236,0,0,0,24266,808.866667
237,0,0,0,24267,808.9
238,0,0,0,24268,808.933333
239,0,0,0,24269,808.966667
240,0,0,0,24270,809.0
