Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,105900,3530.0
1,1,405,40,105901,3530.033333
2,1,400,60,105902,3530.066667
3,1,418,348,105903,3530.1
4,1,415,348,105904,3530.133333
5,1,402,60,105905,3530.166667
6,1,405,42,105906,3530.2
7,0,0,0,105907,3530.233333
8,1,400,60,105908,3530.266667
9,1,362,278,105909,3530.3
10,0,0,0,105910,3530.333333
11,1,400,60,105911,3530.366667
12,1,405,60,105912,3530.4
13,1,402,60,105913,3530.433333
14,1,400,60,105914,3530.466667
15,1,405,60,105915,3530.5
16,1,400,5,105916,3530.533333
17,1,402,60,105917,3530.566667
18,1,402,60,105918,3530.6
19,1,402,60,105919,3530.633333
20,1,402,60,105920,3530.666667
21,1,405,60,105921,3530.7
22,1,402,60,105922,3530.733333
23,1,402,60,105923,3530.766667
24,1,405,60,105924,3530.8
25,1,402,60,105925,3530.833333
26,1,402,60,105926,3530.866667
27,1,405,60,105927,3530.9
28,1,405,58,105928,3530.933333
29,1,402,60,105929,3530.966667
30,1,405,60,105930,3531.0
31,1,402,58,105931,3531.033333
32,1,402,60,105932,3531.066667
33,1,902,402,105933,3531.1
34,1,402,60,105934,3531.133333
35,1,402,60,105935,3531.166667
36,1,782,422,105936,3531.2
37,1,402,62,105937,3531.233333
38,1,798,402,105938,3531.266667
39,1,780,422,105939,3531.3
40,1,402,60,105940,3531.333333
41,1,402,60,105941,3531.366667
42,1,778,422,105942,3531.4
43,1,402,60,105943,3531.433333
44,1,790,402,105944,3531.466667
45,1,775,422,105945,3531.5
46,0,0,0,105946,3531.533333
47,1,788,405,105947,3531.566667
48,1,210,432,105948,3531.6
49,1,402,60,105949,3531.633333
50,1,402,60,105950,3531.666667
51,1,408,45,105951,3531.7
52,1,408,42,105952,3531.733333
53,1,402,60,105953,3531.766667
54,1,405,60,105954,3531.8
55,1,402,58,105955,3531.833333
56,1,402,60,105956,3531.866667
57,1,405,60,105957,3531.9
58,1,402,58,105958,3531.933333
59,1,402,60,105959,3531.966667
60,0,0,0,105960,3532.0
61,1,482,342,105961,3532.033333
62,1,468,320,105962,3532.066667
63,1,405,60,105963,3532.1
64,1,402,60,105964,3532.133333
65,1,402,60,105965,3532.166667
66,1,405,60,105966,3532.2
67,1,402,60,105967,3532.233333
68,1,402,60,105968,3532.266667
69,1,405,60,105969,3532.3
70,1,402,60,105970,3532.333333
71,1,402,60,105971,3532.366667
72,1,405,60,105972,3532.4
73,1,405,58,105973,3532.433333
74,1,402,60,105974,3532.466667
75,1,405,58,105975,3532.5
76,1,402,60,105976,3532.533333
77,1,402,60,105977,3532.566667
78,1,405,62,105978,3532.6
79,1,342,228,105979,3532.633333
80,1,602,128,105980,3532.666667
81,1,715,670,105981,3532.7
82,1,605,92,105982,3532.733333
83,1,535,642,105983,3532.766667
84,1,602,72,105984,3532.8
85,1,1225,22,105985,3532.833333
86,1,148,5,105986,3532.866667
87,1,405,60,105987,3532.9
88,1,402,58,105988,3532.933333
89,1,402,60,105989,3532.966667
90,1,495,72,105990,3533.0
91,1,1070,382,105991,3533.033333
92,1,1070,385,105992,3533.066667
93,1,650,280,105993,3533.1
94,1,662,275,105994,3533.133333
95,1,672,278,105995,3533.166667
96,1,685,278,105996,3533.2
97,1,698,280,105997,3533.233333
98,1,708,282,105998,3533.266667
99,1,708,285,105999,3533.3
100,1,718,288,106000,3533.333333
101,1,728,292,106001,3533.366667
102,1,738,300,106002,3533.4
103,1,745,308,106003,3533.433333
104,1,752,315,106004,3533.466667
105,1,752,318,106005,3533.5
106,1,760,325,106006,3533.533333
107,1,768,338,106007,3533.566667
108,1,775,350,106008,3533.6
109,1,782,362,106009,3533.633333
110,1,788,375,106010,3533.666667
111,1,788,378,106011,3533.7
112,1,795,390,106012,3533.733333
113,1,795,398,106013,3533.766667
114,1,790,372,106014,3533.8
115,1,782,355,106015,3533.833333
116,1,778,340,106016,3533.866667
117,1,778,340,106017,3533.9
118,1,772,328,106018,3533.933333
119,1,765,318,106019,3533.966667
120,1,760,305,106020,3534.0
121,1,755,300,106021,3534.033333
122,1,750,292,106022,3534.066667
123,1,750,295,106023,3534.1
124,1,748,290,106024,3534.133333
125,1,742,288,106025,3534.166667
126,1,740,285,106026,3534.2
127,1,738,285,106027,3534.233333
128,1,732,288,106028,3534.266667
129,1,732,288,106029,3534.3
130,1,730,290,106030,3534.333333
131,1,725,295,106031,3534.366667
132,1,722,300,106032,3534.4
133,1,718,305,106033,3534.433333
134,0,0,0,106034,3534.466667
135,0,0,0,106035,3534.5
136,1,710,320,106036,3534.533333
137,1,708,330,106037,3534.566667
138,1,642,270,106038,3534.6
139,1,645,270,106039,3534.633333
140,1,682,322,106040,3534.666667
141,1,650,275,106041,3534.7
142,1,650,280,106042,3534.733333
143,1,648,282,106043,3534.766667
144,1,405,62,106044,3534.8
145,1,655,292,106045,3534.833333
146,1,402,60,106046,3534.866667
147,1,645,290,106047,3534.9
148,1,638,288,106048,3534.933333
149,1,632,285,106049,3534.966667
150,1,630,285,106050,3535.0
151,1,625,288,106051,3535.033333
152,1,618,288,106052,3535.066667
153,1,620,290,106053,3535.1
154,1,612,292,106054,3535.133333
155,1,605,295,106055,3535.166667
156,1,600,302,106056,3535.2
157,1,595,310,106057,3535.233333
158,1,590,318,106058,3535.266667
159,1,590,320,106059,3535.3
160,1,585,328,106060,3535.333333
161,1,582,338,106061,3535.366667
162,1,578,350,106062,3535.4
163,1,572,358,106063,3535.433333
164,1,562,345,106064,3535.466667
165,1,562,345,106065,3535.5
166,1,552,330,106066,3535.533333
167,1,542,322,106067,3535.566667
168,1,538,318,106068,3535.6
169,1,530,308,106069,3535.633333
170,1,520,300,106070,3535.666667
171,1,520,302,106071,3535.7
172,1,512,300,106072,3535.733333
173,1,505,300,106073,3535.766667
174,1,498,302,106074,3535.8
175,1,492,302,106075,3535.833333
176,1,488,302,106076,3535.866667
177,1,488,302,106077,3535.9
178,1,480,305,106078,3535.933333
179,1,475,310,106079,3535.966667
180,1,470,318,106080,3536.0
181,1,462,325,106081,3536.033333
182,1,458,335,106082,3536.066667
183,1,458,335,106083,3536.1
184,1,452,345,106084,3536.133333
185,1,450,352,106085,3536.166667
186,1,445,365,106086,3536.2
187,1,442,375,106087,3536.233333
188,1,440,388,106088,3536.266667
189,1,440,390,106089,3536.3
190,1,435,402,106090,3536.333333
191,1,430,415,106091,3536.366667
